class,cycles
valid,23593598
valid,22965022
valid,22824320
valid,23204134
valid,23077808
valid,22855184
valid,23507186
valid,23243618
valid,23139418
valid,22585210
valid,25240362
valid,23446386
valid,23168786
valid,23752506
valid,22554744
valid,22500254
valid,23002250
valid,23518114
valid,23032520
valid,23310288
valid,23847344
valid,23103166
valid,23430220
valid,23312206
valid,22588560
valid,23292826
valid,23241754
valid,23141416
valid,23248842
valid,23623984
valid,23746148
valid,22578184
valid,23164554
valid,23380078
valid,23948482
valid,23610164
valid,23538428
valid,23644046
valid,23698944
valid,23715094
valid,23855478
valid,23671268
valid,23778794
valid,23417082
valid,23323180
valid,22670662
valid,23002422
valid,23543820
valid,23546258
valid,23622988
valid,23392344
valid,23747892
valid,23787824
valid,23507334
valid,23507236
valid,22905720
valid,22810364
valid,22905332
valid,23555658
valid,23108102
valid,23766970
valid,23252114
valid,23742148
valid,22934118
valid,23258062
valid,22548922
valid,23563962
valid,22787884
valid,23778760
valid,23579910
valid,23657022
valid,22683296
valid,22579350
valid,23093638
valid,23734242
valid,23789852
valid,23640884
valid,24161984
valid,23748730
valid,23513682
valid,23805418
valid,23321754
valid,23300976
valid,22881990
valid,22995530
valid,22978312
valid,23354170
valid,23294536
valid,23071512
valid,23410696
valid,23476058
valid,23510070
valid,23410744
valid,23718324
valid,23203634
valid,22351386
valid,23082088
valid,23873454
valid,22997110
valid,23509246
valid,23582676
valid,23686820
valid,23864470
valid,23624786
valid,23878138
valid,23638842
valid,23443232
valid,23019922
valid,23271122
valid,23091254
valid,23405450
valid,24356124
valid,23483564
valid,23300220
valid,23247262
valid,23175046
valid,23465258
valid,23667184
valid,23665136
valid,23934996
valid,23382004
valid,23759720
valid,23331798
valid,22865178
valid,23383258
valid,23732582
valid,23295202
valid,23440776
valid,23625912
valid,23157214
valid,23768270
valid,23222656
valid,23286036
valid,23726154
valid,23640956
valid,23648456
valid,23740642
valid,23765518
valid,23988236
valid,24091740
valid,23928194
valid,24190420
valid,23029080
valid,23694920
valid,23731592
valid,23722714
valid,23714614
valid,23738196
valid,23789364
valid,23860086
valid,23632214
valid,23790260
valid,23938208
valid,24122700
valid,23596324
valid,24599500
valid,23712582
valid,24163960
valid,23653418
valid,24477142
valid,23472478
valid,23681034
valid,23547634
valid,23656700
valid,23597730
valid,23677498
valid,23639544
valid,23609582
valid,23734618
valid,23788982
valid,23789442
valid,23881974
valid,23713600
valid,23194086
valid,23412766
valid,23401888
valid,23365242
valid,23281532
valid,23814370
valid,24876358
valid,24082816
valid,23626240
valid,23645898
valid,23816918
valid,23660388
valid,23734916
valid,23188184
valid,23024648
valid,23817404
valid,23632198
valid,23423288
valid,23809242
valid,23440248
valid,23556270
valid,23627260
valid,23707860
valid,23957980
valid,24264592
valid,23894580
valid,23615026
valid,24093772
valid,23633426
valid,25470188
valid,24492746
valid,23793672
valid,23922356
valid,23710932
valid,23443620
valid,23376336
valid,22844180
valid,23638656
valid,22847490
valid,23761464
valid,23735456
valid,23607032
valid,24300802
valid,23593116
valid,24012852
valid,23643458
valid,23852962
valid,23602118
valid,23302800
valid,23727480
valid,23767490
valid,24526386
valid,24031314
valid,23756872
valid,23852028
valid,23894546
valid,23776692
valid,23498562
valid,23503080
valid,23496504
valid,22986232
valid,23832354
valid,24046952
valid,23750200
valid,23750194
valid,23724694
valid,24133570
valid,23750804
valid,23789010
valid,23811906
valid,23842986
valid,23861046
valid,23912096
valid,23671204
valid,23675750
valid,24480302
valid,23500904
valid,23329822
valid,23736536
valid,23936026
valid,23878968
valid,23620144
valid,23941212
valid,23860618
valid,24512844
valid,23833032
valid,23587222
valid,23589304
valid,23706300
valid,24184568
valid,23644078
valid,23680728
valid,23787336
valid,23813962
valid,23824618
valid,23618008
valid,23804522
valid,23670482
valid,23664152
valid,23725508
valid,23686420
valid,23954306
valid,23731118
valid,23659064
valid,23735936
valid,23929082
valid,23970982
valid,23940378
valid,24120094
valid,23660644
valid,23724204
valid,23838870
valid,23802348
valid,24189354
valid,23865208
valid,23669356
valid,23647354
valid,23786182
valid,24359876
valid,23728166
valid,23688974
valid,23685392
valid,24146812
valid,23721248
valid,23732870
valid,23680638
valid,23808524
valid,23668856
valid,23718530
valid,23803560
valid,23800700
valid,23671822
valid,23681192
valid,24039704
valid,23473024
valid,23705418
valid,23792732
valid,24181292
valid,23803678
valid,24509524
valid,23944004
valid,23735190
valid,23782192
valid,23810794
valid,22964158
valid,23073040
valid,22984958
valid,23260608
valid,23116332
valid,23884024
valid,23337456
valid,23748430
valid,23159310
valid,23603822
valid,23684634
valid,23619100
valid,23630190
valid,23869772
valid,25342690
valid,24259668
valid,24162964
valid,23797706
valid,23639976
valid,23775028
valid,23655372
valid,23622546
valid,23724676
valid,23761646
valid,23669468
valid,23744018
valid,23948422
valid,24075602
valid,25019452
valid,23637020
valid,24048824
valid,23731830
valid,23778482
valid,24072736
valid,23682688
valid,23990282
valid,23728756
valid,24073184
valid,23981810
valid,24322256
valid,23923414
valid,23754910
valid,23949338
valid,23925938
valid,23630696
valid,23924236
valid,23854878
valid,24083996
valid,23649646
valid,23688662
valid,23720364
valid,23872726
valid,23882598
valid,23644170
valid,23659866
valid,23778972
valid,23636628
valid,23770656
valid,24228528
valid,23743158
valid,23765050
valid,23746654
valid,24353376
valid,23876620
valid,24155728
valid,23690376
valid,23668976
valid,24352318
valid,24634794
valid,24120340
valid,24887326
valid,23909382
valid,24269722
valid,24149092
valid,24125836
valid,23905572
valid,23718794
valid,23816846
valid,23761640
valid,23977786
valid,23770138
valid,24116044
valid,23784880
valid,23791048
valid,23793142
valid,24706848
valid,23990788
valid,23689714
valid,23877492
valid,23773914
valid,23702858
valid,23626154
valid,23858106
valid,23608044
valid,23695268
valid,23717724
valid,23622244
valid,23622456
valid,23625206
valid,24021798
valid,23834024
valid,23750286
valid,24069358
valid,24697502
valid,24410118
valid,24063530
valid,23703784
valid,23945030
valid,23735958
valid,23789834
valid,23620446
valid,23632574
valid,23629288
valid,23972824
valid,24148998
valid,23647776
valid,24633632
valid,23809050
valid,23686982
valid,23622718
valid,23746720
valid,23624710
valid,23711354
valid,23771034
valid,23911416
valid,23681008
valid,23623490
valid,23716088
valid,24139108
valid,25267414
valid,23923572
valid,23888800
valid,23773982
valid,23709402
valid,23625596
valid,23670024
valid,23716540
valid,23790908
valid,23626978
valid,23611194
valid,23689790
valid,23617528
valid,23596442
valid,23618872
valid,23618464
valid,24016226
valid,23818316
valid,23964550
valid,23646272
valid,23851884
valid,24200526
valid,23957634
valid,23638558
valid,23743746
valid,23605836
valid,23730950
valid,23804848
valid,23971446
valid,23815646
valid,23543376
valid,23317406
valid,23788092
valid,23411998
valid,23759272
valid,23227244
valid,23930424
valid,23670218
valid,24041762
valid,25042170
valid,30240312
valid,23750002
valid,24217986
valid,23848474
valid,24783960
valid,23707854
valid,23669214
valid,23805678
valid,23734896
valid,23731882
valid,24395340
valid,24009126
valid,24023422
valid,23664088
valid,23815906
valid,23842762
valid,24256602
valid,23734840
valid,23968024
valid,24431726
valid,25360298
valid,23778182
valid,23428854
valid,23058702
valid,26342504
valid,23927776
valid,23536450
valid,23975254
valid,23670506
valid,24269942
valid,25035460
valid,35273220
valid,24021688
valid,23830246
valid,23688036
valid,24171080
valid,23951632
valid,27680494
valid,23707736
valid,23380952
valid,23675864
valid,23454710
valid,23210592
valid,23349464
valid,24102986
valid,23289144
valid,23641010
valid,23766624
valid,24911936
valid,24379814
valid,23399112
valid,23741140
valid,30579860
valid,23858640
valid,22755000
valid,23406194
valid,23485154
valid,23148434
valid,23705484
valid,23280510
valid,23025114
valid,22974164
valid,23304040
valid,24162012
valid,23302174
valid,23559976
valid,23630522
valid,22164214
valid,22466166
valid,23086126
valid,23150628
valid,22496602
valid,22729470
valid,24288704
valid,24409810
valid,22919110
valid,22740950
valid,22721852
valid,23322766
valid,23191440
valid,23014082
valid,22988834
valid,23108608
valid,23894330
valid,23735388
valid,23475766
valid,23490146
valid,23253642
valid,23093444
valid,22851266
valid,23918722
valid,23730210
valid,22868772
valid,23477542
valid,23477104
valid,23486840
valid,23275904
valid,23168910
valid,23619338
valid,22275348
valid,23558850
valid,22498262
valid,23542080
valid,23531398
valid,23481222
valid,22943024
valid,23441322
valid,22512584
valid,22431124
valid,23153742
valid,23532130
valid,22885500
valid,23384820
valid,22950098
valid,22008020
valid,23744864
valid,23715226
valid,23952376
valid,23420736
valid,24039172
valid,22898296
valid,22805338
valid,22995590
valid,23144892
valid,23224886
valid,23193804
valid,23234544
valid,23629578
valid,23447140
valid,23681022
valid,23249628
valid,24423912
valid,23326714
valid,23495000
valid,23635632
valid,23803668
valid,23231228
valid,22516956
valid,23308532
valid,23548202
valid,23664600
valid,24075200
valid,23039334
valid,22861542
valid,23066958
valid,22832696
valid,23554594
valid,23625530
valid,22665504
valid,22585808
valid,23311030
valid,23505550
valid,23659984
valid,23481886
valid,23465120
valid,22720418
valid,23003862
valid,22384478
valid,22622806
valid,23216858
valid,25526090
valid,23614992
valid,22720460
valid,22817950
valid,23183000
valid,22765908
valid,22819436
valid,22522254
valid,23649790
valid,23431372
valid,23679338
valid,23164346
valid,23432590
valid,23357336
valid,23779086
valid,23598974
valid,23629380
valid,23390114
valid,22816794
valid,23379494
valid,23117048
valid,22854326
valid,23612370
valid,23343892
valid,23759914
valid,23797642
valid,25716472
valid,23641354
valid,23291338
valid,23798662
valid,23421508
valid,23645352
valid,23452842
valid,23404466
valid,23914744
valid,23589880
valid,23709168
valid,23638520
valid,23533414
valid,23419628
valid,24134082
valid,23662534
valid,23561608
valid,23227270
valid,23843712
valid,22884556
valid,23553062
valid,23329308
valid,22837906
valid,23477820
valid,23547842
valid,22847866
valid,23011190
valid,23219014
valid,23566474
valid,23561518
valid,25162780
valid,23615156
valid,23581942
valid,23499712
valid,23277588
valid,23575074
valid,23752780
valid,23611850
valid,23429604
valid,23253870
valid,23138020
valid,23420174
valid,23480056
valid,23520484
valid,23433522
valid,25429256
valid,23783354
valid,24143192
valid,23637712
valid,23469214
valid,23453830
valid,23380448
valid,23339214
valid,23635592
valid,23080142
valid,22909204
valid,23054692
valid,23946814
valid,23418490
valid,22221918
valid,22959676
valid,23163434
valid,23487860
valid,23418828
valid,22569288
valid,23681918
valid,23223118
valid,23093008
valid,23203752
valid,23647332
valid,23564466
valid,22744374
valid,22566158
valid,22579584
valid,23733848
valid,23730834
valid,23002238
valid,23026084
valid,23451472
valid,22968074
valid,22240302
valid,22578490
valid,23255462
valid,23084178
valid,23518072
valid,23544324
valid,23387160
valid,25847132
valid,23991694
valid,23161046
valid,23649424
valid,23593538
valid,23220742
valid,22994760
valid,23582912
valid,22919524
valid,22955974
valid,22746970
valid,22717962
valid,23354900
valid,22971646
valid,23257112
valid,23680122
valid,23400940
valid,23191722
valid,22890310
valid,23014666
valid,23526768
valid,23197026
valid,23465200
valid,23612516
valid,23274924
valid,22956046
valid,23131774
valid,23288220
valid,23631334
valid,23791410
valid,23914996
valid,23305162
valid,23084762
valid,23168762
valid,23500676
valid,22842822
valid,22394874
valid,22527512
valid,23114926
valid,23663274
valid,23526650
valid,22341934
valid,22803262
valid,23065738
valid,23743206
valid,22880262
valid,23668456
valid,23614586
valid,23519924
valid,23716458
valid,23658712
valid,22494670
valid,23507672
valid,23077822
valid,22666936
valid,22839676
valid,22734914
valid,22499826
valid,23655654
valid,23642470
valid,25799608
valid,23518062
valid,22685434
valid,23585142
valid,22026878
valid,23780894
valid,23672008
valid,23610214
valid,23186990
valid,23792602
valid,23455752
valid,23146394
valid,23739570
valid,23676278
valid,21927368
valid,23644944
valid,23279958
valid,22730438
valid,23023914
valid,22259258
valid,22719470
valid,23191116
valid,23147590
valid,22922584
valid,23068154
valid,23386304
valid,22852026
valid,23429130
valid,22619788
valid,25726612
valid,23670358
valid,23139130
valid,23137294
valid,23769960
valid,23395060
valid,23539828
valid,23166486
valid,23654052
valid,22614364
valid,23159642
valid,23555658
valid,23073238
valid,22893774
valid,23682040
valid,23740878
valid,23333034
valid,22599650
valid,22710546
valid,23580486
valid,22947130
valid,23376170
valid,22799668
valid,24784010
valid,22103752
valid,24216552
valid,23334554
valid,22973944
valid,23852502
valid,22674150
valid,22742048
valid,23612766
valid,22572942
valid,22649130
valid,22287806
valid,23344964
valid,22416038
valid,23182320
valid,23005060
valid,22620152
valid,22961624
valid,23579354
valid,22363470
valid,22405318
valid,23522948
valid,23476994
valid,23159414
valid,23631624
valid,22798108
valid,23378592
valid,23690854
valid,23379832
valid,23217796
valid,22970370
valid,23858620
valid,23042450
valid,23440742
valid,23363634
valid,23299418
valid,22728168
valid,23637794
valid,23456622
valid,23411636
valid,23069730
valid,23432968
valid,23373876
valid,22877496
valid,23515162
valid,23490146
valid,23376092
valid,23176814
valid,23588604
valid,23587164
valid,22556646
valid,23176830
valid,23328920
valid,23002346
valid,26010978
valid,23442750
valid,23377808
valid,23092032
valid,22902362
valid,22487594
valid,22808898
valid,22872518
valid,22587222
valid,23940732
valid,23239264
valid,22958840
valid,22358690
valid,23725480
valid,23630378
valid,23757218
valid,23365054
valid,22993176
valid,23581490
valid,22791824
valid,23574048
valid,22698642
valid,23797740
valid,23201368
valid,22674542
valid,23447578
valid,23512936
valid,22656162
valid,22959072
valid,23221442
valid,23310976
valid,22060114
valid,23409136
valid,23631926
valid,23565830
valid,24026864
valid,22748556
valid,23243598
valid,23457154
valid,25141036
valid,23302616
valid,22831148
valid,22863124
valid,23856280
valid,23659988
valid,23725322
valid,22757346
valid,22573704
valid,23543380
valid,22831908
valid,22862392
valid,22793322
valid,23049756
valid,22958596
valid,22708914
valid,23479860
valid,23056210
valid,26422356
valid,23669876
valid,22016328
valid,23525316
valid,23297212
valid,22810362
valid,23784178
valid,23716872
valid,23654162
valid,23455594
valid,23520552
valid,23406334
valid,22695060
valid,23234234
valid,25903870
valid,23779048
valid,23161152
valid,22999866
valid,23327434
valid,22963836
valid,23236338
valid,22838544
valid,22905610
valid,24007374
valid,22961160
valid,22775144
valid,22050020
valid,23389118
valid,23773934
valid,22771356
valid,23393194
valid,23318098
valid,23447126
valid,23556758
valid,23416880
valid,23307550
valid,22827410
valid,23779916
valid,23499694
valid,22943676
valid,25665048
valid,23213200
valid,23490568
valid,23652736
valid,22888012
valid,23089240
valid,23323862
valid,23212496
valid,23105192
valid,23397570
valid,23792438
valid,22913754
valid,22726106
valid,23485922
valid,23449216
valid,22841458
valid,24323068
valid,23385972
valid,23462016
valid,22947066
valid,22503016
valid,22222834
valid,23389652
valid,23557260
valid,23739640
valid,23120372
valid,23549040
valid,23056870
corrupted,23861736
corrupted,23881234
corrupted,23388740
corrupted,23446750
corrupted,22918124
corrupted,22772656
corrupted,22691630
corrupted,22489582
corrupted,23704088
corrupted,23500994
corrupted,23269276
corrupted,23098628
corrupted,23720964
corrupted,23642868
corrupted,23670122
corrupted,23772652
corrupted,23757068
corrupted,25387586
corrupted,23690444
corrupted,22841904
corrupted,23345658
corrupted,23701424
corrupted,23977748
corrupted,23287716
corrupted,23583070
corrupted,23290498
corrupted,23742794
corrupted,23685690
corrupted,23232212
corrupted,23193652
corrupted,23400374
corrupted,23672408
corrupted,23005900
corrupted,22512694
corrupted,22559948
corrupted,23744354
corrupted,23760600
corrupted,23491888
corrupted,23751224
corrupted,23274602
corrupted,23684264
corrupted,23245968
corrupted,23507776
corrupted,23728052
corrupted,23587490
corrupted,23785306
corrupted,23990912
corrupted,23306156
corrupted,23531084
corrupted,23663660
corrupted,23707998
corrupted,23488092
corrupted,23454444
corrupted,23670930
corrupted,23637446
corrupted,23803844
corrupted,23901834
corrupted,23086772
corrupted,23801804
corrupted,23849484
corrupted,23893294
corrupted,24695292
corrupted,28852496
corrupted,23815194
corrupted,23956836
corrupted,24637252
corrupted,24264754
corrupted,23664682
corrupted,23949410
corrupted,23584272
corrupted,23824418
corrupted,23628858
corrupted,23777224
corrupted,23735398
corrupted,24021296
corrupted,23629614
corrupted,23502992
corrupted,23791728
corrupted,23345880
corrupted,23136260
corrupted,23741494
corrupted,23257550
corrupted,23453516
corrupted,24091758
corrupted,23675492
corrupted,23202282
corrupted,23296896
corrupted,23779390
corrupted,23489936
corrupted,22992206
corrupted,23098934
corrupted,22873894
corrupted,25408996
corrupted,23671686
corrupted,22957528
corrupted,23719098
corrupted,23322442
corrupted,23187344
corrupted,23415188
corrupted,23130876
corrupted,23285714
corrupted,23698574
corrupted,23515340
corrupted,23366596
corrupted,23549824
corrupted,22965154
corrupted,23533376
corrupted,23607006
corrupted,23749120
corrupted,23412784
corrupted,23477722
corrupted,23374616
corrupted,23609358
corrupted,23467840
corrupted,23090568
corrupted,23542310
corrupted,22955940
corrupted,22632694
corrupted,23593870
corrupted,23530614
corrupted,23695326
corrupted,22685772
corrupted,22621884
corrupted,23172688
corrupted,24545298
corrupted,23231264
corrupted,23462522
corrupted,23831182
corrupted,23535436
corrupted,23012684
corrupted,22583496
corrupted,23204986
corrupted,22287168
corrupted,22246542
corrupted,24121110
corrupted,24304824
corrupted,23841112
corrupted,22995934
corrupted,23396360
corrupted,22954822
corrupted,23418832
corrupted,23256574
corrupted,23276414
corrupted,23854352
corrupted,23598396
corrupted,22812146
corrupted,22795522
corrupted,23461156
corrupted,23335710
corrupted,23136508
corrupted,22942762
corrupted,24590344
corrupted,24539524
corrupted,22905026
corrupted,23738718
corrupted,23084326
corrupted,23068882
corrupted,23664976
corrupted,23107740
corrupted,23488734
corrupted,22884384
corrupted,23298428
corrupted,22875900
corrupted,23714486
corrupted,23513650
corrupted,23781788
corrupted,23359438
corrupted,22633520
corrupted,23285042
corrupted,22323888
corrupted,23639900
corrupted,23816374
corrupted,22973466
corrupted,23143180
corrupted,22859718
corrupted,22603604
corrupted,23937966
corrupted,23659638
corrupted,23735300
corrupted,23553400
corrupted,23533294
corrupted,23658428
corrupted,23662582
corrupted,23358572
corrupted,23296036
corrupted,23552980
corrupted,23171222
corrupted,23607438
corrupted,23396906
corrupted,23777334
corrupted,23166164
corrupted,23092314
corrupted,24119288
corrupted,25308116
corrupted,23952168
corrupted,23803012
corrupted,23383874
corrupted,23196058
corrupted,22838922
corrupted,23231176
corrupted,23851392
corrupted,22573540
corrupted,22867232
corrupted,23118812
corrupted,23543262
corrupted,23189098
corrupted,22713078
corrupted,23498538
corrupted,23998146
corrupted,22670310
corrupted,22990750
corrupted,23185222
corrupted,23943958
corrupted,23815170
corrupted,23802474
corrupted,23151348
corrupted,23239200
corrupted,23208138
corrupted,23179834
corrupted,23364368
corrupted,23659450
corrupted,23312006
corrupted,23426490
corrupted,23585430
corrupted,23856306
corrupted,23221914
corrupted,23125304
corrupted,22762992
corrupted,23249652
corrupted,22588346
corrupted,23379290
corrupted,23377946
corrupted,23094928
corrupted,23228252
corrupted,23161094
corrupted,23205078
corrupted,22114934
corrupted,23499312
corrupted,22253116
corrupted,23716086
corrupted,22535710
corrupted,23716738
corrupted,23269302
corrupted,23682382
corrupted,22666864
corrupted,22913872
corrupted,23146116
corrupted,23163978
corrupted,23684540
corrupted,22629034
corrupted,23498630
corrupted,23424310
corrupted,23020844
corrupted,23213862
corrupted,23763110
corrupted,23237618
corrupted,23522198
corrupted,23593348
corrupted,23531156
corrupted,23305870
corrupted,23004730
corrupted,22465736
corrupted,22635458
corrupted,23292562
corrupted,23055536
corrupted,23330044
corrupted,23513312
corrupted,23698228
corrupted,22809814
corrupted,23032132
corrupted,24020416
corrupted,23839818
corrupted,22883416
corrupted,23460752
corrupted,23189432
corrupted,23124008
corrupted,23221886
corrupted,22939372
corrupted,23299476
corrupted,23552082
corrupted,22892434
corrupted,23041020
corrupted,22938762
corrupted,24560604
corrupted,22991042
corrupted,23139326
corrupted,23231518
corrupted,23687868
corrupted,23198772
corrupted,23337844
corrupted,23167466
corrupted,22976766
corrupted,23642870
corrupted,23635762
corrupted,23719714
corrupted,22638938
corrupted,23417886
corrupted,23545968
corrupted,23635024
corrupted,24200886
corrupted,23630880
corrupted,23215030
corrupted,23202602
corrupted,23230764
corrupted,23075120
corrupted,23032624
corrupted,23996262
corrupted,23479896
corrupted,23337124
corrupted,23374046
corrupted,23664238
corrupted,23667570
corrupted,23683572
corrupted,25725198
corrupted,23682856
corrupted,23705486
corrupted,23612378
corrupted,23726964
corrupted,23505590
corrupted,22777656
corrupted,23144526
corrupted,23638996
corrupted,23206060
corrupted,23677122
corrupted,22925736
corrupted,22860178
corrupted,23669418
corrupted,23168702
corrupted,23639200
corrupted,23450046
corrupted,23480230
corrupted,23381662
corrupted,23325118
corrupted,23015734
corrupted,23099220
corrupted,23409948
corrupted,23693534
corrupted,23104004
corrupted,23367160
corrupted,23639758
corrupted,23602142
corrupted,23585796
corrupted,23688700
corrupted,23524442
corrupted,23198370
corrupted,23466302
corrupted,22889454
corrupted,23075586
corrupted,23289716
corrupted,22797060
corrupted,23259304
corrupted,23521176
corrupted,23123046
corrupted,22987770
corrupted,23225812
corrupted,23602606
corrupted,23768544
corrupted,23291984
corrupted,23730246
corrupted,23882580
corrupted,23229150
corrupted,22878430
corrupted,23417042
corrupted,23704146
corrupted,22704562
corrupted,23804984
corrupted,23673550
corrupted,23602180
corrupted,23340150
corrupted,23062946
corrupted,23765982
corrupted,23506640
corrupted,23362606
corrupted,23598882
corrupted,23577548
corrupted,23833268
corrupted,23367928
corrupted,23055906
corrupted,23442722
corrupted,23070344
corrupted,23259204
corrupted,23331964
corrupted,23561950
corrupted,22962904
corrupted,25886302
corrupted,23757074
corrupted,23519946
corrupted,22832864
corrupted,23302296
corrupted,23575844
corrupted,23482820
corrupted,23475268
corrupted,22826594
corrupted,23474138
corrupted,23234680
corrupted,23293308
corrupted,23310740
corrupted,22266416
corrupted,22511272
corrupted,24492012
corrupted,22986942
corrupted,23085722
corrupted,23305982
corrupted,23329698
corrupted,23602348
corrupted,23751408
corrupted,23670722
corrupted,23477650
corrupted,23539506
corrupted,23772330
corrupted,23534270
corrupted,23697220
corrupted,22958416
corrupted,22911866
corrupted,23857258
corrupted,23074610
corrupted,23189282
corrupted,22794004
corrupted,22756986
corrupted,25213216
corrupted,22819828
corrupted,23047544
corrupted,22973474
corrupted,23662898
corrupted,23262556
corrupted,25677514
corrupted,23573706
corrupted,23418446
corrupted,23360374
corrupted,23095724
corrupted,23317158
corrupted,23224140
corrupted,22972136
corrupted,22990090
corrupted,23388832
corrupted,22711078
corrupted,23011940
corrupted,22935656
corrupted,24289516
corrupted,22825612
corrupted,23599612
corrupted,23412264
corrupted,23592138
corrupted,23546974
corrupted,23489336
corrupted,23597278
corrupted,23595374
corrupted,23355010
corrupted,23429482
corrupted,22721322
corrupted,23060328
corrupted,23716794
corrupted,22571444
corrupted,23638530
corrupted,25289644
corrupted,22508058
corrupted,23381036
corrupted,23544168
corrupted,23319442
corrupted,22887906
corrupted,23248352
corrupted,23476206
corrupted,22445650
corrupted,22925888
corrupted,23932380
corrupted,23142910
corrupted,23846980
corrupted,23672294
corrupted,23761944
corrupted,23030390
corrupted,23250560
corrupted,23494070
corrupted,23455102
corrupted,23713832
corrupted,23247766
corrupted,23575454
corrupted,23676890
corrupted,23918224
corrupted,24103530
corrupted,23703952
corrupted,23971748
corrupted,23864976
corrupted,23455982
corrupted,23656630
corrupted,23816616
corrupted,23840382
corrupted,24352468
corrupted,23455234
corrupted,23510458
corrupted,23349332
corrupted,23438528
corrupted,23282104
corrupted,23343420
corrupted,23517854
corrupted,23714254
corrupted,23535552
corrupted,23716146
corrupted,23828872
corrupted,23184098
corrupted,23084178
corrupted,23645038
corrupted,23862956
corrupted,23918550
corrupted,24108792
corrupted,23884098
corrupted,23964086
corrupted,23913974
corrupted,23878536
corrupted,23752882
corrupted,23754026
corrupted,23697276
corrupted,23971194
corrupted,23990520
corrupted,23497170
corrupted,23941528
corrupted,23750660
corrupted,23519396
corrupted,23558406
corrupted,23857900
corrupted,23553192
corrupted,23651216
corrupted,23671762
corrupted,23830294
corrupted,23896482
corrupted,23667902
corrupted,23648100
corrupted,23747460
corrupted,23637078
corrupted,23763176
corrupted,23864310
corrupted,24148076
corrupted,24661688
corrupted,23643820
corrupted,23608372
corrupted,23668206
corrupted,23350536
corrupted,23536850
corrupted,23553698
corrupted,23494348
corrupted,23147840
corrupted,23518458
corrupted,23636328
corrupted,23496928
corrupted,22954758
corrupted,23058034
corrupted,23560742
corrupted,24644166
corrupted,23548534
corrupted,23290862
corrupted,23670618
corrupted,23998564
corrupted,24031370
corrupted,24141380
corrupted,23888152
corrupted,23319688
corrupted,23648278
corrupted,23416722
corrupted,22655360
corrupted,23377014
corrupted,23108780
corrupted,25889726
corrupted,23613318
corrupted,23236234
corrupted,23853706
corrupted,24200428
corrupted,24062598
corrupted,23780836
corrupted,23665724
corrupted,23644124
corrupted,23808550
corrupted,23588822
corrupted,24042808
corrupted,23931066
corrupted,23919264
corrupted,23964946
corrupted,23006152
corrupted,23624982
corrupted,23668960
corrupted,23753386
corrupted,23672660
corrupted,23570322
corrupted,23662330
corrupted,23077106
corrupted,23126390
corrupted,24194164
corrupted,23519126
corrupted,23595948
corrupted,23641172
corrupted,23633976
corrupted,24009190
corrupted,23785882
corrupted,23871090
corrupted,23798448
corrupted,23643554
corrupted,23845530
corrupted,23637816
corrupted,23796104
corrupted,23668118
corrupted,23806990
corrupted,23518824
corrupted,23581488
corrupted,23607928
corrupted,23666588
corrupted,26781408
corrupted,23649896
corrupted,23871064
corrupted,23918984
corrupted,23682520
corrupted,24546352
corrupted,23535290
corrupted,23742804
corrupted,23705152
corrupted,23796986
corrupted,23771794
corrupted,23682648
corrupted,23653074
corrupted,23874286
corrupted,23110630
corrupted,23434678
corrupted,23089384
corrupted,23338316
corrupted,23673254
corrupted,23792828
corrupted,23746086
corrupted,23640402
corrupted,23174642
corrupted,23662934
corrupted,23654928
corrupted,23361726
corrupted,23171364
corrupted,23962696
corrupted,23927348
corrupted,23793532
corrupted,23780666
corrupted,24195330
corrupted,23711602
corrupted,24164132
corrupted,23702646
corrupted,23750754
corrupted,23687134
corrupted,23649030
corrupted,24153184
corrupted,23834150
corrupted,23604786
corrupted,24225712
corrupted,23869886
corrupted,24219742
corrupted,23598540
corrupted,24278998
corrupted,24079638
corrupted,23681090
corrupted,23625726
corrupted,23644006
corrupted,23711024
corrupted,23798076
corrupted,23683046
corrupted,23699710
corrupted,23961138
corrupted,23889370
corrupted,23747968
corrupted,23667530
corrupted,23666664
corrupted,23724174
corrupted,23988042
corrupted,23662550
corrupted,23891170
corrupted,23921454
corrupted,23805712
corrupted,23849002
corrupted,23504400
corrupted,23657294
corrupted,23663806
corrupted,23637854
corrupted,23684214
corrupted,23653404
corrupted,23878216
corrupted,23660416
corrupted,23738490
corrupted,23902226
corrupted,24235602
corrupted,23671722
corrupted,23899418
corrupted,23665600
corrupted,23897312
corrupted,23643348
corrupted,23670292
corrupted,23682756
corrupted,23731322
corrupted,24010928
corrupted,24037186
corrupted,23818206
corrupted,23685744
corrupted,23807308
corrupted,23665864
corrupted,23750840
corrupted,23773248
corrupted,23684788
corrupted,24147526
corrupted,24041984
corrupted,24083534
corrupted,23991606
corrupted,24084600
corrupted,23660546
corrupted,23942606
corrupted,23891324
corrupted,25243042
corrupted,24174036
corrupted,23684752
corrupted,23739016
corrupted,23928626
corrupted,24300266
corrupted,24146846
corrupted,23963664
corrupted,23667222
corrupted,23750648
corrupted,23691182
corrupted,23666472
corrupted,24044448
corrupted,23907018
corrupted,24063012
corrupted,23684156
corrupted,24032786
corrupted,23860268
corrupted,24325968
corrupted,23665850
corrupted,23890796
corrupted,23923510
corrupted,23673238
corrupted,24311976
corrupted,23723258
corrupted,23787788
corrupted,23729286
corrupted,23816486
corrupted,23739140
corrupted,23784496
corrupted,23807600
corrupted,23640126
corrupted,24003644
