class,cycles
valid,43848262
valid,44477446
valid,43541834
valid,43335456
valid,43480000
valid,42922382
valid,45078896
valid,44320500
valid,43593722
valid,43095194
valid,44030042
valid,44901380
valid,44395660
valid,44218226
valid,42948724
valid,45000188
valid,43945744
valid,42844806
valid,43363472
valid,43347964
valid,43404536
valid,44317676
valid,43314664
valid,43236930
valid,46676260
valid,43521694
valid,44258482
valid,44852756
valid,57595666
valid,66170282
valid,46420632
valid,44793882
valid,44492478
valid,43746302
valid,42991360
valid,43079210
valid,43198456
valid,43949206
valid,43117408
valid,43351226
valid,42661796
valid,44026806
valid,43970430
valid,43373210
valid,44070930
valid,43777400
valid,44882932
valid,44077958
valid,43929394
valid,43580198
valid,44438134
valid,44527750
valid,44008472
valid,44945648
valid,44755664
valid,43728246
valid,42398022
valid,43361936
valid,42642664
valid,43766138
valid,44164980
valid,43368808
valid,43944612
valid,44210544
valid,42670276
valid,43164756
valid,44630596
valid,44064456
valid,43595154
valid,43953594
valid,42313058
valid,43216564
valid,43356230
valid,43235662
valid,44475222
valid,44411364
valid,44531062
valid,44041300
valid,46981548
valid,44057168
valid,43943254
valid,44365872
valid,43513814
valid,44538682
valid,44211424
valid,43493618
valid,44452000
valid,44487410
valid,44489816
valid,44518248
valid,42982850
valid,43439532
valid,43784862
valid,44332026
valid,44040546
valid,43651562
valid,47186456
valid,43251296
valid,43101416
valid,43084704
valid,43706204
valid,42817192
valid,43734754
valid,45992972
valid,44404924
valid,44878816
valid,43497886
valid,44111474
valid,43740364
valid,44293750
valid,46233702
valid,43246252
valid,43972062
valid,43396754
valid,42927030
valid,44427444
valid,44280748
valid,44418026
valid,44183994
valid,44291300
valid,43977064
valid,43999198
valid,43753846
valid,44196606
valid,44096972
valid,44251208
valid,43151294
valid,44378088
valid,44239472
valid,43758748
valid,44465164
valid,44200356
valid,44369570
valid,44632268
valid,44319004
valid,43793938
valid,44525482
valid,43645474
valid,43599918
valid,44594174
valid,42815804
valid,43823728
valid,44090868
valid,44779502
valid,43194768
valid,44157084
valid,43731794
valid,44550066
valid,43006990
valid,43955182
valid,44028954
valid,43142548
valid,44180754
valid,44631732
valid,44678274
valid,44301016
valid,43844200
valid,43340006
valid,44524618
valid,43946478
valid,44491194
valid,44124754
valid,43794358
valid,44507000
valid,44432452
valid,44852650
valid,43927434
valid,43615268
valid,43824734
valid,49710366
valid,44277552
valid,43517958
valid,42865556
valid,43707948
valid,43993902
valid,43410622
valid,44151996
valid,43564062
valid,43908862
valid,47068796
valid,44350512
valid,44306296
valid,44019260
valid,43574098
valid,44272922
valid,44495546
valid,43687182
valid,43301832
valid,42095712
valid,42807576
valid,44594848
valid,44501386
valid,44514730
valid,44998956
valid,44576614
valid,42922760
valid,43565636
valid,43934358
valid,43641930
valid,44460806
valid,44195892
valid,44491908
valid,44266056
valid,44809748
valid,45191452
valid,44820154
valid,45602806
valid,45398506
valid,44225194
valid,43602922
valid,43770130
valid,44571884
valid,43868974
valid,44274836
valid,44184348
valid,44287066
valid,46247344
valid,43815080
valid,43654614
valid,43813066
valid,44311730
valid,44175616
valid,43826526
valid,43741794
valid,43654836
valid,44102838
valid,43976848
valid,43705796
valid,44036916
valid,43879612
valid,44037904
valid,44183652
valid,45072562
valid,44384902
valid,44412750
valid,44886762
valid,45442530
valid,44091058
valid,44324668
valid,44321710
valid,44299792
valid,44559916
valid,44491996
valid,44532218
valid,45606650
valid,44646760
valid,44919652
valid,45002428
valid,44737814
valid,44399694
valid,44518760
valid,44883122
valid,44781706
valid,44462802
valid,44615050
valid,45419142
valid,44602918
valid,44789134
valid,44494996
valid,44312242
valid,44066556
valid,44186948
valid,43975674
valid,44370808
valid,45331078
valid,43353186
valid,45219368
valid,45117060
valid,44513886
valid,44595300
valid,45107212
valid,44903260
valid,44725024
valid,44419774
valid,46699942
valid,44357878
valid,45471956
valid,44644928
valid,44441838
valid,44358376
valid,43747626
valid,43716266
valid,43674066
valid,45066670
valid,44716742
valid,44637688
valid,43051882
valid,44462830
valid,45307262
valid,45476316
valid,44626462
valid,44849994
valid,44807558
valid,45035830
valid,44391890
valid,44369202
valid,44780564
valid,44393252
valid,44493432
valid,44327954
valid,44298632
valid,44294568
valid,44404056
valid,44854280
valid,44560894
valid,44833638
valid,44381340
valid,44632560
valid,44242820
valid,44116502
valid,44421282
valid,44215316
valid,44026390
valid,44390612
valid,44538544
valid,45071562
valid,45029334
valid,44661250
valid,44854720
valid,45028296
valid,44977686
valid,44687916
valid,44481398
valid,45181884
valid,44899564
valid,45652662
valid,44905562
valid,44974458
valid,44599548
valid,44586616
valid,44832572
valid,44621608
valid,44569208
valid,44448774
valid,44493172
valid,44620102
valid,44813238
valid,45365030
valid,44523378
valid,44516936
valid,44431924
valid,44642860
valid,45050390
valid,45214542
valid,44385760
valid,44997742
valid,44790414
valid,45113156
valid,44690762
valid,44525484
valid,44908756
valid,44645866
valid,45264642
valid,44840888
valid,44380054
valid,45010542
valid,44634268
valid,45647704
valid,45954736
valid,44726170
valid,44489786
valid,44677722
valid,44381836
valid,44450076
valid,44545898
valid,44750896
valid,45245016
valid,44318842
valid,44290166
valid,44275082
valid,44572418
valid,44556842
valid,44293040
valid,44283078
valid,44475992
valid,43994890
valid,44311730
valid,44773860
valid,45289086
valid,45433974
valid,44466814
valid,44409712
valid,44389024
valid,44472012
valid,44445484
valid,44540594
valid,44818492
valid,44261878
valid,44313886
valid,44372358
valid,44750632
valid,44377440
valid,44381862
valid,44434768
valid,44457998
valid,44009432
valid,43995638
valid,43447688
valid,44368218
valid,45588366
valid,44490492
valid,45095030
valid,45265274
valid,44435464
valid,43469572
valid,44320174
valid,43446976
valid,46388918
valid,44288602
valid,44153436
valid,44077794
valid,44472666
valid,44031318
valid,44218290
valid,45450142
valid,44503116
valid,43909246
valid,44063830
valid,43513828
valid,42982702
valid,43196656
valid,44178892
valid,44341916
valid,44986602
valid,44215648
valid,43384590
valid,44392424
valid,44391270
valid,44684040
valid,44000530
valid,43947898
valid,44342570
valid,43696872
valid,43475570
valid,42957026
valid,44070486
valid,43846350
valid,43643572
valid,43540332
valid,43709968
valid,43743694
valid,44217300
valid,43652160
valid,44086950
valid,44074692
valid,43339080
valid,44189768
valid,43192564
valid,44506150
valid,43670274
valid,43138168
valid,43277960
valid,45325058
valid,42632406
valid,43619654
valid,44420068
valid,43868944
valid,44217292
valid,44275334
valid,43813708
valid,44396518
valid,43962508
valid,44075130
valid,43432790
valid,44140730
valid,44921422
valid,46657802
valid,44504866
valid,44158744
valid,43970056
valid,43619458
valid,44223728
valid,43598306
valid,43274082
valid,43735582
valid,43130928
valid,43383002
valid,46308050
valid,44696658
valid,43901590
valid,44038554
valid,44382846
valid,44326250
valid,44495726
valid,43204306
valid,43240500
valid,43553824
valid,43494294
valid,43662722
valid,44329016
valid,44354022
valid,44270962
valid,43762908
valid,43976288
valid,43746758
valid,44021296
valid,43160238
valid,46154966
valid,43303870
valid,43411264
valid,43772744
valid,43851482
valid,43679992
valid,44447914
valid,44223208
valid,43922726
valid,44036840
valid,43270956
valid,43035618
valid,43428628
valid,43799004
valid,43910118
valid,42759996
valid,42985398
valid,42245684
valid,43248686
valid,42939570
valid,42705866
valid,44211132
valid,42532224
valid,43210746
valid,42780274
valid,43036266
valid,43466194
valid,45350334
valid,43903054
valid,43833086
valid,43586978
valid,43802444
valid,44666326
valid,44533998
valid,43852000
valid,44326256
valid,44561926
valid,44217278
valid,42934014
valid,43948252
valid,44402684
valid,43658900
valid,42502048
valid,43460154
valid,43480876
valid,43480674
valid,43032062
valid,43431692
valid,44565940
valid,43606224
valid,44854826
valid,44096378
valid,43587584
valid,43704796
valid,42808728
valid,43146514
valid,43374318
valid,44178086
valid,42677802
valid,43961484
valid,44365754
valid,43157712
valid,41844530
valid,42099258
valid,41450692
valid,42268036
valid,43197274
valid,44282802
valid,42511318
valid,42661382
valid,42871900
valid,42449668
valid,42879470
valid,41728500
valid,42380122
valid,43714882
valid,43193582
valid,42956466
valid,41756012
valid,41377942
valid,43479374
valid,42701772
valid,42119322
valid,42026704
valid,42218656
valid,44623596
valid,42057770
valid,41127086
valid,42735546
valid,42487052
valid,41962814
valid,42258480
valid,42622992
valid,43742772
valid,43065080
valid,42291108
valid,42794298
valid,42820634
valid,43079240
valid,42559070
valid,42375290
valid,43179582
valid,42384026
valid,42832320
valid,42837194
valid,43252458
valid,43630382
valid,42412322
valid,43380194
valid,42782150
valid,43764340
valid,43355916
valid,43717296
valid,42953238
valid,42710532
valid,43082288
valid,43544768
valid,44715770
valid,44231206
valid,43195628
valid,44545670
valid,43147066
valid,44580012
valid,42898262
valid,43809726
valid,44294816
valid,43395480
valid,43478426
valid,43850354
valid,42797336
valid,43646832
valid,45293368
valid,43679036
valid,43389412
valid,42649808
valid,44354614
valid,47033410
valid,43955072
valid,43708234
valid,42816672
valid,42776000
valid,42955054
valid,44278538
valid,45498792
valid,43159080
valid,46856334
valid,43580014
valid,43232492
valid,42953008
valid,43974414
valid,43882174
valid,43481804
valid,43775544
valid,43812424
valid,42585480
valid,44522066
valid,42783672
valid,43148484
valid,43575066
valid,42841024
valid,43095536
valid,44127940
valid,43807428
valid,43652712
valid,43165430
valid,42946652
valid,43165582
valid,44283550
valid,43382998
valid,43640500
valid,44073602
valid,43075482
valid,44349598
valid,42805398
valid,43571126
valid,43411006
valid,43929300
valid,43243316
valid,45982194
valid,44033028
valid,43758222
valid,44436648
valid,43278424
valid,43775086
valid,43327188
valid,43449730
valid,43546812
valid,42955804
valid,43658922
valid,42256688
valid,43380390
valid,43745810
valid,46149696
valid,42899138
valid,43641114
valid,44329340
valid,43253626
valid,44182230
valid,43098552
valid,43300318
valid,44288888
valid,43101660
valid,45278522
valid,43734164
valid,44344148
valid,44265566
valid,42487036
valid,44523978
valid,43924608
valid,43443498
valid,44415256
valid,44980920
valid,44602490
valid,43177098
valid,43466194
valid,43324774
valid,43781518
valid,44028558
valid,43271064
valid,43112584
valid,42614306
valid,43656064
valid,44163446
valid,43882490
valid,43916016
valid,42694696
valid,42476488
valid,43351486
valid,44417682
valid,43861654
valid,44069254
valid,42641104
valid,42622318
valid,44421942
valid,43010458
valid,43756406
valid,43835476
valid,45172134
valid,43469262
valid,43918394
valid,43051648
valid,43793794
valid,43737370
valid,42085954
valid,43176756
valid,43365216
valid,43762650
valid,43536698
valid,43600086
valid,43536756
valid,43363660
valid,43774888
valid,43138696
valid,43429994
valid,44535302
valid,43405120
valid,43077162
valid,43926650
valid,43808432
valid,43895570
valid,44112676
valid,43618658
valid,43440632
valid,43660890
valid,43090986
valid,43299300
valid,43128176
valid,44707018
valid,44523676
valid,43863494
valid,43051174
valid,42429590
valid,43329742
valid,43221318
valid,43572718
valid,43823866
valid,43092396
valid,42648100
valid,42451068
valid,43158972
valid,42201878
valid,44063418
valid,43268404
valid,42367802
valid,44601478
valid,44281336
valid,42577194
valid,44808192
valid,43837416
valid,46786374
valid,46010712
valid,45236856
valid,43841382
valid,44087566
valid,43175152
valid,44238186
valid,44458144
valid,43882240
valid,43266490
valid,43523456
valid,44087548
valid,43106704
valid,43283512
valid,43843178
valid,45879532
valid,43821940
valid,42510738
valid,43319382
valid,44344456
valid,43835292
valid,43597344
valid,43933396
valid,44224534
valid,44475724
valid,44254842
valid,43423090
valid,43814970
valid,43045180
valid,43848786
valid,44094850
valid,44149490
valid,43960368
valid,42804140
valid,43280366
valid,43099028
valid,41736420
valid,42910660
valid,42697714
valid,43013036
valid,44225310
valid,43608546
valid,44124770
valid,43156380
valid,43410886
valid,42907642
valid,43160478
valid,42959266
valid,44128356
valid,43456234
valid,43442870
valid,46283014
valid,43389182
valid,43616450
valid,43338502
valid,41852470
valid,43941802
valid,43665920
valid,43883772
valid,42538890
valid,43032578
valid,43358724
valid,42977980
valid,44246852
valid,43322484
valid,43084230
valid,43007388
valid,42518188
valid,43290994
valid,43925290
valid,43852806
valid,44558620
valid,43244888
valid,43461540
valid,41910180
valid,41922576
valid,42469598
valid,46204598
valid,43917224
valid,42749228
valid,43029418
valid,43916850
valid,42627038
valid,43176422
valid,42707460
valid,42076754
valid,41793876
valid,43135762
valid,44266864
valid,43678106
valid,42419830
valid,42670642
valid,43077514
valid,45650042
valid,42500596
valid,42558774
valid,42835036
valid,43610516
valid,42328508
valid,42954256
valid,42694462
valid,42238518
valid,42790862
valid,43459148
valid,42892588
valid,41942744
valid,43250908
valid,42944574
valid,43250826
valid,42028656
valid,41758784
valid,42165980
valid,41824526
valid,42829988
valid,43533442
valid,43512992
valid,42899182
valid,44296766
valid,43912556
valid,42994282
valid,43412074
valid,42994812
valid,43045444
valid,44339316
valid,44152158
valid,42352610
valid,46117846
valid,42517466
valid,44509434
valid,43353144
valid,42843654
valid,42177186
valid,42087930
valid,42973212
valid,45846460
valid,42393470
valid,42873474
valid,42885164
valid,43292254
valid,43875766
valid,43561870
valid,43952826
valid,43550124
valid,43769602
valid,43529218
valid,43001004
valid,45877110
valid,43246754
valid,43341194
valid,43260568
valid,43910214
valid,42893026
valid,41782144
valid,43257788
valid,43928012
valid,43085804
valid,46523534
valid,43869036
valid,43639858
valid,43569846
valid,43195302
valid,43435908
valid,42489640
valid,43365504
valid,42267226
valid,44044796
valid,43730510
valid,42891014
valid,42434218
valid,42186708
valid,42782046
valid,41403926
valid,44758090
valid,43299672
valid,42214688
valid,43329610
valid,43342788
valid,42470022
valid,41810982
valid,43036038
valid,42579422
valid,43715696
valid,42756870
valid,43240134
valid,43844994
valid,44429486
valid,44367770
valid,43648208
valid,43936738
valid,43550500
valid,43883396
valid,44392428
valid,44362922
valid,44467542
valid,43717062
valid,43699476
valid,43720672
valid,43098060
valid,43904382
valid,44100058
valid,42714500
valid,43493696
valid,44334568
valid,41524342
valid,44076020
valid,42869532
valid,42426328
valid,43198936
valid,43636892
valid,43563372
valid,43467750
valid,43130436
valid,42160104
valid,42096754
valid,43842894
valid,45485076
valid,43646936
valid,44212192
valid,42991876
valid,44171398
valid,46142214
valid,42840604
valid,42570152
valid,43383298
valid,42800030
valid,43758468
valid,43119940
valid,43360200
valid,42905964
valid,48080770
valid,42994436
corrupted,44038388
corrupted,44555472
corrupted,43920418
corrupted,44342142
corrupted,45493290
corrupted,44582640
corrupted,44040660
corrupted,43662344
corrupted,44535584
corrupted,44188556
corrupted,44356572
corrupted,44313150
corrupted,43962170
corrupted,46211342
corrupted,44403778
corrupted,44470918
corrupted,44373464
corrupted,44392792
corrupted,44576106
corrupted,44543232
corrupted,44503830
corrupted,44234138
corrupted,45063092
corrupted,44280556
corrupted,44369112
corrupted,44304378
corrupted,44266858
corrupted,44522348
corrupted,44489868
corrupted,44272310
corrupted,44978596
corrupted,44757824
corrupted,44660202
corrupted,44249838
corrupted,44364060
corrupted,50778946
corrupted,43558482
corrupted,44569420
corrupted,44210132
corrupted,43422104
corrupted,43742828
corrupted,43948188
corrupted,43593242
corrupted,43294698
corrupted,45789052
corrupted,44200378
corrupted,45278200
corrupted,44559294
corrupted,43465822
corrupted,43783106
corrupted,44246082
corrupted,43645688
corrupted,43432650
corrupted,44417756
corrupted,44306670
corrupted,44390018
corrupted,44346412
corrupted,44318558
corrupted,44336880
corrupted,44170942
corrupted,44105918
corrupted,42623590
corrupted,44222874
corrupted,44606296
corrupted,44195602
corrupted,44573164
corrupted,44094644
corrupted,44163054
corrupted,44334966
corrupted,44031092
corrupted,42923910
corrupted,44066002
corrupted,43811534
corrupted,44226086
corrupted,43555268
corrupted,43689772
corrupted,44135430
corrupted,44313654
corrupted,47391204
corrupted,44252774
corrupted,43302814
corrupted,44398712
corrupted,43121610
corrupted,43393234
corrupted,44430798
corrupted,43826102
corrupted,44742158
corrupted,43584886
corrupted,44333924
corrupted,43994200
corrupted,44064492
corrupted,43973136
corrupted,43495952
corrupted,43186444
corrupted,44511658
corrupted,42554360
corrupted,44343686
corrupted,43938750
corrupted,44491746
corrupted,42903576
corrupted,43669092
corrupted,43743454
corrupted,43419086
corrupted,43797032
corrupted,43196434
corrupted,44263090
corrupted,43028146
corrupted,43592352
corrupted,43696502
corrupted,43843876
corrupted,44107896
corrupted,43401442
corrupted,43993078
corrupted,44122586
corrupted,43502764
corrupted,44320964
corrupted,44380402
corrupted,44420452
corrupted,44277226
corrupted,44501342
corrupted,44573028
corrupted,44326970
corrupted,44177338
corrupted,43627066
corrupted,44053848
corrupted,43625150
corrupted,43807370
corrupted,44138652
corrupted,43105070
corrupted,43106010
corrupted,44141690
corrupted,47062528
corrupted,43837830
corrupted,44385848
corrupted,43159790
corrupted,43771706
corrupted,43606038
corrupted,42495120
corrupted,43073916
corrupted,44121596
corrupted,44511694
corrupted,44337070
corrupted,43265490
corrupted,44100514
corrupted,43868602
corrupted,44274512
corrupted,43821598
corrupted,44480882
corrupted,44172034
corrupted,44251224
corrupted,44550006
corrupted,43233188
corrupted,43906780
corrupted,44270422
corrupted,44418834
corrupted,44506898
corrupted,44559928
corrupted,44056070
corrupted,44213846
corrupted,44314006
corrupted,43793388
corrupted,44235972
corrupted,43927428
corrupted,43906630
corrupted,44131682
corrupted,44021526
corrupted,44254326
corrupted,44233014
corrupted,45875898
corrupted,44370028
corrupted,44133688
corrupted,43367464
corrupted,43876744
corrupted,44128282
corrupted,43612684
corrupted,45962562
corrupted,44268250
corrupted,44727048
corrupted,43428534
corrupted,43740626
corrupted,43958430
corrupted,44346376
corrupted,44981542
corrupted,43985320
corrupted,46501316
corrupted,43556816
corrupted,44323546
corrupted,44290040
corrupted,43380608
corrupted,43654898
corrupted,44178378
corrupted,43063820
corrupted,43215546
corrupted,43044806
corrupted,43850812
corrupted,42571994
corrupted,43204686
corrupted,43263462
corrupted,44385118
corrupted,42881458
corrupted,42904488
corrupted,44050678
corrupted,44100168
corrupted,44094348
corrupted,42815096
corrupted,44326702
corrupted,43923512
corrupted,43582400
corrupted,44319278
corrupted,43969696
corrupted,44072800
corrupted,42998108
corrupted,42888718
corrupted,43489998
corrupted,44091342
corrupted,44399240
corrupted,43919638
corrupted,43026896
corrupted,44315890
corrupted,44049256
corrupted,44632824
corrupted,45891586
corrupted,43941160
corrupted,44248374
corrupted,44084842
corrupted,43805002
corrupted,44064182
corrupted,44118372
corrupted,43098450
corrupted,43676390
corrupted,45919736
corrupted,43154134
corrupted,44462286
corrupted,43919480
corrupted,43979388
corrupted,43986454
corrupted,44274466
corrupted,44343676
corrupted,43623752
corrupted,45343024
corrupted,44361384
corrupted,42915394
corrupted,44487454
corrupted,44249052
corrupted,44145576
corrupted,44384860
corrupted,44491454
corrupted,43933816
corrupted,43694628
corrupted,44383766
corrupted,44355234
corrupted,43779676
corrupted,43526646
corrupted,45436210
corrupted,44502494
corrupted,43700868
corrupted,43097304
corrupted,43729274
corrupted,43186602
corrupted,43944792
corrupted,43640518
corrupted,45636756
corrupted,43548574
corrupted,44242370
corrupted,44336852
corrupted,42685708
corrupted,44351190
corrupted,44400228
corrupted,44637852
corrupted,43697304
corrupted,43726390
corrupted,42709016
corrupted,42800924
corrupted,43301852
corrupted,44656852
corrupted,44378644
corrupted,44134004
corrupted,43351388
corrupted,43642526
corrupted,44346122
corrupted,44482776
corrupted,43747392
corrupted,43396914
corrupted,43980070
corrupted,42686868
corrupted,44196970
corrupted,43823408
corrupted,42933380
corrupted,43710532
corrupted,43540812
corrupted,42082758
corrupted,43263030
corrupted,43601048
corrupted,43851654
corrupted,44151126
corrupted,43419700
corrupted,42522588
corrupted,43226276
corrupted,42699218
corrupted,43160594
corrupted,44199790
corrupted,43139532
corrupted,43499714
corrupted,42886620
corrupted,43299640
corrupted,44483894
corrupted,44127470
corrupted,43361150
corrupted,43868368
corrupted,43592660
corrupted,43580838
corrupted,43654930
corrupted,43751654
corrupted,44647406
corrupted,43494294
corrupted,43870436
corrupted,43945762
corrupted,43796962
corrupted,42785470
corrupted,42681314
corrupted,43549160
corrupted,43971330
corrupted,43467776
corrupted,43053336
corrupted,46075818
corrupted,43941166
corrupted,43908230
corrupted,43793654
corrupted,44236578
corrupted,42973172
corrupted,44333174
corrupted,46783118
corrupted,46731430
corrupted,44342506
corrupted,42203544
corrupted,42484978
corrupted,43475516
corrupted,43095044
corrupted,42557580
corrupted,43526184
corrupted,42217844
corrupted,44148150
corrupted,44305618
corrupted,43935236
corrupted,43684682
corrupted,43994096
corrupted,43756036
corrupted,43993648
corrupted,43651868
corrupted,43671184
corrupted,42953390
corrupted,42693534
corrupted,43781630
corrupted,43946728
corrupted,42782836
corrupted,46072216
corrupted,44408748
corrupted,44401140
corrupted,42427048
corrupted,43690850
corrupted,43571144
corrupted,44637306
corrupted,44343596
corrupted,44291064
corrupted,43645544
corrupted,44187370
corrupted,43768078
corrupted,43786588
corrupted,44113190
corrupted,42414048
corrupted,43788168
corrupted,43446028
corrupted,43804508
corrupted,43736082
corrupted,44402440
corrupted,43574570
corrupted,43415572
corrupted,43947860
corrupted,43864374
corrupted,42925782
corrupted,43360480
corrupted,44456912
corrupted,44555134
corrupted,43886100
corrupted,44033518
corrupted,44620138
corrupted,43165948
corrupted,42217610
corrupted,43222710
corrupted,44492628
corrupted,44237590
corrupted,44359714
corrupted,44055800
corrupted,45436588
corrupted,44518576
corrupted,44027114
corrupted,43710704
corrupted,44535520
corrupted,44582244
corrupted,44257364
corrupted,44176062
corrupted,44254880
corrupted,44928924
corrupted,43862558
corrupted,44158662
corrupted,43888328
corrupted,44772590
corrupted,44857622
corrupted,43977676
corrupted,44711310
corrupted,44352154
corrupted,44501184
corrupted,43940842
corrupted,44319974
corrupted,44609602
corrupted,44415316
corrupted,44402756
corrupted,43969554
corrupted,44284354
corrupted,44245902
corrupted,43733984
corrupted,46295336
corrupted,44399014
corrupted,44103346
corrupted,44424496
corrupted,46853024
corrupted,46842584
corrupted,44656876
corrupted,44253680
corrupted,44392886
corrupted,44533564
corrupted,44402704
corrupted,45341654
corrupted,44810584
corrupted,45933814
corrupted,44779262
corrupted,44643134
corrupted,44841610
corrupted,44592238
corrupted,44640830
corrupted,45757550
corrupted,44738238
corrupted,44173500
corrupted,44219878
corrupted,43998214
corrupted,43923028
corrupted,44520624
corrupted,44698584
corrupted,44757116
corrupted,44045562
corrupted,46806094
corrupted,43846962
corrupted,44885464
corrupted,45322196
corrupted,44520436
corrupted,43602310
corrupted,44409682
corrupted,44425774
corrupted,44442520
corrupted,44841414
corrupted,45940732
corrupted,44537930
corrupted,44810568
corrupted,44557552
corrupted,45113150
corrupted,44964742
corrupted,44097968
corrupted,44750148
corrupted,44642710
corrupted,45069260
corrupted,44598406
corrupted,44237288
corrupted,44121066
corrupted,44789738
corrupted,43944576
corrupted,45029216
corrupted,44770012
corrupted,44982186
corrupted,44585444
corrupted,44494172
corrupted,45040038
corrupted,44402540
corrupted,45909516
corrupted,45163178
corrupted,44670398
corrupted,44633688
corrupted,44456678
corrupted,44601386
corrupted,44919750
corrupted,45227578
corrupted,44884524
corrupted,44899832
corrupted,44492742
corrupted,45029298
corrupted,45001146
corrupted,45298440
corrupted,45244616
corrupted,45529204
corrupted,44883392
corrupted,44729706
corrupted,44720330
corrupted,44084430
corrupted,44191200
corrupted,44497634
corrupted,45102076
corrupted,44748514
corrupted,44478204
corrupted,45264194
corrupted,45040898
corrupted,44942404
corrupted,44663232
corrupted,45751368
corrupted,44769658
corrupted,44461418
corrupted,44809998
corrupted,44485828
corrupted,45035356
corrupted,47702100
corrupted,44754552
corrupted,45118250
corrupted,45117296
corrupted,45105234
corrupted,44535202
corrupted,44819214
corrupted,44314054
corrupted,44807068
corrupted,44557292
corrupted,44363528
corrupted,45492072
corrupted,45535350
corrupted,44967396
corrupted,44543508
corrupted,44722234
corrupted,45239916
corrupted,48091452
corrupted,44826536
corrupted,44535442
corrupted,44511368
corrupted,44902572
corrupted,44974150
corrupted,45697814
corrupted,44721102
corrupted,44512164
corrupted,45100696
corrupted,44437694
corrupted,54793318
corrupted,54933974
corrupted,54414702
corrupted,54628332
corrupted,44931320
corrupted,45129752
corrupted,44791214
corrupted,44728484
corrupted,44805348
corrupted,44673696
corrupted,45285810
corrupted,47015088
corrupted,45014602
corrupted,44734360
corrupted,45359036
corrupted,44614890
corrupted,45083612
corrupted,45027596
corrupted,45013916
corrupted,45506406
corrupted,45050458
corrupted,44909188
corrupted,44947076
corrupted,44647920
corrupted,44725112
corrupted,44914148
corrupted,44672956
corrupted,44572190
corrupted,44904444
corrupted,45239992
corrupted,44025918
corrupted,44259832
corrupted,44022158
corrupted,44519766
corrupted,44858536
corrupted,44702814
corrupted,45025302
corrupted,44588436
corrupted,44523702
corrupted,44663834
corrupted,45044634
corrupted,48135554
corrupted,45185646
corrupted,44592000
corrupted,44402052
corrupted,46503516
corrupted,44537260
corrupted,43581442
corrupted,44554032
corrupted,45778258
corrupted,45622660
corrupted,45031154
corrupted,44627514
corrupted,43760060
corrupted,44001154
corrupted,44488492
corrupted,46052932
corrupted,44198858
corrupted,43947734
corrupted,43398948
corrupted,45799216
corrupted,44263328
corrupted,44020052
corrupted,44401336
corrupted,44434132
corrupted,42677854
corrupted,44331290
corrupted,44078016
corrupted,43533488
corrupted,43857248
corrupted,44162388
corrupted,46275582
corrupted,43949800
corrupted,44466686
corrupted,44142034
corrupted,44235976
corrupted,43703578
corrupted,46548302
corrupted,43588630
corrupted,43038394
corrupted,43862288
corrupted,43485824
corrupted,43056932
corrupted,43746098
corrupted,43879348
corrupted,43262424
corrupted,43396338
corrupted,43031128
corrupted,42683584
corrupted,42395322
corrupted,42546342
corrupted,43327470
corrupted,44305706
corrupted,44250286
corrupted,44109930
corrupted,43786320
corrupted,43421964
corrupted,43584700
corrupted,43016242
corrupted,43062876
corrupted,42663962
corrupted,43672022
corrupted,43367898
corrupted,43228814
corrupted,43628808
corrupted,45218374
corrupted,43833596
corrupted,42742720
corrupted,43787294
corrupted,43602260
corrupted,43269552
corrupted,43511436
corrupted,42371970
corrupted,42917204
corrupted,43968578
corrupted,42269888
corrupted,43582182
corrupted,43443316
corrupted,43095648
corrupted,43419470
corrupted,44159652
corrupted,43389392
corrupted,44427846
corrupted,44308710
corrupted,44355178
corrupted,42463046
corrupted,43481786
corrupted,43772746
corrupted,44198602
corrupted,43551068
corrupted,43433264
corrupted,43595348
corrupted,43547106
corrupted,44224926
corrupted,43609780
corrupted,44153864
corrupted,44174200
corrupted,44196606
corrupted,43849980
corrupted,42748624
corrupted,44277802
corrupted,46426964
corrupted,43674366
corrupted,44179834
corrupted,42763564
corrupted,42991792
corrupted,43056290
corrupted,41822736
corrupted,43536532
corrupted,43492978
corrupted,44180346
corrupted,43345144
corrupted,44003892
corrupted,44331958
corrupted,44373718
corrupted,43482748
corrupted,43547258
corrupted,44315906
corrupted,41825416
corrupted,43602732
corrupted,44437836
corrupted,44658146
corrupted,43706388
corrupted,43874258
corrupted,42879432
corrupted,43404744
corrupted,42923354
corrupted,43303580
corrupted,44234990
corrupted,42403148
corrupted,42798510
corrupted,43921516
corrupted,43637148
corrupted,44948590
corrupted,43008056
corrupted,42021936
corrupted,44566172
corrupted,43216724
corrupted,43798158
corrupted,43973894
corrupted,43519914
corrupted,43962156
corrupted,44052988
corrupted,43796050
corrupted,44192632
corrupted,42477310
corrupted,42712798
corrupted,44135740
corrupted,43901850
corrupted,43727120
corrupted,42985112
corrupted,44398490
corrupted,43207280
corrupted,43037314
corrupted,43650932
corrupted,43144702
corrupted,44427608
corrupted,42915904
corrupted,43147682
corrupted,44334200
corrupted,44500062
corrupted,43102282
corrupted,43465248
corrupted,44488698
corrupted,43977488
corrupted,43484252
corrupted,43175404
corrupted,43862658
corrupted,43672532
corrupted,44358324
corrupted,44458328
corrupted,44360566
corrupted,43922818
corrupted,44009900
corrupted,44559274
corrupted,43708314
corrupted,44027604
corrupted,43717002
