class,cycles
corrupted,201285468
corrupted,202617946
corrupted,198215416
corrupted,203923946
corrupted,198935200
corrupted,201157142
corrupted,204364280
corrupted,200915446
corrupted,202490144
corrupted,200544116
corrupted,198035596
corrupted,202245564
corrupted,199118178
corrupted,199626632
corrupted,199138050
corrupted,200451168
corrupted,201230406
corrupted,201578156
corrupted,200808568
corrupted,202129728
corrupted,195311694
corrupted,199148794
corrupted,198053364
corrupted,204067842
corrupted,201912430
corrupted,200703332
corrupted,205345276
corrupted,202173130
corrupted,205422658
corrupted,199320160
corrupted,197547658
corrupted,199202702
corrupted,199540188
corrupted,199746578
corrupted,200214666
corrupted,201512714
corrupted,199942974
corrupted,203143994
corrupted,199626018
corrupted,201321940
corrupted,201053366
corrupted,199913986
corrupted,200603786
corrupted,198598550
corrupted,204194282
corrupted,199509002
corrupted,198812606
corrupted,205586984
corrupted,195647526
corrupted,198918634
corrupted,199844398
corrupted,198683464
corrupted,200720194
corrupted,200043614
corrupted,200154954
corrupted,201203524
corrupted,197409410
corrupted,197744602
corrupted,201793794
corrupted,200627632
corrupted,200895386
corrupted,202251244
corrupted,199037798
corrupted,204921334
corrupted,201080894
corrupted,199225104
corrupted,199723336
corrupted,199642930
corrupted,198542752
corrupted,199452532
corrupted,200680944
corrupted,202616222
corrupted,198536542
corrupted,200787334
corrupted,204432786
corrupted,201297956
corrupted,201397630
corrupted,199429280
corrupted,198923630
corrupted,199250550
corrupted,201289124
corrupted,200462508
corrupted,201623570
corrupted,199377370
corrupted,201085700
corrupted,197595882
corrupted,197493392
corrupted,198434748
corrupted,199615118
corrupted,201656654
corrupted,201432308
corrupted,196666306
corrupted,200292198
corrupted,199517954
corrupted,200467816
corrupted,200802430
corrupted,197353610
corrupted,201520980
corrupted,206165446
corrupted,199792832
corrupted,200350594
corrupted,200709386
corrupted,198626470
corrupted,201434572
corrupted,201501298
corrupted,198064188
corrupted,204611822
corrupted,202166516
corrupted,200604650
corrupted,198189906
corrupted,200119242
corrupted,196777976
corrupted,201122240
corrupted,202196018
corrupted,202322122
corrupted,197501486
corrupted,197863496
corrupted,198482366
corrupted,197832156
corrupted,201406900
corrupted,200896828
corrupted,205278044
corrupted,204594870
corrupted,201718118
corrupted,196410506
corrupted,196787798
corrupted,201858800
corrupted,198208774
corrupted,202626206
corrupted,200109218
corrupted,200781540
corrupted,202330438
corrupted,199163130
corrupted,200461870
corrupted,204322754
corrupted,198874342
corrupted,201168632
corrupted,199532976
corrupted,198533706
corrupted,202111624
corrupted,199270942
corrupted,199392648
corrupted,200733816
corrupted,199662216
corrupted,205159592
corrupted,201648256
corrupted,201049490
corrupted,201885086
corrupted,203204224
corrupted,201297888
corrupted,198567958
corrupted,198188860
corrupted,202317602
corrupted,200541030
corrupted,204198166
corrupted,197286098
corrupted,199566980
corrupted,201668376
corrupted,205374992
corrupted,200069676
corrupted,198862938
corrupted,201857250
corrupted,198733928
corrupted,197966650
corrupted,206374356
corrupted,200897002
corrupted,201691946
corrupted,205460708
corrupted,201019262
corrupted,200551824
corrupted,201079830
corrupted,200003576
corrupted,201697590
corrupted,200273146
corrupted,199696944
corrupted,207837886
corrupted,200209224
corrupted,201113704
corrupted,198919612
corrupted,199700676
corrupted,199236180
corrupted,201138502
corrupted,201045024
corrupted,200606810
corrupted,201364092
corrupted,200752814
corrupted,204018168
corrupted,198107390
corrupted,199758098
corrupted,200831736
corrupted,199506862
corrupted,204308982
corrupted,197898098
corrupted,204560912
corrupted,197546020
corrupted,199572992
corrupted,200441680
corrupted,201835590
corrupted,200382974
corrupted,200672530
corrupted,200137102
corrupted,199770422
corrupted,205059718
corrupted,200502654
corrupted,201035554
corrupted,200553880
corrupted,200871420
corrupted,200604138
corrupted,198819870
corrupted,200819128
corrupted,199159500
corrupted,198999972
corrupted,205796500
corrupted,201561664
corrupted,203729632
corrupted,204312520
corrupted,203998300
corrupted,207045196
corrupted,203739622
corrupted,205400356
corrupted,206385586
corrupted,211378166
corrupted,207363402
corrupted,207053818
corrupted,206978892
corrupted,204067422
corrupted,204371408
corrupted,208709768
corrupted,202143656
corrupted,208382602
corrupted,208192856
corrupted,213973098
corrupted,205613092
corrupted,201954348
corrupted,201763990
corrupted,201687446
corrupted,199240614
corrupted,205606274
corrupted,205009018
corrupted,201103654
corrupted,200520386
corrupted,204116552
corrupted,204177810
corrupted,202927236
corrupted,205475700
corrupted,206747972
corrupted,205786818
corrupted,206974226
corrupted,205074476
corrupted,208449492
corrupted,205481598
corrupted,205068174
corrupted,210877576
corrupted,206862198
corrupted,203230018
corrupted,205136986
corrupted,204958066
corrupted,205314298
corrupted,205663804
corrupted,208156542
corrupted,207522354
corrupted,205989404
corrupted,205212280
corrupted,208444836
corrupted,206656382
corrupted,206832554
corrupted,208565588
corrupted,206445014
corrupted,207624712
corrupted,206880416
corrupted,207281356
corrupted,206828840
corrupted,205538086
corrupted,207266410
corrupted,207861810
corrupted,205609592
corrupted,206011270
corrupted,207195956
corrupted,205985330
corrupted,206204518
corrupted,206068844
corrupted,206923438
corrupted,206410936
corrupted,204250320
corrupted,203777606
corrupted,205765044
corrupted,207867724
corrupted,205685966
corrupted,203072530
corrupted,205954238
corrupted,207595492
corrupted,205189336
corrupted,204184768
corrupted,206239218
corrupted,202468666
corrupted,201178202
corrupted,204544106
corrupted,197980226
corrupted,200380670
corrupted,199015864
corrupted,202696760
corrupted,199260850
corrupted,196916414
corrupted,203168996
corrupted,205651782
corrupted,197184550
corrupted,196106522
corrupted,204029368
corrupted,200120616
corrupted,197351270
corrupted,198817030
corrupted,197356934
corrupted,196935012
corrupted,199202912
corrupted,200491018
corrupted,198725958
corrupted,194469670
corrupted,200406622
corrupted,199031942
corrupted,200267520
corrupted,198988596
corrupted,199548614
corrupted,198366866
corrupted,198667706
corrupted,199945906
corrupted,200105124
corrupted,199552564
corrupted,197477988
corrupted,200831518
corrupted,198708984
corrupted,201500584
corrupted,200099458
corrupted,198144942
corrupted,200042594
corrupted,200872618
corrupted,202860316
corrupted,202945076
corrupted,202526756
corrupted,202124432
corrupted,199282306
corrupted,203248130
corrupted,202113050
corrupted,200630242
corrupted,201922444
corrupted,199479698
corrupted,201074126
corrupted,199477034
corrupted,200159722
corrupted,198349430
corrupted,198286280
corrupted,199962364
corrupted,200423290
corrupted,198672512
corrupted,200017182
corrupted,198969658
corrupted,200376990
corrupted,201274582
corrupted,203900088
corrupted,201792096
corrupted,196322398
corrupted,200808704
corrupted,197707818
corrupted,201477496
corrupted,200368274
corrupted,199215492
corrupted,201916874
corrupted,197882682
corrupted,196168612
corrupted,201580740
corrupted,201718254
corrupted,199014740
corrupted,199713170
corrupted,199741410
corrupted,198251022
corrupted,199340554
corrupted,202594550
corrupted,200237588
corrupted,201890480
corrupted,205229208
corrupted,202850958
corrupted,202924946
corrupted,204194212
corrupted,204105978
corrupted,204061182
corrupted,200995802
corrupted,204445580
corrupted,202590898
corrupted,200827586
corrupted,201509308
corrupted,201270272
corrupted,200207656
corrupted,202177426
corrupted,201560732
corrupted,197793722
corrupted,201308220
corrupted,202017774
corrupted,202995570
corrupted,200012848
corrupted,202811772
corrupted,200751364
corrupted,197884318
corrupted,199687776
corrupted,200244332
corrupted,203109222
corrupted,201961146
corrupted,198176678
corrupted,201357228
corrupted,201916446
corrupted,201601678
corrupted,201849518
corrupted,199832874
corrupted,198525436
corrupted,199806802
corrupted,197587406
corrupted,199740770
corrupted,197827456
corrupted,200516630
corrupted,200034214
corrupted,204602850
corrupted,200466236
corrupted,203659108
corrupted,198334854
corrupted,196808052
corrupted,205275654
corrupted,199377390
corrupted,201634366
corrupted,198661702
corrupted,200881482
corrupted,198063996
corrupted,198915488
corrupted,198121560
corrupted,204441076
corrupted,200848100
corrupted,201035624
corrupted,201782810
corrupted,201571844
corrupted,201062364
corrupted,200253094
corrupted,202311228
corrupted,200964596
corrupted,199931624
corrupted,205483690
corrupted,202456310
corrupted,197641032
corrupted,200818812
corrupted,205810574
corrupted,199141432
corrupted,197797746
corrupted,201077212
corrupted,196435058
corrupted,205567472
corrupted,200384308
corrupted,199307048
corrupted,202007026
corrupted,200233132
corrupted,199689332
corrupted,199860178
corrupted,202760804
corrupted,200709558
corrupted,198441686
corrupted,202090026
corrupted,201475788
corrupted,202286600
corrupted,200146364
corrupted,198764722
corrupted,199874262
corrupted,204478756
corrupted,200967096
corrupted,201659070
corrupted,200975888
corrupted,198970484
corrupted,198860532
corrupted,202615632
corrupted,201081838
corrupted,203824524
corrupted,201302774
corrupted,201265320
corrupted,197661658
corrupted,195850514
corrupted,199450344
corrupted,199815236
corrupted,202108968
corrupted,204994296
corrupted,197606284
corrupted,200886724
corrupted,199267350
corrupted,200675954
corrupted,198513590
corrupted,200395960
corrupted,199064626
corrupted,200639624
corrupted,200692226
corrupted,203970770
corrupted,202139464
corrupted,203127332
corrupted,203059370
corrupted,201677666
corrupted,198667144
corrupted,203267698
corrupted,208742222
corrupted,199280642
corrupted,200745342
corrupted,201786306
corrupted,201436740
corrupted,202102262
corrupted,200474204
corrupted,200302878
corrupted,202481684
corrupted,204681362
corrupted,202541416
corrupted,202090224
corrupted,203321300
corrupted,200178914
corrupted,196765654
corrupted,199668294
corrupted,201461782
corrupted,202640936
corrupted,199926484
corrupted,205538400
corrupted,199478984
corrupted,204795410
corrupted,203975136
corrupted,200851132
corrupted,199942086
corrupted,201041540
corrupted,198350020
corrupted,199996982
corrupted,202109060
corrupted,201501616
corrupted,200260818
corrupted,202453676
corrupted,199289832
corrupted,200698914
corrupted,197597748
corrupted,199327200
corrupted,203549440
corrupted,198675206
corrupted,200220126
corrupted,204721188
corrupted,198684636
corrupted,199775400
corrupted,198400286
corrupted,202725714
corrupted,206515610
corrupted,198164400
corrupted,201636712
corrupted,203282054
corrupted,205273154
corrupted,203332180
corrupted,199897172
corrupted,201265994
corrupted,204417568
corrupted,197316836
corrupted,198557040
corrupted,203321670
corrupted,200911176
corrupted,201640084
corrupted,198249274
corrupted,202774298
corrupted,203163284
corrupted,205146262
corrupted,205365818
corrupted,204577908
corrupted,200975944
corrupted,208432140
corrupted,204802574
corrupted,206308362
corrupted,209068656
corrupted,204693402
corrupted,203719294
corrupted,204640874
corrupted,204820958
corrupted,207954936
corrupted,207936514
corrupted,207548386
corrupted,208485542
corrupted,211220782
corrupted,204895150
corrupted,207737422
corrupted,204905446
corrupted,206173490
corrupted,203800560
corrupted,205059990
corrupted,204307766
corrupted,204534906
corrupted,203824772
corrupted,205593528
corrupted,205270234
corrupted,205396602
corrupted,204775984
corrupted,204448872
corrupted,206406742
corrupted,209173998
corrupted,206755102
corrupted,206366376
corrupted,206736636
corrupted,208477862
corrupted,207228778
corrupted,205948436
corrupted,206680806
corrupted,206637408
corrupted,204266070
corrupted,205684572
corrupted,209276740
corrupted,208189712
corrupted,206634904
corrupted,207268318
corrupted,207477860
corrupted,210027040
corrupted,205721896
corrupted,211919718
corrupted,206825380
corrupted,207381504
corrupted,207783092
corrupted,209724852
corrupted,207527352
corrupted,220908144
corrupted,206637382
corrupted,238227842
corrupted,239013716
corrupted,240644446
corrupted,207198152
corrupted,206084062
corrupted,206372548
corrupted,207436910
corrupted,202950720
corrupted,202198250
corrupted,203778028
corrupted,208598054
corrupted,206734556
corrupted,203225902
corrupted,206399450
corrupted,207177752
corrupted,204714014
corrupted,198998918
corrupted,200231950
corrupted,199425434
corrupted,205012130
corrupted,203154776
corrupted,206429000
corrupted,203256164
corrupted,206483694
corrupted,206307580
corrupted,198441016
corrupted,198667054
corrupted,204981772
corrupted,200456968
corrupted,202016956
corrupted,200915570
corrupted,203500012
corrupted,202827928
corrupted,201045360
corrupted,201086480
corrupted,201168600
corrupted,201765328
corrupted,205868994
corrupted,200800314
corrupted,198805248
corrupted,199752836
corrupted,198458722
corrupted,200818644
corrupted,201060284
corrupted,202278764
corrupted,201994226
corrupted,204872104
corrupted,204537964
corrupted,200842834
corrupted,197583908
corrupted,204672116
corrupted,202113840
corrupted,201793470
corrupted,203180374
corrupted,201614978
corrupted,206166318
corrupted,201229860
corrupted,202036388
corrupted,201450124
corrupted,200014396
corrupted,201864204
corrupted,200240312
corrupted,200085386
corrupted,200113868
corrupted,199723616
corrupted,200050342
corrupted,201387122
corrupted,199932298
corrupted,204763796
corrupted,201854850
corrupted,206148318
corrupted,202045140
corrupted,201140014
corrupted,201509966
corrupted,205631950
corrupted,201635832
corrupted,199069792
corrupted,201889176
corrupted,198948016
corrupted,203840992
corrupted,200572136
corrupted,203154786
corrupted,198108656
corrupted,203565506
corrupted,202260464
corrupted,203974346
corrupted,204835912
corrupted,205115030
corrupted,200619634
corrupted,199883978
corrupted,204548318
corrupted,200213286
corrupted,201657282
corrupted,199135390
corrupted,201510968
corrupted,202936656
corrupted,201347270
corrupted,202225616
corrupted,198848534
corrupted,201723852
corrupted,201535162
corrupted,201733640
corrupted,199875018
corrupted,200680990
corrupted,201482312
corrupted,199755838
corrupted,203252712
corrupted,204494108
corrupted,200435148
corrupted,196349776
corrupted,196522058
corrupted,201770120
corrupted,199727110
corrupted,199805956
corrupted,201726646
corrupted,199319444
corrupted,199674924
corrupted,198550968
corrupted,198114384
corrupted,199338392
corrupted,200787972
corrupted,203130056
corrupted,202152310
corrupted,202064398
corrupted,201382396
corrupted,202184062
corrupted,201289894
corrupted,201433772
corrupted,199873874
corrupted,199874236
corrupted,200398270
corrupted,201567238
corrupted,198835124
corrupted,201363026
corrupted,199532580
corrupted,204261892
corrupted,201860296
corrupted,200769056
corrupted,202479112
corrupted,201996148
corrupted,200682060
corrupted,198833206
corrupted,201894120
corrupted,202254454
corrupted,200666102
corrupted,201617896
corrupted,202369164
corrupted,201996932
corrupted,201560784
corrupted,201066070
corrupted,202990186
corrupted,201693748
corrupted,199389426
corrupted,205113928
corrupted,202916772
corrupted,201077992
corrupted,205511538
corrupted,200668768
corrupted,199470234
corrupted,200376356
corrupted,197714884
corrupted,199848350
corrupted,201661344
corrupted,200343302
corrupted,199528360
corrupted,197506426
corrupted,199796484
corrupted,202351634
corrupted,201777184
corrupted,201005690
corrupted,200073894
corrupted,201093156
corrupted,200299122
corrupted,201389204
corrupted,201343536
corrupted,199155134
corrupted,200106802
corrupted,198077108
corrupted,199719994
corrupted,196977520
corrupted,200645356
corrupted,201418636
corrupted,199804140
corrupted,199025256
corrupted,198857006
corrupted,202270804
corrupted,198424638
corrupted,201968822
corrupted,200243084
corrupted,199733298
corrupted,200268340
corrupted,198710334
corrupted,200069960
corrupted,203368914
corrupted,204023854
corrupted,204137256
corrupted,200405768
corrupted,199517688
corrupted,204443574
corrupted,204197650
corrupted,203058344
corrupted,201721234
corrupted,200097322
corrupted,202561214
corrupted,202093160
corrupted,203676732
corrupted,203540942
corrupted,201988960
corrupted,200826494
corrupted,202794084
corrupted,200396272
corrupted,201460704
corrupted,202436240
corrupted,204307426
corrupted,201416730
corrupted,203507376
corrupted,204093680
corrupted,204260324
corrupted,204518870
corrupted,202002684
corrupted,205410786
corrupted,203614724
corrupted,202789130
corrupted,205190208
corrupted,203327088
corrupted,203614604
corrupted,203349512
corrupted,204477734
corrupted,205130764
corrupted,204669804
corrupted,202914986
corrupted,204638058
corrupted,203799984
corrupted,204271386
corrupted,205124370
corrupted,205894308
corrupted,204157018
corrupted,204665994
corrupted,201242130
corrupted,202710558
corrupted,203787546
corrupted,203654756
corrupted,203791598
corrupted,201408874
corrupted,199899420
corrupted,201911310
corrupted,202180428
corrupted,203251120
corrupted,203881928
corrupted,202555772
corrupted,203035244
corrupted,203035776
corrupted,207573416
corrupted,202484326
corrupted,205001434
corrupted,206558088
corrupted,202071016
corrupted,203234832
corrupted,201808258
corrupted,203800958
corrupted,204837544
corrupted,203869340
corrupted,201708216
corrupted,201065160
corrupted,202003364
corrupted,203889744
corrupted,202755808
corrupted,203533236
corrupted,202410704
corrupted,203858776
corrupted,206233462
corrupted,205112874
corrupted,214535886
corrupted,207866692
corrupted,207617104
corrupted,215106094
corrupted,215880958
corrupted,210116030
corrupted,206591792
corrupted,206474730
corrupted,204822858
corrupted,231411114
corrupted,202022584
corrupted,204435606
corrupted,203512948
corrupted,208223186
corrupted,204120276
corrupted,203421186
corrupted,208080696
corrupted,206086010
corrupted,206242728
corrupted,204049678
corrupted,204616920
corrupted,207127168
corrupted,204560518
corrupted,205213616
corrupted,209647340
corrupted,208333698
corrupted,210202722
corrupted,210745332
corrupted,204783454
corrupted,205098396
corrupted,209067254
corrupted,210918830
corrupted,205174822
corrupted,207438492
corrupted,208672464
corrupted,208513482
corrupted,208808556
corrupted,208971928
corrupted,208811150
corrupted,208353416
corrupted,210659544
corrupted,204816162
corrupted,204826242
corrupted,207668914
corrupted,206780262
corrupted,209239610
corrupted,208204616
corrupted,211121704
corrupted,207739646
corrupted,207192238
corrupted,208265762
corrupted,207023066
corrupted,206527332
corrupted,207234630
corrupted,206265790
corrupted,205699046
corrupted,205170832
corrupted,206878996
corrupted,206471386
corrupted,209891528
corrupted,206241738
corrupted,205499950
corrupted,209327640
corrupted,205401046
corrupted,207567724
corrupted,211832638
corrupted,207802156
corrupted,206066092
corrupted,208744198
corrupted,207422320
corrupted,210738934
corrupted,207001292
corrupted,205588292
corrupted,207194994
corrupted,207532878
corrupted,206056654
corrupted,204648728
corrupted,205074568
corrupted,206080064
corrupted,207834652
corrupted,207292608
corrupted,207176310
corrupted,205432810
corrupted,204547558
corrupted,207520668
corrupted,205782690
corrupted,201188312
corrupted,201664696
corrupted,204193756
corrupted,204675126
corrupted,206214936
corrupted,202417382
corrupted,202730384
corrupted,203731406
corrupted,204413234
corrupted,201582774
corrupted,204225654
corrupted,202278164
corrupted,201253230
corrupted,203000384
corrupted,204013588
corrupted,201095736
corrupted,202497034
corrupted,202616582
corrupted,204124802
corrupted,203132460
corrupted,204497870
corrupted,202875844
corrupted,199660656
corrupted,198885644
corrupted,201749522
corrupted,202446236
corrupted,202587864
corrupted,203237310
corrupted,200920538
corrupted,202622032
corrupted,200843138
corrupted,201625928
corrupted,205456554
corrupted,202544458
corrupted,203390136
corrupted,204823654
corrupted,202624924
corrupted,202395376
corrupted,202168770
corrupted,200044990
corrupted,201467504
corrupted,200128038
corrupted,200600400
corrupted,198188622
corrupted,203498702
corrupted,204284502
corrupted,203108776
corrupted,203283080
corrupted,208209496
corrupted,202928738
corrupted,203257950
corrupted,199840150
corrupted,201058456
corrupted,201518796
corrupted,202372106
corrupted,200646000
corrupted,202297730
corrupted,199647796
corrupted,199000118
corrupted,199019930
corrupted,199169750
corrupted,199380900
corrupted,205443494
corrupted,200131424
corrupted,199934144
corrupted,203939112
corrupted,205017846
corrupted,198641892
corrupted,204496722
corrupted,200790350
corrupted,200939996
corrupted,203456076
corrupted,201969086
corrupted,202475870
corrupted,201377910
corrupted,202887026
corrupted,203195974
corrupted,202023226
corrupted,201628502
corrupted,198792810
corrupted,201847100
corrupted,199577564
corrupted,201286844
corrupted,199502760
corrupted,201034020
corrupted,201606408
corrupted,206540082
corrupted,201296160
corrupted,200595990
corrupted,200355704
corrupted,198813466
corrupted,198015432
corrupted,205131288
corrupted,199036936
corrupted,201397184
corrupted,200622326
corrupted,203606762
corrupted,200274924
corrupted,199221830
corrupted,199722500
corrupted,199955954
corrupted,196455866
corrupted,199769366
corrupted,199866678
corrupted,201498604
corrupted,200283452
corrupted,198423808
corrupted,199728654
corrupted,204921848
corrupted,203296242
corrupted,203036840
corrupted,201862774
corrupted,199480706
corrupted,204045506
corrupted,201330456
corrupted,204318174
corrupted,205176382
corrupted,199681486
corrupted,200138832
corrupted,202412864
corrupted,201136074
corrupted,201350210
corrupted,197865176
corrupted,200094622
corrupted,204641430
corrupted,199219964
corrupted,200913776
corrupted,200770820
corrupted,206453308
corrupted,202832976
corrupted,204585362
corrupted,197543654
corrupted,200900388
corrupted,201222432
corrupted,196601654
corrupted,196181174
corrupted,195685788
corrupted,203625122
corrupted,203097918
corrupted,203365190
corrupted,199569258
corrupted,204271284
corrupted,199157556
corrupted,197390550
corrupted,201658986
corrupted,200879200
corrupted,202604960
corrupted,199533878
corrupted,198688046
corrupted,200102340
corrupted,202939342
corrupted,201411552
corrupted,201945676
corrupted,201203416
corrupted,200902508
corrupted,202900024
corrupted,200985454
corrupted,201416506
corrupted,202078654
corrupted,202419350
corrupted,201611414
corrupted,204063098
corrupted,203738624
corrupted,203529946
corrupted,203687422
corrupted,198674564
corrupted,202465826
corrupted,205450046
corrupted,201117392
corrupted,200632546
corrupted,200513258
corrupted,200540036
corrupted,205921550
corrupted,202936002
corrupted,197993514
corrupted,200943952
corrupted,201189162
corrupted,200745300
corrupted,200101944
corrupted,200126242
corrupted,203834706
corrupted,199624648
corrupted,200709230
corrupted,197983958
corrupted,198891864
corrupted,199798678
corrupted,202517732
corrupted,203631234
corrupted,201511748
corrupted,201653580
corrupted,200284306
corrupted,206547258
corrupted,198836512
corrupted,200306726
corrupted,199155736
corrupted,205090026
corrupted,200413780
corrupted,195519480
corrupted,197592748
corrupted,197901188
corrupted,201800426
corrupted,202058110
corrupted,204545986
corrupted,201745372
corrupted,197607700
corrupted,198400294
corrupted,198662434
corrupted,201341194
corrupted,203701598
corrupted,199539256
corrupted,199735798
corrupted,201794252
corrupted,202124720
corrupted,198926060
corrupted,194660608
corrupted,198807444
corrupted,196216274
corrupted,199263682
corrupted,196659152
corrupted,203516624
corrupted,196687624
corrupted,197049724
corrupted,198652906
corrupted,198415800
corrupted,195725806
corrupted,201605478
corrupted,198508086
corrupted,200199760
corrupted,202619740
corrupted,202595782
corrupted,198951368
corrupted,200409866
corrupted,197758146
corrupted,202341504
corrupted,198498218
corrupted,196293766
corrupted,199173500
corrupted,202750756
corrupted,201118974
corrupted,196822560
corrupted,198141478
corrupted,198141398
corrupted,199884258
corrupted,203075174
corrupted,198767834
corrupted,199521520
corrupted,199808316
corrupted,201555208
corrupted,201250638
corrupted,201771016
corrupted,200228582
corrupted,203417238
corrupted,203087724
corrupted,199921800
corrupted,199416092
corrupted,201295836
corrupted,205686052
corrupted,206352988
corrupted,201805046
corrupted,206282416
corrupted,206829836
corrupted,204916264
corrupted,200962490
corrupted,203747938
corrupted,205153810
corrupted,206354238
corrupted,202181630
corrupted,204531938
corrupted,202279924
corrupted,201501000
corrupted,207776278
corrupted,203185244
corrupted,205883378
corrupted,206070042
corrupted,207435134
corrupted,201009792
corrupted,201590276
corrupted,205730388
corrupted,206437084
corrupted,209172448
corrupted,205613052
corrupted,206739404
corrupted,207594128
corrupted,204986148
corrupted,205809952
corrupted,206964494
corrupted,205002696
corrupted,206658358
corrupted,205847206
corrupted,205567554
corrupted,205635360
corrupted,208607266
corrupted,205830196
corrupted,206100326
corrupted,208308596
corrupted,206421490
corrupted,205062866
corrupted,208312536
corrupted,205510416
corrupted,205593920
corrupted,205012852
corrupted,205233878
corrupted,205655034
corrupted,205835410
corrupted,205325624
corrupted,205058908
corrupted,204825360
corrupted,205687284
corrupted,205343082
corrupted,205025282
corrupted,205456898
corrupted,205205878
corrupted,204737804
corrupted,205332664
corrupted,205408520
corrupted,205788042
corrupted,202389298
corrupted,205774306
corrupted,208525290
corrupted,206040182
corrupted,205174616
corrupted,197654486
corrupted,206863048
corrupted,204141490
corrupted,205846514
corrupted,204879356
corrupted,196480184
corrupted,202702366
corrupted,200610778
corrupted,198494986
corrupted,201686296
corrupted,197002794
corrupted,197359512
corrupted,200374854
corrupted,198618148
corrupted,196247960
corrupted,203647740
corrupted,198280352
corrupted,196603214
corrupted,198786820
corrupted,199752362
corrupted,203950320
corrupted,196166722
corrupted,197765740
corrupted,196969164
corrupted,198628876
corrupted,200827964
corrupted,197473592
corrupted,197213632
corrupted,198528368
corrupted,200465332
corrupted,199722556
corrupted,199823416
corrupted,198919228
corrupted,201837178
corrupted,201337324
corrupted,199884074
corrupted,201142134
corrupted,198597740
corrupted,200040244
corrupted,200512362
corrupted,202878968
corrupted,204701176
corrupted,197568642
corrupted,200343770
corrupted,197632588
corrupted,203831858
corrupted,199439930
corrupted,199329224
corrupted,200391930
corrupted,199909090
corrupted,196350426
corrupted,199026444
corrupted,199278052
corrupted,197948564
corrupted,199683786
corrupted,199891998
corrupted,199429398
corrupted,201990016
corrupted,198958264
corrupted,200273074
corrupted,200861178
corrupted,202165942
corrupted,201228466
corrupted,198769682
corrupted,200973644
corrupted,199666980
corrupted,201122464
corrupted,203165158
corrupted,199242480
corrupted,201769948
corrupted,198183524
corrupted,201394972
corrupted,204432812
corrupted,201019870
corrupted,200840454
corrupted,203141364
corrupted,202835422
corrupted,200553520
corrupted,199788310
corrupted,201228674
corrupted,201217022
corrupted,204664808
corrupted,202016800
corrupted,202981254
corrupted,198806614
corrupted,197528572
corrupted,201667296
corrupted,201072946
corrupted,202264394
corrupted,203657834
corrupted,204012044
corrupted,202025526
corrupted,201209536
corrupted,202019810
corrupted,202744426
corrupted,202863540
corrupted,202342240
corrupted,202939862
corrupted,201227884
corrupted,202689882
corrupted,206867714
corrupted,202524910
corrupted,202275934
corrupted,199987546
corrupted,201987152
corrupted,203555100
corrupted,199582596
corrupted,200412264
corrupted,203509476
corrupted,203521426
corrupted,204891730
corrupted,202469874
corrupted,201424014
corrupted,201166400
corrupted,202876558
corrupted,200981774
corrupted,201995674
corrupted,199849720
corrupted,204816322
corrupted,201847088
corrupted,202726298
corrupted,202432058
corrupted,201454456
corrupted,201390796
corrupted,203911706
corrupted,204625140
corrupted,202799790
corrupted,202443008
corrupted,201943224
corrupted,207703136
corrupted,202175492
corrupted,199804274
corrupted,202819538
corrupted,201984940
corrupted,201674142
corrupted,203736352
corrupted,201841996
corrupted,200454856
corrupted,206987166
corrupted,201810974
corrupted,201185634
corrupted,202212232
corrupted,203768976
corrupted,204635174
corrupted,201160560
corrupted,201180668
corrupted,202347390
corrupted,199998704
corrupted,201012008
corrupted,201235158
corrupted,201360964
corrupted,204824480
corrupted,202252110
corrupted,200838078
corrupted,200744586
corrupted,207228962
corrupted,201116398
corrupted,201915180
corrupted,206270880
corrupted,202585878
corrupted,202036434
corrupted,198577068
corrupted,203894368
corrupted,205253918
corrupted,204613486
corrupted,201177018
corrupted,202160832
corrupted,203243876
corrupted,204765404
corrupted,204130494
corrupted,205890470
corrupted,201534204
corrupted,203257080
corrupted,202889270
corrupted,200182222
corrupted,202575032
corrupted,201024868
corrupted,201661958
corrupted,204484250
corrupted,203286158
corrupted,200896022
corrupted,204097662
corrupted,201762630
corrupted,202219228
corrupted,201919520
corrupted,201959966
corrupted,201565646
corrupted,198911250
corrupted,201999502
corrupted,200156930
corrupted,199975986
corrupted,200877268
corrupted,205318196
corrupted,202734060
corrupted,202424956
corrupted,204872660
corrupted,201142600
corrupted,203804216
corrupted,199534304
corrupted,203251226
corrupted,204763456
corrupted,203231416
corrupted,202347830
corrupted,199965864
corrupted,200720106
corrupted,202275128
corrupted,204302148
corrupted,202065796
corrupted,201204466
corrupted,202773136
corrupted,206755078
corrupted,201269152
corrupted,199799434
corrupted,204025604
corrupted,206074890
corrupted,204722814
corrupted,202916282
corrupted,204487140
corrupted,200455096
corrupted,203151958
corrupted,201525726
corrupted,203893156
corrupted,200487654
corrupted,202719632
corrupted,203441266
corrupted,202806284
corrupted,203103310
corrupted,203698412
corrupted,204046526
corrupted,203831788
corrupted,204544448
corrupted,203567128
corrupted,203175488
corrupted,203143140
corrupted,205798706
corrupted,204924044
corrupted,204628388
corrupted,204388440
corrupted,205418220
corrupted,208740788
corrupted,205021728
corrupted,204516102
corrupted,202917120
corrupted,207760402
corrupted,203203934
corrupted,204958568
corrupted,203582294
corrupted,207171780
corrupted,203059154
corrupted,202426108
corrupted,203144734
corrupted,205357616
corrupted,204296022
corrupted,204216590
corrupted,199421444
corrupted,200147604
corrupted,204446400
