class,cycles
valid,43435494
valid,44418754
valid,43719472
valid,44533186
valid,43824958
valid,43624700
valid,43311166
valid,44285788
valid,44088808
valid,44232778
valid,42605336
valid,43067246
valid,43783988
valid,43762024
valid,43163616
valid,42585582
valid,43675850
valid,43582002
valid,42049018
valid,43634312
valid,43878286
valid,43565146
valid,42717894
valid,44772528
valid,43810740
valid,43355934
valid,44723376
valid,44556292
valid,43552908
valid,43028694
valid,43523516
valid,43406174
valid,42698914
valid,42811826
valid,42943012
valid,42902094
valid,43582598
valid,43342456
valid,43399472
valid,43650044
valid,44369614
valid,42983464
valid,42684264
valid,43621668
valid,44263588
valid,44282712
valid,43327382
valid,44357414
valid,42881802
valid,43349122
valid,43549430
valid,42835580
valid,44282604
valid,43079406
valid,43485004
valid,42553368
valid,43942170
valid,44355854
valid,43475396
valid,42821260
valid,44183352
valid,43836718
valid,44066000
valid,43714040
valid,42515390
valid,43041260
valid,42942036
valid,43417480
valid,43992788
valid,43483564
valid,42345210
valid,43450710
valid,43268556
valid,42922316
valid,44072444
valid,43942308
valid,43788562
valid,44161038
valid,43113268
valid,43088626
valid,43836956
valid,43670180
valid,43064250
valid,43835132
valid,42960792
valid,44081142
valid,43928440
valid,43858542
valid,44104838
valid,44345538
valid,44176386
valid,43748388
valid,43466230
valid,43541634
valid,43887522
valid,43606954
valid,43539116
valid,43446314
valid,43733726
valid,44195984
valid,43903048
valid,43977164
valid,43180622
valid,43695308
valid,44142088
valid,43943826
valid,43852998
valid,43473710
valid,43616814
valid,43920088
valid,43874210
valid,44128108
valid,43871806
valid,43914266
valid,44216388
valid,44426482
valid,44651764
valid,43396996
valid,43543474
valid,44031130
valid,44249322
valid,43454814
valid,43183118
valid,43354458
valid,43592138
valid,44555766
valid,43525686
valid,42135942
valid,42883814
valid,44100540
valid,43040176
valid,42887888
valid,42849056
valid,43348028
valid,43685768
valid,44206440
valid,43668810
valid,42841776
valid,44647220
valid,43497526
valid,44152576
valid,44178278
valid,45715966
valid,44699338
valid,43175566
valid,43707092
valid,44611372
valid,43305640
valid,43551918
valid,43962310
valid,44517616
valid,44038006
valid,44032032
valid,43854864
valid,45258604
valid,44651566
valid,44006270
valid,44393570
valid,44422792
valid,43981758
valid,44119646
valid,44083366
valid,44166820
valid,44497824
valid,44394388
valid,44349974
valid,44531580
valid,44382884
valid,45843882
valid,45403878
valid,45737574
valid,44372592
valid,44798400
valid,45360184
valid,44409672
valid,44451480
valid,44806458
valid,43944388
valid,43820498
valid,44913156
valid,44662622
valid,44436170
valid,44227136
valid,44397346
valid,44104548
valid,43765678
valid,44217100
valid,44829104
valid,45243554
valid,45047360
valid,44603192
valid,44437106
valid,44095364
valid,44374560
valid,44357964
valid,44085112
valid,44390662
valid,43773370
valid,44539522
valid,44393924
valid,44625666
valid,44374170
valid,44388994
valid,44562696
valid,44092228
valid,44018270
valid,43797630
valid,44165060
valid,44614980
valid,44785654
valid,44900520
valid,44348806
valid,44812332
valid,44718010
valid,44513738
valid,44574318
valid,44935116
valid,45423646
valid,44523416
valid,45507030
valid,46871422
valid,44310974
valid,44341410
valid,44291134
valid,44777006
valid,44417734
valid,44337488
valid,44497444
valid,44764708
valid,44306940
valid,44369582
valid,44585876
valid,44566414
valid,44329254
valid,43359080
valid,44416264
valid,44341950
valid,44328374
valid,44401710
valid,45174240
valid,44891238
valid,44733190
valid,44814174
valid,44593632
valid,44696452
valid,44388222
valid,44776484
valid,44408970
valid,45164566
valid,44388374
valid,44531358
valid,44392310
valid,44694172
valid,44758878
valid,44407732
valid,44743362
valid,44978034
valid,44536790
valid,44879066
valid,44679978
valid,44850312
valid,54745560
valid,45100056
valid,44450664
valid,44698992
valid,46106736
valid,44644642
valid,44347036
valid,44739710
valid,44289302
valid,44384908
valid,44885674
valid,44880402
valid,44342808
valid,44531234
valid,46908456
valid,44747894
valid,44667214
valid,44706204
valid,44507136
valid,44466644
valid,44632448
valid,45461520
valid,45507940
valid,45040532
valid,45157018
valid,44705696
valid,44961946
valid,44884144
valid,44966916
valid,47329180
valid,44851200
valid,44403092
valid,44586792
valid,44495040
valid,44702892
valid,44971514
valid,44287924
valid,44647290
valid,44478808
valid,44306860
valid,44379276
valid,44567492
valid,44300962
valid,43992990
valid,44671924
valid,44284684
valid,44132350
valid,43698446
valid,44732596
valid,44445202
valid,44633486
valid,44274888
valid,44681000
valid,44456412
valid,44556810
valid,44249506
valid,44423836
valid,43894746
valid,45081832
valid,44469204
valid,44455450
valid,44885340
valid,44629476
valid,43900476
valid,43139388
valid,44032482
valid,43757080
valid,44034152
valid,43364664
valid,43953970
valid,43758152
valid,43997386
valid,43369310
valid,43372848
valid,42050744
valid,41730896
valid,43852308
valid,43662168
valid,42320384
valid,43625258
valid,44284552
valid,43624328
valid,42712328
valid,43467380
valid,43508818
valid,43533674
valid,42817104
valid,42885684
valid,43881838
valid,43848474
valid,44088864
valid,43167010
valid,44302960
valid,42396830
valid,42962516
valid,43076254
valid,42889164
valid,43759474
valid,43032550
valid,43916264
valid,44170534
valid,44523730
valid,44374514
valid,43672010
valid,44245950
valid,44275420
valid,44415062
valid,44464410
valid,43900518
valid,43349800
valid,43374286
valid,42473550
valid,43360510
valid,42366854
valid,42156682
valid,42608528
valid,43261472
valid,43685058
valid,44167066
valid,43810816
valid,43782560
valid,43463266
valid,43108748
valid,43683416
valid,43402296
valid,44177006
valid,42710824
valid,43375960
valid,45316416
valid,43828484
valid,44205072
valid,44250586
valid,43102182
valid,42728698
valid,43853988
valid,43585536
valid,43711104
valid,42349812
valid,42941740
valid,43393914
valid,43225590
valid,43416094
valid,43141068
valid,43075250
valid,43849988
valid,44103652
valid,43601598
valid,43490162
valid,43387264
valid,44083594
valid,44177712
valid,43212328
valid,43731682
valid,43573552
valid,43510844
valid,43851340
valid,43018256
valid,44031920
valid,44339888
valid,43372268
valid,44476660
valid,44194512
valid,44137268
valid,44024394
valid,43391168
valid,43314694
valid,43666792
valid,43685850
valid,43958290
valid,44196358
valid,43177426
valid,44192796
valid,42463008
valid,44333302
valid,43207072
valid,43498122
valid,43595654
valid,44188572
valid,43766324
valid,43004416
valid,44319792
valid,44198840
valid,43669810
valid,43458874
valid,42803958
valid,43817408
valid,43728684
valid,43707388
valid,44230186
valid,43894816
valid,43442912
valid,43337196
valid,43371296
valid,42036740
valid,43290426
valid,43480058
valid,44525962
valid,43701084
valid,43715898
valid,44007784
valid,43775404
valid,45100778
valid,44218084
valid,43820066
valid,43902680
valid,44133862
valid,42304468
valid,43128956
valid,43409868
valid,42857094
valid,43353078
valid,43432560
valid,44084596
valid,42764162
valid,43431270
valid,44212102
valid,43689224
valid,43989242
valid,43158944
valid,43085622
valid,43774160
valid,43309530
valid,43894454
valid,42584398
valid,42884736
valid,43307924
valid,43503810
valid,44881242
valid,43960618
valid,43006348
valid,42139406
valid,41776470
valid,44307206
valid,44051286
valid,46554906
valid,43396352
valid,43502494
valid,42582864
valid,44338250
valid,44376804
valid,43773260
valid,43420968
valid,43948182
valid,42702016
valid,43926090
valid,42799822
valid,44303482
valid,42865154
valid,44269862
valid,43634512
valid,41951100
valid,44934850
valid,42506006
valid,42695894
valid,42826262
valid,44095694
valid,43779740
valid,44355514
valid,43875076
valid,43969114
valid,44349914
valid,43698512
valid,43538828
valid,43205548
valid,43443024
valid,43758942
valid,44181044
valid,44573312
valid,42848516
valid,43076806
valid,43619234
valid,43012996
valid,43399468
valid,43540868
valid,44503022
valid,43245322
valid,43136790
valid,43543172
valid,43395306
valid,43868140
valid,42918838
valid,43642788
valid,43770078
valid,44042934
valid,44109482
valid,43657150
valid,44135876
valid,44244478
valid,43933254
valid,44078630
valid,44429014
valid,44228164
valid,43708540
valid,43934676
valid,44099494
valid,44176086
valid,43359504
valid,44019848
valid,44059280
valid,43291378
valid,44391292
valid,44195366
valid,43883324
valid,44451474
valid,44206522
valid,44449338
valid,43315686
valid,44079850
valid,44471658
valid,44171992
valid,43584808
valid,44327404
valid,44039430
valid,43308650
valid,44525082
valid,44178662
valid,44414962
valid,42347244
valid,43877300
valid,44230446
valid,44252978
valid,44449134
valid,44284552
valid,43933582
valid,43933610
valid,43714358
valid,44083506
valid,44305250
valid,43473744
valid,43954310
valid,44066474
valid,44110766
valid,42963788
valid,43882590
valid,44478334
valid,43809222
valid,44066234
valid,44140528
valid,43486768
valid,43912476
valid,43946998
valid,44329216
valid,44506496
valid,43672526
valid,44090376
valid,43899332
valid,43523058
valid,43679714
valid,44471140
valid,43910254
valid,44544894
valid,44589108
valid,44894404
valid,42571442
valid,43206050
valid,44393904
valid,44153268
valid,44235742
valid,44152450
valid,43945224
valid,43998218
valid,43801780
valid,44539116
valid,43912704
valid,43900450
valid,43914324
valid,42927208
valid,44044842
valid,43349378
valid,43573144
valid,43678940
valid,43895858
valid,44434208
valid,44338300
valid,43601834
valid,44067284
valid,43786892
valid,43774552
valid,44089816
valid,44554280
valid,44195616
valid,43677966
valid,43894792
valid,43998328
valid,43776024
valid,43720644
valid,43926604
valid,43975788
valid,44209782
valid,43866138
valid,43737748
valid,44194342
valid,43421754
valid,43920288
valid,44358080
valid,43733960
valid,44331860
valid,44367170
valid,43416008
valid,44030184
valid,43462582
valid,44302826
valid,44228826
valid,43652352
valid,43948164
valid,44036586
valid,44191838
valid,43988176
valid,43526270
valid,44750368
valid,43207184
valid,43934708
valid,42226816
valid,44053836
valid,43628890
valid,43963532
valid,43455732
valid,43489108
valid,44431708
valid,43545806
valid,45625850
valid,44958942
valid,42479964
valid,43160922
valid,42631876
valid,43560512
valid,43209710
valid,43894184
valid,42880582
valid,44114210
valid,43343862
valid,44657632
valid,43790218
valid,44178866
valid,43977238
valid,43881240
valid,43776766
valid,43895780
valid,44100612
valid,43823210
valid,44559328
valid,44391876
valid,43429662
valid,44102434
valid,44719830
valid,43622030
valid,44420832
valid,44329620
valid,44002430
valid,43540350
valid,42501546
valid,44115136
valid,44066864
valid,44176348
valid,46365292
valid,44321776
valid,44295174
valid,43763010
valid,43615946
valid,43950630
valid,44105528
valid,47013240
valid,43914626
valid,44041838
valid,44006184
valid,43902220
valid,44167812
valid,44117096
valid,44344358
valid,43462590
valid,43435118
valid,44032332
valid,43915026
valid,45441594
valid,43948634
valid,44443534
valid,44366938
valid,44282384
valid,43668258
valid,43048386
valid,44304942
valid,42278270
valid,45882640
valid,44229106
valid,44184326
valid,43120602
valid,43960928
valid,43463896
valid,44037098
valid,43812748
valid,43718782
valid,44307126
valid,43522394
valid,43525204
valid,44128084
valid,44179846
valid,42435544
valid,44236908
valid,43627530
valid,45992152
valid,43022656
valid,42829526
valid,44023678
valid,44030822
valid,44634898
valid,44388300
valid,44250138
valid,45400672
valid,43487650
valid,44120612
valid,44001926
valid,43102260
valid,44423660
valid,44630902
valid,44573586
valid,43095376
valid,43971462
valid,43549584
valid,44299018
valid,44318972
valid,44026172
valid,44023958
valid,44384018
valid,43529310
valid,44170720
valid,49046054
valid,44361356
valid,44494990
valid,44024284
valid,42995490
valid,44478410
valid,44021832
valid,43732320
valid,44235324
valid,44407528
valid,43245434
valid,44768568
valid,44329652
valid,43448252
valid,43573766
valid,43892012
valid,44029716
valid,43090348
valid,54522824
valid,44159314
valid,42825824
valid,43201128
valid,43899386
valid,44108448
valid,44229866
valid,44605282
valid,44023906
valid,47709654
valid,43928460
valid,47050984
valid,50260860
valid,44324160
valid,44307878
valid,43530650
valid,45563286
valid,44198546
valid,44781594
valid,42707132
valid,45016502
valid,42809396
valid,43760400
valid,44346974
valid,44040646
valid,44527914
valid,43800730
valid,45578932
valid,50354970
valid,43920966
valid,44337236
valid,44582596
valid,44141262
valid,43004344
valid,47736646
valid,43560236
valid,43042250
valid,44507302
valid,43341078
valid,43086252
valid,45912306
valid,42390826
valid,44134146
valid,43143138
valid,44344300
valid,44983502
valid,44856820
valid,46664300
valid,43894010
valid,45775080
valid,45877344
valid,44738074
valid,44233800
valid,44066136
valid,44026816
valid,43696548
valid,44338962
valid,44037476
valid,43695730
valid,44090098
valid,44265216
valid,44133838
valid,44358752
valid,44234252
valid,44192714
valid,42859198
valid,44247308
valid,44189996
valid,44628230
valid,44296894
valid,43968932
valid,43782440
valid,43938442
valid,45427454
valid,44680348
valid,44177760
valid,43649060
valid,44387066
valid,43590088
valid,44508870
valid,44476244
valid,44060742
valid,44032604
valid,44636342
valid,44264226
valid,44190796
valid,44640654
valid,44151666
valid,44551656
valid,44134156
valid,44338476
valid,44757250
valid,44296608
valid,43839206
valid,44355916
valid,43882294
valid,44355170
valid,43536368
valid,43553880
valid,44408416
valid,43813020
valid,44413992
valid,44351220
valid,43619058
valid,44343290
valid,43440974
valid,44114102
valid,44375370
valid,44239630
valid,44338654
valid,43397068
valid,44168076
valid,44137478
valid,44421348
valid,43827858
valid,44374258
valid,44184236
valid,43793936
valid,44369432
valid,44447686
valid,44136278
valid,44621486
valid,44351456
valid,43831008
valid,44366426
valid,43895816
valid,44343258
valid,44233784
valid,44213382
valid,44333318
valid,44320720
valid,44239198
valid,44326742
valid,44130086
valid,44515322
valid,43813464
valid,44450096
valid,44562590
valid,44552026
valid,44600282
valid,43486120
valid,44295000
valid,42513600
valid,44230676
valid,44417378
valid,44151368
valid,43877040
valid,44327456
valid,44367414
valid,44004378
valid,44643922
valid,44083144
valid,44696612
valid,44206294
valid,43881828
valid,44293690
valid,44235574
valid,43221582
valid,44403450
valid,44235924
valid,44295166
valid,44479948
valid,42671470
valid,43073618
valid,43294732
valid,43807794
valid,44287524
valid,44358624
valid,43585086
valid,43941482
valid,44315898
valid,43965316
corrupted,43071112
corrupted,42728236
corrupted,45492214
corrupted,43110558
corrupted,44161580
corrupted,43074936
corrupted,48501076
corrupted,41592718
corrupted,44774912
corrupted,43679492
corrupted,44041110
corrupted,43552544
corrupted,42987198
corrupted,44419448
corrupted,42423990
corrupted,42472048
corrupted,44586564
corrupted,44631410
corrupted,44163178
corrupted,44374748
corrupted,43832304
corrupted,43663868
corrupted,44295444
corrupted,43635860
corrupted,44560300
corrupted,43741702
corrupted,43305618
corrupted,44890018
corrupted,44636350
corrupted,43710902
corrupted,43487496
corrupted,44470544
corrupted,43766406
corrupted,44174922
corrupted,43894012
corrupted,44497378
corrupted,44197504
corrupted,42680054
corrupted,43810774
corrupted,43644634
corrupted,44686080
corrupted,42906056
corrupted,43184242
corrupted,42283208
corrupted,43315372
corrupted,43515034
corrupted,44524694
corrupted,43769746
corrupted,44261158
corrupted,42879114
corrupted,43113154
corrupted,43849156
corrupted,43674918
corrupted,42797116
corrupted,42758266
corrupted,42494646
corrupted,46569084
corrupted,43415112
corrupted,42543484
corrupted,42227556
corrupted,43478902
corrupted,42467458
corrupted,42688470
corrupted,42841824
corrupted,42706336
corrupted,42902346
corrupted,42842686
corrupted,42397154
corrupted,43453774
corrupted,43387044
corrupted,44570310
corrupted,42410032
corrupted,43350206
corrupted,42959262
corrupted,42663146
corrupted,44144528
corrupted,46119120
corrupted,42360714
corrupted,42346536
corrupted,41983650
corrupted,44452088
corrupted,42707540
corrupted,44360180
corrupted,42767380
corrupted,42821078
corrupted,42459170
corrupted,42817202
corrupted,42348092
corrupted,41557818
corrupted,43717774
corrupted,43751650
corrupted,43546708
corrupted,42123648
corrupted,42971578
corrupted,43356320
corrupted,42288280
corrupted,43448934
corrupted,43550158
corrupted,42141614
corrupted,42407346
corrupted,42125762
corrupted,42307424
corrupted,42537828
corrupted,42579176
corrupted,42911552
corrupted,42889014
corrupted,43183500
corrupted,42621016
corrupted,42386202
corrupted,42977982
corrupted,43436362
corrupted,42766308
corrupted,41842360
corrupted,43836908
corrupted,42993116
corrupted,43069748
corrupted,43013826
corrupted,42885604
corrupted,43016412
corrupted,42957662
corrupted,43235110
corrupted,44012956
corrupted,43414670
corrupted,43261822
corrupted,43240682
corrupted,43010072
corrupted,43493938
corrupted,43876438
corrupted,43387616
corrupted,42979442
corrupted,44911460
corrupted,43136922
corrupted,43685522
corrupted,42953074
corrupted,42696790
corrupted,42520026
corrupted,42850386
corrupted,43525392
corrupted,43826722
corrupted,44482814
corrupted,44432384
corrupted,43523814
corrupted,43137774
corrupted,41774782
corrupted,43064470
corrupted,42676874
corrupted,44499408
corrupted,44688296
corrupted,43096670
corrupted,43891298
corrupted,43344526
corrupted,43596314
corrupted,44096072
corrupted,43676764
corrupted,43437168
corrupted,43345654
corrupted,42222454
corrupted,43260428
corrupted,43419294
corrupted,43317828
corrupted,43253698
corrupted,43960630
corrupted,43829028
corrupted,43923132
corrupted,43272548
corrupted,43109340
corrupted,42604200
corrupted,42984640
corrupted,43183264
corrupted,43345974
corrupted,43382800
corrupted,42375884
corrupted,44260382
corrupted,42307402
corrupted,44159056
corrupted,44046874
corrupted,43336014
corrupted,43050026
corrupted,42348904
corrupted,41712256
corrupted,42482516
corrupted,42153456
corrupted,43656864
corrupted,43033600
corrupted,46048426
corrupted,43974780
corrupted,43747140
corrupted,43339110
corrupted,43701472
corrupted,43408722
corrupted,42734410
corrupted,43183570
corrupted,43569716
corrupted,43070804
corrupted,42859216
corrupted,43077128
corrupted,44311406
corrupted,42923336
corrupted,43547506
corrupted,43419938
corrupted,43698482
corrupted,44371620
corrupted,43251446
corrupted,45605802
corrupted,43606892
corrupted,43274596
corrupted,43187532
corrupted,44111962
corrupted,42698046
corrupted,43729246
corrupted,42982132
corrupted,43734788
corrupted,43734676
corrupted,42749424
corrupted,43516048
corrupted,43567150
corrupted,46183168
corrupted,43694744
corrupted,42296628
corrupted,43037884
corrupted,42533194
corrupted,43647566
corrupted,43407958
corrupted,44196272
corrupted,42606676
corrupted,42545658
corrupted,42526694
corrupted,43402642
corrupted,43228076
corrupted,43270104
corrupted,44352396
corrupted,43084580
corrupted,42726618
corrupted,42386290
corrupted,44807950
corrupted,43484058
corrupted,42429530
corrupted,43386996
corrupted,44071684
corrupted,42856080
corrupted,43348300
corrupted,44033620
corrupted,43804174
corrupted,43268674
corrupted,43464582
corrupted,44083854
corrupted,43292836
corrupted,42835698
corrupted,42788092
corrupted,42500782
corrupted,44582222
corrupted,42683754
corrupted,43306840
corrupted,42807418
corrupted,43671068
corrupted,43076682
corrupted,43376288
corrupted,42658338
corrupted,42074204
corrupted,44452434
corrupted,42510274
corrupted,44030896
corrupted,44031482
corrupted,43283014
corrupted,42875132
corrupted,43509926
corrupted,42912148
corrupted,43772512
corrupted,43395108
corrupted,42704282
corrupted,42684384
corrupted,43886710
corrupted,43064870
corrupted,44681254
corrupted,43684462
corrupted,43392512
corrupted,43155774
corrupted,43349892
corrupted,44378490
corrupted,43947980
corrupted,42497676
corrupted,42122208
corrupted,43463674
corrupted,43473920
corrupted,42801118
corrupted,41968046
corrupted,43137850
corrupted,44402614
corrupted,43425950
corrupted,42810266
corrupted,42468314
corrupted,43621194
corrupted,42139458
corrupted,41846898
corrupted,43983574
corrupted,44428316
corrupted,44281980
corrupted,42616172
corrupted,43131848
corrupted,42525216
corrupted,43732924
corrupted,41644050
corrupted,42056246
corrupted,42613750
corrupted,43292122
corrupted,43094638
corrupted,42622630
corrupted,43013490
corrupted,43455756
corrupted,42009390
corrupted,41146522
corrupted,42340890
corrupted,42359040
corrupted,42061980
corrupted,43267546
corrupted,42637356
corrupted,42899918
corrupted,42504500
corrupted,42886322
corrupted,42904744
corrupted,42720534
corrupted,42520572
corrupted,42339002
corrupted,42635786
corrupted,43871886
corrupted,41481032
corrupted,42311794
corrupted,42115728
corrupted,42654558
corrupted,42606962
corrupted,42381174
corrupted,43058912
corrupted,43503360
corrupted,42886042
corrupted,42736006
corrupted,41719978
corrupted,43545872
corrupted,43162776
corrupted,43125164
corrupted,44233476
corrupted,43023634
corrupted,43449998
corrupted,43229150
corrupted,43685362
corrupted,43427594
corrupted,42386376
corrupted,43517864
corrupted,43546426
corrupted,42068656
corrupted,42174616
corrupted,42892870
corrupted,42525642
corrupted,43490378
corrupted,42386212
corrupted,42663022
corrupted,42258192
corrupted,42760842
corrupted,43359396
corrupted,43293032
corrupted,42588694
corrupted,44002740
corrupted,42062620
corrupted,43105592
corrupted,43654030
corrupted,42929692
corrupted,44483880
corrupted,44732146
corrupted,44411528
corrupted,42786084
corrupted,43211536
corrupted,44729120
corrupted,42909192
corrupted,42337452
corrupted,41850360
corrupted,42098714
corrupted,43236882
corrupted,42191912
corrupted,42359268
corrupted,43098466
corrupted,42666356
corrupted,42792938
corrupted,43193414
corrupted,42550944
corrupted,43263554
corrupted,43331526
corrupted,42524300
corrupted,43745946
corrupted,42692108
corrupted,42252356
corrupted,42835684
corrupted,42901106
corrupted,42680054
corrupted,42825774
corrupted,42153802
corrupted,43584674
corrupted,42756028
corrupted,42052090
corrupted,42114412
corrupted,43057904
corrupted,43644702
corrupted,42725604
corrupted,42744378
corrupted,43666876
corrupted,42140116
corrupted,42114498
corrupted,43861652
corrupted,42914752
corrupted,42993856
corrupted,42516802
corrupted,44044098
corrupted,43032906
corrupted,43804822
corrupted,42894996
corrupted,43527946
corrupted,43320258
corrupted,42669394
corrupted,43017720
corrupted,43132842
corrupted,43031866
corrupted,43089740
corrupted,44290174
corrupted,43630452
corrupted,43814702
corrupted,44239042
corrupted,43746872
corrupted,42597272
corrupted,42462550
corrupted,43122940
corrupted,43388878
corrupted,42143920
corrupted,42518182
corrupted,43070354
corrupted,45935152
corrupted,43328108
corrupted,44213324
corrupted,44139354
corrupted,42933118
corrupted,43166256
corrupted,42980006
corrupted,42964466
corrupted,43002510
corrupted,44548750
corrupted,42673400
corrupted,43133958
corrupted,47495580
corrupted,43494184
corrupted,42681164
corrupted,43296618
corrupted,43283520
corrupted,43607050
corrupted,42674184
corrupted,44509578
corrupted,43624628
corrupted,42245156
corrupted,42727040
corrupted,42402740
corrupted,43139334
corrupted,43144822
corrupted,42666634
corrupted,43748198
corrupted,43887558
corrupted,42946156
corrupted,43351340
corrupted,42865178
corrupted,42153554
corrupted,43382292
corrupted,43407960
corrupted,42960090
corrupted,44084172
corrupted,43078184
corrupted,43631078
corrupted,43595434
corrupted,44327016
corrupted,43524596
corrupted,44701522
corrupted,44067012
corrupted,43539170
corrupted,43403812
corrupted,44731218
corrupted,43777666
corrupted,47093716
corrupted,43076264
corrupted,42874256
corrupted,44811508
corrupted,44591250
corrupted,44799936
corrupted,44701548
corrupted,44813660
corrupted,44653126
corrupted,43545716
corrupted,44364346
corrupted,43617130
corrupted,44915320
corrupted,46149892
corrupted,44524420
corrupted,44561342
corrupted,45092096
corrupted,44022602
corrupted,47867448
corrupted,48057316
corrupted,47268444
corrupted,44514378
corrupted,44302578
corrupted,43695752
corrupted,43524282
corrupted,44273446
corrupted,43189492
corrupted,43618536
corrupted,44020984
corrupted,45432690
corrupted,44591494
corrupted,43573254
corrupted,44287508
corrupted,43895648
corrupted,44381012
corrupted,44436478
corrupted,44626248
corrupted,45422290
corrupted,45406222
corrupted,44693072
corrupted,44127694
corrupted,43465354
corrupted,43333026
corrupted,44404268
corrupted,43281432
corrupted,43051650
corrupted,43511332
corrupted,46064654
corrupted,44382282
corrupted,44781534
corrupted,44113786
corrupted,43538368
corrupted,43557662
corrupted,43028490
corrupted,43870332
corrupted,44548142
corrupted,44565408
corrupted,44748626
corrupted,44569394
corrupted,44696290
corrupted,44880864
corrupted,44527976
corrupted,43175438
corrupted,43574054
corrupted,42638352
corrupted,41731838
corrupted,43387968
corrupted,43502074
corrupted,43660290
corrupted,43556700
corrupted,44598306
corrupted,45504746
corrupted,44691234
corrupted,44582552
corrupted,44890156
corrupted,44940120
corrupted,44814244
corrupted,44614974
corrupted,44428448
corrupted,43742024
corrupted,44450470
corrupted,44661292
corrupted,44033044
corrupted,44787764
corrupted,44475912
corrupted,45012300
corrupted,45047316
corrupted,46065774
corrupted,45018368
corrupted,44735306
corrupted,43679822
corrupted,44348730
corrupted,44697922
corrupted,44901252
corrupted,45035426
corrupted,45078888
corrupted,44432888
corrupted,47004060
corrupted,44788364
corrupted,45284846
corrupted,44720876
corrupted,44864102
corrupted,45242516
corrupted,44681896
corrupted,44616582
corrupted,44666674
corrupted,44564790
corrupted,44697016
corrupted,45809148
corrupted,44711568
corrupted,44584822
corrupted,44667878
corrupted,44567754
corrupted,44816266
corrupted,44683740
corrupted,44651650
corrupted,44667826
corrupted,45106346
corrupted,45746248
corrupted,44696170
corrupted,44340490
corrupted,44602148
corrupted,45229114
corrupted,44568994
corrupted,44610146
corrupted,44624718
corrupted,46720768
corrupted,44854406
corrupted,44418440
corrupted,44359822
corrupted,44353206
corrupted,45038654
corrupted,44367178
corrupted,44595566
corrupted,44641494
corrupted,45252552
corrupted,44776856
corrupted,44393104
corrupted,44923536
corrupted,44473486
corrupted,44779752
corrupted,44595870
corrupted,44410180
corrupted,44532960
corrupted,44397322
corrupted,45572332
corrupted,44888364
corrupted,45155128
corrupted,44401200
corrupted,44453398
corrupted,44440712
corrupted,44430182
corrupted,44432946
corrupted,44461504
corrupted,44342974
corrupted,44510330
corrupted,44491170
corrupted,44800818
corrupted,44455172
corrupted,44599184
corrupted,44573660
corrupted,44597766
corrupted,44594576
corrupted,44612604
corrupted,43099214
corrupted,43561974
corrupted,44012628
corrupted,43676040
corrupted,44588656
corrupted,44750876
corrupted,44855970
corrupted,44917622
corrupted,45186340
corrupted,44691574
corrupted,43851476
corrupted,43781816
corrupted,43544944
corrupted,44697598
corrupted,44859832
corrupted,44607890
corrupted,45075254
corrupted,43433252
corrupted,43403184
corrupted,42578126
corrupted,43482118
corrupted,42789638
corrupted,42902850
corrupted,42303122
corrupted,44429428
corrupted,42072546
corrupted,42099686
corrupted,41852608
corrupted,42912140
corrupted,41892196
corrupted,42102528
corrupted,44336496
corrupted,43835472
corrupted,43462336
corrupted,42260140
corrupted,43050386
corrupted,46028588
corrupted,42676988
corrupted,41780418
corrupted,42661442
corrupted,42180580
corrupted,42193986
corrupted,41607632
corrupted,43304022
corrupted,42975708
corrupted,42334984
corrupted,43341446
corrupted,42450962
corrupted,41405570
corrupted,42774672
corrupted,42271346
corrupted,41942852
corrupted,42637400
corrupted,41982806
corrupted,42809062
corrupted,41919078
corrupted,41741082
corrupted,42297114
corrupted,46368944
corrupted,42404342
corrupted,43274382
corrupted,43799462
corrupted,42395250
corrupted,44588388
corrupted,44120308
corrupted,43419676
corrupted,44462154
corrupted,42650004
corrupted,42640630
corrupted,41631236
corrupted,43565548
corrupted,42828460
corrupted,42691232
corrupted,43040568
corrupted,42696946
corrupted,42448426
corrupted,41937004
corrupted,42714810
corrupted,44110312
corrupted,42280610
corrupted,42526284
corrupted,42549042
corrupted,43172586
corrupted,41445068
corrupted,43021736
corrupted,42790576
corrupted,43080896
corrupted,44298470
corrupted,43240632
corrupted,43982194
corrupted,43602290
corrupted,43587512
corrupted,43049336
corrupted,42309602
corrupted,42810952
corrupted,42752240
corrupted,42677684
corrupted,42117506
corrupted,43171686
corrupted,42915656
corrupted,43227654
corrupted,43241374
corrupted,43442738
corrupted,44006902
corrupted,42800134
corrupted,42569412
corrupted,45086698
corrupted,42122878
corrupted,43142040
corrupted,42689030
corrupted,42322306
corrupted,42932290
corrupted,43277684
corrupted,43030150
corrupted,43525778
corrupted,43424050
corrupted,42751862
corrupted,42937384
corrupted,42606702
corrupted,41681050
corrupted,43205998
corrupted,41115728
corrupted,42738794
corrupted,43074252
corrupted,43187046
corrupted,42949252
corrupted,43854118
corrupted,43770356
corrupted,43332316
corrupted,43661242
corrupted,43040872
corrupted,43252034
corrupted,43771002
corrupted,43387646
corrupted,43559708
corrupted,43021158
corrupted,42290576
corrupted,43394740
corrupted,44311316
corrupted,44323084
corrupted,44314380
corrupted,43392600
corrupted,43356174
corrupted,44111768
corrupted,43049852
corrupted,43854124
corrupted,43746364
corrupted,43321072
corrupted,43666106
corrupted,42822708
corrupted,42851116
