class,cycles
valid,197866224
valid,195770846
valid,193202268
valid,194982004
valid,196581950
valid,197378912
valid,196854798
valid,194319114
valid,195875620
valid,196516370
valid,193225834
valid,196190678
valid,194974630
valid,196310242
valid,196085942
valid,195072696
valid,196975088
valid,195299938
valid,195705484
valid,197036610
valid,195981202
valid,197608636
valid,194928034
valid,196276030
valid,196633594
valid,196186522
valid,197301864
valid,196520812
valid,196032650
valid,199022102
valid,198061626
valid,198957282
valid,196496402
valid,197205414
valid,198028266
valid,198360744
valid,196944724
valid,196440810
valid,195432276
valid,197134758
valid,195598042
valid,197403110
valid,195858156
valid,196870738
valid,196488408
valid,197152256
valid,197368416
valid,195036680
valid,195976740
valid,197484782
valid,196391224
valid,197870088
valid,196000044
valid,194886054
valid,197052278
valid,197342672
valid,196154332
valid,196418042
valid,195207178
valid,197702346
valid,198382006
valid,197424642
valid,196220700
valid,196880656
valid,200822890
valid,198470524
valid,199250814
valid,199164930
valid,198344938
valid,199290312
valid,196818878
valid,197970264
valid,196649490
valid,197793464
valid,197872934
valid,202335752
valid,201140140
valid,200352324
valid,200793488
valid,198198404
valid,200160184
valid,198185156
valid,196558366
valid,202223800
valid,197108256
valid,196116274
valid,199847336
valid,199269602
valid,198571832
valid,197138560
valid,197187552
valid,198474818
valid,202887818
valid,199020804
valid,197871376
valid,196896642
valid,199614900
valid,200343364
valid,198900156
valid,196841252
valid,198835050
valid,199400460
valid,199512938
valid,200526542
valid,199515458
valid,200329752
valid,199549558
valid,200902612
valid,199394332
valid,198540204
valid,197072946
valid,198083444
valid,202737668
valid,200929206
valid,201023560
valid,200522836
valid,200464286
valid,203322954
valid,201117076
valid,200165634
valid,203996132
valid,200770290
valid,203207616
valid,203050502
valid,198734290
valid,199518970
valid,198747320
valid,229200878
valid,198649306
valid,198600042
valid,199636446
valid,198624494
valid,201913798
valid,202775324
valid,198822496
valid,199377300
valid,202704048
valid,199129050
valid,198375192
valid,196672558
valid,197326228
valid,204079682
valid,199488272
valid,200633658
valid,199310124
valid,195313216
valid,195968938
valid,203357334
valid,196134920
valid,195095856
valid,194191152
valid,196233720
valid,198181932
valid,196780618
valid,194400272
valid,197155906
valid,197944174
valid,192181692
valid,194308398
valid,194521470
valid,192224230
valid,194599868
valid,195644994
valid,197986050
valid,193650062
valid,193089438
valid,194466184
valid,194139278
valid,192999656
valid,193939358
valid,192848432
valid,193659534
valid,192950548
valid,194583610
valid,193106008
valid,198366500
valid,193044122
valid,197071726
valid,197088862
valid,192452386
valid,197492938
valid,194809624
valid,193011062
valid,196137328
valid,192238862
valid,196462320
valid,196232168
valid,194406792
valid,199149598
valid,192477542
valid,192932990
valid,194077180
valid,196801078
valid,192862372
valid,193908478
valid,194750770
valid,199109612
valid,194996316
valid,193561130
valid,194478438
valid,194075266
valid,192220018
valid,194416620
valid,196234998
valid,194374702
valid,196623996
valid,195596584
valid,196286102
valid,196775260
valid,194181622
valid,193921900
valid,192644776
valid,194407918
valid,195439328
valid,197604050
valid,193034106
valid,194505280
valid,194824134
valid,196850030
valid,194122706
valid,194314462
valid,194889612
valid,198535686
valid,198446142
valid,193912630
valid,193432230
valid,197888990
valid,194481050
valid,194475814
valid,194715454
valid,195389970
valid,196464922
valid,194485692
valid,194748758
valid,193449416
valid,196729614
valid,194627428
valid,195632626
valid,193190574
valid,196392376
valid,195664296
valid,195137048
valid,196719884
valid,194662976
valid,194272466
valid,194148008
valid,197931554
valid,195445252
valid,193611770
valid,193780582
valid,200535282
valid,195191910
valid,198504486
valid,193578406
valid,199030716
valid,193970052
valid,197252032
valid,192651372
valid,195382382
valid,192306184
valid,194438922
valid,200387874
valid,198460830
valid,194780674
valid,196413136
valid,193411416
valid,195967792
valid,193869840
valid,197390962
valid,192631994
valid,192295404
valid,195750996
valid,195330186
valid,194607240
valid,198908504
valid,192378028
valid,193422260
valid,193992530
valid,194008044
valid,193771012
valid,196816540
valid,197719344
valid,195847820
valid,194700106
valid,195186636
valid,193566936
valid,192911250
valid,192856702
valid,194749568
valid,193415412
valid,194282850
valid,193361938
valid,196547014
valid,193853028
valid,194773620
valid,193654540
valid,198766058
valid,192319334
valid,195844324
valid,195850142
valid,193838520
valid,198369644
valid,193375252
valid,196626478
valid,193745062
valid,195014392
valid,195453724
valid,196689876
valid,192347202
valid,195617078
valid,193389564
valid,193605878
valid,193957386
valid,195799314
valid,198206378
valid,194928370
valid,198718522
valid,195617208
valid,196977460
valid,193648632
valid,194888114
valid,194296368
valid,193123774
valid,193082250
valid,194863488
valid,192567764
valid,195790592
valid,195470398
valid,195485732
valid,194160564
valid,198316504
valid,194681836
valid,193770562
valid,198269680
valid,194516206
valid,198147670
valid,195646308
valid,195766924
valid,199934646
valid,191559744
valid,192811818
valid,192791608
valid,198242310
valid,194240226
valid,192576370
valid,194630430
valid,192568106
valid,198443402
valid,196936516
valid,197747786
valid,194171386
valid,198111396
valid,193601394
valid,195671936
valid,197175558
valid,195431442
valid,200248364
valid,195893904
valid,196005714
valid,197960062
valid,200481982
valid,194548560
valid,199563070
valid,198308634
valid,194830166
valid,197263070
valid,200569590
valid,196060954
valid,200068890
valid,195122940
valid,193917268
valid,196340612
valid,193056070
valid,193401472
valid,197023762
valid,193625636
valid,193913384
valid,197431254
valid,192652032
valid,193439420
valid,195274768
valid,193528330
valid,194828366
valid,191770840
valid,194427702
valid,192492630
valid,192821528
valid,194366636
valid,195134714
valid,196639176
valid,194222474
valid,198046178
valid,196006746
valid,193125188
valid,193638776
valid,192452656
valid,194610768
valid,192530252
valid,196673018
valid,191516086
valid,197569618
valid,198017912
valid,198530984
valid,195043578
valid,191083906
valid,196686740
valid,193439208
valid,193935042
valid,193377292
valid,192314920
valid,192733960
valid,193551084
valid,195885632
valid,191496108
valid,193589256
valid,198643586
valid,194097608
valid,192603080
valid,193043232
valid,193694620
valid,193016582
valid,191522562
valid,197484214
valid,192029824
valid,196363982
valid,191925164
valid,193076338
valid,195512010
valid,194600206
valid,191590028
valid,196056246
valid,195317244
valid,191944762
valid,193176870
valid,192819228
valid,195217240
valid,195674462
valid,196406394
valid,198894474
valid,194221026
valid,195994828
valid,197876204
valid,195168868
valid,194907338
valid,198852874
valid,196316984
valid,196063526
valid,197440748
valid,196453632
valid,198324526
valid,198059346
valid,200512336
valid,199132018
valid,195963714
valid,202371080
valid,197128814
valid,199709256
valid,200320654
valid,198010744
valid,203655826
valid,201331186
valid,195977544
valid,195425060
valid,196171050
valid,197649064
valid,194464256
valid,198661736
valid,198266108
valid,199121944
valid,201362842
valid,198097284
valid,194768614
valid,196056410
valid,196042742
valid,201818284
valid,202116748
valid,200556982
valid,199571858
valid,201373546
valid,199108086
valid,199892594
valid,199041038
valid,198779646
valid,199425068
valid,197935972
valid,197789120
valid,196930336
valid,198949846
valid,198311604
valid,199492778
valid,201612258
valid,198525538
valid,199544668
valid,200624462
valid,198758190
valid,199876824
valid,203124232
valid,198473508
valid,202130754
valid,199423468
valid,197726954
valid,199678212
valid,199102684
valid,200681682
valid,199268132
valid,199859324
valid,199464038
valid,198860882
valid,200145614
valid,198979410
valid,198783872
valid,202419554
valid,199536188
valid,198948426
valid,202769266
valid,196633788
valid,199007910
valid,199152930
valid,197860208
valid,198612470
valid,193559422
valid,193919430
valid,193840090
valid,194223828
valid,191759602
valid,193499466
valid,194035028
valid,192771710
valid,197130900
valid,194819364
valid,194000846
valid,192766568
valid,194407774
valid,193982780
valid,194129056
valid,195605766
valid,194869668
valid,198223238
valid,192389050
valid,194181874
valid,195835648
valid,192980620
valid,193834118
valid,191717524
valid,194225510
valid,192327374
valid,192324176
valid,193914810
valid,193313966
valid,195206766
valid,192269848
valid,194548662
valid,191774540
valid,193735932
valid,192448202
valid,193598310
valid,192926054
valid,194447880
valid,193443114
valid,195519296
valid,193287532
valid,195708076
valid,193194392
valid,194644078
valid,198169796
valid,200892842
valid,195844198
valid,196402382
valid,194562662
valid,198596742
valid,194387362
valid,194499754
valid,193562276
valid,195832758
valid,192114910
valid,202034210
valid,196128110
valid,197369146
valid,192080146
valid,195249178
valid,193186430
valid,193653910
valid,194619656
valid,193044270
valid,193766520
valid,193705362
valid,196279794
valid,192587362
valid,193362878
valid,195915222
valid,193300226
valid,197853820
valid,194643604
valid,197155538
valid,195334962
valid,196011704
valid,195186632
valid,195476258
valid,193677126
valid,194909304
valid,196715312
valid,195713546
valid,191821672
valid,194805896
valid,189858804
valid,191450498
valid,193321842
valid,196084554
valid,193820734
valid,195672398
valid,193930890
valid,193404760
valid,195541594
valid,197768604
valid,194995716
valid,195113070
valid,198683480
valid,193538342
valid,193348786
valid,192773906
valid,195705976
valid,196644036
valid,195965332
valid,194889704
valid,196143894
valid,192692288
valid,193663536
valid,193779054
valid,196765164
valid,189769406
valid,194771166
valid,194597638
valid,193123128
valid,197290426
valid,191025804
valid,194769244
valid,196786010
valid,196517538
valid,192727092
valid,193424156
valid,192777618
valid,193337628
valid,194711210
valid,189645040
valid,194166178
valid,195552610
valid,193558170
valid,195322184
valid,195414728
valid,196248530
valid,196264590
valid,194433552
valid,194378168
valid,194293922
valid,192195956
valid,194396270
valid,196857654
valid,194714526
valid,195276854
valid,196665094
valid,192330380
valid,194370992
valid,195492560
valid,196160764
valid,194793476
valid,198287992
valid,193429800
valid,196453684
valid,200883608
valid,191496572
valid,193600790
valid,194584490
valid,192142096
valid,194616860
valid,192592782
valid,195952030
valid,199513648
valid,196435610
valid,194745314
valid,197522638
valid,194617042
valid,198125426
valid,196458188
valid,195816068
valid,194908032
valid,199272388
valid,192387116
valid,194257048
valid,198377112
valid,192558876
valid,197057480
valid,192006672
valid,198393680
valid,194883948
valid,197130368
valid,191004098
valid,196329210
valid,192944650
valid,196636410
valid,194634948
valid,196074466
valid,194010034
valid,194499230
valid,193325612
valid,193522246
valid,196520866
valid,194673654
valid,193076660
valid,193941018
valid,195479614
valid,195474174
valid,193215978
valid,193968010
valid,197709816
valid,193380110
valid,196893312
valid,190647688
valid,194559988
valid,198536414
valid,197345910
valid,196004864
valid,193037644
valid,190429802
valid,194671584
valid,196428494
valid,194711940
valid,193862414
valid,192831798
valid,199075404
valid,193726068
valid,194239494
valid,198051508
valid,195105042
valid,195045192
valid,196231714
valid,197648754
valid,194746170
valid,192945386
valid,194571378
valid,198901884
valid,194220724
valid,196625796
valid,194576912
valid,193598914
valid,192917204
valid,197988820
valid,196213872
valid,194778324
valid,198058550
valid,194653446
valid,194220648
valid,193773032
valid,195063326
valid,195236884
valid,196197498
valid,190896214
valid,195718306
valid,196406744
valid,195844756
valid,198620594
valid,195015708
valid,195987424
valid,194908516
valid,192962438
valid,196938856
valid,194921088
valid,196359536
valid,193977760
valid,195411386
valid,193524844
valid,201981418
valid,197813452
valid,193740604
valid,192307940
valid,195234626
valid,197786936
valid,195276028
valid,198552100
valid,196017470
valid,195004692
valid,198625340
valid,193300766
valid,195306152
valid,195255996
valid,195424664
valid,195397144
valid,195029986
valid,196072578
valid,193246472
valid,192202562
valid,197316526
valid,193688064
valid,195060258
valid,198869172
valid,196501360
valid,197465520
valid,196484966
valid,194646922
valid,196854318
valid,202792630
valid,199806990
valid,199131434
valid,198044660
valid,191763752
valid,202446970
valid,197679594
valid,199095586
valid,198645160
valid,195439092
valid,198617574
valid,199184806
valid,201689132
valid,196424342
valid,198927234
valid,200498568
valid,199547000
valid,196123988
valid,199954820
valid,196317752
valid,201180770
valid,201842844
valid,201095542
valid,204282522
valid,200083510
valid,199586476
valid,200709426
valid,199931394
valid,198934728
valid,202864798
valid,200335952
valid,199641758
valid,196890630
valid,199044576
valid,200477430
valid,200208032
valid,201230850
valid,200107478
valid,199161498
valid,199720886
valid,201865256
valid,199571500
valid,199834326
valid,201710752
valid,199981060
valid,199625734
valid,198692044
valid,200615112
valid,203429186
valid,199810164
valid,199616088
valid,199886398
valid,199701206
valid,200144924
valid,207006326
valid,201155046
valid,203544832
valid,201181818
valid,202488958
valid,195903584
valid,199895766
valid,201834106
valid,198510666
valid,198441326
valid,199426528
valid,197928560
valid,198184086
valid,199527438
valid,199495378
valid,198390840
valid,196256252
valid,197292768
valid,197068694
valid,197359914
valid,193223600
valid,191888884
valid,196003668
valid,196284554
valid,193413648
valid,188812984
valid,194967936
valid,194024442
valid,196030658
valid,192976994
valid,198134358
valid,195891442
valid,196887786
valid,193479486
valid,194439236
valid,195148002
valid,194175246
valid,193630166
valid,198102294
valid,194573658
valid,195150476
valid,198978144
valid,192746054
valid,196231994
valid,194478712
valid,193763362
valid,194679232
valid,194404416
valid,192900980
valid,194309080
valid,193244672
valid,189784766
valid,194683988
valid,193775348
valid,194025932
valid,192279744
valid,198128998
valid,194885906
valid,190942134
valid,192526490
valid,197814824
valid,196323586
valid,194604722
valid,193702950
valid,190905088
valid,194545220
valid,200177790
valid,192725788
valid,190858118
valid,194520510
valid,194794386
valid,197885570
valid,197361596
valid,194395798
valid,196977548
valid,196158596
valid,194480324
valid,199159734
valid,194267060
valid,194162218
valid,192414626
valid,197824174
valid,194489822
valid,194210074
valid,194060336
valid,193540830
valid,193971466
valid,193825892
valid,193808912
valid,197766776
valid,193935770
valid,194100420
valid,194265912
valid,190807836
valid,195612722
valid,191143554
valid,193487284
valid,194151676
valid,195040268
valid,194781386
valid,193863974
valid,195719166
valid,197556372
valid,194074546
valid,190870302
valid,193997646
valid,201046378
valid,194540766
valid,194063814
valid,191841516
valid,192865246
valid,196029374
valid,193994482
valid,189500620
valid,192397626
valid,196465272
valid,194225056
valid,197306344
valid,194065542
valid,192530286
valid,194816656
valid,192533692
valid,191064900
valid,198196750
valid,195172910
valid,193887946
valid,191636754
valid,192370356
valid,194368070
valid,198170410
valid,196038738
valid,194853964
valid,195492912
valid,195952924
valid,191909038
valid,191268166
valid,195128880
valid,193115246
valid,199827376
valid,195586712
valid,197784308
valid,192482112
valid,195109484
valid,192119286
valid,193667240
valid,190775288
valid,191944788
valid,192443918
valid,193758726
valid,190634528
valid,191473120
valid,191551704
valid,197731728
valid,192503510
valid,197526728
valid,194473426
valid,190885542
valid,192528946
valid,199541910
valid,194375358
valid,195636992
valid,193478852
valid,197992674
valid,192154680
valid,193382796
valid,191475322
valid,197517514
valid,194557516
valid,193196526
valid,194232896
valid,194485410
valid,197939118
valid,196411090
valid,193945304
valid,197209724
valid,194147862
valid,194244658
valid,199911942
valid,196156742
valid,187998076
valid,192230606
valid,191448202
valid,193537992
valid,190196058
valid,197224702
valid,191407884
valid,190561936
valid,191605480
valid,198845288
valid,192713898
valid,191625850
valid,195456372
valid,189405316
valid,193242582
valid,198420808
valid,193094040
valid,195264238
valid,193147032
valid,195606886
valid,190448914
valid,194992546
valid,188616598
valid,196947092
valid,195336714
valid,194136198
valid,193383354
valid,197858640
valid,194328650
valid,191850930
valid,200109890
valid,194670842
valid,194022350
valid,197853950
valid,193850258
valid,191842838
valid,192228136
valid,195950280
valid,194242822
valid,193361860
valid,194441368
valid,192210466
valid,199888184
valid,193344458
valid,191276052
valid,196923216
valid,195046502
valid,192882652
valid,193302582
valid,196555350
valid,193605068
valid,199788570
valid,192748536
valid,194671422
valid,193477040
valid,193647934
valid,191983908
valid,196511038
valid,195581306
valid,195214366
corrupted,203708266
corrupted,195580578
corrupted,195825976
corrupted,198041054
corrupted,228380850
corrupted,197485330
corrupted,197073826
corrupted,193473932
corrupted,197783624
corrupted,197692038
corrupted,195627538
corrupted,192341394
corrupted,197832070
corrupted,189185028
corrupted,193036670
corrupted,193968332
corrupted,193983860
corrupted,193571170
corrupted,194809064
corrupted,193646506
corrupted,194418324
corrupted,193409336
corrupted,193904370
corrupted,193790760
corrupted,195558048
corrupted,194183380
corrupted,192714014
corrupted,191974250
corrupted,191634928
corrupted,192205210
corrupted,194179640
corrupted,193902968
corrupted,192204760
corrupted,191811224
corrupted,197145122
corrupted,193376634
corrupted,196879924
corrupted,192967452
corrupted,193295116
corrupted,194679530
corrupted,197715540
corrupted,196305040
corrupted,192637308
corrupted,195033526
corrupted,191577338
corrupted,192264148
corrupted,194744654
corrupted,193710830
corrupted,196563910
corrupted,195780452
corrupted,198609930
corrupted,193665992
corrupted,195460518
corrupted,194590928
corrupted,195327216
corrupted,193486680
corrupted,194812320
corrupted,194112374
corrupted,194904514
corrupted,194112958
corrupted,194817234
corrupted,198905392
corrupted,197940724
corrupted,192093510
corrupted,192231150
corrupted,197316164
corrupted,195087618
corrupted,191444820
corrupted,196660536
corrupted,194618756
corrupted,197935188
corrupted,197321026
corrupted,193287924
corrupted,192743344
corrupted,194415284
corrupted,195354400
corrupted,193683332
corrupted,195429472
corrupted,189924488
corrupted,193716328
corrupted,193718224
corrupted,194998492
corrupted,197072990
corrupted,200008436
corrupted,198017712
corrupted,197759912
corrupted,197490362
corrupted,200481414
corrupted,198359980
corrupted,195411234
corrupted,197300804
corrupted,200596566
corrupted,199910414
corrupted,227579150
corrupted,198127344
corrupted,199260594
corrupted,196858156
corrupted,200448064
corrupted,200473814
corrupted,197724442
corrupted,197768524
corrupted,200954226
corrupted,206539530
corrupted,202199928
corrupted,199424656
corrupted,197632664
corrupted,199580778
corrupted,198778352
corrupted,203492660
corrupted,197256618
corrupted,197836130
corrupted,199078606
corrupted,198639272
corrupted,200031818
corrupted,199285518
corrupted,198930628
corrupted,198703578
corrupted,199359324
corrupted,200465676
corrupted,198393088
corrupted,197460074
corrupted,200112342
corrupted,199463384
corrupted,198871376
corrupted,200342710
corrupted,202830536
corrupted,199505446
corrupted,199674030
corrupted,199897758
corrupted,201842366
corrupted,199406682
corrupted,201364124
corrupted,199778392
corrupted,199729028
corrupted,198379164
corrupted,198788152
corrupted,198309216
corrupted,199333880
corrupted,200095908
corrupted,198985924
corrupted,199088440
corrupted,198862054
corrupted,199741420
corrupted,199747542
corrupted,199342864
corrupted,199529888
corrupted,200633020
corrupted,199812552
corrupted,197223034
corrupted,198727170
corrupted,199710222
corrupted,200965508
corrupted,197660458
corrupted,196334130
corrupted,199486822
corrupted,199253832
corrupted,194524590
corrupted,196038304
corrupted,195115444
corrupted,196676248
corrupted,194231480
corrupted,194105972
corrupted,193462872
corrupted,194145604
corrupted,202557494
corrupted,192099842
corrupted,194752632
corrupted,191734380
corrupted,193552468
corrupted,192844564
corrupted,192726222
corrupted,195659142
corrupted,195706574
corrupted,196058780
corrupted,195050050
corrupted,195944022
corrupted,195116178
corrupted,196111088
corrupted,195940930
corrupted,197564230
corrupted,192743690
corrupted,195975772
corrupted,192102730
corrupted,196105054
corrupted,195543332
corrupted,193338520
corrupted,198630666
corrupted,196208314
corrupted,195467102
corrupted,196692586
corrupted,197967158
corrupted,197199166
corrupted,194466162
corrupted,196087776
corrupted,194469244
corrupted,194512312
corrupted,197367408
corrupted,196209756
corrupted,195832398
corrupted,198492058
corrupted,196163570
corrupted,195084616
corrupted,195155012
corrupted,194812718
corrupted,196061478
corrupted,194622982
corrupted,192693890
corrupted,194338888
corrupted,194127008
corrupted,196028944
corrupted,195253588
corrupted,193967836
corrupted,197006916
corrupted,196059884
corrupted,195385714
corrupted,194317468
corrupted,196536388
corrupted,195030970
corrupted,195795822
corrupted,196341030
corrupted,195176028
corrupted,194444942
corrupted,193528928
corrupted,196055140
corrupted,195385842
corrupted,196346892
corrupted,197311930
corrupted,194797598
corrupted,195636874
corrupted,197704904
corrupted,198616386
corrupted,195144746
corrupted,197186200
corrupted,199042496
corrupted,196772696
corrupted,195678442
corrupted,194468058
corrupted,197568304
corrupted,196177190
corrupted,194568696
corrupted,195807842
corrupted,197123742
corrupted,194277002
corrupted,196201390
corrupted,195994378
corrupted,196915514
corrupted,194139152
corrupted,194284748
corrupted,194576438
corrupted,195168820
corrupted,196058578
corrupted,194646786
corrupted,196907722
corrupted,194088358
corrupted,194305856
corrupted,196198500
corrupted,195362758
corrupted,194144960
corrupted,197634832
corrupted,195856904
corrupted,196023678
corrupted,202591758
corrupted,196441528
corrupted,194338124
corrupted,194413918
corrupted,195252670
corrupted,195794150
corrupted,194987470
corrupted,197894366
corrupted,194741246
corrupted,195581266
corrupted,197224424
corrupted,199201748
corrupted,195675504
corrupted,196021354
corrupted,198152804
corrupted,195910944
corrupted,196131916
corrupted,196594422
corrupted,195702332
corrupted,196833420
corrupted,196334444
corrupted,195793472
corrupted,197159072
corrupted,195005096
corrupted,195033042
corrupted,193926490
corrupted,190857330
corrupted,192858632
corrupted,192902362
corrupted,192438450
corrupted,190631510
corrupted,193943760
corrupted,197595472
corrupted,192024446
corrupted,191853812
corrupted,193124934
corrupted,196383936
corrupted,196524688
corrupted,194526864
corrupted,197571384
corrupted,196389764
corrupted,196285070
corrupted,194296522
corrupted,194756326
corrupted,195240356
corrupted,196263464
corrupted,195916246
corrupted,195664322
corrupted,194699458
corrupted,195721294
corrupted,194644726
corrupted,196297900
corrupted,196079612
corrupted,196581950
corrupted,194624950
corrupted,195545046
corrupted,197527094
corrupted,195340416
corrupted,195837372
corrupted,195714086
corrupted,195573168
corrupted,194331572
corrupted,193565100
corrupted,197130116
corrupted,196017884
corrupted,196147012
corrupted,197408980
corrupted,194816944
corrupted,199321208
corrupted,194427298
corrupted,195928620
corrupted,197035384
corrupted,195726702
corrupted,194873346
corrupted,196762160
corrupted,194085820
corrupted,193961634
corrupted,199108064
corrupted,197004472
corrupted,196103034
corrupted,199403938
corrupted,193881586
corrupted,195432472
corrupted,196662044
corrupted,196760100
corrupted,196292124
corrupted,195987048
corrupted,198025168
corrupted,197389022
corrupted,195826396
corrupted,196184118
corrupted,195043194
corrupted,193972158
corrupted,193501288
corrupted,199734324
corrupted,195887232
corrupted,195381086
corrupted,196948794
corrupted,196297788
corrupted,195537468
corrupted,194753832
corrupted,194389424
corrupted,195097494
corrupted,195484914
corrupted,193765774
corrupted,195163124
corrupted,193140426
corrupted,198087524
corrupted,195842230
corrupted,196561096
corrupted,196570050
corrupted,195869076
corrupted,194753320
corrupted,195678738
corrupted,195873732
corrupted,195358092
corrupted,196206780
corrupted,197480018
corrupted,195448492
corrupted,193954170
corrupted,193937336
corrupted,197150924
corrupted,196863642
corrupted,195824920
corrupted,195368150
corrupted,194710280
corrupted,195761304
corrupted,193610828
corrupted,197538058
corrupted,196464650
corrupted,195619132
corrupted,195624360
corrupted,196570756
corrupted,194859398
corrupted,196614498
corrupted,196104866
corrupted,196017650
corrupted,195526086
corrupted,194825282
corrupted,195987004
corrupted,197602680
corrupted,195656596
corrupted,196278492
corrupted,195164948
corrupted,195046246
corrupted,195348668
corrupted,195439654
corrupted,195639232
corrupted,196000010
corrupted,195242860
corrupted,194208964
corrupted,196081012
corrupted,194275160
corrupted,192377250
corrupted,193665274
corrupted,196045594
corrupted,192751360
corrupted,193206916
corrupted,195790996
corrupted,194534624
corrupted,194320792
corrupted,196467010
corrupted,196105274
corrupted,198072852
corrupted,200226560
corrupted,198793028
corrupted,197341278
corrupted,196353148
corrupted,198746212
corrupted,202220844
corrupted,198585172
corrupted,198745420
corrupted,199535162
corrupted,196349342
corrupted,196681274
corrupted,200048308
corrupted,196407066
corrupted,199077178
corrupted,198364020
corrupted,199052708
corrupted,198447136
corrupted,197996190
corrupted,198450100
corrupted,198658994
corrupted,197448318
corrupted,197686856
corrupted,198439772
corrupted,198596082
corrupted,197460630
corrupted,206357532
corrupted,198375846
corrupted,198310888
corrupted,197723380
corrupted,196990842
corrupted,197879238
corrupted,201705286
corrupted,198918654
corrupted,199739318
corrupted,199262416
corrupted,199261178
corrupted,222807586
corrupted,198736238
corrupted,200833416
corrupted,199228070
corrupted,199365270
corrupted,199466446
corrupted,200667548
corrupted,199557304
corrupted,201146196
corrupted,199834066
corrupted,200881146
corrupted,199866576
corrupted,201708710
corrupted,199101352
corrupted,199342694
corrupted,199957640
corrupted,199358976
corrupted,199404752
corrupted,199662442
corrupted,199226606
corrupted,200310436
corrupted,200635420
corrupted,200632860
corrupted,199872690
corrupted,199620340
corrupted,200007374
corrupted,199813630
corrupted,199763770
corrupted,200073158
corrupted,205032622
corrupted,198839202
corrupted,199771566
corrupted,199945624
corrupted,202265418
corrupted,199485000
corrupted,199834486
corrupted,199942158
corrupted,200946764
corrupted,200302078
corrupted,197038288
corrupted,193396130
corrupted,198862642
corrupted,200018724
corrupted,199644482
corrupted,198995940
corrupted,196191350
corrupted,197964200
corrupted,196119984
corrupted,195350660
corrupted,191784816
corrupted,196089398
corrupted,195168342
corrupted,193306550
corrupted,194362400
corrupted,193715614
corrupted,193893030
corrupted,190505240
corrupted,194865246
corrupted,196510506
corrupted,193020598
corrupted,192890410
corrupted,193774834
corrupted,189823192
corrupted,193210498
corrupted,192161738
corrupted,196955966
corrupted,194472244
corrupted,191512960
corrupted,192092738
corrupted,193945788
corrupted,193084464
corrupted,189357348
corrupted,191168364
corrupted,194445436
corrupted,192213794
corrupted,192578992
corrupted,194502752
corrupted,195456766
corrupted,192797202
corrupted,192007656
corrupted,195490608
corrupted,191824104
corrupted,191354130
corrupted,196324808
corrupted,192633330
corrupted,191376138
corrupted,193968626
corrupted,191797306
corrupted,194236836
corrupted,197899648
corrupted,192616584
corrupted,194998302
corrupted,191692272
corrupted,191629496
corrupted,191663598
corrupted,198718784
corrupted,195556138
corrupted,192742980
corrupted,192192946
corrupted,195237284
corrupted,189058160
corrupted,190454084
corrupted,197160996
corrupted,192553888
corrupted,194685008
corrupted,196633776
corrupted,190361864
corrupted,194234640
corrupted,192714170
corrupted,194299214
corrupted,189136842
corrupted,194172792
corrupted,188055686
corrupted,194055736
corrupted,192003182
corrupted,194326238
corrupted,188884966
corrupted,191460206
corrupted,195135792
corrupted,189940078
corrupted,192922956
corrupted,194326620
corrupted,192493892
corrupted,189784090
corrupted,190767138
corrupted,193567762
corrupted,196055864
corrupted,194567656
corrupted,193856464
corrupted,191831552
corrupted,192880470
corrupted,192823106
corrupted,195260328
corrupted,193056704
corrupted,194867444
corrupted,193753068
corrupted,191372440
corrupted,198236316
corrupted,191730366
corrupted,193264250
corrupted,192436904
corrupted,197658582
corrupted,194439920
corrupted,190586338
corrupted,193895746
corrupted,193901894
corrupted,195374918
corrupted,192538384
corrupted,191749510
corrupted,194647760
corrupted,193552962
corrupted,195294680
corrupted,191617178
corrupted,191358504
corrupted,197902412
corrupted,195858718
corrupted,192833636
corrupted,191651838
corrupted,197713126
corrupted,196119648
corrupted,192438402
corrupted,191671948
corrupted,198703154
corrupted,193614296
corrupted,193042094
corrupted,191323248
corrupted,197694700
corrupted,189354934
corrupted,199690218
corrupted,193429918
corrupted,192996488
corrupted,198996292
corrupted,195369446
corrupted,191654888
corrupted,191211718
corrupted,197723796
corrupted,193234558
corrupted,194280992
corrupted,194094226
corrupted,192999646
corrupted,193989634
corrupted,195426122
corrupted,194155384
corrupted,196262586
corrupted,194335610
corrupted,191705310
corrupted,191704856
corrupted,199941880
corrupted,193435520
corrupted,193207820
corrupted,194271836
corrupted,197650994
corrupted,195180982
corrupted,191182458
corrupted,195070412
corrupted,195386932
corrupted,197789786
corrupted,191426866
corrupted,193583210
corrupted,195341642
corrupted,198252878
corrupted,195617436
corrupted,193866104
corrupted,191247844
corrupted,193431236
corrupted,192849430
corrupted,194266252
corrupted,195975276
corrupted,198716980
corrupted,192080602
corrupted,193745114
corrupted,195275692
corrupted,194509394
corrupted,194775600
corrupted,194659654
corrupted,194378720
corrupted,194398734
corrupted,194148122
corrupted,195810750
corrupted,193389266
corrupted,193102474
corrupted,194114400
corrupted,192686670
corrupted,195585100
corrupted,194551972
corrupted,196424786
corrupted,193709966
corrupted,197052848
corrupted,193898998
corrupted,196609918
corrupted,199486746
corrupted,199905194
corrupted,194043442
corrupted,195449958
corrupted,191741104
corrupted,193593480
corrupted,193065394
corrupted,198601448
corrupted,192629142
corrupted,192895278
corrupted,194315664
corrupted,198116636
corrupted,195553838
corrupted,192327264
