class,cycles
valid,53059944
valid,50812916
valid,52335582
valid,52547678
valid,52611528
valid,53186872
valid,53193874
valid,52735644
valid,51600170
valid,52151958
valid,52143424
valid,51101988
valid,51690206
valid,52973848
valid,52267342
valid,52905074
valid,52617948
valid,52565334
valid,52898340
valid,52600852
valid,52152254
valid,52379252
valid,52519208
valid,51909854
valid,52612978
valid,52077982
valid,51617870
valid,52550364
valid,52756948
valid,52457316
valid,52670630
valid,52041822
valid,52489786
valid,52686794
valid,52460956
valid,52622812
valid,52500948
valid,52051592
valid,52258446
valid,52549196
valid,52132842
valid,52518172
valid,52093418
valid,52619180
valid,52252404
valid,51290398
valid,52900096
valid,52238876
valid,51794124
valid,52323786
valid,51826866
valid,52526458
valid,52139488
valid,53635902
valid,51705336
valid,52047158
valid,51760346
valid,52996642
valid,52724228
valid,50481134
valid,51754332
valid,51417050
valid,52130414
valid,52131250
valid,52457638
valid,52355462
valid,53784672
valid,54006532
valid,52683698
valid,52044016
valid,51942384
valid,52219988
valid,52283864
valid,52180190
valid,52829532
valid,53401652
valid,53553386
valid,52351518
valid,50963808
valid,52545626
valid,52679504
valid,53717026
valid,54722544
valid,53000720
valid,51489088
valid,52927128
valid,52982088
valid,52418196
valid,53376160
valid,51599166
valid,50474818
valid,52422438
valid,51374890
valid,56862294
valid,53796792
valid,52722398
valid,52110176
valid,53102784
valid,52512088
valid,52602192
valid,53156312
valid,52488598
valid,52411712
valid,52630386
valid,52569508
valid,52029614
valid,52748578
valid,52926574
valid,52863136
valid,54744736
valid,52696890
valid,51616056
valid,52670654
valid,53490544
valid,53452176
valid,54136390
valid,53068760
valid,52232104
valid,52361288
valid,52233682
valid,52038266
valid,52616384
valid,52475738
valid,52373376
valid,50265956
valid,52034516
valid,52730310
valid,52845518
valid,52661890
valid,52740742
valid,52615124
valid,52658086
valid,52505086
valid,52260030
valid,51632382
valid,50634524
valid,50795782
valid,50941614
valid,52528242
valid,52345302
valid,55117292
valid,51985450
valid,52339520
valid,52392928
valid,52118442
valid,51609458
valid,52178828
valid,52245288
valid,52002368
valid,51386422
valid,51010190
valid,52165822
valid,51510540
valid,52815468
valid,52475116
valid,51804342
valid,51608118
valid,52851520
valid,51745282
valid,51856712
valid,52075458
valid,51176038
valid,51223992
valid,50933452
valid,50034948
valid,50934538
valid,52353020
valid,52569388
valid,52561032
valid,51922406
valid,51980176
valid,51521564
valid,51716942
valid,53181162
valid,52415436
valid,51524290
valid,52529964
valid,51546286
valid,52175482
valid,53102534
valid,52199382
valid,52627792
valid,51042568
valid,52625608
valid,52986880
valid,52826588
valid,52596282
valid,51590982
valid,52534786
valid,67836400
valid,52854068
valid,52564700
valid,52347106
valid,52617090
valid,53145000
valid,52855546
valid,52909688
valid,51566196
valid,52132240
valid,52735064
valid,52929466
valid,51964592
valid,51327868
valid,51329298
valid,53520828
valid,52958526
valid,52636208
valid,52049146
valid,51753532
valid,53474190
valid,52459920
valid,52942012
valid,52277898
valid,52627294
valid,52349852
valid,52424344
valid,52736210
valid,51051154
valid,51972758
valid,51612416
valid,52389684
valid,51981366
valid,52019902
valid,51144686
valid,52457642
valid,53171516
valid,52543162
valid,52585202
valid,52938064
valid,53148986
valid,51841752
valid,53210222
valid,51277460
valid,52541380
valid,50926346
valid,51544872
valid,51510844
valid,51098264
valid,51179236
valid,51907520
valid,52202426
valid,51862930
valid,52414854
valid,51493158
valid,51995892
valid,52870520
valid,52717440
valid,52407356
valid,52178520
valid,51851846
valid,52838840
valid,53396676
valid,52778002
valid,52977244
valid,52763490
valid,52655754
valid,51617880
valid,51525844
valid,52461886
valid,52102094
valid,51786158
valid,51869378
valid,51778630
valid,52095042
valid,52198442
valid,52509036
valid,51958080
valid,51780622
valid,51805936
valid,51974292
valid,51463642
valid,51825724
valid,52234706
valid,52948820
valid,53365250
valid,52969962
valid,52642556
valid,52941632
valid,53041952
valid,52819740
valid,53162114
valid,51887716
valid,51181614
valid,52264980
valid,52537642
valid,52036314
valid,52025562
valid,51383098
valid,51001190
valid,52944824
valid,52044576
valid,51597886
valid,53149702
valid,53499830
valid,52498558
valid,51560022
valid,52201764
valid,52573146
valid,51411008
valid,51604052
valid,51965784
valid,52197302
valid,53009298
valid,52898764
valid,53013176
valid,53388102
valid,53514770
valid,52289678
valid,53153320
valid,51836376
valid,52447346
valid,53002978
valid,53493890
valid,53014408
valid,53485604
valid,52239704
valid,52563492
valid,52690028
valid,53065728
valid,53359082
valid,51566452
valid,51685020
valid,51434614
valid,52233182
valid,52520136
valid,51345992
valid,52324178
valid,52495540
valid,52598512
valid,52138898
valid,51646786
valid,51743248
valid,51251670
valid,51491238
valid,52819908
valid,52328460
valid,51887980
valid,53137762
valid,53101120
valid,52999974
valid,53415888
valid,52525530
valid,52902508
valid,52524598
valid,52619832
valid,52460124
valid,52145686
valid,52713968
valid,52610608
valid,52560284
valid,52207342
valid,52283676
valid,51802322
valid,52275442
valid,51854814
valid,52167678
valid,51742828
valid,52412368
valid,51755492
valid,51341650
valid,52385616
valid,51301716
valid,52113638
valid,52250722
valid,51977878
valid,53329954
valid,52952306
valid,52156856
valid,53071564
valid,52508972
valid,52577640
valid,53300744
valid,52939828
valid,52333254
valid,52821662
valid,52497126
valid,52739872
valid,52104148
valid,50829934
valid,51621820
valid,53143024
valid,52244568
valid,52441410
valid,52470356
valid,53631488
valid,53085360
valid,52860608
valid,52989986
valid,53188218
valid,52792476
valid,54977414
valid,53332674
valid,52691454
valid,52581672
valid,52902826
valid,52880530
valid,52758216
valid,52635828
valid,51063224
valid,50891198
valid,55067682
valid,52306384
valid,53244444
valid,53151890
valid,51871030
valid,51324236
valid,51783446
valid,51550078
valid,51898878
valid,52779008
valid,53358634
valid,53978300
valid,52650918
valid,52122246
valid,52625648
valid,52363834
valid,52566390
valid,52794454
valid,51398484
valid,52611174
valid,51598516
valid,54786854
valid,53280748
valid,52802188
valid,52442612
valid,53095982
valid,51422264
valid,52325368
valid,52797154
valid,52949424
valid,53327132
valid,52949626
valid,51695062
valid,53575364
valid,52241956
valid,51683604
valid,51922490
valid,51279474
valid,52987456
valid,51466666
valid,52017562
valid,52215582
valid,52250294
valid,52899996
valid,51954694
valid,52207658
valid,51586046
valid,52900484
valid,50562676
valid,51973978
valid,51332336
valid,51282204
valid,52940654
valid,52879610
valid,52495322
valid,52146136
valid,51913642
valid,53265320
valid,52535142
valid,52139932
valid,51662350
valid,52809074
valid,51166900
valid,50937310
valid,52476842
valid,51829832
valid,53939836
valid,52758874
valid,51386430
valid,51498858
valid,50960980
valid,52688648
valid,52677202
valid,51478258
valid,52121966
valid,51262172
valid,50726670
valid,51552774
valid,55033558
valid,52138110
valid,52430442
valid,51752240
valid,50781080
valid,51744000
valid,51501724
valid,52294646
valid,51137322
valid,52375670
valid,51664422
valid,52094680
valid,53796564
valid,51483174
valid,51011304
valid,52560112
valid,52456390
valid,51841276
valid,51147118
valid,52952854
valid,52486538
valid,51104718
valid,51872494
valid,52374306
valid,51504400
valid,52079068
valid,52151874
valid,51642698
valid,51263656
valid,51362574
valid,51638234
valid,52802724
valid,51639584
valid,51762366
valid,52790356
valid,52702452
valid,52086654
valid,51857162
valid,52696480
valid,51468690
valid,52991760
valid,51055724
valid,52126996
valid,52644024
valid,54085100
valid,51223966
valid,52200674
valid,52534114
valid,52660102
valid,52375672
valid,52290758
valid,51276740
valid,52327838
valid,51592750
valid,50978652
valid,53217622
valid,52990186
valid,52367394
valid,51454148
valid,53041828
valid,51711478
valid,51905386
valid,51822246
valid,52158886
valid,51288292
valid,52833818
valid,54686358
valid,54203206
valid,52104142
valid,52902834
valid,52239386
valid,52421512
valid,51889532
valid,51700720
valid,52302548
valid,52442550
valid,52305480
valid,52772592
valid,52536542
valid,51995178
valid,53155670
valid,53223744
valid,54206990
valid,55480230
valid,56321758
valid,60263782
valid,53297280
valid,52218824
valid,53235050
valid,53165832
valid,52633506
valid,53348910
valid,52731192
valid,52739188
valid,52742990
valid,52407696
valid,52950782
valid,53605492
valid,53103494
valid,53519448
valid,54337640
valid,52834014
valid,54344198
valid,53159268
valid,53222922
valid,53295206
valid,52975978
valid,53274416
valid,53505948
valid,53866090
valid,53166590
valid,53178096
valid,52974574
valid,56153378
valid,54478316
valid,53659434
valid,53243714
valid,53102966
valid,53212666
valid,53033122
valid,52796026
valid,52729146
valid,52852464
valid,52875242
valid,52747072
valid,52686060
valid,52983362
valid,52858884
valid,53176002
valid,53393190
valid,53100054
valid,53081970
valid,53680972
valid,55064652
valid,52432546
valid,54721404
valid,53172950
valid,53060534
valid,53103490
valid,53501634
valid,55006770
valid,54715758
valid,55474296
valid,54075728
valid,53096946
valid,53769762
valid,54005956
valid,53242418
valid,52788140
valid,52285882
valid,51229006
valid,52183736
valid,54223502
valid,54306014
valid,53181818
valid,52975554
valid,52712800
valid,52812426
valid,54308198
valid,53945958
valid,53372956
valid,53133098
valid,52952172
valid,53345074
valid,53259108
valid,53139876
valid,53096814
valid,52764940
valid,53001102
valid,53350736
valid,53941254
valid,53909622
valid,54580426
valid,53559516
valid,53218522
valid,53188972
valid,53293658
valid,54056612
valid,53642924
valid,53621932
valid,52454484
valid,52431656
valid,52712468
valid,53256624
valid,54788798
valid,53471488
valid,53751678
valid,52791680
valid,52823312
valid,52992884
valid,53123706
valid,53354208
valid,53477206
valid,53220408
valid,55335552
valid,52999978
valid,53216066
valid,54571460
valid,53819620
valid,53023884
valid,53000120
valid,53070784
valid,53166182
valid,53619262
valid,53320988
valid,52982598
valid,53088138
valid,53211122
valid,53598236
valid,53130374
valid,53273172
valid,53550718
valid,53097230
valid,53162252
valid,53752568
valid,53142238
valid,53164668
valid,53835026
valid,53447592
valid,53097224
valid,53489570
valid,53092590
valid,53800790
valid,53951618
valid,54253166
valid,53465714
valid,53681478
valid,52330908
valid,52852058
valid,52993312
valid,52485640
valid,53574360
valid,53099796
valid,53581164
valid,53827470
valid,53917240
valid,53637236
valid,53464786
valid,53578690
valid,53290108
valid,54445332
valid,53431824
valid,53345300
valid,54344424
valid,52958450
valid,53496972
valid,53572762
valid,53730524
valid,53737420
valid,53433756
valid,53038550
valid,53480026
valid,53844724
valid,53676676
valid,53111570
valid,53724560
valid,53473522
valid,53830994
valid,52964062
valid,53896436
valid,56944532
valid,55063340
valid,53603670
valid,53809586
valid,53118130
valid,53475490
valid,53812780
valid,53761388
valid,53185122
valid,53441910
valid,54432690
valid,54257872
valid,52963082
valid,53421230
valid,52951350
valid,53645812
valid,53628108
valid,53688710
valid,52952636
valid,54025674
valid,54138684
valid,53936924
valid,53243564
valid,53702796
valid,53979688
valid,54517628
valid,53819762
valid,53726510
valid,54045722
valid,53152618
valid,55422730
valid,53199382
valid,53204438
valid,53059872
valid,53056148
valid,54075498
valid,53903174
valid,52950420
valid,53498332
valid,53226584
valid,53157988
valid,53948028
valid,53843862
valid,53602618
valid,53257932
valid,53743712
valid,52890232
valid,53774268
valid,53394910
valid,53376118
valid,53911738
valid,54986382
valid,53747602
valid,53418426
valid,53306474
valid,53648102
valid,53225168
valid,53238364
valid,53488042
valid,53132866
valid,53041174
valid,55911684
valid,54506954
valid,53039380
valid,52709064
valid,52926320
valid,53643306
valid,52442560
valid,52933768
valid,52634622
valid,54151782
valid,53431562
valid,54956186
valid,54510802
valid,53437054
valid,53175332
valid,53092214
valid,53660266
valid,53835330
valid,53242942
valid,53869108
valid,52371312
valid,52794874
valid,52726280
valid,53205188
valid,53137772
valid,54211540
valid,53819390
valid,53169988
valid,53401920
valid,53280380
valid,54317900
valid,55780944
valid,52883010
valid,52701672
valid,52341442
valid,52566854
valid,52494028
valid,53074562
valid,52109486
valid,52768310
valid,53301906
valid,55731944
valid,53158620
valid,52969092
valid,52845730
valid,52582732
valid,52600006
valid,53154758
valid,53083736
valid,53156806
valid,52647644
valid,51811758
valid,53281258
valid,53033230
valid,52899920
valid,52895720
valid,52973000
valid,52325132
valid,52271892
valid,52397690
valid,52345336
valid,52303420
valid,51276920
valid,54028408
valid,53050132
valid,52475652
valid,51619536
valid,52048608
valid,53663270
valid,52664292
valid,52459654
valid,52805120
valid,53010368
valid,52885412
valid,52781888
valid,52286344
valid,52116158
valid,53025256
valid,52080966
valid,52525626
valid,51911044
valid,51970744
valid,52588682
valid,51926230
valid,52205218
valid,52364538
valid,52249640
valid,52839600
valid,52691930
valid,53291358
valid,52850292
valid,52876912
valid,52684404
valid,53190026
valid,52434574
valid,52063212
valid,51882206
valid,52691030
valid,52690090
valid,52305870
valid,52901626
valid,53617834
valid,52603428
valid,53077758
valid,52478958
valid,52652662
valid,52295134
valid,53152362
valid,52809364
valid,52449392
valid,52654452
valid,51832844
valid,52182270
valid,51832982
valid,52662974
valid,51965992
valid,52632846
valid,51983004
valid,51676658
valid,52449974
valid,51948560
valid,53837996
valid,55355130
valid,52927416
valid,52841706
valid,52743356
valid,51674102
valid,52669772
valid,52295776
valid,52179210
valid,53053662
valid,53928724
valid,52642174
valid,51763608
valid,52195244
valid,52596030
valid,51624472
valid,52099088
valid,52071054
valid,52458686
valid,51353028
valid,52232526
valid,52746130
valid,54695236
valid,53152078
valid,52612994
valid,53346608
valid,52462092
valid,53151302
valid,53035444
valid,53266732
valid,53375094
valid,52593856
valid,52000562
valid,54252166
valid,52428258
valid,52276602
valid,53207982
valid,54411260
valid,51904566
valid,52287152
valid,51903528
valid,52018770
valid,52691254
valid,52429632
valid,52892210
valid,52607464
valid,54006720
valid,51877586
valid,52113256
valid,53000074
valid,51542218
valid,52991438
valid,52952980
valid,52959806
valid,52999256
valid,53174672
valid,52857412
valid,52592556
valid,53276348
valid,52516746
valid,52924238
valid,53305384
valid,52480220
valid,52911586
valid,52184672
valid,51885750
valid,52799034
valid,51857204
valid,52383352
valid,51847954
valid,52305006
valid,52507894
valid,52102710
valid,51391076
valid,52605840
valid,51972206
valid,50823044
valid,51895698
valid,52649192
valid,51098756
valid,51161718
valid,52130448
valid,51385646
valid,52849846
valid,52034788
valid,51927592
valid,52302438
valid,52872898
valid,52038514
valid,52370502
valid,52875858
valid,51924310
valid,51763314
valid,52188282
valid,51302672
valid,52307848
valid,51858716
valid,51671224
valid,52884550
valid,50821742
valid,52369070
valid,52802480
valid,52377118
valid,52736840
valid,52206446
valid,52050494
valid,53145840
valid,52800280
valid,52917728
valid,52598728
valid,52734460
valid,52339670
valid,51879230
valid,51683216
valid,51829874
valid,52477794
valid,52795622
valid,51656880
valid,52381612
valid,51188460
valid,52873034
valid,51836590
valid,52896440
valid,53096372
valid,53034508
valid,52986714
valid,53021014
valid,53121010
valid,53069386
valid,51918262
valid,52856776
valid,52707730
valid,53112070
valid,52503468
valid,52934446
valid,52357452
valid,52094248
valid,52496198
valid,51970804
valid,53880828
valid,52070442
valid,52444014
valid,51852340
valid,52248872
valid,51809734
valid,52089224
valid,51765484
valid,52751388
valid,52747862
valid,52742896
valid,51973020
valid,52504706
valid,52348882
valid,52622076
valid,52173642
valid,52026656
valid,52299920
valid,53051522
valid,52739064
valid,52227106
valid,52087760
valid,52220872
valid,52041736
corrupted,53319740
corrupted,55321700
corrupted,53211986
corrupted,53194936
corrupted,52602942
corrupted,51973370
corrupted,52397072
corrupted,52313848
corrupted,51375652
corrupted,52985392
corrupted,54928524
corrupted,52195012
corrupted,51805798
corrupted,51453662
corrupted,50454864
corrupted,52390044
corrupted,52650600
corrupted,52647300
corrupted,53029800
corrupted,52648814
corrupted,54700060
corrupted,52045688
corrupted,52666124
corrupted,52628752
corrupted,51755404
corrupted,52547568
corrupted,51822920
corrupted,51555518
corrupted,52772768
corrupted,52331732
corrupted,51935412
corrupted,51523120
corrupted,51946012
corrupted,52604162
corrupted,53112412
corrupted,53076128
corrupted,51085162
corrupted,51939816
corrupted,51036204
corrupted,52868544
corrupted,53157496
corrupted,53464460
corrupted,52726206
corrupted,51809818
corrupted,51880048
corrupted,51703222
corrupted,52249094
corrupted,52394510
corrupted,51839416
corrupted,51533842
corrupted,52174370
corrupted,52208606
corrupted,51375942
corrupted,51955942
corrupted,53227048
corrupted,52050882
corrupted,50541040
corrupted,51274130
corrupted,51936042
corrupted,52668878
corrupted,52870560
corrupted,52762984
corrupted,53299418
corrupted,53113100
corrupted,52743690
corrupted,52694974
corrupted,51549040
corrupted,52100148
corrupted,53070992
corrupted,51943600
corrupted,52305276
corrupted,53906274
corrupted,52479368
corrupted,51850904
corrupted,52690288
corrupted,51478010
corrupted,52311488
corrupted,52723804
corrupted,53178636
corrupted,52334964
corrupted,52339212
corrupted,52515340
corrupted,51992654
corrupted,53122068
corrupted,52555436
corrupted,52149610
corrupted,52196970
corrupted,52649362
corrupted,52583002
corrupted,52260290
corrupted,52858414
corrupted,53280702
corrupted,51587042
corrupted,51946162
corrupted,51686714
corrupted,52631672
corrupted,52070760
corrupted,51464060
corrupted,52838578
corrupted,50668396
corrupted,51501602
corrupted,52289798
corrupted,51639376
corrupted,52697738
corrupted,51545326
corrupted,52813282
corrupted,51311228
corrupted,52651364
corrupted,51954002
corrupted,51714486
corrupted,52010196
corrupted,53205972
corrupted,52334436
corrupted,52087480
corrupted,52528552
corrupted,53523960
corrupted,53226236
corrupted,52839114
corrupted,52747890
corrupted,52407120
corrupted,52103060
corrupted,51545266
corrupted,52099714
corrupted,52220454
corrupted,52685174
corrupted,53177082
corrupted,53436904
corrupted,53399780
corrupted,51924260
corrupted,52368908
corrupted,52804708
corrupted,51496192
corrupted,52284082
corrupted,51225054
corrupted,52161646
corrupted,51181934
corrupted,52660610
corrupted,52691534
corrupted,52193962
corrupted,53015586
corrupted,52097136
corrupted,50451808
corrupted,51989570
corrupted,51876458
corrupted,51536366
corrupted,50907916
corrupted,53407792
corrupted,52594808
corrupted,51983808
corrupted,51764594
corrupted,50713524
corrupted,53128174
corrupted,52191310
corrupted,52087828
corrupted,52081926
corrupted,52507196
corrupted,51979252
corrupted,50684780
corrupted,53205236
corrupted,52096678
corrupted,52324092
corrupted,51324008
corrupted,52991852
corrupted,52982408
corrupted,52631052
corrupted,52522248
corrupted,52284238
corrupted,50554336
corrupted,52109614
corrupted,52665056
corrupted,52081124
corrupted,52212328
corrupted,51896386
corrupted,50640768
corrupted,52191880
corrupted,51839946
corrupted,51320134
corrupted,52221874
corrupted,52405646
corrupted,51050492
corrupted,53181506
corrupted,52568322
corrupted,52295092
corrupted,53155592
corrupted,52070536
corrupted,52332136
corrupted,52792952
corrupted,52936866
corrupted,53892528
corrupted,52818154
corrupted,53218580
corrupted,52488536
corrupted,52646246
corrupted,52094680
corrupted,52403770
corrupted,53474002
corrupted,53125666
corrupted,53209564
corrupted,52283794
corrupted,52656270
corrupted,52012428
corrupted,52129210
corrupted,52120544
corrupted,52685548
corrupted,52535968
corrupted,53148262
corrupted,51413990
corrupted,52475986
corrupted,51763920
corrupted,52036946
corrupted,52798164
corrupted,52486590
corrupted,51723210
corrupted,51991980
corrupted,53079972
corrupted,52108498
corrupted,54190250
corrupted,53159832
corrupted,52119096
corrupted,52499238
corrupted,52506758
corrupted,52790710
corrupted,53016896
corrupted,52368054
corrupted,52129688
corrupted,52299388
corrupted,51326336
corrupted,52533944
corrupted,51691000
corrupted,52338162
corrupted,51888664
corrupted,52020026
corrupted,52237284
corrupted,51622858
corrupted,52637940
corrupted,52681806
corrupted,52785826
corrupted,54677788
corrupted,52705976
corrupted,53109296
corrupted,52619224
corrupted,53031466
corrupted,52992984
corrupted,52585644
corrupted,52110302
corrupted,51620990
corrupted,52377128
corrupted,52268656
corrupted,52186444
corrupted,52650630
corrupted,54370902
corrupted,51485456
corrupted,52003494
corrupted,51863568
corrupted,52419694
corrupted,52046512
corrupted,52461322
corrupted,50652054
corrupted,52164958
corrupted,57224204
corrupted,52300478
corrupted,52552398
corrupted,52421234
corrupted,52475580
corrupted,52107872
corrupted,51535344
corrupted,52659412
corrupted,51627986
corrupted,54690828
corrupted,52712518
corrupted,51979530
corrupted,52010664
corrupted,51008574
corrupted,51887348
corrupted,51151808
corrupted,51443234
corrupted,52059342
corrupted,52029856
corrupted,51858750
corrupted,52158026
corrupted,54155046
corrupted,52818232
corrupted,52656460
corrupted,52197702
corrupted,53112102
corrupted,52939404
corrupted,53139556
corrupted,52881834
corrupted,52207880
corrupted,51864342
corrupted,51961122
corrupted,52367828
corrupted,52550402
corrupted,53340556
corrupted,52319520
corrupted,52149208
corrupted,51627312
corrupted,52447594
corrupted,51201036
corrupted,52432354
corrupted,51814586
corrupted,52266692
corrupted,52841608
corrupted,51908894
corrupted,51880072
corrupted,53227874
corrupted,52487008
corrupted,51095144
corrupted,52608740
corrupted,52866206
corrupted,52303740
corrupted,52922174
corrupted,52946868
corrupted,52978346
corrupted,52802668
corrupted,51980506
corrupted,51395832
corrupted,56257336
corrupted,53807022
corrupted,53051184
corrupted,53266548
corrupted,53352554
corrupted,52393828
corrupted,52068602
corrupted,52027152
corrupted,51857994
corrupted,51690634
corrupted,51274398
corrupted,52844710
corrupted,52153642
corrupted,52665022
corrupted,52202178
corrupted,51770508
corrupted,52502870
corrupted,52483058
corrupted,52844090
corrupted,53060958
corrupted,52678118
corrupted,52978678
corrupted,52422790
corrupted,52608332
corrupted,52799660
corrupted,52568640
corrupted,52088912
corrupted,52144810
corrupted,52007458
corrupted,52796318
corrupted,52575230
corrupted,52453622
corrupted,52247324
corrupted,51313704
corrupted,52455010
corrupted,52349868
corrupted,52362408
corrupted,53198718
corrupted,51886522
corrupted,52724240
corrupted,52353978
corrupted,52609540
corrupted,51939790
corrupted,51751994
corrupted,52862330
corrupted,51044438
corrupted,52373666
corrupted,54373584
corrupted,53043134
corrupted,52467796
corrupted,51755356
corrupted,51538684
corrupted,50564542
corrupted,51580278
corrupted,52038214
corrupted,52097588
corrupted,52433028
corrupted,51859786
corrupted,52591124
corrupted,51854428
corrupted,52656964
corrupted,51906876
corrupted,52441696
corrupted,50886924
corrupted,53147494
corrupted,52311102
corrupted,52088496
corrupted,52448754
corrupted,52721970
corrupted,54069018
corrupted,51831666
corrupted,53046860
corrupted,53044454
corrupted,53111800
corrupted,52975722
corrupted,51027792
corrupted,52066008
corrupted,52358552
corrupted,52040454
corrupted,51741210
corrupted,52468456
corrupted,51782686
corrupted,51456658
corrupted,52352466
corrupted,51797546
corrupted,52027878
corrupted,51550818
corrupted,53031004
corrupted,52183176
corrupted,51907078
corrupted,53229362
corrupted,52511418
corrupted,53072994
corrupted,52948052
corrupted,51705978
corrupted,50731680
corrupted,51680154
corrupted,51841550
corrupted,52457718
corrupted,51260674
corrupted,50545002
corrupted,51007736
corrupted,51718950
corrupted,52478018
corrupted,51484484
corrupted,52790948
corrupted,52767816
corrupted,51167468
corrupted,52453904
corrupted,51719130
corrupted,52060488
corrupted,52232556
corrupted,52947844
corrupted,52973520
corrupted,52326734
corrupted,52338110
corrupted,51684676
corrupted,52652098
corrupted,52046148
corrupted,53649256
corrupted,52038424
corrupted,52779362
corrupted,51277928
corrupted,52799824
corrupted,52117220
corrupted,53048802
corrupted,52780064
corrupted,52030412
corrupted,51636046
corrupted,52530848
corrupted,52583406
corrupted,52571364
corrupted,52288176
corrupted,52873944
corrupted,52679248
corrupted,52112968
corrupted,51727548
corrupted,51915182
corrupted,52306814
corrupted,51453174
corrupted,52097092
corrupted,51544510
corrupted,52925148
corrupted,53081712
corrupted,51409552
corrupted,52422608
corrupted,52560408
corrupted,53387710
corrupted,52703092
corrupted,51967588
corrupted,52014636
corrupted,52736360
corrupted,52174466
corrupted,52012406
corrupted,51825344
corrupted,52496930
corrupted,52911204
corrupted,51703850
corrupted,52698470
corrupted,52055644
corrupted,51900564
corrupted,53185356
corrupted,51778040
corrupted,51373714
corrupted,52267792
corrupted,52658280
corrupted,50568014
corrupted,52910950
corrupted,52525358
corrupted,52018098
corrupted,51376322
corrupted,52649374
corrupted,50878884
corrupted,52242622
corrupted,52053056
corrupted,52487578
corrupted,52017892
corrupted,51883208
corrupted,50822552
corrupted,51168300
corrupted,51346770
corrupted,51125000
corrupted,52884710
corrupted,50344828
corrupted,52496066
corrupted,52163416
corrupted,52049628
corrupted,51747534
corrupted,52012342
corrupted,52878512
corrupted,52880584
corrupted,51637026
corrupted,52395264
corrupted,52053608
corrupted,52795284
corrupted,51854316
corrupted,52530032
corrupted,51774158
corrupted,51499632
corrupted,52836400
corrupted,50586168
corrupted,52361428
corrupted,53169644
corrupted,53012530
corrupted,52890446
corrupted,52832724
corrupted,52975636
corrupted,52844168
corrupted,52372740
corrupted,53184002
corrupted,52562326
corrupted,53021306
corrupted,53522920
corrupted,54484208
corrupted,53748088
corrupted,53044140
corrupted,52922664
corrupted,53111744
corrupted,53050970
corrupted,52681842
corrupted,52989170
corrupted,52539766
corrupted,52588110
corrupted,52760018
corrupted,53297258
corrupted,53546774
corrupted,53632524
corrupted,53535414
corrupted,53342952
corrupted,53027702
corrupted,55700750
corrupted,54797984
corrupted,53412734
corrupted,52997522
corrupted,53066206
corrupted,53001688
corrupted,54204170
corrupted,53057916
corrupted,53844300
corrupted,53163078
corrupted,53006190
corrupted,56303390
corrupted,54301092
corrupted,53682020
corrupted,52962464
corrupted,52916776
corrupted,52751084
corrupted,52927182
corrupted,53116716
corrupted,53907824
corrupted,52960336
corrupted,52676436
corrupted,53019130
corrupted,53110096
corrupted,52841924
corrupted,52854810
corrupted,53139868
corrupted,53380226
corrupted,53580432
corrupted,54132824
corrupted,52328358
corrupted,52787958
corrupted,54671646
corrupted,52462878
corrupted,52806182
corrupted,53589954
corrupted,52978250
corrupted,54068414
corrupted,54005084
corrupted,53236610
corrupted,53990308
corrupted,53843688
corrupted,54710558
corrupted,53082110
corrupted,51948174
corrupted,52731130
corrupted,52392740
corrupted,53204144
corrupted,53023764
corrupted,52999620
corrupted,51865236
corrupted,53188386
corrupted,53005370
corrupted,52684414
corrupted,53037836
corrupted,53141248
corrupted,53591228
corrupted,52638804
corrupted,52765366
corrupted,53200502
corrupted,53562746
corrupted,53042034
corrupted,52886846
corrupted,53455610
corrupted,53146598
corrupted,53351274
corrupted,53218554
corrupted,53183448
corrupted,53082086
corrupted,53768958
corrupted,54009408
corrupted,53383506
corrupted,53275962
corrupted,54046652
corrupted,53787300
corrupted,53206296
corrupted,52885120
corrupted,53105392
corrupted,52576026
corrupted,52919342
corrupted,53078238
corrupted,53352902
corrupted,54254386
corrupted,52901946
corrupted,54695960
corrupted,54095296
corrupted,53404224
corrupted,53372428
corrupted,53027492
corrupted,54468014
corrupted,53362746
corrupted,54493212
corrupted,54128238
corrupted,53441454
corrupted,53498340
corrupted,53202828
corrupted,53091352
corrupted,53187696
corrupted,53505574
corrupted,53203374
corrupted,53158730
corrupted,55384328
corrupted,53268100
corrupted,53023080
corrupted,53194292
corrupted,53399102
corrupted,53618912
corrupted,53119944
corrupted,53185612
corrupted,53189028
corrupted,53248188
corrupted,53862236
corrupted,53303436
corrupted,53082838
corrupted,53189070
corrupted,53049228
corrupted,53078844
corrupted,52863432
corrupted,52657308
corrupted,52784270
corrupted,53026902
corrupted,52685060
corrupted,54611870
corrupted,53144564
corrupted,52435864
corrupted,52509680
corrupted,53012960
corrupted,53045232
corrupted,53091846
corrupted,53028952
corrupted,53341682
corrupted,55809136
corrupted,53056248
corrupted,53022274
corrupted,53492462
corrupted,53255264
corrupted,53096768
corrupted,53559512
corrupted,53891716
corrupted,53373244
corrupted,53049464
corrupted,53486970
corrupted,53177246
corrupted,53597290
corrupted,55510242
corrupted,53969390
corrupted,53115754
corrupted,53209560
corrupted,53181070
corrupted,53512286
corrupted,53097816
corrupted,53067626
corrupted,53480674
corrupted,53162008
corrupted,53219982
corrupted,53027912
corrupted,53499660
corrupted,53078546
corrupted,53362014
corrupted,53145776
corrupted,54208520
corrupted,53341034
corrupted,53013566
corrupted,53266634
corrupted,53556002
