class,cycles
valid,107470080
valid,105846670
valid,106161298
valid,107910140
valid,107137936
valid,107364980
valid,110869924
valid,104509794
valid,104546796
valid,103007756
valid,105036220
valid,107827692
valid,105055660
valid,106895106
valid,108402548
valid,106583298
valid,108349154
valid,104168924
valid,104153566
valid,104699740
valid,103582324
valid,102709776
valid,103087604
valid,104934824
valid,105825686
valid,106102574
valid,106940304
valid,106903076
valid,104161728
valid,104761540
valid,108815122
valid,106045366
valid,104553794
valid,104130252
valid,105668834
valid,105677146
valid,103697054
valid,103374784
valid,103909366
valid,103649880
valid,105727506
valid,105758076
valid,107481162
valid,104079150
valid,107277478
valid,103230202
valid,104881454
valid,105227986
valid,104053240
valid,108035848
valid,105742244
valid,105091094
valid,105001260
valid,105351556
valid,109029606
valid,105313164
valid,103870454
valid,107394436
valid,103647430
valid,104069274
valid,102477004
valid,101950566
valid,103467480
valid,104914500
valid,103748874
valid,103676424
valid,105187754
valid,104493730
valid,105067638
valid,106019968
valid,102783036
valid,104673164
valid,104057024
valid,104211480
valid,101603216
valid,103726544
valid,105008730
valid,103261414
valid,103925188
valid,102542464
valid,102173924
valid,105044252
valid,103708408
valid,103202084
valid,107064652
valid,106723718
valid,102338786
valid,105076990
valid,104517422
valid,103043070
valid,104735564
valid,103996850
valid,104569776
valid,105205814
valid,104301308
valid,103415560
valid,103897998
valid,103943056
valid,106717280
valid,103813624
valid,104077598
valid,103200794
valid,104765020
valid,105349726
valid,104457546
valid,104557532
valid,106297320
valid,104499358
valid,105667156
valid,106531570
valid,104525000
valid,104691598
valid,105708622
valid,102663080
valid,104288376
valid,104117330
valid,103846676
valid,104875346
valid,104107784
valid,105642754
valid,104917448
valid,103461202
valid,109733634
valid,105052604
valid,104181938
valid,105078820
valid,104988940
valid,104582058
valid,105560610
valid,102984700
valid,104126430
valid,104660552
valid,104821194
valid,106315702
valid,104273824
valid,108122000
valid,104874954
valid,103604500
valid,104149736
valid,104926454
valid,104801668
valid,105209076
valid,105677974
valid,106594478
valid,103128340
valid,101171974
valid,103353388
valid,102521626
valid,105613496
valid,102432110
valid,105010462
valid,105236770
valid,103939500
valid,104875500
valid,106888094
valid,104874746
valid,103094804
valid,101273564
valid,103642892
valid,104956522
valid,103792876
valid,104370078
valid,103250868
valid,105625290
valid,103941520
valid,104062686
valid,103890090
valid,101683250
valid,106503366
valid,106629692
valid,107369348
valid,105496580
valid,104822406
valid,103369626
valid,106478294
valid,106601308
valid,103626074
valid,105536912
valid,104637608
valid,104961184
valid,103764070
valid,102888332
valid,106556332
valid,103317742
valid,104080874
valid,105146364
valid,105227196
valid,105004876
valid,103546782
valid,102808690
valid,101872080
valid,109502708
valid,104636698
valid,103849060
valid,105117250
valid,105372560
valid,104912922
valid,104452378
valid,104676734
valid,103528894
valid,104831526
valid,104926232
valid,105673604
valid,104108288
valid,104681500
valid,105709442
valid,106253470
valid,102226082
valid,103506282
valid,103931858
valid,103683442
valid,103727272
valid,105607284
valid,105991178
valid,107088372
valid,106655900
valid,105234012
valid,102547052
valid,104172188
valid,107852692
valid,105500546
valid,103996944
valid,105061074
valid,105747246
valid,106980560
valid,106333982
valid,105241166
valid,105025796
valid,104180406
valid,104925506
valid,103676640
valid,102937214
valid,102935082
valid,103367556
valid,103716160
valid,102652616
valid,105884490
valid,102864882
valid,104483444
valid,105358866
valid,104350848
valid,105778702
valid,105252630
valid,104810188
valid,103419580
valid,104719354
valid,108106394
valid,105671522
valid,103347018
valid,103714542
valid,104630560
valid,106365278
valid,109082818
valid,105296884
valid,103664008
valid,102558706
valid,104803848
valid,105539864
valid,104538554
valid,103307870
valid,101701202
valid,100738684
valid,108257096
valid,103669728
valid,104668418
valid,106002322
valid,104770846
valid,104378680
valid,108807780
valid,104447546
valid,104123194
valid,105248246
valid,104926762
valid,105838520
valid,107031672
valid,103099948
valid,108142136
valid,105964242
valid,105539316
valid,108748348
valid,105624638
valid,104515436
valid,103968498
valid,103991648
valid,105186366
valid,102505686
valid,102726700
valid,104868534
valid,102753302
valid,105123190
valid,103074606
valid,104688984
valid,102305448
valid,104501108
valid,102975470
valid,102443730
valid,105947582
valid,104871930
valid,102225940
valid,107172110
valid,105838492
valid,104547312
valid,103712480
valid,101475790
valid,104823718
valid,103508406
valid,104370820
valid,101734110
valid,104029620
valid,105316578
valid,107371558
valid,105891364
valid,104082808
valid,103871300
valid,103182576
valid,105107844
valid,105340608
valid,106824444
valid,106367660
valid,105206976
valid,103654358
valid,105883802
valid,104880462
valid,105599198
valid,102866884
valid,103440404
valid,105681120
valid,102952478
valid,103887488
valid,103770450
valid,105854090
valid,104348142
valid,104099110
valid,104466054
valid,103886422
valid,101434474
valid,102054050
valid,105240068
valid,103842896
valid,105031672
valid,104292114
valid,103892804
valid,103250248
valid,103204630
valid,105257100
valid,103244258
valid,103821222
valid,104196974
valid,104235784
valid,103349440
valid,104736410
valid,105048604
valid,104409176
valid,103579334
valid,104396198
valid,105011036
valid,104236726
valid,104771870
valid,103461028
valid,105212204
valid,105830016
valid,106536922
valid,105774876
valid,104627240
valid,104341836
valid,105155240
valid,106423330
valid,105398314
valid,103424712
valid,103059488
valid,103622218
valid,105180436
valid,104198430
valid,104517200
valid,104053940
valid,105350378
valid,107390356
valid,107197704
valid,104195798
valid,105372934
valid,106741634
valid,107024470
valid,104187356
valid,102533262
valid,103472154
valid,103339594
valid,103905062
valid,103298302
valid,102512828
valid,104248562
valid,104895148
valid,106443860
valid,106204614
valid,105537338
valid,109298336
valid,103741292
valid,105105696
valid,103715956
valid,103483332
valid,104187508
valid,105238864
valid,103978646
valid,103503236
valid,105443110
valid,103972990
valid,103797372
valid,105131778
valid,102871492
valid,105796378
valid,104544064
valid,105348570
valid,102265992
valid,104545376
valid,105989926
valid,104713722
valid,103953264
valid,103166032
valid,105190022
valid,103928102
valid,102335210
valid,103509716
valid,104153006
valid,103221830
valid,102508434
valid,102451456
valid,103381908
valid,103967732
valid,104490966
valid,103402826
valid,105154226
valid,102820840
valid,104492804
valid,105004556
valid,104456354
valid,102895366
valid,105908198
valid,106398066
valid,105019082
valid,104653328
valid,105614890
valid,106261292
valid,105753774
valid,104509456
valid,106420590
valid,104063256
valid,104466540
valid,103184094
valid,102862982
valid,103858358
valid,105924284
valid,105468270
valid,104359566
valid,104882812
valid,105531694
valid,105352686
valid,105250662
valid,103656720
valid,104682638
valid,104165986
valid,104067444
valid,103626550
valid,104262416
valid,104564306
valid,105084018
valid,105571222
valid,105033326
valid,104394786
valid,103561056
valid,103658654
valid,103856378
valid,104147468
valid,105102640
valid,105273660
valid,105614180
valid,106115774
valid,103742004
valid,104716804
valid,105296912
valid,106970514
valid,103345920
valid,105058670
valid,104464984
valid,104185404
valid,104897498
valid,103426966
valid,105066424
valid,103742632
valid,105115994
valid,104413530
valid,104045856
valid,106317588
valid,105473130
valid,104146022
valid,105097908
valid,105656654
valid,106071578
valid,104273208
valid,104950084
valid,103308620
valid,106055306
valid,104891794
valid,108912790
valid,104308488
valid,105919292
valid,105525618
valid,104579570
valid,105771974
valid,106301784
valid,104607590
valid,103906156
valid,103863926
valid,105677490
valid,101605006
valid,102644300
valid,104270930
valid,103953216
valid,105616498
valid,108988236
valid,105982702
valid,105025508
valid,105781096
valid,110851696
valid,106123012
valid,104666006
valid,105891620
valid,105135676
valid,106225768
valid,104676512
valid,104403596
valid,102388132
valid,104734142
valid,104255410
valid,103957896
valid,107704944
valid,104011872
valid,107530704
valid,105717804
valid,105274302
valid,106071050
valid,116695604
valid,108529700
valid,108401204
valid,105486716
valid,107248228
valid,106667518
valid,106396674
valid,106443230
valid,106992342
valid,109422884
valid,107453924
valid,106850274
valid,113508132
valid,108658438
valid,122846122
valid,108720012
valid,110088598
valid,106037596
valid,106632074
valid,107505064
valid,107758206
valid,106697242
valid,108037910
valid,108088890
valid,105518804
valid,110091086
valid,107857076
valid,108666772
valid,106939946
valid,106685858
valid,113610828
valid,107783462
valid,107598374
valid,107311178
valid,107417906
valid,107952740
valid,117125688
valid,106662618
valid,105450548
valid,105208634
valid,106036894
valid,105038022
valid,111242324
valid,107430262
valid,107117266
valid,106994628
valid,106646840
valid,105853564
valid,106296080
valid,106835876
valid,108620790
valid,106805362
valid,107444338
valid,105410286
valid,106300182
valid,106784898
valid,107895584
valid,109979284
valid,108387370
valid,108514684
valid,107073966
valid,106877272
valid,107529978
valid,107328104
valid,108338250
valid,107260470
valid,107154758
valid,109379766
valid,110118044
valid,108870842
valid,106661502
valid,107048792
valid,106606822
valid,107979218
valid,107456800
valid,107947260
valid,108963096
valid,108020488
valid,107415776
valid,107656594
valid,108003924
valid,107472870
valid,108027156
valid,107713796
valid,107320752
valid,107507788
valid,107694530
valid,109454502
valid,108412694
valid,107909482
valid,108393342
valid,108687346
valid,107527950
valid,107689572
valid,107863846
valid,107690236
valid,107593980
valid,107906652
valid,107388368
valid,107920942
valid,109471400
valid,109655070
valid,107422218
valid,109892540
valid,107377412
valid,107764914
valid,107445536
valid,107269042
valid,106800608
valid,107970722
valid,107757270
valid,107427542
valid,107534474
valid,108999640
valid,108131610
valid,107560992
valid,107673262
valid,114299244
valid,108239318
valid,104610694
valid,106594190
valid,106472148
valid,107124552
valid,107595468
valid,110980090
valid,108727702
valid,109149598
valid,108638662
valid,107548326
valid,108282618
valid,106778598
valid,109393686
valid,106756712
valid,106584388
valid,106450624
valid,107618890
valid,107935034
valid,108126192
valid,106491218
valid,105806352
valid,106269516
valid,105516928
valid,110045376
valid,108168982
valid,104925680
valid,104422348
valid,107854236
valid,105265212
valid,103148626
valid,104135998
valid,102710368
valid,103634612
valid,102991356
valid,103427094
valid,104885102
valid,106898014
valid,106201764
valid,105761646
valid,106472400
valid,104417536
valid,104193320
valid,103556064
valid,106466136
valid,104807142
valid,104208594
valid,107568418
valid,101999776
valid,103290040
valid,103757174
valid,103592866
valid,104682158
valid,105848626
valid,104434142
valid,105865618
valid,103317806
valid,104295002
valid,104141762
valid,104484946
valid,106735642
valid,104377108
valid,105342952
valid,102636396
valid,105196044
valid,105756760
valid,107100174
valid,105274254
valid,104818420
valid,108282910
valid,107141114
valid,106773606
valid,104681392
valid,104389122
valid,103214664
valid,107785710
valid,104569294
valid,105623008
valid,104859320
valid,106195288
valid,105513168
valid,103542638
valid,104756406
valid,103842834
valid,102861378
valid,102078474
valid,106984884
valid,103299346
valid,103284010
valid,101076042
valid,109515970
valid,104859994
valid,104114224
valid,103498518
valid,107758304
valid,106062594
valid,102983314
valid,100938622
valid,102745784
valid,103962402
valid,104735272
valid,105282168
valid,104498464
valid,104423588
valid,107958760
valid,104664106
valid,104008602
valid,105708934
valid,102058758
valid,103236594
valid,111655202
valid,105346706
valid,105505958
valid,105895662
valid,105149046
valid,104942038
valid,103020040
valid,104011936
valid,108296042
valid,107279340
valid,105532588
valid,108507304
valid,105551306
valid,106308354
valid,103009282
valid,105390598
valid,106096306
valid,105788468
valid,104151860
valid,104004212
valid,104170936
valid,104224702
valid,108601172
valid,105418102
valid,104132852
valid,109778832
valid,104812242
valid,104476782
valid,104501698
valid,103242852
valid,103810832
valid,102081902
valid,104606958
valid,104914348
valid,104990442
valid,104704198
valid,102884636
valid,102712130
valid,105652148
valid,104518312
valid,104304528
valid,105456454
valid,105734612
valid,105381020
valid,104461702
valid,102456032
valid,103871526
valid,104167378
valid,105547282
valid,104687240
valid,105254614
valid,104541840
valid,104702378
valid,105297456
valid,103687458
valid,103722710
valid,102650896
valid,104290092
valid,107634596
valid,107535490
valid,104337130
valid,104673076
valid,102783380
valid,104755358
valid,102356560
valid,110700896
valid,105186370
valid,105115372
valid,102406692
valid,104035076
valid,104972092
valid,106138018
valid,103919338
valid,107616006
valid,106134914
valid,106335238
valid,104162826
valid,103519914
valid,103102994
valid,103198930
valid,104720526
valid,103634526
valid,105513714
valid,105221394
valid,106104140
valid,106407228
valid,103827784
valid,103645224
valid,106732110
valid,106209386
valid,106420132
valid,103937528
valid,107571176
valid,108526516
valid,106459826
valid,109272880
valid,107379318
valid,106432144
valid,107027656
valid,104553808
valid,104173274
valid,103674336
valid,107258942
valid,106225306
valid,103780376
valid,106074706
valid,106209600
valid,104757292
valid,102901084
valid,107339818
valid,104385920
valid,105779798
valid,102861716
valid,105885714
valid,105187624
valid,104383008
valid,108644846
valid,104314486
valid,104220664
valid,102420816
valid,105177198
valid,105744556
valid,105359386
valid,103036798
valid,103117016
valid,105336644
valid,103860498
valid,107625226
valid,103122010
valid,104441262
valid,106174632
valid,102448300
valid,106667442
valid,103158804
valid,104351366
valid,104148114
valid,103741440
valid,102977178
valid,104857560
valid,103812346
valid,103438106
valid,108206416
valid,104031578
valid,104608100
valid,104242338
valid,105271204
valid,102254212
valid,104514934
valid,105189250
valid,102805344
valid,105346126
valid,103641988
valid,102286512
valid,103259054
valid,104883964
valid,103860274
valid,104164804
valid,102379804
valid,103972042
valid,107524298
valid,104408678
valid,102370724
valid,101942448
valid,103195054
valid,103931412
valid,107897628
valid,104918648
valid,104609538
valid,103740296
valid,105159018
valid,105159170
valid,104779290
valid,104971546
valid,104243062
valid,104207058
valid,109092356
valid,104831548
valid,105694468
valid,104252272
valid,104052200
valid,105870678
valid,103900474
valid,106668242
valid,104945864
valid,105402820
valid,105139302
valid,104861688
valid,105759436
valid,104794264
valid,104716618
valid,103759486
valid,105085422
valid,105739378
valid,105961456
valid,105214172
valid,104978710
valid,104394528
valid,105853530
valid,104442234
valid,105189290
valid,103167092
valid,106071860
valid,103407014
valid,106107532
valid,107059430
valid,105587780
valid,106322812
valid,105150092
valid,105194738
valid,105263494
valid,105689186
valid,104878596
valid,106276088
valid,103580980
valid,105553010
valid,104305486
valid,103555328
valid,105168000
valid,102065834
valid,103572136
valid,105927618
valid,103286156
valid,103608952
valid,106508838
valid,106669100
valid,105457446
valid,105513278
valid,105575964
valid,105698834
valid,106817710
valid,107041930
valid,106137554
valid,104649430
valid,102861446
valid,105918950
valid,104741472
valid,105446886
valid,106088846
valid,105789638
valid,104836732
valid,106673724
valid,105510486
corrupted,105380428
corrupted,103383712
corrupted,104721884
corrupted,104285548
corrupted,104422432
corrupted,105065534
corrupted,104132378
corrupted,107175668
corrupted,104059448
corrupted,103455200
corrupted,102388460
corrupted,101949858
corrupted,103410400
corrupted,106375392
corrupted,104677008
corrupted,103327202
corrupted,103070794
corrupted,107474458
corrupted,104551956
corrupted,105021268
corrupted,105415500
corrupted,103873368
corrupted,103955454
corrupted,103119352
corrupted,102274932
corrupted,107520826
corrupted,104015858
corrupted,103361242
corrupted,103542186
corrupted,104748210
corrupted,101529258
corrupted,104756016
corrupted,104680922
corrupted,103755084
corrupted,105376352
corrupted,108024046
corrupted,103445114
corrupted,105065990
corrupted,103724780
corrupted,105126690
corrupted,104301978
corrupted,105463284
corrupted,105009316
corrupted,102933558
corrupted,103626294
corrupted,102408854
corrupted,105494250
corrupted,104937964
corrupted,102397126
corrupted,108554980
corrupted,104478808
corrupted,104942288
corrupted,105397132
corrupted,105196542
corrupted,105461822
corrupted,104501112
corrupted,105747790
corrupted,106703838
corrupted,104313518
corrupted,104282142
corrupted,103447464
corrupted,102210158
corrupted,105027158
corrupted,107170324
corrupted,106362848
corrupted,104572470
corrupted,106532806
corrupted,104714752
corrupted,104905978
corrupted,104845604
corrupted,106367078
corrupted,104648864
corrupted,101698800
corrupted,106810828
corrupted,105459596
corrupted,104935730
corrupted,105115792
corrupted,107169564
corrupted,104672942
corrupted,103121522
corrupted,105010486
corrupted,105458194
corrupted,106761980
corrupted,105070132
corrupted,104932908
corrupted,104791220
corrupted,104120986
corrupted,102581706
corrupted,105470692
corrupted,106130716
corrupted,104546506
corrupted,103882054
corrupted,104909900
corrupted,101352852
corrupted,101212310
corrupted,103811152
corrupted,103300140
corrupted,103576898
corrupted,105514524
corrupted,103990036
corrupted,103476398
corrupted,104198522
corrupted,103205170
corrupted,104730256
corrupted,105414386
corrupted,105653426
corrupted,103009374
corrupted,102948560
corrupted,104967410
corrupted,105411300
corrupted,103755928
corrupted,105787556
corrupted,107119394
corrupted,104117898
corrupted,104263298
corrupted,103553420
corrupted,106936784
corrupted,106798500
corrupted,105029006
corrupted,104843990
corrupted,104967068
corrupted,103448838
corrupted,106810144
corrupted,102817212
corrupted,103693648
corrupted,102970658
corrupted,105120560
corrupted,107820568
corrupted,103656040
corrupted,102671236
corrupted,103437194
corrupted,102008826
corrupted,104957042
corrupted,102937282
corrupted,105230966
corrupted,104363142
corrupted,102163008
corrupted,104288600
corrupted,105253606
corrupted,106883680
corrupted,100965726
corrupted,103774842
corrupted,103614030
corrupted,101570060
corrupted,106696572
corrupted,102564220
corrupted,102813048
corrupted,103008800
corrupted,103497642
corrupted,102683170
corrupted,103650130
corrupted,104393782
corrupted,103751510
corrupted,106319904
corrupted,104760842
corrupted,103096334
corrupted,104378466
corrupted,105760932
corrupted,105526462
corrupted,103505898
corrupted,103581502
corrupted,104328098
corrupted,103594826
corrupted,103260690
corrupted,103475098
corrupted,103321528
corrupted,103690510
corrupted,104745536
corrupted,104574924
corrupted,105627360
corrupted,101959480
corrupted,103711428
corrupted,106389306
corrupted,101977718
corrupted,105730108
corrupted,102330252
corrupted,105582536
corrupted,104102542
corrupted,102357152
corrupted,102389436
corrupted,102661886
corrupted,104641824
corrupted,103158216
corrupted,102638322
corrupted,102860482
corrupted,103272574
corrupted,104238880
corrupted,104304068
corrupted,101924434
corrupted,101967578
corrupted,102482936
corrupted,104387112
corrupted,102943358
corrupted,103589922
corrupted,102229348
corrupted,105330052
corrupted,103146844
corrupted,103899052
corrupted,104456738
corrupted,104534828
corrupted,102548528
corrupted,104170662
corrupted,103338414
corrupted,105702010
corrupted,104469682
corrupted,106087044
corrupted,106026206
corrupted,105388742
corrupted,104352608
corrupted,103482840
corrupted,107318734
corrupted,102122960
corrupted,104075542
corrupted,104175394
corrupted,106753088
corrupted,103548072
corrupted,103496980
corrupted,103278998
corrupted,103931182
corrupted,107607890
corrupted,104237550
corrupted,103959924
corrupted,101461588
corrupted,104838608
corrupted,102951036
corrupted,103923516
corrupted,101144862
corrupted,107206034
corrupted,104049084
corrupted,104054236
corrupted,102790028
corrupted,104044872
corrupted,105442792
corrupted,102405638
corrupted,103979308
corrupted,104498078
corrupted,103201598
corrupted,103787092
corrupted,105033776
corrupted,102587202
corrupted,103334706
corrupted,103916448
corrupted,103543162
corrupted,103904918
corrupted,105208486
corrupted,105368934
corrupted,104219618
corrupted,101892604
corrupted,104719858
corrupted,104567850
corrupted,106813102
corrupted,104675214
corrupted,106085262
corrupted,105361192
corrupted,104011468
corrupted,103104890
corrupted,106041410
corrupted,104696284
corrupted,105041352
corrupted,103710244
corrupted,104943636
corrupted,106204740
corrupted,103952056
corrupted,103137200
corrupted,103826084
corrupted,102581490
corrupted,106323640
corrupted,105939572
corrupted,102771272
corrupted,106524804
corrupted,106392892
corrupted,107490690
corrupted,104866994
corrupted,101783456
corrupted,105647458
corrupted,105138828
corrupted,102497728
corrupted,106407804
corrupted,103406192
corrupted,104632006
corrupted,102797120
corrupted,104380820
corrupted,103873210
corrupted,102779942
corrupted,104220968
corrupted,104680740
corrupted,108430850
corrupted,105648884
corrupted,103232754
corrupted,105341232
corrupted,103764522
corrupted,103812682
corrupted,105088844
corrupted,105475736
corrupted,105339444
corrupted,105124648
corrupted,103733972
corrupted,102713260
corrupted,107444472
corrupted,103186022
corrupted,103913886
corrupted,104088870
corrupted,102874670
corrupted,103402252
corrupted,101458190
corrupted,104591796
corrupted,108181960
corrupted,103888122
corrupted,103904406
corrupted,106957496
corrupted,105986154
corrupted,105029568
corrupted,105417608
corrupted,105020456
corrupted,105307454
corrupted,106297622
corrupted,103481720
corrupted,106508394
corrupted,103134718
corrupted,104391546
corrupted,103725846
corrupted,102830148
corrupted,103544572
corrupted,103911758
corrupted,103532884
corrupted,103278604
corrupted,103580956
corrupted,104688066
corrupted,102409396
corrupted,104471128
corrupted,105055350
corrupted,101775162
corrupted,104844428
corrupted,104212048
corrupted,103747458
corrupted,105005286
corrupted,105615442
corrupted,104052464
corrupted,102564284
corrupted,102743678
corrupted,101997798
corrupted,104480588
corrupted,103957478
corrupted,103979326
corrupted,102467654
corrupted,101557308
corrupted,101003412
corrupted,104015096
corrupted,102834550
corrupted,103710138
corrupted,104011078
corrupted,102354536
corrupted,103483568
corrupted,104359778
corrupted,106602436
corrupted,104186654
corrupted,103724192
corrupted,104975474
corrupted,100872416
corrupted,104311246
corrupted,102620384
corrupted,103199966
corrupted,102381646
corrupted,104607680
corrupted,104625882
corrupted,104234984
corrupted,102914304
corrupted,103023570
corrupted,103761276
corrupted,104089084
corrupted,104953298
corrupted,103284396
corrupted,104021196
corrupted,104532558
corrupted,103125970
corrupted,101130890
corrupted,102859488
corrupted,104165698
corrupted,103307310
corrupted,102935482
corrupted,100974930
corrupted,102917488
corrupted,101647736
corrupted,102922226
corrupted,103598320
corrupted,102451430
corrupted,109199322
corrupted,105405048
corrupted,102843156
corrupted,101264062
corrupted,104081120
corrupted,103135900
corrupted,104377272
corrupted,103115838
corrupted,103946574
corrupted,101781946
corrupted,102970204
corrupted,102820280
corrupted,106833832
corrupted,102656696
corrupted,102448724
corrupted,101628206
corrupted,104622162
corrupted,103061722
corrupted,103725544
corrupted,109927966
corrupted,104800668
corrupted,104390612
corrupted,106280784
corrupted,107019552
corrupted,104163082
corrupted,107844422
corrupted,105537816
corrupted,104377994
corrupted,104027264
corrupted,102874356
corrupted,104723140
corrupted,106234678
corrupted,104464622
corrupted,104039150
corrupted,103795328
corrupted,104448118
corrupted,106353430
corrupted,105308046
corrupted,104129640
corrupted,104438866
corrupted,104508052
corrupted,102886514
corrupted,103667680
corrupted,105483778
corrupted,102364670
corrupted,102198210
corrupted,105910448
corrupted,105094480
corrupted,102736812
corrupted,105032882
corrupted,108155068
corrupted,103442384
corrupted,104474148
corrupted,102775964
corrupted,103960756
corrupted,104102448
corrupted,102775082
corrupted,106641934
corrupted,100813002
corrupted,104974416
corrupted,102568560
corrupted,105863464
corrupted,104172102
corrupted,103297080
corrupted,102702200
corrupted,101528520
corrupted,102122648
corrupted,102885460
corrupted,106926316
corrupted,104976096
corrupted,104816544
corrupted,102321456
corrupted,105064070
corrupted,103802446
corrupted,103412382
corrupted,106225374
corrupted,105682268
corrupted,107505338
corrupted,107214276
corrupted,105788530
corrupted,102934628
corrupted,107435120
corrupted,105975622
corrupted,103863942
corrupted,103080286
corrupted,107066516
corrupted,105653860
corrupted,105112554
corrupted,104866212
corrupted,104780310
corrupted,108382588
corrupted,107002302
corrupted,106941318
corrupted,106934992
corrupted,106986044
corrupted,105928980
corrupted,104642762
corrupted,106024240
corrupted,106060226
corrupted,103484094
corrupted,106324962
corrupted,108017620
corrupted,133145134
corrupted,106355556
corrupted,108505496
corrupted,105712570
corrupted,106968592
corrupted,106996172
corrupted,108807726
corrupted,108553684
corrupted,108078254
corrupted,107591296
corrupted,108083440
corrupted,105434776
corrupted,106191952
corrupted,107077260
corrupted,107470918
corrupted,107651494
corrupted,107283232
corrupted,107180642
corrupted,105926840
corrupted,108879520
corrupted,107518148
corrupted,108606424
corrupted,107739482
corrupted,107913314
corrupted,108219840
corrupted,108851384
corrupted,107979002
corrupted,106086120
corrupted,106276432
corrupted,106782922
corrupted,106135494
corrupted,107689706
corrupted,107317852
corrupted,107488894
corrupted,108045814
corrupted,106913234
corrupted,107593394
corrupted,114642290
corrupted,107723098
corrupted,107547370
corrupted,107370596
corrupted,107237280
corrupted,107387466
corrupted,107328720
corrupted,107479998
corrupted,110655330
corrupted,107340944
corrupted,107293374
corrupted,108132762
corrupted,107291810
corrupted,108989230
corrupted,108744462
corrupted,107108250
corrupted,107070996
corrupted,106725236
corrupted,108296032
corrupted,108365736
corrupted,108608508
corrupted,107837728
corrupted,107186816
corrupted,107242120
corrupted,107248536
corrupted,107448952
corrupted,108288014
corrupted,108963268
corrupted,108557652
corrupted,107909212
corrupted,107344672
corrupted,107880604
corrupted,111419082
corrupted,107745546
corrupted,107346824
corrupted,107235654
corrupted,107064454
corrupted,108063976
corrupted,107408624
corrupted,107102458
corrupted,107673378
corrupted,108514354
corrupted,108805092
corrupted,107875222
corrupted,109314816
corrupted,108910162
corrupted,107082222
corrupted,106837966
corrupted,106943358
corrupted,112807616
corrupted,107884296
corrupted,107538806
corrupted,106971286
corrupted,108215494
corrupted,107496690
corrupted,109640478
corrupted,106904650
corrupted,106876154
corrupted,107925668
corrupted,107564454
corrupted,106942688
corrupted,107099534
corrupted,107023422
corrupted,107617574
corrupted,109212858
corrupted,108006310
corrupted,107682540
corrupted,107694056
corrupted,108645408
corrupted,108527824
corrupted,107606834
corrupted,107624776
corrupted,110125616
corrupted,107944176
corrupted,105425272
corrupted,106259940
corrupted,106178384
corrupted,108273998
corrupted,108319056
corrupted,108025364
corrupted,108752376
corrupted,106872776
corrupted,105328554
corrupted,105785366
corrupted,107421338
corrupted,107183538
corrupted,106858414
corrupted,106836148
corrupted,102829342
corrupted,104384602
corrupted,108270950
corrupted,104929314
corrupted,106738600
corrupted,107001912
corrupted,104282682
corrupted,103995562
corrupted,104476958
corrupted,109966326
corrupted,103670346
corrupted,106624878
corrupted,107067598
corrupted,106581620
corrupted,107510768
corrupted,104499584
corrupted,103045706
corrupted,103767566
corrupted,105064760
corrupted,104804076
corrupted,102171176
corrupted,102282752
corrupted,103253364
corrupted,104958560
corrupted,104054442
corrupted,103810168
corrupted,105511356
corrupted,103954376
corrupted,105199652
corrupted,102455344
corrupted,102011356
corrupted,104095582
corrupted,102837234
corrupted,104086020
corrupted,103456144
corrupted,102699600
corrupted,104789876
corrupted,105641356
corrupted,106553902
corrupted,105129044
corrupted,103151970
corrupted,103240826
corrupted,104734078
corrupted,105007024
corrupted,102344332
corrupted,103714838
corrupted,103598520
corrupted,103662366
corrupted,103972878
corrupted,105798680
corrupted,102558308
corrupted,105696768
corrupted,103966756
corrupted,103913220
corrupted,104147506
corrupted,104483558
corrupted,102995704
corrupted,106770066
corrupted,103331622
corrupted,103757360
corrupted,103324996
corrupted,105853346
corrupted,105195988
corrupted,104935080
corrupted,104762434
corrupted,104909332
corrupted,106757868
corrupted,104201264
corrupted,105633090
corrupted,107470254
corrupted,104993228
corrupted,105264124
corrupted,104088624
corrupted,104245194
corrupted,102444862
corrupted,106959280
corrupted,105360944
corrupted,103415074
corrupted,104163040
corrupted,102900724
corrupted,107641444
corrupted,103644836
corrupted,104022486
corrupted,104915082
corrupted,104240332
corrupted,103718214
corrupted,108310212
corrupted,106535506
corrupted,104015378
corrupted,104191584
corrupted,104833432
corrupted,109524994
corrupted,100846560
corrupted,103537014
corrupted,101985258
corrupted,104964464
corrupted,107654638
corrupted,102884478
corrupted,104954816
corrupted,104158314
corrupted,100822454
corrupted,102735670
corrupted,104018442
corrupted,100482904
corrupted,101599910
corrupted,101227722
corrupted,103116014
corrupted,99683782
corrupted,107593382
corrupted,104052860
corrupted,104663062
corrupted,106027570
corrupted,106862198
corrupted,107187838
corrupted,106630146
corrupted,105656614
corrupted,105082328
corrupted,107268624
corrupted,107300652
corrupted,107219778
corrupted,102345934
corrupted,104959412
corrupted,103780558
corrupted,104570956
corrupted,104468290
corrupted,104750650
corrupted,103865554
corrupted,104463944
corrupted,104305772
corrupted,104550898
corrupted,104221794
corrupted,105080586
corrupted,105082792
corrupted,102677286
corrupted,103729792
corrupted,104297412
corrupted,104138100
corrupted,102876400
corrupted,103388252
corrupted,105583614
corrupted,105199428
corrupted,104398442
corrupted,101952430
corrupted,103122452
corrupted,103459714
corrupted,105472638
corrupted,103315860
corrupted,103193836
corrupted,103579538
corrupted,102012370
corrupted,102948514
corrupted,103340742
corrupted,105215460
corrupted,102472206
corrupted,102897850
corrupted,102622078
corrupted,103187348
