class,cycles
valid,7838838
valid,7857674
valid,7814474
valid,7574544
valid,7724298
valid,7845886
valid,7633306
valid,7479710
valid,7550086
valid,7723250
valid,7496244
valid,7787648
valid,7488566
valid,7748682
valid,7881572
valid,7413946
valid,7259696
valid,7612472
valid,7616332
valid,7294014
valid,8122156
valid,7542496
valid,7720780
valid,7667158
valid,7897002
valid,7646596
valid,7889162
valid,7802460
valid,7744806
valid,7408158
valid,7810256
valid,7349800
valid,7649372
valid,7539912
valid,7784266
valid,7795910
valid,7844848
valid,7621530
valid,7660924
valid,7659448
valid,7750598
valid,7532496
valid,7705968
valid,7462610
valid,7960426
valid,7399540
valid,7842452
valid,7562638
valid,7628490
valid,9083780
valid,7875446
valid,7843646
valid,7809642
valid,8007608
valid,7766492
valid,7612216
valid,7926364
valid,7900920
valid,7617678
valid,7696638
valid,7854764
valid,7798716
valid,7720764
valid,7804130
valid,7696594
valid,7331050
valid,7563204
valid,7873134
valid,7619480
valid,7507540
valid,7845790
valid,7572162
valid,7978662
valid,7835332
valid,7553686
valid,7537948
valid,7609100
valid,7562492
valid,7823444
valid,7645580
valid,7650664
valid,7411590
valid,7187100
valid,7815986
valid,7478120
valid,7603772
valid,7427970
valid,7534538
valid,7573518
valid,7474392
valid,7920850
valid,7864190
valid,7683054
valid,7623750
valid,7819130
valid,7774830
valid,7407758
valid,7634470
valid,7850908
valid,7950310
valid,7909040
valid,7568680
valid,7905230
valid,7452378
valid,7818318
valid,7792422
valid,8802894
valid,7908646
valid,7260608
valid,7933292
valid,7554100
valid,7787288
valid,7725324
valid,7728778
valid,7822806
valid,7823496
valid,7690820
valid,7499544
valid,7961186
valid,7552154
valid,7749400
valid,7761482
valid,7562262
valid,7741514
valid,7750088
valid,7689840
valid,7583438
valid,7187114
valid,7741596
valid,7426282
valid,7832408
valid,7389392
valid,7957324
valid,7692162
valid,7879918
valid,7778494
valid,7792900
valid,7828590
valid,8420848
valid,7855316
valid,7843946
valid,7848240
valid,7407924
valid,7855684
valid,7609872
valid,7577774
valid,7970016
valid,7835144
valid,7845692
valid,7936430
valid,7467526
valid,7540282
valid,7644934
valid,7408946
valid,7755124
valid,7529430
valid,7753490
valid,7805468
valid,7409376
valid,7862834
valid,7764074
valid,7657854
valid,7670330
valid,7533520
valid,7866360
valid,7277508
valid,7524350
valid,7636362
valid,7796136
valid,7600740
valid,7449388
valid,7637706
valid,7630432
valid,7728276
valid,7879408
valid,7808566
valid,7536508
valid,7811484
valid,7936166
valid,7820424
valid,7774110
valid,7552180
valid,7534452
valid,7692116
valid,8003612
valid,7742004
valid,7507716
valid,9149652
valid,7850172
valid,7973060
valid,7575880
valid,7518086
valid,7593628
valid,7479806
valid,7987338
valid,7800666
valid,7781438
valid,7759516
valid,7830622
valid,7673486
valid,7791758
valid,7777016
valid,7514638
valid,7458018
valid,7901616
valid,8062286
valid,7774306
valid,7701364
valid,7535606
valid,7264600
valid,7474160
valid,7976578
valid,7500312
valid,7763132
valid,7755906
valid,7831718
valid,7800600
valid,7523002
valid,7657272
valid,7581244
valid,7644724
valid,7652638
valid,7506760
valid,7644536
valid,7620154
valid,7564166
valid,7542488
valid,7749684
valid,7842966
valid,7886434
valid,7413082
valid,7874684
valid,7832746
valid,7858540
valid,7649140
valid,7650344
valid,7480736
valid,7866476
valid,7781684
valid,7553306
valid,7877956
valid,7402330
valid,7880236
valid,7675726
valid,7478162
valid,7852706
valid,7595684
valid,7859942
valid,7844756
valid,7836676
valid,7612908
valid,7883176
valid,7906886
valid,7726152
valid,7651654
valid,7711024
valid,7873056
valid,7883370
valid,7509316
valid,7644816
valid,7592632
valid,7464966
valid,7767264
valid,7755150
valid,7751686
valid,7565400
valid,7671736
valid,7908006
valid,7920052
valid,7657544
valid,7280054
valid,7198110
valid,7499968
valid,7825504
valid,7483214
valid,7685658
valid,8240480
valid,7614302
valid,7439180
valid,7875420
valid,7855490
valid,7596462
valid,7834604
valid,7775564
valid,7770614
valid,7876396
valid,7747980
valid,7567722
valid,7932580
valid,7478470
valid,7721752
valid,7826694
valid,7469152
valid,7699204
valid,7384458
valid,7440664
valid,7561644
valid,7884630
valid,7519400
valid,7786636
valid,7734930
valid,7831364
valid,7792346
valid,7602736
valid,7655614
valid,7762618
valid,7299624
valid,7734430
valid,7654338
valid,7356642
valid,7578466
valid,7725324
valid,7623424
valid,7580724
valid,7439424
valid,7182708
valid,7632274
valid,7906254
valid,7344494
valid,7678672
valid,7853896
valid,7685650
valid,9262134
valid,7826344
valid,7848186
valid,7667652
valid,7823194
valid,7843090
valid,7521244
valid,7672410
valid,7804258
valid,7879066
valid,7683738
valid,7680864
valid,7675238
valid,7559788
valid,7812380
valid,7978930
valid,7803100
valid,7703090
valid,7577824
valid,7680380
valid,7695288
valid,7317034
valid,7198486
valid,7649720
valid,7557172
valid,7504148
valid,7514642
valid,7533832
valid,7876506
valid,7557984
valid,7692626
valid,7882558
valid,7914952
valid,7763836
valid,8000500
valid,8000820
valid,7607090
valid,7470888
valid,7864836
valid,7684224
valid,7677472
valid,7961878
valid,7627016
valid,8003802
valid,7853562
valid,8046492
valid,7847768
valid,7700118
valid,7786514
valid,7669552
valid,7600876
valid,7483560
valid,7817336
valid,7520770
valid,7770302
valid,7705862
valid,7424346
valid,8028384
valid,7916546
valid,7825104
valid,7836182
valid,7793354
valid,7530152
valid,7900362
valid,7582792
valid,7649008
valid,7414276
valid,7821866
valid,7755892
valid,7762620
valid,8038694
valid,7953696
valid,7702082
valid,7682232
valid,7795384
valid,7771184
valid,7817560
valid,7906246
valid,7790550
valid,7920626
valid,7774528
valid,7820906
valid,7701558
valid,7845430
valid,7541658
valid,7352204
valid,7639968
valid,8527932
valid,7924112
valid,7868628
valid,7833644
valid,7870276
valid,7935552
valid,7701742
valid,7600568
valid,7976740
valid,7895372
valid,7914552
valid,7654684
valid,7669792
valid,7615956
valid,7761820
valid,7834584
valid,7874274
valid,7891856
valid,7727232
valid,7784258
valid,7621610
valid,7542310
valid,7351414
valid,7450858
valid,7862626
valid,7808842
valid,7521226
valid,7575406
valid,7537886
valid,7824046
valid,7905594
valid,7740676
valid,7615064
valid,7386382
valid,7453764
valid,7574320
valid,7323780
valid,7805278
valid,7707514
valid,7411206
valid,7642690
valid,7756818
valid,7816998
valid,7759836
valid,7682572
valid,7810196
valid,7774228
valid,7380990
valid,7608248
valid,7512100
valid,7656444
valid,7256672
valid,7392204
valid,7496184
valid,7754104
valid,7776872
valid,7846304
valid,7452624
valid,7614780
valid,7831874
valid,7813482
valid,7592720
valid,7486216
valid,7841318
valid,7797646
valid,7444834
valid,7883020
valid,7736302
valid,7735750
valid,7831620
valid,7777904
valid,7762128
valid,7623600
valid,7813338
valid,7738814
valid,7912842
valid,7399602
valid,7776228
valid,7789388
valid,7205540
valid,7571864
valid,7726078
valid,7836548
valid,7687048
valid,7786442
valid,7367314
valid,7413796
valid,7585068
valid,7841262
valid,7653386
valid,7944096
valid,7947452
valid,7640002
valid,7940650
valid,7667644
valid,7766474
valid,7787824
valid,7624214
valid,7755336
valid,8121412
valid,7626272
valid,7437872
valid,7861794
valid,7766932
valid,7705364
valid,7540458
valid,7398972
valid,7651894
valid,7887554
valid,7935436
valid,7546570
valid,7660760
valid,7674792
valid,7659252
valid,7756706
valid,7526838
valid,7615814
valid,7736100
valid,7946400
valid,7769772
valid,7415732
valid,7692722
valid,7621442
valid,7575234
valid,7202322
valid,7784340
valid,7412854
valid,7532092
valid,7669492
valid,7644656
valid,7625510
valid,7893008
valid,7733660
valid,7423286
valid,7615482
valid,7352946
valid,7856224
valid,7828392
valid,7859398
valid,7816700
valid,7768242
valid,8104888
valid,7501796
valid,7475396
valid,7285576
valid,8003500
valid,7511486
valid,8080786
valid,7776530
valid,8773926
valid,7828782
valid,7738420
valid,9920600
valid,7888648
valid,7863148
valid,7991480
valid,7702980
valid,7779686
valid,7841382
valid,7838684
valid,7811840
valid,7866660
valid,7828550
valid,7362484
valid,7990676
valid,7845748
valid,7851420
valid,7543360
valid,7751718
valid,7543686
valid,7787744
valid,7730140
valid,7491342
valid,7524518
valid,7389276
valid,7755606
valid,7936968
valid,7640796
valid,7723784
valid,7758688
valid,7764852
valid,7810048
valid,7615772
valid,7652844
valid,7762602
valid,7552446
valid,7765886
valid,7685844
valid,7865328
valid,7464266
valid,7757866
valid,7310742
valid,7521674
valid,7455168
valid,7633090
valid,7875232
valid,7564998
valid,7944372
valid,7834302
valid,7497990
valid,7737982
valid,7453614
valid,7791164
valid,7705064
valid,7656518
valid,7779876
valid,7774070
valid,7693574
valid,7915572
valid,7673622
valid,7620526
valid,7191340
valid,7857732
valid,7643946
valid,7407030
valid,7861584
valid,7748784
valid,7740598
valid,7330950
valid,7892456
valid,7797936
valid,7920266
valid,7606506
valid,7842816
valid,7738466
valid,7688574
valid,7752984
valid,7828704
valid,7643618
valid,7510478
valid,7703404
valid,7478078
valid,7407648
valid,7721960
valid,7300832
valid,7473258
valid,7435340
valid,7921774
valid,7311986
valid,7299426
valid,7593008
valid,7931690
valid,7767792
valid,8585596
valid,7910084
valid,7859550
valid,7959390
valid,7908474
valid,7923046
valid,7687150
valid,7838052
valid,7491868
valid,7535496
valid,7921112
valid,7623540
valid,7596930
valid,7413462
valid,7510880
valid,7578632
valid,7410760
valid,7468108
valid,7688162
valid,7347184
valid,7199384
valid,7937998
valid,7465820
valid,7660554
valid,7430588
valid,7844924
valid,7570082
valid,7973608
valid,7820164
valid,7845486
valid,7840586
valid,7851464
valid,7431046
valid,7844860
valid,7774962
valid,7631152
valid,7903460
valid,7870370
valid,7447126
valid,7779974
valid,7527714
valid,7461790
valid,7405682
valid,7760292
valid,7779696
valid,7847222
valid,7657540
valid,7851636
valid,7779100
valid,7578294
valid,7409438
valid,7838060
valid,7516100
valid,7790728
valid,7583588
valid,7460062
valid,7658538
valid,7843498
valid,7613066
valid,7770146
valid,7815886
valid,7378512
valid,7724812
valid,7181458
valid,7984120
valid,7888718
valid,7752722
valid,7552994
valid,7380784
valid,7422852
valid,7579816
valid,7633844
valid,7602540
valid,7947316
valid,7652752
valid,7800198
valid,7879380
valid,7601418
valid,7513854
valid,7650106
valid,7739042
valid,7504702
valid,7877508
valid,7555612
valid,7822958
valid,7609738
valid,7192910
valid,7601656
valid,7626486
valid,7645350
valid,7734434
valid,7395010
valid,7778380
valid,7817406
valid,7917846
valid,7396096
valid,7224904
valid,7536068
valid,7770664
valid,7872044
valid,7858702
valid,7857012
valid,7864382
valid,7860960
valid,7849498
valid,7868924
valid,7740670
valid,7456968
valid,7921020
valid,7837104
valid,7510282
valid,7901906
valid,7713698
valid,7602248
valid,7641406
valid,7878814
valid,7742592
valid,7792048
valid,7663118
valid,7619878
valid,7901394
valid,7837392
valid,7677238
valid,7903646
valid,7837684
valid,7410056
valid,7621318
valid,7906792
valid,7883318
valid,7872000
valid,7798450
valid,7494218
valid,7776454
valid,7835400
valid,7579862
valid,7660360
valid,7902258
valid,7815170
valid,7513850
valid,8012538
valid,7618306
valid,7851602
valid,7746044
valid,7920766
valid,7695864
valid,7645332
valid,7679976
valid,7996936
valid,7695178
valid,7884778
valid,7599072
valid,7294534
valid,7542280
valid,7667208
valid,7551828
valid,7864850
valid,7730340
valid,7539488
valid,7626480
valid,7798642
valid,7797464
valid,7768834
valid,7222846
valid,7633386
valid,7797082
valid,7714580
valid,7782006
valid,7863720
valid,7547822
valid,7428742
valid,7468574
valid,7610396
valid,7405716
valid,7633008
valid,7606110
valid,7720348
valid,7942886
valid,7244402
valid,7755600
valid,7707090
valid,7627008
valid,7844454
valid,7418782
valid,7702558
valid,7669272
valid,8131590
valid,7665288
valid,7789566
valid,7817350
valid,7778286
valid,7582192
valid,7372320
valid,7713410
valid,7494486
valid,7757188
valid,8014340
valid,7861526
valid,7683828
valid,7443592
valid,7525440
valid,7825754
valid,7442504
valid,7345340
valid,7212196
valid,7701852
valid,7778004
valid,7625540
valid,7826626
valid,7669328
valid,7901636
valid,7916114
valid,7819910
valid,7538108
valid,7852984
valid,7698982
valid,7858376
valid,7596800
valid,7772154
valid,7873378
valid,7624306
valid,7592336
valid,7550728
valid,7714924
valid,7526812
valid,7614570
valid,7411962
valid,7826154
valid,7824908
valid,7581508
valid,7360688
valid,7649890
valid,7402880
valid,7712506
valid,7740072
valid,7539606
valid,7690016
valid,7394488
valid,7198518
valid,7626346
valid,7509510
valid,7538794
valid,7734138
valid,7821710
valid,7676446
valid,7733454
valid,7495098
valid,7799958
valid,7907962
valid,7411656
valid,7854570
valid,7274416
valid,7615418
valid,7483534
valid,7684308
valid,7736068
valid,7794446
valid,7807726
valid,7779810
valid,7626142
valid,7402246
valid,7682494
valid,7903842
valid,7649452
valid,7862776
valid,7365758
valid,7509616
valid,7234494
valid,7420954
valid,7775980
valid,7748224
valid,7990724
valid,7685896
valid,7552118
valid,7937386
valid,7620916
valid,7826656
valid,7639900
valid,7419600
valid,7773384
valid,7603260
valid,7947534
valid,7768040
valid,7679496
valid,7796304
valid,7603784
valid,7521990
valid,7278024
valid,7479150
valid,7586268
valid,7828814
valid,7741762
valid,7663698
valid,7860178
valid,7498112
valid,7516836
valid,7365200
valid,7643840
valid,7773892
valid,7618696
valid,7929950
valid,7560964
valid,7852786
valid,7979110
valid,7652238
valid,7201628
valid,7183714
valid,7934536
valid,7829414
valid,7794446
valid,7414644
valid,8217744
valid,7930758
valid,7554298
valid,7891484
valid,7503186
valid,7417726
valid,7558758
valid,7604390
valid,7557096
valid,7773206
valid,7882444
valid,7789780
valid,7679122
valid,7355698
valid,7856138
valid,7501342
valid,7437958
valid,7364820
valid,7407898
valid,7924562
valid,7475934
valid,7712606
valid,7723576
valid,7694132
valid,7498256
valid,7388222
valid,7197934
valid,7427016
valid,7560176
valid,7786576
valid,7906804
valid,7525446
valid,7650678
valid,7465076
valid,7569378
valid,7470732
valid,7973958
valid,7976230
valid,7833886
valid,7464948
valid,7681200
valid,7346028
valid,7560988
valid,7386544
valid,7823250
valid,7206310
valid,7760886
valid,7509708
valid,7615376
corrupted,7716202
corrupted,7582914
corrupted,7645356
corrupted,8073460
corrupted,7940800
corrupted,7855510
corrupted,7431996
corrupted,8038892
corrupted,7447008
corrupted,7822266
corrupted,7865956
corrupted,7731780
corrupted,7852274
corrupted,7718942
corrupted,7841500
corrupted,7729358
corrupted,8018254
corrupted,7716580
corrupted,7475032
corrupted,7243998
corrupted,7642294
corrupted,7426816
corrupted,7584232
corrupted,7518514
corrupted,7548774
corrupted,7417194
corrupted,8062698
corrupted,7413172
corrupted,7527650
corrupted,7600078
corrupted,7639390
corrupted,7686858
corrupted,7549360
corrupted,7413316
corrupted,7506096
corrupted,8341654
corrupted,7544932
corrupted,7716676
corrupted,7857986
corrupted,7528814
corrupted,7636370
corrupted,7885182
corrupted,7529352
corrupted,7634984
corrupted,7411840
corrupted,7354338
corrupted,7672792
corrupted,7482228
corrupted,7356224
corrupted,7441258
corrupted,7195928
corrupted,7599262
corrupted,7948768
corrupted,7457330
corrupted,7903926
corrupted,7956694
corrupted,7529062
corrupted,7743044
corrupted,9335240
corrupted,8449778
corrupted,10502526
corrupted,9468660
corrupted,9399264
corrupted,10764942
corrupted,7838632
corrupted,7454618
corrupted,7503656
corrupted,7553520
corrupted,7495528
corrupted,7566138
corrupted,7344016
corrupted,7241090
corrupted,7188490
corrupted,7408802
corrupted,7452014
corrupted,7412538
corrupted,7467846
corrupted,7780632
corrupted,7654586
corrupted,7364268
corrupted,7244546
corrupted,9217748
corrupted,8323540
corrupted,8435146
corrupted,8119286
corrupted,7633308
corrupted,7899642
corrupted,7531696
corrupted,7575986
corrupted,7439084
corrupted,7499756
corrupted,7705392
corrupted,7940922
corrupted,8077182
corrupted,8022812
corrupted,7851078
corrupted,7698360
corrupted,7951270
corrupted,7950938
corrupted,7915190
corrupted,7713144
corrupted,7772088
corrupted,7837788
corrupted,7634158
corrupted,7519122
corrupted,7554798
corrupted,7452726
corrupted,7582890
corrupted,7524256
corrupted,8239374
corrupted,7853288
corrupted,7886646
corrupted,7864842
corrupted,9657038
corrupted,7865878
corrupted,8196206
corrupted,8741916
corrupted,8008712
corrupted,7917196
corrupted,7891866
corrupted,7786238
corrupted,7773308
corrupted,7327768
corrupted,7676480
corrupted,7514610
corrupted,7748188
corrupted,8011294
corrupted,8110152
corrupted,8193286
corrupted,8117112
corrupted,8349854
corrupted,8345304
corrupted,7911212
corrupted,8057608
corrupted,8360634
corrupted,7831256
corrupted,8065284
corrupted,7823256
corrupted,7779782
corrupted,7936038
corrupted,7694682
corrupted,7846134
corrupted,7801426
corrupted,7873920
corrupted,7980204
corrupted,7439498
corrupted,7564290
corrupted,8115416
corrupted,7685178
corrupted,7744676
corrupted,7457006
corrupted,7985318
corrupted,8091616
corrupted,7977328
corrupted,7427814
corrupted,7801778
corrupted,7732894
corrupted,7630144
corrupted,7800206
corrupted,7455052
corrupted,7711262
corrupted,7971172
corrupted,7852646
corrupted,7777058
corrupted,7791058
corrupted,7532996
corrupted,7593862
corrupted,7934574
corrupted,7748300
corrupted,7603414
corrupted,8243520
corrupted,7594940
corrupted,7880630
corrupted,7903038
corrupted,7760710
corrupted,7578620
corrupted,7762252
corrupted,7528414
corrupted,7802304
corrupted,9301070
corrupted,7488078
corrupted,7671688
corrupted,7336744
corrupted,8163856
corrupted,7962630
corrupted,8822944
corrupted,7898518
corrupted,7839428
corrupted,7464414
corrupted,7786622
corrupted,7918570
corrupted,7967142
corrupted,7706234
corrupted,7952364
corrupted,7984646
corrupted,7994146
corrupted,7874924
corrupted,9015414
corrupted,7884744
corrupted,8235848
corrupted,7868282
corrupted,7952538
corrupted,7690110
corrupted,7623530
corrupted,8049796
corrupted,7663458
corrupted,7613290
corrupted,7821200
corrupted,7711282
corrupted,7710626
corrupted,9787796
corrupted,7098218
corrupted,7066574
corrupted,7201840
corrupted,7311858
corrupted,7237278
corrupted,7906576
corrupted,7315390
corrupted,7909778
corrupted,7468272
corrupted,7464394
corrupted,7211482
corrupted,7313958
corrupted,7561684
corrupted,8758406
corrupted,7359026
corrupted,7712352
corrupted,7396562
corrupted,7934436
corrupted,9684560
corrupted,7999782
corrupted,7892940
corrupted,8009138
corrupted,7397416
corrupted,7795424
corrupted,7809102
corrupted,7820752
corrupted,7778840
corrupted,7891618
corrupted,7760420
corrupted,7790040
corrupted,7634450
corrupted,7645654
corrupted,7753664
corrupted,7854606
corrupted,7749202
corrupted,7319902
corrupted,7754452
corrupted,7579258
corrupted,7468040
corrupted,7645472
corrupted,7256608
corrupted,7519956
corrupted,7369080
corrupted,7951724
corrupted,7696656
corrupted,7464942
corrupted,7585938
corrupted,7083620
corrupted,7637786
corrupted,7746160
corrupted,7426382
corrupted,7611068
corrupted,9206642
corrupted,7853944
corrupted,7869104
corrupted,7853336
corrupted,7790960
corrupted,7440362
corrupted,7533588
corrupted,7331814
corrupted,7670266
corrupted,7372968
corrupted,7837412
corrupted,7689728
corrupted,7467534
corrupted,7806260
corrupted,7823040
corrupted,7380142
corrupted,7452076
corrupted,7581716
corrupted,7235940
corrupted,7544326
corrupted,7981962
corrupted,7680652
corrupted,7230604
corrupted,7483964
corrupted,7620738
corrupted,7879260
corrupted,7998122
corrupted,7790092
corrupted,7400508
corrupted,7329242
corrupted,7461016
corrupted,7362018
corrupted,7503402
corrupted,7544086
corrupted,8175540
corrupted,7626996
corrupted,7543428
corrupted,7278164
corrupted,7400634
corrupted,7820130
corrupted,8326170
corrupted,7991686
corrupted,7853012
corrupted,7427898
corrupted,7597208
corrupted,7850114
corrupted,7597768
corrupted,7791064
corrupted,7856194
corrupted,7481742
corrupted,7815428
corrupted,7579130
corrupted,7804136
corrupted,7747006
corrupted,7843052
corrupted,7321848
corrupted,7697354
corrupted,7553248
corrupted,7640788
corrupted,7234562
corrupted,7787552
corrupted,7459290
corrupted,7474622
corrupted,7720364
corrupted,8196228
corrupted,7845104
corrupted,7761402
corrupted,7322904
corrupted,7558806
corrupted,7478120
corrupted,7790582
corrupted,7852618
corrupted,7775928
corrupted,7764060
corrupted,7665232
corrupted,7539364
corrupted,7397318
corrupted,7804768
corrupted,7407870
corrupted,7725678
corrupted,8004786
corrupted,7811080
corrupted,9076644
corrupted,7855022
corrupted,7849632
corrupted,7757064
corrupted,7531704
corrupted,7774528
corrupted,7826916
corrupted,7533418
corrupted,7715932
corrupted,7880846
corrupted,7354208
corrupted,7885890
corrupted,7747048
corrupted,7511648
corrupted,7721104
corrupted,7716666
corrupted,7498814
corrupted,7676964
corrupted,7506732
corrupted,7640624
corrupted,7402918
corrupted,7472308
corrupted,7498516
corrupted,7380076
corrupted,8046528
corrupted,7846526
corrupted,7929516
corrupted,7579832
corrupted,7638222
corrupted,7651084
corrupted,7523448
corrupted,7411874
corrupted,7546734
corrupted,7527248
corrupted,7702654
corrupted,7650768
corrupted,7569344
corrupted,7412418
corrupted,7195484
corrupted,7525884
corrupted,7949658
corrupted,7402930
corrupted,7547732
corrupted,7844856
corrupted,7963290
corrupted,7367768
corrupted,7855658
corrupted,7488902
corrupted,7722044
corrupted,7748940
corrupted,7611096
corrupted,7378580
corrupted,7676888
corrupted,7752030
corrupted,7641900
corrupted,7287288
corrupted,7514908
corrupted,7882192
corrupted,7683988
corrupted,7423910
corrupted,7283008
corrupted,7664666
corrupted,7440554
corrupted,7393164
corrupted,7366756
corrupted,7296354
corrupted,7590162
corrupted,7191154
corrupted,7187208
corrupted,7721806
corrupted,7502030
corrupted,7628162
corrupted,7810812
corrupted,7349272
corrupted,7710270
corrupted,7646432
corrupted,7683406
corrupted,7581452
corrupted,7370718
corrupted,7740974
corrupted,7401784
corrupted,7606696
corrupted,7561694
corrupted,7214048
corrupted,7188518
corrupted,7422422
corrupted,9214440
corrupted,7873622
corrupted,7323632
corrupted,7641222
corrupted,7436376
corrupted,7699500
corrupted,7503390
corrupted,7847104
corrupted,7525754
corrupted,7761404
corrupted,7907064
corrupted,7395366
corrupted,7404308
corrupted,7623638
corrupted,7701422
corrupted,7916248
corrupted,7904548
corrupted,7474738
corrupted,7378942
corrupted,7838864
corrupted,7480768
corrupted,7876046
corrupted,7244248
corrupted,7470256
corrupted,7358908
corrupted,7614844
corrupted,7408102
corrupted,7965048
corrupted,7940894
corrupted,7830300
corrupted,7496154
corrupted,7496438
corrupted,7577592
corrupted,7465980
corrupted,7889122
corrupted,7913346
corrupted,7683058
corrupted,7739118
corrupted,7941130
corrupted,7399712
corrupted,7502856
corrupted,7821512
corrupted,7259170
corrupted,7918696
corrupted,7737820
corrupted,7706346
corrupted,7742694
corrupted,7446574
corrupted,7827056
corrupted,7690988
corrupted,7910326
corrupted,8013976
corrupted,7972290
corrupted,7892096
corrupted,7964390
corrupted,7770552
corrupted,7901816
corrupted,7740500
corrupted,7510082
corrupted,7726386
corrupted,7581316
corrupted,7705180
corrupted,7824996
corrupted,7604260
corrupted,7777412
corrupted,7731562
corrupted,7774136
corrupted,7664298
corrupted,7564850
corrupted,7867544
corrupted,7642616
corrupted,7659524
corrupted,7613112
corrupted,7800574
corrupted,7447540
corrupted,7831600
corrupted,7509212
corrupted,7491604
corrupted,7943578
corrupted,7784942
corrupted,7689030
corrupted,7749020
corrupted,7556768
corrupted,7611298
corrupted,7538028
corrupted,7770106
corrupted,8451132
corrupted,8087872
corrupted,7848290
corrupted,7728502
corrupted,7769856
corrupted,7525352
corrupted,8224858
corrupted,7383588
corrupted,7832466
corrupted,7397040
corrupted,7441658
corrupted,7616984
corrupted,7758156
corrupted,7839310
corrupted,7857108
corrupted,7848658
corrupted,7983062
corrupted,7890788
corrupted,7846672
corrupted,7903916
corrupted,7764440
corrupted,7751208
corrupted,7598628
corrupted,7760118
corrupted,7734466
corrupted,7872534
corrupted,7858996
corrupted,7716738
corrupted,7688670
corrupted,7502128
corrupted,7886346
corrupted,7491276
corrupted,7898340
corrupted,7766432
corrupted,7742276
corrupted,7570580
corrupted,7821458
corrupted,7776190
corrupted,7658562
corrupted,7510406
corrupted,7395928
corrupted,7730720
corrupted,7671806
corrupted,7760110
corrupted,7446626
corrupted,7652676
corrupted,7747156
corrupted,8007198
corrupted,7826894
corrupted,7846196
corrupted,7662010
corrupted,7666312
corrupted,7585216
corrupted,7432100
corrupted,7668110
corrupted,7600812
corrupted,7638310
corrupted,7846540
corrupted,7779186
corrupted,7689628
corrupted,7782402
corrupted,7680592
corrupted,7763628
corrupted,7637826
corrupted,7693258
corrupted,7801588
corrupted,7455814
corrupted,7366512
corrupted,7836508
corrupted,7628656
corrupted,7576614
corrupted,7764952
corrupted,7304298
corrupted,7191202
corrupted,7982168
corrupted,7479400
corrupted,7288058
corrupted,7482918
corrupted,7399492
corrupted,7574530
corrupted,8227260
corrupted,7659354
corrupted,7687802
corrupted,7436944
corrupted,7646016
corrupted,7554008
corrupted,7440366
corrupted,7769430
corrupted,7756078
corrupted,7846712
corrupted,7510018
corrupted,7491244
corrupted,9067060
corrupted,9193520
corrupted,7803874
corrupted,7825838
corrupted,7791134
corrupted,7537326
corrupted,7404256
corrupted,7174472
corrupted,7351716
corrupted,7861648
corrupted,7513940
corrupted,7827138
corrupted,7560346
corrupted,7536268
corrupted,7715012
corrupted,7866540
corrupted,7855244
corrupted,8141978
corrupted,7852236
corrupted,7845158
corrupted,7752192
corrupted,7643822
corrupted,7552502
corrupted,7310260
corrupted,7744908
corrupted,7527234
corrupted,7473090
corrupted,7351292
corrupted,7670186
corrupted,7834284
corrupted,7179138
corrupted,7580514
corrupted,7287536
corrupted,7881166
corrupted,7728940
corrupted,7347126
corrupted,7668400
corrupted,7328306
corrupted,7866220
corrupted,7301466
corrupted,7206956
corrupted,7341732
corrupted,7192400
corrupted,7434550
corrupted,7610518
corrupted,7571982
corrupted,7569310
corrupted,7814280
corrupted,7625198
corrupted,7950236
corrupted,7861196
corrupted,7818376
corrupted,7600118
corrupted,7599332
corrupted,7616680
corrupted,7669040
corrupted,7455274
corrupted,7965942
corrupted,7728802
corrupted,7323544
corrupted,7735134
corrupted,7551244
corrupted,7401150
corrupted,7974676
corrupted,7492258
corrupted,7477822
corrupted,7713330
corrupted,7541442
corrupted,7509732
corrupted,7455560
corrupted,7609464
corrupted,7451602
corrupted,7721360
corrupted,7696788
corrupted,7537834
corrupted,7691822
corrupted,7554592
corrupted,7172014
corrupted,7631630
corrupted,7397650
corrupted,7719058
corrupted,7677452
corrupted,7422230
corrupted,7687220
corrupted,7844782
corrupted,7595528
corrupted,7751510
corrupted,7707846
corrupted,7708828
corrupted,7410794
corrupted,7194154
corrupted,7339270
corrupted,7743184
corrupted,7855102
corrupted,7855476
corrupted,7802824
corrupted,7770092
corrupted,7775668
corrupted,7658008
corrupted,7801388
corrupted,7758830
corrupted,7474612
corrupted,7859622
corrupted,7430850
corrupted,7699018
corrupted,7587672
corrupted,7891388
corrupted,7807116
corrupted,7969108
corrupted,7860252
corrupted,7384922
corrupted,7654348
corrupted,7785708
corrupted,7843954
corrupted,7942348
corrupted,7463362
corrupted,7724606
corrupted,7836674
corrupted,7908668
corrupted,7884086
corrupted,7622820
corrupted,7876654
corrupted,7870354
corrupted,7847164
corrupted,7848820
corrupted,7854604
corrupted,7979454
corrupted,7839664
corrupted,7725616
corrupted,7957288
corrupted,7908506
corrupted,7786578
corrupted,7762864
corrupted,7727750
corrupted,7826398
corrupted,7841334
corrupted,7837008
corrupted,8114196
corrupted,7764408
corrupted,7804748
corrupted,7752676
corrupted,7986476
corrupted,7788716
corrupted,7761140
corrupted,7799762
corrupted,7745750
corrupted,7878336
corrupted,7833656
corrupted,7866268
corrupted,7850732
corrupted,7873730
corrupted,7844928
corrupted,7729914
corrupted,7697690
corrupted,7828324
corrupted,7723550
corrupted,7572652
corrupted,7627680
corrupted,7667984
