class,cycles
valid,23227200
valid,23458308
valid,23485642
valid,23734686
valid,23862086
valid,23050214
valid,23875596
valid,22587354
valid,23399936
valid,23033616
valid,25928772
valid,24466728
valid,23762210
valid,22807048
valid,23657618
valid,23930850
valid,23621710
valid,23717180
valid,23666920
valid,24467196
valid,23932762
valid,23105834
valid,23091140
valid,22932694
valid,22393604
valid,25363112
valid,23933656
valid,23969450
valid,24080334
valid,23806254
valid,24067348
valid,23118158
valid,23710094
valid,23839596
valid,23818420
valid,24079610
valid,24747022
valid,23389064
valid,23430950
valid,23383006
valid,23214594
valid,23437080
valid,22972622
valid,23229316
valid,22929190
valid,23402300
valid,23311186
valid,23781452
valid,24196394
valid,23636004
valid,23688108
valid,23646322
valid,23655438
valid,23943504
valid,23769968
valid,24080586
valid,23742982
valid,23764456
valid,23654778
valid,23660224
valid,24018320
valid,23666158
valid,23652468
valid,23669458
valid,23880372
valid,24936132
valid,23859796
valid,23641058
valid,23643304
valid,23725812
valid,23754634
valid,23689416
valid,24127108
valid,24004722
valid,23828602
valid,23693432
valid,23749300
valid,24054058
valid,24187170
valid,23936960
valid,23618538
valid,23608442
valid,23922496
valid,23575112
valid,24059466
valid,23795050
valid,23734884
valid,23925038
valid,23939752
valid,23683180
valid,24294086
valid,24719370
valid,23975442
valid,23593820
valid,23611116
valid,23613580
valid,23597616
valid,23630374
valid,23604082
valid,23612374
valid,23563554
valid,23663140
valid,23241640
valid,23246320
valid,23613988
valid,23632986
valid,23309994
valid,24032224
valid,23834284
valid,23623282
valid,23590862
valid,23674782
valid,23783400
valid,24546400
valid,24434674
valid,23682772
valid,23680400
valid,23869988
valid,24035498
valid,23881298
valid,23594268
valid,24099446
valid,23616712
valid,23738408
valid,23746018
valid,23705336
valid,23905546
valid,23617800
valid,23604036
valid,23606100
valid,23916852
valid,23585726
valid,23633232
valid,23608788
valid,23899270
valid,23606768
valid,23615750
valid,23598094
valid,23663038
valid,23586596
valid,23986580
valid,23994990
valid,23980372
valid,23874998
valid,23746936
valid,23872086
valid,23910830
valid,24049366
valid,23653212
valid,23828912
valid,24008644
valid,25004224
valid,23787592
valid,23761724
valid,23829652
valid,24134310
valid,23845992
valid,23658892
valid,23987774
valid,23666064
valid,23790564
valid,23569748
valid,23870468
valid,23650304
valid,23695800
valid,24003396
valid,23545682
valid,23848184
valid,23554670
valid,23847284
valid,23794682
valid,23557676
valid,23599392
valid,23575644
valid,23799488
valid,23551330
valid,23886484
valid,23540688
valid,23666530
valid,23687502
valid,23570038
valid,23568492
valid,23546534
valid,23638160
valid,23607124
valid,23107236
valid,23608080
valid,23611698
valid,23610802
valid,23616638
valid,24381466
valid,23875336
valid,23620734
valid,23840636
valid,24175588
valid,23741816
valid,23609506
valid,23608282
valid,24084298
valid,24144734
valid,23783598
valid,23863800
valid,23659458
valid,23712294
valid,23599088
valid,24058696
valid,23599544
valid,23984084
valid,23610184
valid,23599430
valid,23674860
valid,25495382
valid,23612384
valid,23874670
valid,23791236
valid,23564764
valid,23732838
valid,23522390
valid,23728094
valid,23803306
valid,23857556
valid,23570806
valid,23730006
valid,23577216
valid,23606364
valid,23685436
valid,24052740
valid,23686960
valid,23720966
valid,23590948
valid,23876360
valid,23632928
valid,23628596
valid,23611834
valid,23993872
valid,23575708
valid,23582876
valid,23595280
valid,23818290
valid,24704414
valid,22699952
valid,23450854
valid,23716528
valid,23257944
valid,23298768
valid,23773624
valid,22902394
valid,23339782
valid,23678570
valid,23637744
valid,24284300
valid,23540482
valid,24175562
valid,23649810
valid,23540986
valid,23587016
valid,23845186
valid,23638920
valid,23646140
valid,23686436
valid,23837590
valid,23613122
valid,23635034
valid,23849622
valid,23349796
valid,23339860
valid,23072434
valid,23849170
valid,23760444
valid,23291252
valid,23612152
valid,23746552
valid,23599524
valid,23591052
valid,24070742
valid,23827836
valid,23613704
valid,23609952
valid,24007018
valid,23622530
valid,23617214
valid,23310696
valid,22919702
valid,24590328
valid,23086220
valid,23217662
valid,22719364
valid,23829726
valid,22554480
valid,22795506
valid,23208874
valid,23367154
valid,23382090
valid,22507938
valid,22985826
valid,22810450
valid,23603090
valid,22306558
valid,22113348
valid,24924794
valid,23045126
valid,23325566
valid,23669280
valid,22669870
valid,22791500
valid,23385938
valid,23056124
valid,23317980
valid,23839496
valid,23026350
valid,23094202
valid,23043010
valid,23695806
valid,22671380
valid,25047594
valid,23060524
valid,24013846
valid,24019496
valid,23096276
valid,22718930
valid,22525574
valid,22959910
valid,22851366
valid,22515966
valid,22620970
valid,21694010
valid,25013906
valid,22516716
valid,23624494
valid,23607472
valid,23682724
valid,22702016
valid,23114198
valid,22695328
valid,23131930
valid,22782670
valid,22517510
valid,22785508
valid,23641514
valid,22209680
valid,23589298
valid,22497080
valid,22994700
valid,22276936
valid,22469434
valid,23008980
valid,22969434
valid,23430494
valid,22928352
valid,22320774
valid,22898410
valid,21874674
valid,22678998
valid,22748210
valid,23052114
valid,22547126
valid,23729196
valid,22220796
valid,26284166
valid,23011466
valid,23923712
valid,23379746
valid,22429140
valid,22397746
valid,22757784
valid,22827994
valid,22407532
valid,22982146
valid,22828740
valid,23300514
valid,23273238
valid,22864966
valid,23428342
valid,24592836
valid,22866374
valid,21706310
valid,22942252
valid,22803138
valid,22654300
valid,22811114
valid,23021364
valid,21760652
valid,22138988
valid,22812396
valid,22755430
valid,22961100
valid,22080660
valid,22362998
valid,22509762
valid,23628148
valid,23506856
valid,22910812
valid,22897338
valid,23095104
valid,23029876
valid,22919578
valid,22893118
valid,23238084
valid,22566004
valid,22686554
valid,23320986
valid,22689766
valid,23836624
valid,23022340
valid,22362224
valid,22406044
valid,23178368
valid,22339642
valid,21896252
valid,22284202
valid,22471988
valid,22669406
valid,23343748
valid,23596486
valid,23672862
valid,23432312
valid,23189632
valid,22001832
valid,22660580
valid,22031622
valid,22185504
valid,22655192
valid,21724396
valid,22009362
valid,23304194
valid,23918938
valid,22546704
valid,22437784
valid,23522624
valid,22876142
valid,22544380
valid,23787678
valid,22575110
valid,23027588
valid,22733672
valid,22580072
valid,22927830
valid,23269772
valid,22027280
valid,22813238
valid,22853968
valid,22610204
valid,22940674
valid,22885772
valid,23306780
valid,23026504
valid,22263306
valid,22728218
valid,23273472
valid,22283696
valid,23255804
valid,22855010
valid,23403984
valid,22928948
valid,22654640
valid,22745462
valid,22465578
valid,22200302
valid,23104670
valid,22478820
valid,21877160
valid,23635326
valid,23576514
valid,22813694
valid,22973556
valid,22338280
valid,22013894
valid,23089460
valid,23044028
valid,22290526
valid,22816592
valid,22211092
valid,22696100
valid,22266034
valid,21959896
valid,23248812
valid,22853196
valid,22275862
valid,23096392
valid,22219688
valid,21991670
valid,23360890
valid,23133518
valid,23613716
valid,22644342
valid,23462184
valid,22708874
valid,22871784
valid,23787182
valid,22947930
valid,23100498
valid,22706820
valid,22680004
valid,22364888
valid,22210038
valid,22430316
valid,22963178
valid,22845134
valid,22413578
valid,22376004
valid,22747246
valid,22852734
valid,21875886
valid,22417452
valid,24953124
valid,23658156
valid,22269464
valid,22005122
valid,22869096
valid,22844128
valid,22965264
valid,22803472
valid,23099942
valid,22831360
valid,23272756
valid,22681976
valid,22326146
valid,22826604
valid,22848126
valid,21855220
valid,22562804
valid,22703132
valid,23319656
valid,23837128
valid,23162828
valid,22687026
valid,22873694
valid,22765370
valid,22567010
valid,22847798
valid,22498292
valid,22614620
valid,23180368
valid,22352108
valid,22333232
valid,23058142
valid,22607668
valid,22298066
valid,21605626
valid,21869444
valid,23439438
valid,22576232
valid,23057156
valid,22539368
valid,22562894
valid,23113272
valid,22595248
valid,22676672
valid,22789002
valid,22834504
valid,23088528
valid,22663104
valid,21936708
valid,23003680
valid,23864500
valid,22702924
valid,22470202
valid,23639156
valid,23277000
valid,22132628
valid,23125038
valid,22252746
valid,23045072
valid,22480804
valid,22724392
valid,22605138
valid,22138660
valid,22817142
valid,22481960
valid,22191960
valid,22004604
valid,22435882
valid,22051250
valid,22768676
valid,23009230
valid,23084822
valid,22567470
valid,23118040
valid,23135182
valid,22263570
valid,23064920
valid,22056246
valid,22078164
valid,23469374
valid,22080678
valid,23745184
valid,22866036
valid,22829566
valid,21923852
valid,22903632
valid,24262462
valid,23518680
valid,23153786
valid,23382618
valid,22871668
valid,22280672
valid,23219930
valid,21997624
valid,22847430
valid,23764046
valid,23508016
valid,23561126
valid,22080304
valid,22275206
valid,21886236
valid,24603784
valid,23079094
valid,22563820
valid,22112936
valid,22160528
valid,22933380
valid,22189098
valid,22339766
valid,22249246
valid,22807730
valid,22044412
valid,22569374
valid,22512966
valid,23337968
valid,22777012
valid,22227652
valid,22944128
valid,22892614
valid,22456378
valid,22817970
valid,22255116
valid,21990326
valid,22381228
valid,22655336
valid,22641466
valid,21750528
valid,22338602
valid,24219348
valid,22882810
valid,22993802
valid,23485620
valid,22817766
valid,22821180
valid,22262830
valid,22576956
valid,23508166
valid,23480722
valid,22905986
valid,22640658
valid,23094180
valid,22779842
valid,22735370
valid,22440668
valid,23283428
valid,22459174
valid,22858044
valid,22370906
valid,23214964
valid,23073696
valid,22953978
valid,21627414
valid,22694596
valid,23895320
valid,23872910
valid,22831130
valid,22671740
valid,22564058
valid,23991778
valid,22825586
valid,22580912
valid,22959302
valid,22810104
valid,23829150
valid,22892274
valid,22445430
valid,23167136
valid,23525034
valid,23627936
valid,23687828
valid,23814904
valid,23598832
valid,23068644
valid,21856648
valid,22363220
valid,23040716
valid,22419072
valid,22754666
valid,22319318
valid,22856102
valid,22636198
valid,21926990
valid,23498330
valid,22473336
valid,22250366
valid,22449666
valid,26454456
valid,22923904
valid,23208326
valid,23686528
valid,23391508
valid,22464804
valid,22615512
valid,23256240
valid,23231174
valid,23650514
valid,23084952
valid,23997790
valid,22850200
valid,23679774
valid,23238482
valid,22196552
valid,21676806
valid,22253870
valid,22114846
valid,22508086
valid,22653648
valid,22859204
valid,22443616
valid,22464970
valid,25094608
valid,23582842
valid,22906676
valid,22173968
valid,22124478
valid,23215010
valid,23686752
valid,23235128
valid,23112790
valid,22654870
valid,21792668
valid,21900816
valid,22227688
valid,23316392
valid,22724128
valid,22189452
valid,23080856
valid,24408598
valid,22973016
valid,22958302
valid,22595678
valid,23030008
valid,22812026
valid,23214746
valid,22884774
valid,22260844
valid,22721306
valid,22459428
valid,23084080
valid,22361494
valid,22763356
valid,22329290
valid,21912996
valid,21785306
valid,22496536
valid,22428032
valid,23571096
valid,22416514
valid,22535180
valid,22400840
valid,23286726
valid,23427982
valid,23481836
valid,22952132
valid,24496256
valid,22618190
valid,22884008
valid,22331176
valid,23109042
valid,22512320
valid,22456296
valid,23127066
valid,22752556
valid,22607142
valid,22364792
valid,21865500
valid,23212128
valid,23451378
valid,22396470
valid,22542094
valid,23557280
valid,23675440
valid,23541070
valid,21724712
valid,23709268
valid,23060728
valid,23451596
valid,23588676
valid,22877804
valid,22114092
valid,22819798
valid,22843186
valid,23201526
valid,23702286
valid,22845318
valid,23590338
valid,22013858
valid,22187712
valid,22544706
valid,23073446
valid,23381372
valid,22405662
valid,22723456
valid,22708788
valid,22970664
valid,22994014
valid,24251238
valid,23047040
valid,22245890
valid,22046302
valid,22664816
valid,22907166
valid,22979512
valid,23588838
valid,22786926
valid,22483836
valid,22664196
valid,22500462
valid,23430240
valid,23577056
valid,22316802
valid,22448058
valid,22115262
valid,21883560
valid,23186784
valid,23085088
valid,22318930
valid,22210136
valid,22473976
valid,22384242
valid,22241754
valid,21629200
valid,26024078
valid,23604086
valid,23470100
valid,22845838
valid,21842562
valid,22992154
valid,22571984
valid,22960514
valid,22911836
valid,22494288
valid,22116824
valid,23768300
valid,23443684
valid,23835730
valid,22641692
valid,22660602
valid,22957346
valid,23457914
valid,23498784
valid,23362102
valid,22359816
valid,23612696
valid,23558970
valid,23106324
valid,22584578
valid,22930856
valid,22576336
valid,22921032
valid,22557316
valid,23075756
valid,23805952
valid,23530582
valid,23688082
valid,23578494
valid,23033694
valid,23321126
valid,23090378
valid,23315160
valid,22625972
valid,22746132
valid,22203680
valid,23093406
valid,23249130
valid,23223752
valid,22814254
valid,23746286
valid,23341068
valid,23181128
valid,22482688
valid,22389070
valid,23705042
valid,23908238
valid,23628066
valid,23392194
valid,23160064
valid,22551746
valid,22113658
valid,22342380
valid,22468040
valid,23458236
valid,22983402
valid,23554788
valid,23600856
valid,23043358
valid,23041114
valid,22715506
valid,22685108
valid,23201094
valid,23698774
valid,22401758
valid,23667128
valid,23561682
valid,22717440
valid,22548772
valid,23389294
valid,25113480
valid,23339608
valid,22090084
valid,22909934
valid,21948442
valid,23394572
valid,23498304
valid,22740686
valid,22805528
valid,23642870
valid,22966880
valid,23125152
valid,22765868
valid,23767086
valid,23380744
valid,22063378
valid,23199920
valid,22924090
valid,21815538
valid,23575640
valid,23137310
valid,23397316
valid,22534476
valid,22788794
valid,22868258
valid,22830976
valid,23393370
valid,22155174
valid,23440082
valid,23337960
valid,22963644
valid,23487694
valid,22716304
valid,23290422
valid,22250756
valid,23519304
valid,22411180
valid,22696574
valid,22649336
valid,22404540
valid,23206736
valid,23581940
valid,23994666
valid,23202916
valid,22965326
valid,22692748
valid,22007012
valid,22334368
valid,23042432
valid,23559472
valid,23347146
valid,23325242
valid,22195640
valid,23133032
valid,23090496
valid,23629734
valid,23229094
valid,22737606
valid,22434682
valid,22947112
valid,23146268
valid,23620984
valid,23033082
valid,22952318
valid,23199778
valid,23234364
valid,23399194
valid,23190344
valid,23021246
valid,23078414
valid,23544582
valid,23144606
valid,23279174
valid,23084234
valid,22470938
valid,23718928
valid,22765742
valid,22563826
valid,22610312
valid,23018142
valid,22957036
valid,22246942
valid,22914758
valid,23037056
valid,22751232
valid,22278768
valid,22479908
valid,23109484
valid,22751260
valid,23002198
valid,23575582
valid,23793528
valid,23316088
valid,22912530
valid,23077966
valid,23760560
valid,22627626
valid,22774358
valid,22782100
valid,22962310
valid,22669298
valid,22668016
valid,23132322
valid,22743086
valid,23966518
valid,23012792
valid,23108272
valid,23570754
valid,23259812
valid,23664876
valid,23344704
valid,23313026
valid,23451306
valid,23568940
valid,23801310
valid,22833342
valid,22968460
valid,22991406
valid,23018050
valid,23451608
valid,22637300
valid,22403594
valid,22981356
valid,22961116
valid,22128530
valid,23111116
valid,23877144
valid,23362110
valid,23204484
valid,22611968
valid,22869722
valid,22575868
valid,23866312
valid,23553288
valid,22571586
valid,22714952
valid,22584038
valid,23522362
valid,22624644
valid,22804654
valid,22805902
valid,23225202
valid,22605544
valid,22690226
valid,23618972
valid,23364282
valid,23381696
valid,23184182
valid,23763114
valid,23315742
valid,23709118
valid,23623012
valid,23841766
valid,22846602
valid,23975134
valid,23068546
valid,22706264
valid,22678202
valid,22662722
valid,23209266
valid,22426350
corrupted,23123364
corrupted,23130672
corrupted,22782208
corrupted,23556238
corrupted,23428294
corrupted,22508302
corrupted,22782126
corrupted,22748328
corrupted,23598544
corrupted,23646618
corrupted,22469798
corrupted,22693928
corrupted,22938956
corrupted,23060284
corrupted,23649546
corrupted,23761668
corrupted,23405400
corrupted,23844302
corrupted,23477130
corrupted,23423974
corrupted,22951048
corrupted,22611366
corrupted,26051936
corrupted,23374838
corrupted,23272978
corrupted,23597992
corrupted,22922746
corrupted,23637296
corrupted,23016036
corrupted,22330882
corrupted,22833034
corrupted,21933302
corrupted,23183448
corrupted,22810832
corrupted,23292618
corrupted,22735236
corrupted,23189340
corrupted,22761130
corrupted,23226608
corrupted,23784426
corrupted,22989032
corrupted,23799296
corrupted,22538474
corrupted,22732040
corrupted,22785748
corrupted,22995562
corrupted,22194292
corrupted,23133298
corrupted,22230912
corrupted,22425976
corrupted,22442302
corrupted,22791140
corrupted,23225888
corrupted,23564632
corrupted,22498702
corrupted,24106860
corrupted,23637620
corrupted,23080102
corrupted,22822516
corrupted,23187230
corrupted,23523976
corrupted,23482024
corrupted,22556246
corrupted,22016804
corrupted,22378184
corrupted,22990588
corrupted,22554086
corrupted,22417294
corrupted,25039414
corrupted,23161330
corrupted,23189142
corrupted,22660406
corrupted,22464770
corrupted,22281422
corrupted,22366422
corrupted,22595308
corrupted,22418306
corrupted,22632694
corrupted,23214884
corrupted,21883182
corrupted,22564928
corrupted,22923920
corrupted,22929874
corrupted,23670132
corrupted,24298308
corrupted,23286934
corrupted,23098658
corrupted,23304298
corrupted,22580494
corrupted,22663024
corrupted,22986562
corrupted,23580004
corrupted,22484580
corrupted,22256780
corrupted,22391338
corrupted,21827768
corrupted,23881676
corrupted,23597498
corrupted,22970784
corrupted,22195748
corrupted,23167392
corrupted,22468308
corrupted,21825702
corrupted,22375560
corrupted,22944552
corrupted,22686866
corrupted,22591096
corrupted,22749056
corrupted,22129016
corrupted,22325124
corrupted,22790412
corrupted,23310136
corrupted,24209276
corrupted,22764664
corrupted,22735860
corrupted,22115598
corrupted,23057536
corrupted,23196800
corrupted,23485838
corrupted,25737928
corrupted,23608822
corrupted,23076712
corrupted,22622332
corrupted,22519918
corrupted,22479074
corrupted,22506438
corrupted,22959220
corrupted,22321524
corrupted,23302688
corrupted,22814184
corrupted,22700166
corrupted,23024460
corrupted,22639774
corrupted,22874680
corrupted,22192548
corrupted,22345270
corrupted,22997128
corrupted,23313026
corrupted,22781932
corrupted,22951056
corrupted,23696154
corrupted,24301058
corrupted,23895034
corrupted,23485962
corrupted,22827050
corrupted,22810066
corrupted,22765074
corrupted,23456116
corrupted,21613864
corrupted,22828452
corrupted,23681176
corrupted,22436504
corrupted,22999870
corrupted,23039464
corrupted,22371572
corrupted,22885418
corrupted,22506614
corrupted,22941758
corrupted,22747290
corrupted,22721544
corrupted,23254982
corrupted,22401888
corrupted,23244388
corrupted,22658324
corrupted,23400824
corrupted,23022440
corrupted,23500650
corrupted,25949920
corrupted,23989424
corrupted,23480354
corrupted,26422192
corrupted,24665862
corrupted,23933322
corrupted,23818234
corrupted,22276398
corrupted,24761792
corrupted,23392350
corrupted,22748148
corrupted,23643722
corrupted,23518212
corrupted,24585350
corrupted,23407012
corrupted,26844432
corrupted,24723344
corrupted,24604384
corrupted,23337082
corrupted,23421628
corrupted,23534144
corrupted,23168188
corrupted,22136156
corrupted,23025228
corrupted,22878918
corrupted,24833406
corrupted,23369298
corrupted,24590692
corrupted,23610864
corrupted,23626440
corrupted,24053206
corrupted,23379456
corrupted,22534666
corrupted,23293004
corrupted,23438416
corrupted,23104822
corrupted,22858950
corrupted,23021232
corrupted,23260344
corrupted,23311560
corrupted,23436412
corrupted,22715810
corrupted,22299534
corrupted,22885520
corrupted,22181104
corrupted,23381082
corrupted,23619846
corrupted,22382086
corrupted,22760588
corrupted,23290832
corrupted,22504132
corrupted,23604200
corrupted,23683194
corrupted,23202020
corrupted,22694094
corrupted,24451756
corrupted,22963350
corrupted,22066696
corrupted,22532932
corrupted,22885888
corrupted,22056236
corrupted,23227918
corrupted,22239022
corrupted,22483104
corrupted,23124940
corrupted,22942858
corrupted,23002638
corrupted,22599992
corrupted,23054980
corrupted,23184204
corrupted,22772140
corrupted,22623458
corrupted,22638314
corrupted,22740498
corrupted,22661696
corrupted,23101590
corrupted,21614490
corrupted,23466194
corrupted,23379504
corrupted,23011156
corrupted,22965646
corrupted,22722088
corrupted,23257940
corrupted,23173008
corrupted,22448764
corrupted,22956320
corrupted,23457346
corrupted,22546300
corrupted,23732906
corrupted,22558614
corrupted,22441404
corrupted,22769448
corrupted,22829758
corrupted,22592322
corrupted,23595130
corrupted,22044940
corrupted,22628790
corrupted,22556010
corrupted,22983672
corrupted,23290940
corrupted,22674176
corrupted,23517256
corrupted,22816644
corrupted,22977004
corrupted,23054366
corrupted,23449742
corrupted,23159994
corrupted,23084868
corrupted,23493032
corrupted,22839380
corrupted,22607148
corrupted,25157048
corrupted,23277760
corrupted,22908804
corrupted,23236590
corrupted,22841612
corrupted,23440644
corrupted,22644514
corrupted,22895008
corrupted,22748334
corrupted,23296692
corrupted,22676882
corrupted,23264542
corrupted,23309118
corrupted,22798698
corrupted,22747662
corrupted,25526946
corrupted,23808560
corrupted,23925764
corrupted,22724294
corrupted,22618004
corrupted,22967378
corrupted,22772216
corrupted,22894382
corrupted,22114262
corrupted,23070626
corrupted,23450804
corrupted,22736068
corrupted,24696154
corrupted,23585478
corrupted,22540362
corrupted,23504450
corrupted,22526388
corrupted,23703696
corrupted,23539838
corrupted,23657290
corrupted,23679596
corrupted,22626320
corrupted,23460758
corrupted,22717332
corrupted,23922474
corrupted,23462914
corrupted,22684530
corrupted,23068160
corrupted,23310284
corrupted,22388294
corrupted,22601724
corrupted,22249614
corrupted,23114776
corrupted,22773460
corrupted,22304952
corrupted,22286144
corrupted,22931502
corrupted,23317684
corrupted,22675988
corrupted,23541900
corrupted,25845802
corrupted,22725754
corrupted,23205270
corrupted,23030102
corrupted,22756056
corrupted,22479156
corrupted,23308562
corrupted,22887568
corrupted,22469946
corrupted,22699158
corrupted,23476222
corrupted,23179560
corrupted,22620988
corrupted,22973050
corrupted,22995468
corrupted,23584208
corrupted,26466094
corrupted,24215808
corrupted,23032210
corrupted,23400788
corrupted,22963648
corrupted,23684378
corrupted,23658266
corrupted,22444726
corrupted,22377756
corrupted,22968444
corrupted,23639354
corrupted,23204364
corrupted,22785528
corrupted,22949042
corrupted,22773000
corrupted,23347468
corrupted,23202340
corrupted,22849378
corrupted,23102720
corrupted,23114216
corrupted,23309334
corrupted,22495238
corrupted,22969524
corrupted,24214770
corrupted,23550828
corrupted,22996074
corrupted,22979508
corrupted,23562072
corrupted,23359862
corrupted,23498910
corrupted,23583310
corrupted,23763122
corrupted,23624054
corrupted,23530554
corrupted,23414536
corrupted,22459538
corrupted,22263030
corrupted,22154546
corrupted,23350088
corrupted,23307912
corrupted,23944264
corrupted,23317416
corrupted,22500028
corrupted,22851222
corrupted,23184618
corrupted,23525010
corrupted,23958942
corrupted,23490680
corrupted,23551828
corrupted,23159986
corrupted,23461444
corrupted,23680172
corrupted,23511934
corrupted,22957858
corrupted,23690198
corrupted,22622074
corrupted,23091134
corrupted,23587962
corrupted,23684832
corrupted,23767706
corrupted,23327634
corrupted,23107682
corrupted,23186120
corrupted,23543038
corrupted,23515432
corrupted,23204830
corrupted,24213126
corrupted,22806868
corrupted,23108950
corrupted,23516372
corrupted,23105518
corrupted,22970664
corrupted,22859578
corrupted,22938796
corrupted,23048228
corrupted,23537034
corrupted,23578860
corrupted,24116772
corrupted,22701764
corrupted,23077626
corrupted,23314474
corrupted,23175188
corrupted,23711018
corrupted,23164928
corrupted,23665706
corrupted,23089258
corrupted,25489664
corrupted,22780448
corrupted,22622830
corrupted,22950866
corrupted,23023582
corrupted,23580180
corrupted,23597848
corrupted,23620534
corrupted,23591306
corrupted,23733672
corrupted,23595854
corrupted,24071962
corrupted,23660568
corrupted,23906036
corrupted,23253630
corrupted,23321982
corrupted,23394132
corrupted,23840260
corrupted,23040570
corrupted,23378196
corrupted,22968252
corrupted,23841080
corrupted,23598620
corrupted,23685226
corrupted,23727058
corrupted,24152970
corrupted,23924580
corrupted,23686578
corrupted,24001670
corrupted,24047126
corrupted,23633466
corrupted,23728066
corrupted,23641578
corrupted,23666858
corrupted,23680286
corrupted,23631424
corrupted,23680232
corrupted,23673076
corrupted,23712102
corrupted,22840568
corrupted,22990264
corrupted,22578028
corrupted,23389684
corrupted,23691170
corrupted,23783678
corrupted,23410150
corrupted,23104664
corrupted,23416964
corrupted,23844962
corrupted,23305628
corrupted,23192684
corrupted,23458462
corrupted,23033398
corrupted,23081070
corrupted,23633586
corrupted,23638676
corrupted,23668786
corrupted,23629330
corrupted,24007684
corrupted,23611046
corrupted,22883714
corrupted,22862020
corrupted,23572472
corrupted,23771746
corrupted,23657352
corrupted,23701318
corrupted,23644146
corrupted,23662348
corrupted,23689934
corrupted,23719966
corrupted,23917652
corrupted,23695760
corrupted,23882448
corrupted,23615664
corrupted,23672316
corrupted,23581202
corrupted,23910800
corrupted,23575350
corrupted,23789896
corrupted,23613892
corrupted,23583058
corrupted,23410734
corrupted,23762182
corrupted,23564702
corrupted,23424366
corrupted,23888172
corrupted,23627270
corrupted,23286188
corrupted,22936276
corrupted,22914184
corrupted,22683504
corrupted,23969460
corrupted,23966136
corrupted,23619252
corrupted,23717374
corrupted,23056168
corrupted,23628540
corrupted,23821924
corrupted,23287792
corrupted,22558950
corrupted,23410256
corrupted,23625372
corrupted,23586452
corrupted,23571340
corrupted,23587864
corrupted,23601100
corrupted,23614806
corrupted,23754576
corrupted,24662376
corrupted,23597374
corrupted,23747976
corrupted,23566998
corrupted,23635858
corrupted,23786798
corrupted,23943332
corrupted,23596704
corrupted,23753284
corrupted,24058742
corrupted,23521826
corrupted,23381738
corrupted,23118610
corrupted,22639994
corrupted,23244728
corrupted,23721352
corrupted,23623494
corrupted,23587894
corrupted,23652138
corrupted,23292360
corrupted,23982246
corrupted,24262266
corrupted,23770512
corrupted,23735900
corrupted,23723664
corrupted,23909664
corrupted,23689752
corrupted,23779746
corrupted,23823698
corrupted,24058916
corrupted,25590210
corrupted,23930602
corrupted,23664664
corrupted,23676670
corrupted,23665252
corrupted,23762432
corrupted,23722220
corrupted,23805410
corrupted,23676244
corrupted,24016290
corrupted,24094688
corrupted,23660466
corrupted,23855772
corrupted,23695806
corrupted,23664182
corrupted,24150304
corrupted,23687894
corrupted,23895708
corrupted,23835634
corrupted,23733878
corrupted,23762500
corrupted,23745320
corrupted,23744926
corrupted,23663446
corrupted,23670936
corrupted,25232026
corrupted,23753870
corrupted,23657392
corrupted,23562610
corrupted,23392042
corrupted,23015492
corrupted,23495088
corrupted,23496274
corrupted,22815580
corrupted,23666520
corrupted,23752154
corrupted,24003576
corrupted,23734436
corrupted,23784964
corrupted,23801782
corrupted,23759090
corrupted,23655010
corrupted,23817006
corrupted,23731438
corrupted,23698132
corrupted,23722662
corrupted,23649114
corrupted,23694286
corrupted,23809314
corrupted,23744966
corrupted,23754584
corrupted,23660416
corrupted,23647330
corrupted,24078038
corrupted,23825474
corrupted,23667952
corrupted,23695680
corrupted,24216950
corrupted,23681326
corrupted,23632350
corrupted,23740802
corrupted,23779972
corrupted,25292150
corrupted,23894256
corrupted,23745902
corrupted,23871670
corrupted,23823536
corrupted,23656614
corrupted,23685314
corrupted,23737088
corrupted,24010548
corrupted,23628028
corrupted,23757928
corrupted,23687030
corrupted,26406446
corrupted,24008426
corrupted,23893278
corrupted,23939316
corrupted,23854796
corrupted,23796100
corrupted,23698658
corrupted,23768660
corrupted,23813106
corrupted,23786632
corrupted,23673248
corrupted,23989952
corrupted,23681876
corrupted,23924098
corrupted,23793930
corrupted,23879520
corrupted,23747032
corrupted,25263804
corrupted,23869520
corrupted,24000978
corrupted,24301536
corrupted,23659824
corrupted,25375120
corrupted,23771808
corrupted,23684212
corrupted,23804412
corrupted,24452174
corrupted,23747112
corrupted,23990426
corrupted,23711886
corrupted,23679322
corrupted,23853266
corrupted,24063596
corrupted,24023880
corrupted,23733984
corrupted,23654504
corrupted,23816854
corrupted,23746480
corrupted,23744224
corrupted,23651808
corrupted,23671038
corrupted,23904066
corrupted,23696102
corrupted,23816352
corrupted,23684660
corrupted,23758996
corrupted,23701250
corrupted,24116714
corrupted,23960666
corrupted,23673478
corrupted,23951594
corrupted,23836504
corrupted,24000514
corrupted,23859346
corrupted,24114884
corrupted,23988016
corrupted,23875244
corrupted,23614458
corrupted,23890000
corrupted,23724924
corrupted,23845332
corrupted,23965604
corrupted,23732826
corrupted,23891608
corrupted,23877702
corrupted,23768876
corrupted,23716360
corrupted,23610232
corrupted,23675964
corrupted,23704988
corrupted,23634106
corrupted,23861824
corrupted,23984656
corrupted,23975110
corrupted,24032770
corrupted,23817796
corrupted,24101862
corrupted,23961470
corrupted,23852358
corrupted,25767412
corrupted,23631834
