class,cycles
corrupted,248827418
corrupted,246393968
corrupted,247653252
corrupted,251689824
corrupted,247118630
corrupted,246836600
corrupted,245893222
corrupted,249415722
corrupted,246071042
corrupted,251622560
corrupted,246355278
corrupted,249036954
corrupted,249288846
corrupted,245557060
corrupted,244944832
corrupted,247028916
corrupted,244955220
corrupted,251990836
corrupted,248403726
corrupted,250223986
corrupted,248372380
corrupted,247576186
corrupted,247463310
corrupted,243541714
corrupted,245055252
corrupted,246182668
corrupted,246074234
corrupted,248195344
corrupted,251888810
corrupted,242328248
corrupted,249323176
corrupted,246703326
corrupted,241614820
corrupted,247267894
corrupted,247297358
corrupted,248345038
corrupted,247039852
corrupted,244637258
corrupted,249676816
corrupted,251103062
corrupted,244147006
corrupted,245223516
corrupted,248807256
corrupted,246090610
corrupted,247202758
corrupted,247793780
corrupted,243123436
corrupted,251869416
corrupted,248524682
corrupted,248573742
corrupted,244383640
corrupted,246312944
corrupted,244121144
corrupted,248377542
corrupted,246292472
corrupted,247159088
corrupted,246318002
corrupted,247790146
corrupted,252145438
corrupted,246901490
corrupted,245368902
corrupted,246734428
corrupted,243675374
corrupted,246386842
corrupted,245765234
corrupted,246370148
corrupted,247654114
corrupted,245810946
corrupted,244352628
corrupted,247917502
corrupted,247880772
corrupted,247757822
corrupted,247513252
corrupted,248351406
corrupted,245070968
corrupted,245266532
corrupted,243955738
corrupted,244323150
corrupted,247478658
corrupted,243328196
corrupted,245166520
corrupted,247581052
corrupted,247932036
corrupted,243508222
corrupted,247455362
corrupted,246932224
corrupted,246725564
corrupted,247306864
corrupted,251539414
corrupted,245461256
corrupted,244938830
corrupted,248590756
corrupted,244661586
corrupted,246165562
corrupted,247091078
corrupted,244914254
corrupted,245146546
corrupted,244517070
corrupted,244364866
corrupted,248764146
corrupted,248522862
corrupted,245884402
corrupted,250648746
corrupted,247521734
corrupted,246187878
corrupted,253065938
corrupted,253091930
corrupted,254231590
corrupted,251209024
corrupted,253559594
corrupted,257633684
corrupted,251486760
corrupted,251292288
corrupted,251080210
corrupted,254461944
corrupted,252123478
corrupted,254694852
corrupted,252345112
corrupted,258138816
corrupted,250064310
corrupted,253079074
corrupted,255749872
corrupted,250151222
corrupted,253648092
corrupted,256273098
corrupted,254193856
corrupted,253316238
corrupted,256451496
corrupted,252379142
corrupted,255056596
corrupted,256073678
corrupted,250415190
corrupted,255689212
corrupted,254778212
corrupted,254572818
corrupted,254970806
corrupted,259095312
corrupted,253676018
corrupted,253765046
corrupted,255785496
corrupted,254715694
corrupted,255751164
corrupted,253285986
corrupted,253377650
corrupted,252921934
corrupted,254029700
corrupted,254400406
corrupted,258556272
corrupted,254487110
corrupted,255218400
corrupted,253159072
corrupted,254499406
corrupted,254759362
corrupted,253494046
corrupted,253224916
corrupted,258555544
corrupted,256722720
corrupted,254244424
corrupted,257616262
corrupted,252520124
corrupted,253137432
corrupted,251180282
corrupted,251314862
corrupted,251374866
corrupted,251187524
corrupted,250671518
corrupted,248777816
corrupted,251483016
corrupted,250829756
corrupted,250730194
corrupted,250949682
corrupted,249299290
corrupted,251140214
corrupted,247132312
corrupted,248546274
corrupted,252355012
corrupted,248799122
corrupted,247149498
corrupted,248335228
corrupted,248630300
corrupted,250485866
corrupted,251884860
corrupted,251258656
corrupted,251053182
corrupted,250768142
corrupted,253915430
corrupted,251627442
corrupted,251868520
corrupted,253934080
corrupted,252086896
corrupted,252120526
corrupted,252373692
corrupted,253133266
corrupted,255890988
corrupted,259398884
corrupted,259565156
corrupted,262215696
corrupted,259730998
corrupted,260437710
corrupted,261698108
corrupted,258939188
corrupted,259502578
corrupted,259539104
corrupted,259041662
corrupted,251449444
corrupted,250731212
corrupted,250636404
corrupted,251114292
corrupted,252977950
corrupted,251625192
corrupted,253319618
corrupted,246664422
corrupted,251196348
corrupted,251496070
corrupted,247908662
corrupted,249262586
corrupted,258708098
corrupted,250355264
corrupted,252627928
corrupted,250181280
corrupted,250112018
corrupted,253755056
corrupted,248263546
corrupted,249031434
corrupted,250914984
corrupted,251039062
corrupted,249181206
corrupted,251588290
corrupted,249674698
corrupted,250895136
corrupted,251028172
corrupted,251131668
corrupted,251542676
corrupted,249357138
corrupted,250139466
corrupted,250444452
corrupted,251911646
corrupted,250201736
corrupted,251133790
corrupted,247187322
corrupted,248314526
corrupted,246091384
corrupted,251423174
corrupted,251435046
corrupted,250551010
corrupted,252603024
corrupted,249377194
corrupted,251793532
corrupted,250713990
corrupted,248526532
corrupted,251161752
corrupted,251035076
corrupted,255529634
corrupted,250903946
corrupted,255313170
corrupted,253241338
corrupted,251497194
corrupted,249998650
corrupted,248739676
corrupted,250219358
corrupted,252127020
corrupted,249523342
corrupted,251646092
corrupted,252474982
corrupted,250356812
corrupted,250216450
corrupted,251991256
corrupted,253148690
corrupted,250089036
corrupted,253040448
corrupted,254036434
corrupted,253241240
corrupted,252715940
corrupted,253621488
corrupted,254269124
corrupted,254047940
corrupted,251361588
corrupted,252804208
corrupted,253422664
corrupted,255244350
corrupted,253550504
corrupted,251986428
corrupted,248313342
corrupted,249181872
corrupted,251246464
corrupted,252746370
corrupted,248461282
corrupted,254654210
corrupted,249362774
corrupted,252045132
corrupted,246715096
corrupted,246222310
corrupted,251719476
corrupted,247613204
corrupted,245621580
corrupted,252495772
corrupted,255136154
corrupted,252001592
corrupted,251453954
corrupted,253646726
corrupted,250401682
corrupted,247689714
corrupted,248703040
corrupted,252781522
corrupted,247192518
corrupted,247742190
corrupted,250839650
corrupted,251833140
corrupted,253990004
corrupted,250381602
corrupted,252226846
corrupted,249673460
corrupted,250422336
corrupted,249301814
corrupted,253093168
corrupted,249886194
corrupted,249590124
corrupted,250915726
corrupted,252476252
corrupted,251233224
corrupted,250993686
corrupted,248680106
corrupted,251684440
corrupted,248118530
corrupted,246580946
corrupted,249347382
corrupted,245630460
corrupted,250508570
corrupted,250103146
corrupted,248710634
corrupted,250320568
corrupted,250965354
corrupted,249644944
corrupted,250632110
corrupted,251060390
corrupted,250493984
corrupted,247354790
corrupted,250467426
corrupted,250852130
corrupted,251314624
corrupted,250688508
corrupted,252490024
corrupted,250009516
corrupted,251004184
corrupted,249182662
corrupted,248019572
corrupted,251300792
corrupted,251093084
corrupted,250458576
corrupted,251178362
corrupted,252974502
corrupted,252535220
corrupted,250845990
corrupted,249362330
corrupted,248872638
corrupted,251630184
corrupted,250312306
corrupted,249418902
corrupted,250784844
corrupted,250576708
corrupted,248674948
corrupted,252533054
corrupted,248705564
corrupted,251671756
corrupted,252648082
corrupted,250040458
corrupted,253496688
corrupted,252113748
corrupted,252241284
corrupted,251707112
corrupted,252002582
corrupted,252323632
corrupted,251751962
corrupted,253928960
corrupted,252475596
corrupted,254186948
corrupted,254218674
corrupted,252378368
corrupted,252043506
corrupted,253750814
corrupted,257030686
corrupted,254968238
corrupted,255066198
corrupted,252868040
corrupted,258104670
corrupted,255974896
corrupted,252152910
corrupted,251515886
corrupted,252990954
corrupted,258197026
corrupted,256893384
corrupted,254127254
corrupted,254127352
corrupted,255077470
corrupted,256938616
corrupted,256668960
corrupted,256165532
corrupted,255630800
corrupted,258150726
corrupted,255903222
corrupted,256572740
corrupted,253468242
corrupted,255279690
corrupted,256137202
corrupted,256965720
corrupted,254430732
corrupted,254729844
corrupted,255650288
corrupted,254927678
corrupted,256945096
corrupted,255446816
corrupted,253924240
corrupted,255336394
corrupted,256266530
corrupted,253840618
corrupted,255876794
corrupted,256343036
corrupted,253945120
corrupted,253804590
corrupted,253970072
corrupted,254339508
corrupted,254640784
corrupted,253879138
corrupted,253389356
corrupted,254066080
corrupted,253498532
corrupted,257976902
corrupted,254612024
corrupted,253345916
corrupted,252409750
corrupted,252679494
corrupted,252684702
corrupted,246807742
corrupted,251490620
corrupted,250342054
corrupted,248074654
corrupted,249204556
corrupted,248632010
corrupted,248437498
corrupted,250904618
corrupted,252563712
corrupted,251417140
corrupted,249633774
corrupted,249090314
corrupted,249871594
corrupted,250411492
corrupted,251562614
corrupted,253460376
corrupted,247384892
corrupted,249413230
corrupted,251106170
corrupted,245216816
corrupted,245985584
corrupted,248396524
corrupted,251205084
corrupted,245699640
corrupted,253643520
corrupted,251881578
corrupted,248331962
corrupted,247473960
corrupted,249676918
corrupted,249314690
corrupted,250074752
corrupted,244213032
corrupted,254903886
corrupted,248720692
corrupted,248748058
corrupted,252776450
corrupted,249706896
corrupted,253080942
corrupted,250225180
corrupted,249853490
corrupted,253437134
corrupted,247617758
corrupted,250804920
corrupted,248619372
corrupted,250896602
corrupted,248523622
corrupted,250217142
corrupted,250695266
corrupted,252608452
corrupted,254647198
corrupted,252291394
corrupted,251781748
corrupted,253248144
corrupted,250120962
corrupted,253974616
corrupted,249945864
corrupted,249494284
corrupted,253714588
corrupted,252001684
corrupted,256387320
corrupted,251222144
corrupted,255310472
corrupted,251815834
corrupted,249444606
corrupted,247720850
corrupted,251435468
corrupted,248629920
corrupted,252176562
corrupted,250734316
corrupted,249812088
corrupted,248243068
corrupted,250723508
corrupted,245434176
corrupted,247800706
corrupted,252997014
corrupted,247867212
corrupted,253416778
corrupted,249412864
corrupted,251524880
corrupted,248878986
corrupted,248162816
corrupted,247381056
corrupted,246878756
corrupted,249239252
corrupted,251181078
corrupted,246823428
corrupted,249832482
corrupted,251088464
corrupted,250804066
corrupted,251762996
corrupted,251172252
corrupted,256619602
corrupted,256973384
corrupted,248598648
corrupted,265764382
corrupted,250391974
corrupted,247584074
corrupted,247588060
corrupted,252090298
corrupted,252444448
corrupted,249758134
corrupted,251292360
corrupted,252106514
corrupted,253085768
corrupted,246665280
corrupted,251921996
corrupted,246985668
corrupted,247748564
corrupted,250744364
corrupted,248649918
corrupted,247074360
corrupted,246263616
corrupted,249919628
corrupted,252772604
corrupted,254922578
corrupted,247442048
corrupted,257533942
corrupted,255437636
corrupted,249058762
corrupted,249029246
corrupted,254510790
corrupted,248603808
corrupted,249670092
corrupted,248283416
corrupted,249695712
corrupted,252560570
corrupted,252865758
corrupted,250400694
corrupted,252667026
corrupted,250568404
corrupted,249209996
corrupted,249793614
corrupted,249165722
corrupted,253106622
corrupted,249546610
corrupted,249977962
corrupted,253483508
corrupted,249397680
corrupted,252173140
corrupted,251548242
corrupted,249496260
corrupted,248086826
corrupted,250105540
corrupted,249141508
corrupted,247366814
corrupted,250366760
corrupted,249008694
corrupted,248674916
corrupted,251717170
corrupted,249265508
corrupted,250815072
corrupted,248781904
corrupted,250751902
corrupted,247983960
corrupted,247904906
corrupted,248455686
corrupted,247865446
corrupted,247648508
corrupted,243728106
corrupted,249759244
corrupted,249421534
corrupted,255362234
corrupted,250099666
corrupted,249614594
corrupted,254085784
corrupted,259780338
corrupted,247071664
corrupted,244897816
corrupted,262943968
corrupted,246597168
corrupted,281401384
corrupted,254449610
corrupted,253759540
corrupted,246832072
corrupted,248034906
corrupted,247800234
corrupted,255423028
corrupted,248860382
corrupted,249181322
corrupted,255513878
corrupted,250597882
corrupted,250866656
corrupted,251263222
corrupted,255242384
corrupted,249287444
corrupted,248672276
corrupted,249262594
corrupted,247842772
corrupted,249909950
corrupted,250033122
corrupted,248462806
corrupted,248001876
corrupted,252150236
corrupted,250757612
corrupted,248551982
corrupted,250295704
corrupted,253464970
corrupted,247300284
corrupted,248631836
corrupted,248823598
corrupted,252098974
corrupted,251698906
corrupted,250820974
corrupted,249910442
corrupted,249899734
corrupted,249146896
corrupted,249493226
corrupted,248234516
corrupted,247775034
corrupted,249888494
corrupted,249939144
corrupted,246245116
corrupted,249564990
corrupted,252855966
corrupted,247813682
corrupted,250089588
corrupted,251704466
corrupted,249240806
corrupted,253119146
corrupted,251636104
corrupted,250617576
corrupted,254760384
corrupted,249651842
corrupted,249088066
corrupted,251216064
corrupted,255133430
corrupted,254941212
corrupted,252083798
corrupted,253642380
corrupted,250921920
corrupted,256713954
corrupted,254354388
corrupted,255796342
corrupted,252431080
corrupted,254045536
corrupted,253408056
corrupted,255577034
corrupted,253379602
corrupted,255138432
corrupted,253044686
corrupted,250648396
corrupted,256195352
corrupted,254824314
corrupted,255735556
corrupted,255847404
corrupted,254337290
corrupted,254902828
corrupted,257555868
corrupted,255439712
corrupted,255695714
corrupted,255872968
corrupted,256644296
corrupted,251522526
corrupted,258364776
corrupted,253272998
corrupted,254042156
corrupted,256228112
corrupted,257119510
corrupted,256419710
corrupted,254612196
corrupted,259678464
corrupted,255110132
corrupted,253721762
corrupted,254458346
corrupted,254144614
corrupted,255049538
corrupted,258100534
corrupted,259054820
corrupted,255639670
corrupted,254367484
corrupted,253200304
corrupted,254871692
corrupted,255101354
corrupted,253402140
corrupted,253473548
corrupted,256374868
corrupted,252798826
corrupted,249689694
corrupted,248866582
corrupted,250524780
corrupted,252310790
corrupted,254377968
corrupted,252847296
corrupted,257459868
corrupted,254804586
corrupted,251369270
corrupted,252571224
corrupted,251550780
corrupted,246152204
corrupted,247851780
corrupted,246285806
corrupted,247226924
corrupted,245886626
corrupted,249965546
corrupted,248809848
corrupted,249359848
corrupted,248418978
corrupted,247905846
corrupted,249154520
corrupted,247918688
corrupted,250900624
corrupted,250294742
corrupted,248826880
corrupted,253741290
corrupted,250721862
corrupted,250136644
corrupted,246563122
corrupted,248509186
corrupted,245613584
corrupted,254115248
corrupted,244847722
corrupted,246855634
corrupted,249932622
corrupted,249963628
corrupted,251091664
corrupted,249715584
corrupted,245087034
corrupted,247345788
corrupted,249951536
corrupted,247657156
corrupted,248449302
corrupted,244068570
corrupted,244952460
corrupted,246488662
corrupted,249614258
corrupted,247754158
corrupted,246389818
corrupted,247885690
corrupted,247418754
corrupted,251266744
corrupted,246826864
corrupted,246580114
corrupted,247835524
corrupted,249591412
corrupted,248859658
corrupted,251337782
corrupted,249043986
corrupted,246957728
corrupted,247127458
corrupted,247572348
corrupted,246946324
corrupted,249025778
corrupted,246784856
corrupted,244508142
corrupted,246849934
corrupted,249812418
corrupted,247561188
corrupted,248712450
corrupted,253388070
corrupted,247272464
corrupted,248542190
corrupted,247015550
corrupted,248582556
corrupted,250585234
corrupted,247218596
corrupted,248744658
corrupted,251886952
corrupted,249374834
corrupted,253168446
corrupted,252385746
corrupted,249578678
corrupted,248960330
corrupted,248137284
corrupted,253970044
corrupted,250814820
corrupted,248438782
corrupted,245831088
corrupted,248123362
corrupted,245820736
corrupted,249723306
corrupted,245946054
corrupted,248737822
corrupted,250761118
corrupted,249241746
corrupted,251100456
corrupted,247687954
corrupted,250231928
corrupted,248812558
corrupted,249898642
corrupted,245913930
corrupted,246305728
corrupted,247386682
corrupted,247544992
corrupted,245981714
corrupted,246880254
corrupted,244900554
corrupted,248898720
corrupted,247756350
corrupted,246635766
corrupted,249065300
corrupted,253108484
corrupted,249109666
corrupted,249155380
corrupted,249831856
corrupted,251757676
corrupted,248380260
corrupted,245435826
corrupted,245801170
corrupted,246944956
corrupted,248029124
corrupted,252288178
corrupted,246391938
corrupted,246692220
corrupted,249459456
corrupted,241925768
corrupted,244787558
corrupted,251362178
corrupted,245960720
corrupted,243771922
corrupted,249683868
corrupted,247696504
corrupted,247214652
corrupted,248160700
corrupted,250317648
corrupted,248030746
corrupted,251203122
corrupted,247670018
corrupted,247518226
corrupted,247844444
corrupted,251203910
corrupted,248809960
corrupted,248074432
corrupted,246891466
corrupted,251686598
corrupted,250782348
corrupted,251709372
corrupted,249345706
corrupted,246747272
corrupted,252822632
corrupted,248493858
corrupted,250578430
corrupted,246384860
corrupted,250234862
corrupted,252820196
corrupted,249118750
corrupted,254268342
corrupted,250932214
corrupted,252480372
corrupted,247237620
corrupted,248955134
corrupted,246894008
corrupted,246728300
corrupted,243589874
corrupted,244232672
corrupted,247822444
corrupted,244990288
corrupted,243402040
corrupted,248965110
corrupted,249522152
corrupted,244815762
corrupted,243353078
corrupted,246429624
corrupted,250494848
corrupted,248529512
corrupted,246518320
corrupted,248527250
corrupted,249186160
corrupted,251086464
corrupted,247732660
corrupted,244581830
corrupted,243729484
corrupted,247161978
corrupted,247984454
corrupted,248020282
corrupted,249401738
corrupted,251640504
corrupted,248928332
corrupted,248162400
corrupted,248175128
corrupted,246731172
corrupted,243754934
corrupted,246503716
corrupted,244873186
corrupted,246581462
corrupted,245217652
corrupted,248079500
corrupted,247541910
corrupted,240860654
corrupted,246691484
corrupted,250005756
corrupted,242596708
corrupted,248878288
corrupted,246471106
corrupted,246047000
corrupted,246232798
corrupted,245594648
corrupted,247660790
corrupted,251695190
corrupted,250611640
corrupted,248565962
corrupted,248430460
corrupted,250071418
corrupted,247844274
corrupted,247737016
corrupted,246382178
corrupted,254102000
corrupted,250530716
corrupted,250086598
corrupted,251467838
corrupted,248697318
corrupted,250078000
corrupted,250345458
corrupted,250662538
corrupted,252723780
corrupted,254406602
corrupted,253708730
corrupted,254042024
corrupted,256237632
corrupted,254479092
corrupted,249664580
corrupted,251712100
corrupted,253399804
corrupted,256906680
corrupted,252420996
corrupted,249918726
corrupted,249012180
corrupted,252831172
corrupted,252962636
corrupted,248802912
corrupted,251161122
corrupted,252979552
corrupted,253028016
corrupted,253520708
corrupted,253957914
corrupted,249530922
corrupted,250539634
corrupted,252377880
corrupted,254977396
corrupted,252707226
corrupted,253454406
corrupted,254315076
corrupted,254255352
corrupted,252766148
corrupted,255454878
corrupted,252274770
corrupted,247710524
corrupted,252714860
corrupted,257392568
corrupted,253173602
corrupted,255549548
corrupted,253370294
corrupted,257668886
corrupted,253609994
corrupted,252462970
corrupted,254707384
corrupted,253687258
corrupted,254384454
corrupted,255303714
corrupted,253961046
corrupted,256979472
corrupted,255603928
corrupted,260118992
corrupted,256839412
corrupted,252784664
corrupted,254302528
corrupted,253285624
corrupted,254817014
corrupted,250333256
corrupted,249276432
corrupted,246302028
corrupted,245440658
corrupted,245017776
corrupted,247836692
corrupted,247172824
corrupted,241528918
corrupted,244255098
corrupted,240508982
corrupted,247842168
corrupted,243780428
corrupted,244351104
corrupted,246304084
corrupted,244879116
corrupted,243792684
corrupted,243273972
corrupted,246972862
corrupted,242728266
corrupted,245618920
corrupted,243693748
corrupted,245699158
corrupted,243979618
corrupted,244674424
corrupted,245163114
corrupted,246939848
corrupted,247826060
corrupted,248314630
corrupted,246177008
corrupted,245063648
corrupted,245876594
corrupted,244433210
corrupted,244587468
corrupted,245932886
corrupted,246819386
corrupted,243319688
corrupted,246893012
corrupted,247992264
corrupted,247660428
corrupted,246667520
corrupted,242414574
corrupted,243593500
corrupted,243036698
corrupted,243997972
corrupted,243155436
corrupted,245847274
corrupted,251628014
corrupted,243590090
corrupted,241649146
corrupted,248518280
corrupted,246427070
corrupted,247252108
corrupted,246406212
corrupted,245520324
corrupted,244443638
corrupted,248998262
corrupted,246696838
corrupted,244738558
corrupted,245392556
corrupted,249731548
corrupted,242285360
corrupted,250130968
corrupted,247846286
corrupted,246040748
corrupted,247425130
corrupted,243805084
corrupted,245113576
corrupted,247713680
corrupted,244579882
corrupted,242805382
corrupted,247473622
corrupted,250840872
corrupted,245240240
corrupted,243924500
corrupted,243267790
corrupted,251805412
corrupted,246145598
corrupted,247601520
corrupted,246156516
corrupted,247753888
corrupted,249640534
corrupted,248922246
corrupted,250297380
corrupted,248491820
corrupted,243457728
corrupted,246933600
corrupted,245058282
corrupted,247097498
corrupted,248416084
corrupted,250518150
corrupted,247544482
corrupted,246912434
corrupted,248598660
corrupted,248758836
corrupted,247285248
corrupted,247638532
corrupted,245612556
corrupted,249211964
corrupted,248988232
corrupted,249866582
corrupted,251311360
corrupted,252528756
corrupted,251030442
corrupted,252013288
corrupted,248334370
corrupted,249937846
corrupted,247447890
corrupted,249883610
corrupted,248299688
corrupted,245736500
corrupted,248428658
corrupted,247756810
corrupted,249194508
corrupted,247794726
corrupted,242613046
corrupted,245011924
corrupted,245128322
corrupted,244011286
corrupted,245755250
corrupted,245886106
corrupted,249751002
corrupted,243585982
corrupted,245132946
corrupted,246752402
corrupted,251714402
corrupted,245169580
corrupted,251655282
corrupted,244433270
corrupted,244970988
corrupted,250863510
corrupted,247458478
corrupted,244582724
corrupted,246779242
corrupted,247210294
corrupted,247982872
corrupted,245967742
corrupted,246899040
corrupted,246128874
corrupted,245911822
corrupted,251792728
corrupted,251335516
corrupted,250284612
corrupted,249002148
corrupted,247139806
corrupted,250370540
corrupted,244627020
corrupted,250551234
corrupted,248017878
corrupted,245283956
corrupted,250013066
corrupted,249003658
corrupted,248692814
corrupted,246993388
corrupted,250412672
corrupted,245120936
corrupted,244768380
corrupted,247450200
corrupted,250318020
corrupted,246348452
corrupted,245370820
corrupted,250022066
corrupted,246903396
corrupted,245675668
corrupted,247407680
corrupted,247283192
corrupted,245535652
corrupted,248575932
corrupted,248681984
corrupted,247742912
corrupted,248639552
corrupted,244845196
corrupted,247959900
corrupted,252776096
corrupted,250903614
corrupted,248179100
corrupted,245632316
corrupted,245678640
corrupted,249797240
corrupted,251701788
corrupted,246182456
corrupted,246328762
corrupted,246600130
corrupted,250894096
corrupted,245497974
corrupted,246158564
corrupted,249959386
corrupted,245336358
corrupted,246953604
corrupted,248544564
corrupted,247235836
corrupted,247206660
corrupted,248570314
corrupted,247380848
corrupted,246067778
corrupted,246637714
corrupted,249099392
corrupted,244619672
corrupted,246458690
corrupted,246189158
corrupted,245989908
corrupted,249721426
corrupted,246323530
corrupted,243483806
corrupted,247138446
corrupted,246102342
corrupted,249507128
corrupted,249859814
corrupted,244040526
corrupted,243265464
corrupted,248962554
corrupted,245432430
corrupted,246142578
corrupted,249076402
corrupted,246202240
corrupted,245438388
corrupted,243670038
corrupted,248092852
corrupted,244046340
corrupted,248669460
corrupted,247781950
corrupted,246923340
corrupted,244952690
corrupted,245077288
corrupted,249678372
corrupted,245052370
corrupted,245760436
corrupted,250151378
corrupted,245736890
corrupted,252649460
corrupted,249846766
corrupted,249674476
corrupted,246226406
corrupted,245701366
corrupted,250572054
corrupted,247655586
corrupted,247944392
corrupted,244364978
corrupted,253311756
corrupted,250685528
corrupted,253551092
corrupted,248499268
corrupted,250534368
corrupted,248483416
corrupted,250129444
corrupted,254048842
corrupted,248112400
corrupted,250230084
corrupted,256181364
corrupted,251308090
corrupted,249047864
corrupted,254264834
corrupted,255539160
corrupted,257149480
corrupted,249018508
corrupted,253424670
corrupted,252168730
corrupted,254451996
corrupted,255253418
corrupted,250433122
corrupted,249958714
corrupted,249772304
corrupted,253296736
corrupted,253215960
corrupted,253081740
corrupted,253523588
corrupted,256227840
corrupted,254254234
corrupted,256870044
corrupted,254132598
corrupted,250837000
corrupted,255870792
corrupted,254408134
corrupted,254618402
corrupted,255839364
corrupted,256151182
corrupted,254506882
corrupted,256308854
corrupted,256213560
corrupted,254969624
corrupted,254432554
corrupted,253431458
corrupted,255410866
corrupted,255237378
corrupted,255244010
corrupted,253668388
corrupted,253513978
corrupted,258511800
corrupted,254323080
corrupted,252730636
corrupted,254628974
corrupted,258585236
corrupted,254026544
corrupted,253714618
corrupted,257441698
corrupted,253760420
corrupted,253410830
corrupted,253375984
corrupted,256134438
corrupted,253775224
corrupted,253356592
corrupted,253800054
corrupted,254173090
corrupted,254444740
corrupted,252283892
corrupted,250898974
corrupted,255097040
corrupted,252926694
corrupted,247392928
corrupted,253579704
corrupted,248709866
corrupted,247194350
corrupted,249357868
corrupted,247240652
corrupted,244341006
corrupted,246929094
corrupted,245617406
corrupted,249096262
corrupted,247924028
corrupted,248436842
corrupted,249265412
corrupted,249191090
corrupted,248495890
corrupted,246998178
corrupted,246166754
corrupted,247994902
corrupted,243545888
corrupted,248849524
corrupted,245187264
corrupted,243559226
corrupted,243643096
corrupted,245852260
corrupted,244362212
corrupted,245626518
corrupted,247062428
corrupted,244970916
corrupted,245865250
corrupted,246502456
corrupted,244864916
corrupted,245619076
corrupted,245639806
corrupted,250717414
corrupted,245262428
corrupted,247236518
corrupted,245245554
corrupted,247000308
corrupted,247701958
corrupted,249810848
corrupted,247026236
corrupted,244621344
corrupted,245953586
corrupted,247166702
corrupted,247397752
corrupted,250185120
corrupted,250884208
corrupted,251700078
corrupted,249011262
corrupted,246317916
corrupted,250190894
corrupted,248130100
corrupted,247495318
corrupted,245652006
corrupted,248872380
corrupted,248409858
corrupted,248069492
corrupted,247762412
corrupted,246093412
corrupted,250030130
corrupted,246625082
corrupted,245588530
corrupted,246176994
corrupted,250208888
corrupted,249279744
corrupted,246758484
corrupted,247307536
corrupted,245630156
corrupted,250800354
corrupted,252103066
corrupted,247901148
corrupted,244993252
corrupted,244165060
corrupted,249641204
corrupted,246851698
corrupted,248944608
corrupted,248831310
corrupted,247039414
corrupted,248020436
corrupted,247268016
corrupted,248392638
corrupted,250465818
corrupted,245367392
corrupted,245495600
corrupted,248936134
corrupted,250049836
corrupted,249211422
corrupted,245588816
corrupted,246394382
corrupted,247167214
corrupted,248515768
corrupted,248542994
corrupted,249210760
corrupted,248762994
corrupted,254500484
corrupted,248732848
corrupted,247878670
corrupted,244200612
corrupted,247755410
corrupted,248045962
corrupted,248132616
corrupted,250146498
corrupted,245263060
corrupted,248124082
corrupted,246183670
corrupted,248789754
corrupted,245650106
corrupted,246584426
corrupted,245898574
corrupted,243966576
corrupted,248224990
corrupted,249762156
corrupted,247001862
corrupted,249203230
corrupted,250591646
corrupted,252263086
corrupted,247767856
corrupted,250752672
corrupted,249195196
corrupted,247381826
corrupted,250291702
corrupted,248987470
corrupted,248542944
corrupted,252053334
corrupted,249850584
corrupted,250159212
corrupted,248836850
corrupted,248730808
corrupted,250603314
corrupted,248009950
corrupted,248716928
corrupted,248941474
corrupted,246413940
corrupted,248265618
corrupted,247908986
corrupted,248870402
corrupted,251762928
corrupted,244935658
corrupted,250180758
corrupted,247769428
corrupted,244772070
corrupted,243611694
corrupted,245345120
corrupted,245017718
corrupted,248517400
corrupted,246826210
corrupted,245736580
corrupted,242873892
corrupted,247100652
corrupted,247928152
corrupted,247391100
corrupted,246463678
corrupted,246954234
corrupted,245826648
corrupted,249799056
corrupted,246693580
corrupted,248002496
corrupted,246566990
corrupted,245835908
corrupted,250863736
corrupted,251293434
corrupted,245332514
corrupted,247887358
corrupted,249054396
corrupted,248992292
corrupted,248214996
corrupted,245321140
corrupted,246142810
corrupted,247929254
corrupted,244265058
corrupted,246861104
corrupted,253279264
corrupted,246237370
corrupted,247799864
corrupted,251055546
corrupted,247328402
corrupted,250479360
corrupted,247427440
corrupted,248276194
corrupted,250526100
corrupted,252253156
corrupted,251334168
corrupted,252143050
corrupted,252440178
corrupted,251871902
corrupted,251548898
corrupted,250522254
corrupted,251686442
corrupted,249814512
corrupted,248183280
corrupted,246987420
corrupted,246671526
corrupted,254657912
corrupted,245432600
corrupted,248566826
corrupted,251676644
corrupted,251107398
corrupted,251527450
corrupted,248974148
corrupted,246574750
corrupted,249100262
corrupted,248604448
corrupted,246880352
corrupted,252162414
corrupted,246321514
corrupted,248639308
corrupted,248604094
corrupted,247415082
corrupted,247599432
corrupted,252521806
corrupted,247979994
corrupted,246632866
corrupted,248831846
corrupted,248470242
corrupted,246932602
corrupted,245608218
corrupted,253808044
corrupted,250461644
corrupted,252316874
corrupted,251082240
corrupted,248638312
corrupted,248464038
corrupted,250327570
corrupted,246999446
corrupted,251317834
corrupted,248491998
corrupted,250780898
corrupted,252934620
corrupted,248577672
corrupted,253615912
corrupted,254650484
corrupted,256126392
corrupted,252068408
corrupted,248861688
corrupted,254064414
corrupted,254979294
corrupted,254261660
corrupted,252153568
corrupted,249532774
corrupted,250553984
corrupted,249512926
corrupted,255146054
corrupted,252916796
corrupted,250462672
corrupted,252434668
corrupted,251623022
corrupted,253537982
corrupted,255530620
corrupted,254016388
corrupted,251847288
corrupted,252778792
corrupted,253611050
corrupted,252918986
corrupted,252617782
corrupted,253536040
corrupted,255638992
corrupted,253697548
corrupted,253125746
