class,cycles
valid,106505080
valid,104898868
valid,105066414
valid,102164812
valid,104313442
valid,105127416
valid,105754584
valid,102397510
valid,103076322
valid,103979016
valid,103985876
valid,104228118
valid,103162276
valid,103934844
valid,102306086
valid,101763620
valid,102870634
valid,101168352
valid,101997082
valid,103627650
valid,101073448
valid,103489604
valid,105239446
valid,102734856
valid,105484328
valid,104058388
valid,104922506
valid,105728204
valid,102563518
valid,101098018
valid,104540900
valid,102223668
valid,101752470
valid,101860444
valid,102885088
valid,100947756
valid,103184372
valid,104048760
valid,102726600
valid,102115208
valid,104666626
valid,104685896
valid,104056152
valid,103399912
valid,104935446
valid,102121488
valid,104331410
valid,103062224
valid,102570492
valid,102972924
valid,103001206
valid,102741198
valid,102589682
valid,103802510
valid,103121368
valid,104236000
valid,103173780
valid,103079278
valid,102578886
valid,103722068
valid,106320186
valid,101151178
valid,103368026
valid,103907770
valid,103340564
valid,107220364
valid,107287788
valid,105338062
valid,103245466
valid,105225112
valid,105390112
valid,103287994
valid,103369894
valid,103384074
valid,108174376
valid,103495672
valid,103513872
valid,106880490
valid,102478900
valid,103231338
valid,103699816
valid,103866754
valid,102937690
valid,104393450
valid,103551446
valid,104355598
valid,103273428
valid,104608322
valid,108397640
valid,104788650
valid,105542912
valid,104282304
valid,104727090
valid,104480796
valid,103485078
valid,101585792
valid,104293164
valid,101676544
valid,104578222
valid,103124082
valid,104819750
valid,101928416
valid,103361226
valid,102756680
valid,102136304
valid,105094668
valid,105029720
valid,105164682
valid,104095468
valid,103392434
valid,107360098
valid,103252312
valid,102867452
valid,103808114
valid,105411516
valid,104046474
valid,104619074
valid,103418450
valid,102264104
valid,108595794
valid,103721758
valid,103582626
valid,103837232
valid,102274594
valid,106754784
valid,103323142
valid,101622968
valid,102059582
valid,105654702
valid,102177832
valid,104417700
valid,104416444
valid,101995516
valid,102663096
valid,100896480
valid,102445330
valid,102178390
valid,102382184
valid,102241342
valid,103822228
valid,102355148
valid,104316986
valid,103865736
valid,104621992
valid,103885500
valid,102507354
valid,102650334
valid,104058486
valid,103964514
valid,101693438
valid,106693478
valid,102494308
valid,103432080
valid,108001950
valid,102641808
valid,102202360
valid,104909072
valid,104314386
valid,106840454
valid,105008074
valid,105644656
valid,102563960
valid,104289734
valid,100461778
valid,103401344
valid,108292266
valid,101871740
valid,104898788
valid,102257736
valid,103327924
valid,104212572
valid,100894538
valid,106072740
valid,101654230
valid,104668110
valid,102609606
valid,102607788
valid,102924008
valid,103051132
valid,102462198
valid,108035898
valid,104413256
valid,104491948
valid,104202240
valid,105210854
valid,103027552
valid,104013062
valid,103333558
valid,104360044
valid,104725598
valid,103347776
valid,103777568
valid,101508094
valid,103082054
valid,103744346
valid,104231942
valid,104500396
valid,103900826
valid,105390672
valid,103606372
valid,103779300
valid,110780294
valid,100279768
valid,102400872
valid,103478284
valid,102840246
valid,103813294
valid,102311610
valid,102892678
valid,102080786
valid,105819998
valid,104013934
valid,102961592
valid,104710710
valid,101522524
valid,102812408
valid,107315804
valid,103794018
valid,103013994
valid,102581978
valid,104849074
valid,103338726
valid,103247868
valid,104564874
valid,102793832
valid,103239876
valid,110484968
valid,100976478
valid,103963268
valid,105084922
valid,104980240
valid,106534690
valid,103465812
valid,106725334
valid,106926250
valid,103659634
valid,107423216
valid,105897682
valid,105238798
valid,104527352
valid,103475554
valid,103454290
valid,103644340
valid,106750362
valid,104525254
valid,103363724
valid,104936580
valid,103982448
valid,104229076
valid,103513998
valid,107564712
valid,102109814
valid,102527934
valid,102156574
valid,102193960
valid,104832872
valid,104063516
valid,103525484
valid,103035132
valid,105084682
valid,108639452
valid,105006516
valid,102712384
valid,102780078
valid,102409290
valid,103079264
valid,103263162
valid,102414852
valid,112293852
valid,103457308
valid,101209370
valid,104003264
valid,104972612
valid,104498108
valid,104386842
valid,105179778
valid,105742942
valid,106004620
valid,103412666
valid,103438368
valid,103950362
valid,104064180
valid,103280016
valid,103522314
valid,104304002
valid,103325926
valid,104292576
valid,104088424
valid,102363162
valid,108648734
valid,102968166
valid,102145646
valid,103661636
valid,103614572
valid,104875372
valid,103529742
valid,102357700
valid,102256254
valid,103938414
valid,102687382
valid,105536354
valid,103034178
valid,107644468
valid,102805818
valid,105512542
valid,102813784
valid,105933024
valid,107996016
valid,105063912
valid,104565642
valid,103610378
valid,102325984
valid,102717600
valid,103107974
valid,104089236
valid,104871702
valid,105884128
valid,103721428
valid,104193938
valid,103321878
valid,104334486
valid,104558984
valid,102962282
valid,107448296
valid,106990094
valid,103995468
valid,104542516
valid,102951192
valid,103721666
valid,103403898
valid,105086062
valid,109829396
valid,105450140
valid,103645330
valid,106008114
valid,102589228
valid,104749842
valid,103284904
valid,105966800
valid,101823540
valid,102312140
valid,103297822
valid,103509802
valid,102936370
valid,102835204
valid,100852578
valid,103245320
valid,104076266
valid,105265226
valid,104646894
valid,103123552
valid,101644740
valid,106779804
valid,103090234
valid,102825828
valid,103917690
valid,106805442
valid,105428798
valid,103756830
valid,103910422
valid,103099284
valid,104653110
valid,104033748
valid,104748474
valid,105681982
valid,105282436
valid,103639706
valid,102486536
valid,105870094
valid,104722612
valid,104069924
valid,103974588
valid,103570262
valid,104500322
valid,105424948
valid,101952674
valid,104980952
valid,101707754
valid,103254376
valid,103667058
valid,103876944
valid,103479522
valid,104037598
valid,104971934
valid,103401534
valid,101804984
valid,102698426
valid,106494726
valid,102858774
valid,103281278
valid,104455680
valid,102952570
valid,110215226
valid,106671484
valid,102917990
valid,104511316
valid,102859386
valid,104124444
valid,106339446
valid,103262956
valid,104919548
valid,105127894
valid,105797166
valid,104608352
valid,104005332
valid,104850228
valid,103147758
valid,105963656
valid,103632328
valid,105971464
valid,102712608
valid,103506618
valid,103131810
valid,103134392
valid,105212246
valid,104483512
valid,106506162
valid,106007786
valid,106987686
valid,104770402
valid,103985076
valid,102938702
valid,108796940
valid,103885082
valid,104037498
valid,105028092
valid,108201378
valid,106587484
valid,103612978
valid,103424992
valid,101896694
valid,104550790
valid,104108462
valid,105524866
valid,104513070
valid,103540094
valid,102593174
valid,100858396
valid,101299386
valid,103352248
valid,106842878
valid,102291138
valid,104730918
valid,106421004
valid,104448718
valid,106612006
valid,106988958
valid,104414790
valid,103894202
valid,103439256
valid,104093914
valid,100415304
valid,101808740
valid,101361144
valid,103312700
valid,102541222
valid,104860174
valid,101265060
valid,106108992
valid,104625948
valid,102344608
valid,102332724
valid,103690954
valid,104083786
valid,103431698
valid,104423928
valid,104271078
valid,106003650
valid,101355224
valid,103785866
valid,104090040
valid,104978254
valid,105524448
valid,104525316
valid,102639642
valid,104873248
valid,103621066
valid,104855406
valid,103727148
valid,102845368
valid,101053712
valid,101755772
valid,103439474
valid,102580102
valid,102960110
valid,104754264
valid,107743470
valid,104301988
valid,104598452
valid,103018114
valid,103627426
valid,103764934
valid,103660486
valid,102102522
valid,102564052
valid,101964342
valid,102800886
valid,102177222
valid,103183542
valid,105332548
valid,103588492
valid,101905034
valid,102445786
valid,100643894
valid,102940872
valid,103340988
valid,102530654
valid,103721132
valid,104511724
valid,103570328
valid,106128252
valid,106876044
valid,106889508
valid,105717054
valid,107315204
valid,106104074
valid,105993070
valid,104291236
valid,103763386
valid,107321190
valid,107067904
valid,103702430
valid,104396566
valid,104945342
valid,106191978
valid,107282520
valid,107016170
valid,107106470
valid,106834320
valid,104516534
valid,104342980
valid,104588288
valid,105926244
valid,109126614
valid,107395208
valid,106844428
valid,107152148
valid,107080144
valid,107071688
valid,106243774
valid,104962854
valid,106101070
valid,105174116
valid,104261728
valid,107905198
valid,107631440
valid,104105066
valid,108344164
valid,107600808
valid,104701792
valid,104632944
valid,105982236
valid,106035386
valid,107160644
valid,109940698
valid,106357960
valid,105858504
valid,105769858
valid,106913026
valid,107376972
valid,106974524
valid,107864348
valid,105665910
valid,104904370
valid,103417836
valid,108050244
valid,105769194
valid,104488854
valid,104529336
valid,106836094
valid,107043542
valid,107097984
valid,107280272
valid,107078922
valid,106847410
valid,106952266
valid,107487344
valid,106915678
valid,107655152
valid,107748558
valid,109449828
valid,108831434
valid,107455858
valid,107294786
valid,107469146
valid,106031388
valid,106239356
valid,107695656
valid,106902382
valid,106889460
valid,107388356
valid,107700724
valid,107282168
valid,107220476
valid,106889908
valid,108095682
valid,107938418
valid,106177446
valid,107172802
valid,107048510
valid,107237004
valid,107775872
valid,106813246
valid,107955728
valid,106968134
valid,107477310
valid,107054198
valid,107043314
valid,107921592
valid,107118334
valid,107411818
valid,107101002
valid,106900466
valid,107989850
valid,106964376
valid,107837258
valid,107330588
valid,107207520
valid,106992972
valid,111213968
valid,107431608
valid,107925822
valid,107286380
valid,106976842
valid,106989008
valid,108016660
valid,107374168
valid,107178238
valid,106929386
valid,107715748
valid,107053228
valid,107048914
valid,106884524
valid,107153202
valid,106912470
valid,104285252
valid,105941210
valid,105753002
valid,104920890
valid,106909950
valid,106944166
valid,107456778
valid,108230960
valid,105585176
valid,105295806
valid,107297600
valid,107873012
valid,103677620
valid,104301842
valid,104610122
valid,105960564
valid,103957290
valid,104434510
valid,106134466
valid,103245742
valid,103709768
valid,104080192
valid,104479854
valid,106851244
valid,107616888
valid,104050318
valid,102599708
valid,103216070
valid,102908570
valid,103953324
valid,102373516
valid,103522010
valid,103912538
valid,103323292
valid,104755916
valid,102970602
valid,103816212
valid,106264174
valid,103353188
valid,101979010
valid,104488632
valid,108282786
valid,105031708
valid,102470422
valid,103755290
valid,105265204
valid,105078168
valid,106773146
valid,103969612
valid,102934846
valid,102104416
valid,102019908
valid,107346076
valid,103887358
valid,103247794
valid,103487520
valid,103402348
valid,100656328
valid,104381778
valid,104031202
valid,102665906
valid,106204028
valid,104533960
valid,103611420
valid,103058884
valid,101230858
valid,103931638
valid,101285094
valid,102892158
valid,103863570
valid,104014304
valid,107125984
valid,103721744
valid,101281744
valid,102336520
valid,103583996
valid,101560842
valid,102565246
valid,103363448
valid,103744368
valid,102200100
valid,102025990
valid,103267242
valid,104265850
valid,104307612
valid,108066838
valid,104672084
valid,104857580
valid,104804940
valid,105294774
valid,102848776
valid,104783518
valid,104057882
valid,101801918
valid,101501536
valid,104061284
valid,102707886
valid,109644280
valid,102927276
valid,108375054
valid,105275002
valid,105717660
valid,104095248
valid,103032720
valid,102701426
valid,102715944
valid,103233028
valid,103621688
valid,102240692
valid,105330048
valid,104556308
valid,105211814
valid,104266154
valid,105793494
valid,107090184
valid,103235662
valid,103149056
valid,104647220
valid,106511570
valid,102826410
valid,104061774
valid,104326852
valid,103727520
valid,107950438
valid,104302718
valid,102476926
valid,101507824
valid,101361616
valid,102697978
valid,102033846
valid,103999646
valid,110211258
valid,105710718
valid,103339200
valid,103649542
valid,103991970
valid,107964262
valid,101600928
valid,103567262
valid,103707640
valid,104037490
valid,102994200
valid,104574598
valid,103149554
valid,108392138
valid,103728654
valid,100813880
valid,102468046
valid,105386882
valid,103655182
valid,103088736
valid,104655478
valid,102477260
valid,102946562
valid,108183966
valid,106479632
valid,104453184
valid,103818856
valid,104151342
valid,103734536
valid,105010902
valid,104090668
valid,103484092
valid,103334866
valid,102501688
valid,104266850
valid,102975334
valid,101259028
valid,101428310
valid,102077764
valid,107723584
valid,103557794
valid,102826002
valid,103272324
valid,102873654
valid,103882970
valid,104133394
valid,104545918
valid,106762796
valid,104670092
valid,103416574
valid,104758558
valid,103134556
valid,104154054
valid,104495452
valid,104520790
valid,103935140
valid,101754838
valid,104262150
valid,103345864
valid,103176516
valid,100672932
valid,103186984
valid,101905722
valid,102949550
valid,104510972
valid,102179316
valid,102207624
valid,104007402
valid,102364376
valid,106106684
valid,103962108
valid,103338548
valid,101835156
valid,105929214
valid,106165142
valid,101656792
valid,102445858
valid,107950324
valid,104399118
valid,103615024
valid,101696718
valid,103721260
valid,104812020
valid,105019356
valid,103375780
valid,104038696
valid,101410936
valid,104855602
valid,104692742
valid,101664248
valid,104377184
valid,104692326
valid,102860534
valid,102865942
valid,101389112
valid,103448162
valid,103934204
valid,104122932
valid,105747066
valid,107472656
valid,103439606
valid,103971548
valid,103756906
valid,102158146
valid,101996554
valid,104448552
valid,105960978
valid,105349944
valid,103546580
valid,102524932
valid,106348370
valid,103926312
valid,104359680
valid,103383454
valid,103230768
valid,102678528
valid,105567200
valid,101895078
valid,101608322
valid,104009946
valid,103495950
valid,103021392
valid,103730006
valid,110323640
valid,105202616
valid,101931968
valid,102221622
valid,102790258
valid,102955548
valid,103406580
valid,105832452
valid,105955042
valid,104823730
valid,101544668
valid,103210788
valid,104258042
valid,106266012
valid,107131594
valid,102746128
valid,105431868
valid,106975922
valid,105071834
valid,103975370
valid,103389716
valid,105193846
valid,102906596
valid,103780184
valid,103318886
valid,103946852
valid,105732822
valid,103471376
valid,102089816
valid,102895444
valid,107563906
valid,102415880
valid,103551556
valid,104199726
valid,102692648
valid,103889628
valid,106065692
valid,103792132
valid,104197488
valid,104158540
valid,105075986
valid,103059098
valid,105696302
valid,102229350
valid,103629502
valid,103654612
valid,102838394
valid,104364910
valid,102022820
valid,103287940
valid,104265390
valid,104604066
valid,105258448
valid,105644336
valid,101479414
valid,104142894
valid,104011728
valid,103187482
valid,108977568
valid,105278554
valid,104238818
valid,105450014
valid,105663046
valid,103457268
valid,103244918
valid,108921186
valid,101115382
valid,103475208
valid,104783702
valid,104449240
valid,105250850
valid,104152088
valid,104365054
valid,106137980
valid,104457688
valid,103998038
valid,102269552
valid,108248390
valid,103123774
valid,102035878
valid,102963692
valid,105980096
valid,102743258
valid,102761066
valid,105122712
valid,103347442
valid,102234842
valid,102903132
valid,104525240
valid,102878370
valid,105089456
valid,104507408
valid,105813736
valid,107861902
valid,103044032
valid,104099546
valid,104908950
valid,105593384
valid,104263378
valid,104305452
valid,104123328
valid,102034430
valid,103445642
valid,107421656
valid,105665020
valid,103769982
valid,103244142
valid,104209948
valid,106820704
valid,104423740
valid,104422008
valid,103711194
valid,103371278
valid,106231910
valid,102377514
valid,102589464
valid,103722914
valid,103252518
valid,105285748
corrupted,107037740
corrupted,108178928
corrupted,108419110
corrupted,106080226
corrupted,108804436
corrupted,104243904
corrupted,104534596
corrupted,107106778
corrupted,104699970
corrupted,101923954
corrupted,103938506
corrupted,105338680
corrupted,106548966
corrupted,105668204
corrupted,104305914
corrupted,108381168
corrupted,106392366
corrupted,101648190
corrupted,102400652
corrupted,103525572
corrupted,102113156
corrupted,103084998
corrupted,102907030
corrupted,104733138
corrupted,102974336
corrupted,103695646
corrupted,103603160
corrupted,103607982
corrupted,107465966
corrupted,103883272
corrupted,103082312
corrupted,103049114
corrupted,103934882
corrupted,100998624
corrupted,103458786
corrupted,104764694
corrupted,102776572
corrupted,103698156
corrupted,101911102
corrupted,105999358
corrupted,105342860
corrupted,104047032
corrupted,102529934
corrupted,104208662
corrupted,104236284
corrupted,104924058
corrupted,105480726
corrupted,104795376
corrupted,104893126
corrupted,105483976
corrupted,103115722
corrupted,105632690
corrupted,105157290
corrupted,104198156
corrupted,104615214
corrupted,105338610
corrupted,104987280
corrupted,107121440
corrupted,104962554
corrupted,106846168
corrupted,102805142
corrupted,101481682
corrupted,104091418
corrupted,105114978
corrupted,105035440
corrupted,105646718
corrupted,105328156
corrupted,102447962
corrupted,102551610
corrupted,103324050
corrupted,107091474
corrupted,105963166
corrupted,104043888
corrupted,105313886
corrupted,103019516
corrupted,106640170
corrupted,104458304
corrupted,106117042
corrupted,105255584
corrupted,103226422
corrupted,103599010
corrupted,105178082
corrupted,104380322
corrupted,105407322
corrupted,103867166
corrupted,105701896
corrupted,104381406
corrupted,103515418
corrupted,109520860
corrupted,103242636
corrupted,103192692
corrupted,104487054
corrupted,104544898
corrupted,107766944
corrupted,103887240
corrupted,102512114
corrupted,103344590
corrupted,105017318
corrupted,103710990
corrupted,104422010
corrupted,104688924
corrupted,100688470
corrupted,104880912
corrupted,105861874
corrupted,103780724
corrupted,103590744
corrupted,102906498
corrupted,104093184
corrupted,103713008
corrupted,101740502
corrupted,101996730
corrupted,103346876
corrupted,103802008
corrupted,101796222
corrupted,105505022
corrupted,106400092
corrupted,103033948
corrupted,105045882
corrupted,103231956
corrupted,103411906
corrupted,103117152
corrupted,105880906
corrupted,103931292
corrupted,102820514
corrupted,103402752
corrupted,104254566
corrupted,105478058
corrupted,103806638
corrupted,103401036
corrupted,104051800
corrupted,104904890
corrupted,103481322
corrupted,105982976
corrupted,108576778
corrupted,102125426
corrupted,101915360
corrupted,104778982
corrupted,102900104
corrupted,104887602
corrupted,103522644
corrupted,101771860
corrupted,104676686
corrupted,105002556
corrupted,105341186
corrupted,105739518
corrupted,104572696
corrupted,105978820
corrupted,106403566
corrupted,103486544
corrupted,102837928
corrupted,102723292
corrupted,102053336
corrupted,103037180
corrupted,103916080
corrupted,104555274
corrupted,102474450
corrupted,104351514
corrupted,101841298
corrupted,102438958
corrupted,106713730
corrupted,105025462
corrupted,101926722
corrupted,107212540
corrupted,104909474
corrupted,105221426
corrupted,103534328
corrupted,105949638
corrupted,104874790
corrupted,103994288
corrupted,103360620
corrupted,104952516
corrupted,107920082
corrupted,103964056
corrupted,103814492
corrupted,103808638
corrupted,103635656
corrupted,102903268
corrupted,107987176
corrupted,102176330
corrupted,104439820
corrupted,103923800
corrupted,104214784
corrupted,106447638
corrupted,104506386
corrupted,102653052
corrupted,102866314
corrupted,102053570
corrupted,104039632
corrupted,103694336
corrupted,102759144
corrupted,104549478
corrupted,104353056
corrupted,106461500
corrupted,104297504
corrupted,105373004
corrupted,104137140
corrupted,103496356
corrupted,103486166
corrupted,102375654
corrupted,104744732
corrupted,102515512
corrupted,106439530
corrupted,102818276
corrupted,103612762
corrupted,103586558
corrupted,103652308
corrupted,101165898
corrupted,103658464
corrupted,102628496
corrupted,101424272
corrupted,104661102
corrupted,104807666
corrupted,103062838
corrupted,103899696
corrupted,104373786
corrupted,103655490
corrupted,101931798
corrupted,100881556
corrupted,102022710
corrupted,102544954
corrupted,103909560
corrupted,102001074
corrupted,105804690
corrupted,104571946
corrupted,104824002
corrupted,101770250
corrupted,102929342
corrupted,103876546
corrupted,109243636
corrupted,104731610
corrupted,102762888
corrupted,103953950
corrupted,103993138
corrupted,104295366
corrupted,104722130
corrupted,106528334
corrupted,102613160
corrupted,103774950
corrupted,103714604
corrupted,103748204
corrupted,103364184
corrupted,104282136
corrupted,105619628
corrupted,103718306
corrupted,106233434
corrupted,102946658
corrupted,101878360
corrupted,101978386
corrupted,101948544
corrupted,102870428
corrupted,103793590
corrupted,102538234
corrupted,106098528
corrupted,103621344
corrupted,107884650
corrupted,102828768
corrupted,103574668
corrupted,103053674
corrupted,103149572
corrupted,103343106
corrupted,106291092
corrupted,103649750
corrupted,102173824
corrupted,104174170
corrupted,105161528
corrupted,103713606
corrupted,105009992
corrupted,103038170
corrupted,106157334
corrupted,110381290
corrupted,104077644
corrupted,104887876
corrupted,106428668
corrupted,104331554
corrupted,103374082
corrupted,102982930
corrupted,103821782
corrupted,104827550
corrupted,104976646
corrupted,104006416
corrupted,104030006
corrupted,104728334
corrupted,108210154
corrupted,101370948
corrupted,103457782
corrupted,104872240
corrupted,104971420
corrupted,104472510
corrupted,103418642
corrupted,106705780
corrupted,106391840
corrupted,104066002
corrupted,105701706
corrupted,107626960
corrupted,104082406
corrupted,104600944
corrupted,105582630
corrupted,105001140
corrupted,104795486
corrupted,103516938
corrupted,104747706
corrupted,105386240
corrupted,102516502
corrupted,104743268
corrupted,107433258
corrupted,106208202
corrupted,103233434
corrupted,105128632
corrupted,104832338
corrupted,105409120
corrupted,107608464
corrupted,103863054
corrupted,103746394
corrupted,104132032
corrupted,107069290
corrupted,104757498
corrupted,101783308
corrupted,102631360
corrupted,104191700
corrupted,104245400
corrupted,104410548
corrupted,105248040
corrupted,103121788
corrupted,110520272
corrupted,102587444
corrupted,103140106
corrupted,102620278
corrupted,107028240
corrupted,106058096
corrupted,102893594
corrupted,105680354
corrupted,102820936
corrupted,104806498
corrupted,102363636
corrupted,103680570
corrupted,104142488
corrupted,103950062
corrupted,104231658
corrupted,105290488
corrupted,103538502
corrupted,102976836
corrupted,103290120
corrupted,102877678
corrupted,105788086
corrupted,103387532
corrupted,105209506
corrupted,104242830
corrupted,104565544
corrupted,105350850
corrupted,103821078
corrupted,104495400
corrupted,103842562
corrupted,103655886
corrupted,106793644
corrupted,103973632
corrupted,103489014
corrupted,103638420
corrupted,103306512
corrupted,102835762
corrupted,103679604
corrupted,101967856
corrupted,103253830
corrupted,104157910
corrupted,103965000
corrupted,103914614
corrupted,103982430
corrupted,103116582
corrupted,103299432
corrupted,104486746
corrupted,103248690
corrupted,104566262
corrupted,102741738
corrupted,104947960
corrupted,102768634
corrupted,105558082
corrupted,103909546
corrupted,102499258
corrupted,101714146
corrupted,107605420
corrupted,106198434
corrupted,104801206
corrupted,104121590
corrupted,104675094
corrupted,106121786
corrupted,104221352
corrupted,103502396
corrupted,104630826
corrupted,104573304
corrupted,103140478
corrupted,103989046
corrupted,103098456
corrupted,104075910
corrupted,104003810
corrupted,102877974
corrupted,106186180
corrupted,102695310
corrupted,103519392
corrupted,103853234
corrupted,104346990
corrupted,102585244
corrupted,102434190
corrupted,102336368
corrupted,102185030
corrupted,103097334
corrupted,103367462
corrupted,102786392
corrupted,105850178
corrupted,105512620
corrupted,103281782
corrupted,103578622
corrupted,106390918
corrupted,102595766
corrupted,103144304
corrupted,102322012
corrupted,104225920
corrupted,100987616
corrupted,103002770
corrupted,103434376
corrupted,102436818
corrupted,103590376
corrupted,102737502
corrupted,103649526
corrupted,104144998
corrupted,103658886
corrupted,103079956
corrupted,105179324
corrupted,107879620
corrupted,103861784
corrupted,103180222
corrupted,103612764
corrupted,102708144
corrupted,104886966
corrupted,103951662
corrupted,104529046
corrupted,104982304
corrupted,103644784
corrupted,105902998
corrupted,104616414
corrupted,103050438
corrupted,104308840
corrupted,104647282
corrupted,104828120
corrupted,104880672
corrupted,104994966
corrupted,102544956
corrupted,104556450
corrupted,105341146
corrupted,103133276
corrupted,106546218
corrupted,105779856
corrupted,102930836
corrupted,103795342
corrupted,104896220
corrupted,104998916
corrupted,103624504
corrupted,102049160
corrupted,104211290
corrupted,103093168
corrupted,101549458
corrupted,102337786
corrupted,108091782
corrupted,106766288
corrupted,104259232
corrupted,104981404
corrupted,103590328
corrupted,104415146
corrupted,109488022
corrupted,105000662
corrupted,105020328
corrupted,104550218
corrupted,105138846
corrupted,105855680
corrupted,104558452
corrupted,104840920
corrupted,104082962
corrupted,105126856
corrupted,104133702
corrupted,105910212
corrupted,105528248
corrupted,104397406
corrupted,104981628
corrupted,106386164
corrupted,104453032
corrupted,106662814
corrupted,105237880
corrupted,108652620
corrupted,105964028
corrupted,104018906
corrupted,105051560
corrupted,104021294
corrupted,102519500
corrupted,103845408
corrupted,103859090
corrupted,104701270
corrupted,106864382
corrupted,109015978
corrupted,107015682
corrupted,107729476
corrupted,104909526
corrupted,105783450
corrupted,103954312
corrupted,103829306
corrupted,103015976
corrupted,102606960
corrupted,104132192
corrupted,106298974
corrupted,107081852
corrupted,106414878
corrupted,105151762
corrupted,104648590
corrupted,101789814
corrupted,104237272
corrupted,103849922
corrupted,104862508
corrupted,105090996
corrupted,101661938
corrupted,103048952
corrupted,106257190
corrupted,106723228
corrupted,103567568
corrupted,105203398
corrupted,105198724
corrupted,104269374
corrupted,102964772
corrupted,104429090
corrupted,103623334
corrupted,106559488
corrupted,104839650
corrupted,101930766
corrupted,102035904
corrupted,104762636
corrupted,103051184
corrupted,104464860
corrupted,102695064
corrupted,107265324
corrupted,105442488
corrupted,102444174
corrupted,103854300
corrupted,105391190
corrupted,108955070
corrupted,106761262
corrupted,105886678
corrupted,105717546
corrupted,106538494
corrupted,106345842
corrupted,107138216
corrupted,106035358
corrupted,105799758
corrupted,104817496
corrupted,106615226
corrupted,109251866
corrupted,104840860
corrupted,105077978
corrupted,106193358
corrupted,105630362
corrupted,104409450
corrupted,104700194
corrupted,105787004
corrupted,106043232
corrupted,105903416
corrupted,106378344
corrupted,107925820
corrupted,106008002
corrupted,109443416
corrupted,106747220
corrupted,104882136
corrupted,105971008
corrupted,108030738
corrupted,107936934
corrupted,108143990
corrupted,107823664
corrupted,107594962
corrupted,106199602
corrupted,105504948
corrupted,107465956
corrupted,106480560
corrupted,106469872
corrupted,107074700
corrupted,107399722
corrupted,112967312
corrupted,106970228
corrupted,111788830
corrupted,104251212
corrupted,103481200
corrupted,107675808
corrupted,106416660
corrupted,106337290
corrupted,105724320
corrupted,105377718
corrupted,105092146
corrupted,110167976
corrupted,108365930
corrupted,109808222
corrupted,110533372
corrupted,105158846
corrupted,102827166
corrupted,102697842
corrupted,102422054
corrupted,110195228
corrupted,107474078
corrupted,108008850
corrupted,108216846
corrupted,107478776
corrupted,108302024
corrupted,107402426
corrupted,108372806
corrupted,107394222
corrupted,111431212
corrupted,108221668
corrupted,107949616
corrupted,107963154
corrupted,107919846
corrupted,123244626
corrupted,106397728
corrupted,103978496
corrupted,105792806
corrupted,105229868
corrupted,121275378
corrupted,113944402
corrupted,107079702
corrupted,107600370
corrupted,107994124
corrupted,106669262
corrupted,109470654
corrupted,106980186
corrupted,107253610
corrupted,107546280
corrupted,109329318
corrupted,107303468
corrupted,108133410
corrupted,107646806
corrupted,106803796
corrupted,108171796
corrupted,107174804
corrupted,107239510
corrupted,107374128
corrupted,110393178
corrupted,108541972
corrupted,109568096
corrupted,109346328
corrupted,107966074
corrupted,108611258
corrupted,109574694
corrupted,107424096
corrupted,110716092
corrupted,107418658
corrupted,108424570
corrupted,107839938
corrupted,107222820
corrupted,107259184
corrupted,108953520
corrupted,107266684
corrupted,107120394
corrupted,107197434
corrupted,108042124
corrupted,107154636
corrupted,107131614
corrupted,107142070
corrupted,108037830
corrupted,107957410
corrupted,110526830
corrupted,109070798
corrupted,108154700
corrupted,110705798
corrupted,107319968
corrupted,107139842
corrupted,109229672
corrupted,110453900
corrupted,110161728
corrupted,111931230
corrupted,111056748
corrupted,109183262
corrupted,107129060
corrupted,114324090
corrupted,117043836
corrupted,106856638
corrupted,105151038
corrupted,106033838
corrupted,106713512
corrupted,106366086
corrupted,107375096
corrupted,116100342
corrupted,123125950
corrupted,111720306
corrupted,107434438
corrupted,106037954
corrupted,106804882
corrupted,108545948
corrupted,108754576
corrupted,107394612
corrupted,114110852
corrupted,120644800
corrupted,104453738
corrupted,108938714
corrupted,104841898
corrupted,106800708
corrupted,107182812
corrupted,105485332
corrupted,118745672
corrupted,103576708
corrupted,105463040
corrupted,104522418
corrupted,104929310
corrupted,104901198
corrupted,113404626
corrupted,103419170
corrupted,104922690
corrupted,103372782
corrupted,104472346
corrupted,104818664
corrupted,104233412
corrupted,103318316
corrupted,106740366
corrupted,104053494
corrupted,102235350
corrupted,105174776
corrupted,103306436
corrupted,105739782
corrupted,104676852
corrupted,103560868
corrupted,103830662
corrupted,103988462
corrupted,104575740
corrupted,102485810
corrupted,103805718
corrupted,104906082
corrupted,104172440
corrupted,106059128
corrupted,104792642
corrupted,104977542
corrupted,103613992
corrupted,102806098
corrupted,106405242
corrupted,107363664
corrupted,104898186
corrupted,103390912
corrupted,104748002
corrupted,108880762
corrupted,103751296
corrupted,103701480
corrupted,102610390
corrupted,104548058
corrupted,103441490
corrupted,104513640
corrupted,103620710
corrupted,104712084
corrupted,104674096
corrupted,104865544
corrupted,104510468
corrupted,102676714
corrupted,103116738
corrupted,105281846
corrupted,105602828
corrupted,103222612
corrupted,103307410
corrupted,102362062
corrupted,104206740
corrupted,104327850
corrupted,103551478
corrupted,104740116
corrupted,104500940
corrupted,103164958
corrupted,104018904
corrupted,104511516
corrupted,107133654
corrupted,104670158
corrupted,105040010
corrupted,103175010
corrupted,104035862
corrupted,104190398
