class,cycles
valid,7870462
valid,8130240
valid,7868914
valid,7937770
valid,7991670
valid,7782178
valid,7847478
valid,7969646
valid,7786838
valid,7850456
valid,7702194
valid,7833824
valid,8562762
valid,7961154
valid,7824112
valid,7987970
valid,8072038
valid,7550350
valid,7739306
valid,7707618
valid,7646362
valid,7794710
valid,7714706
valid,7805954
valid,7884588
valid,7852686
valid,7969708
valid,7854714
valid,7837414
valid,7942098
valid,7712910
valid,7761376
valid,7844058
valid,7732462
valid,7892724
valid,7797166
valid,7867332
valid,7724746
valid,8125428
valid,7821816
valid,7857468
valid,7683552
valid,7863094
valid,7779746
valid,8052450
valid,7849840
valid,7860104
valid,8719584
valid,7849840
valid,8006352
valid,7848240
valid,7670676
valid,7801068
valid,9658142
valid,7914436
valid,7746428
valid,8006736
valid,7859398
valid,7860914
valid,7619732
valid,7684162
valid,7636794
valid,11087210
valid,7701804
valid,7734830
valid,8166944
valid,7812564
valid,7971658
valid,7826120
valid,8319730
valid,7960526
valid,7666936
valid,7675584
valid,7855028
valid,7867122
valid,7867410
valid,7898874
valid,7703292
valid,7701870
valid,7846876
valid,7833684
valid,7751006
valid,7769374
valid,7759286
valid,7816704
valid,7672620
valid,7809872
valid,7831468
valid,7879022
valid,7976918
valid,7958272
valid,7759354
valid,7644774
valid,7839980
valid,7774456
valid,7790950
valid,8163902
valid,7591798
valid,7849184
valid,7800446
valid,7414980
valid,7722800
valid,8344154
valid,7979312
valid,7839736
valid,7400040
valid,8106290
valid,7809130
valid,7887916
valid,7960264
valid,7823582
valid,7791754
valid,8481512
valid,8826170
valid,8501434
valid,8164088
valid,7944104
valid,7829196
valid,7840608
valid,7880230
valid,8977138
valid,8022776
valid,7747682
valid,7754166
valid,7992784
valid,7891538
valid,7698498
valid,8798464
valid,8110152
valid,7821410
valid,7747434
valid,7732984
valid,7382410
valid,7926550
valid,7746410
valid,7990406
valid,7903768
valid,8303646
valid,7842356
valid,7843188
valid,7870492
valid,7967252
valid,11218122
valid,7910690
valid,7903880
valid,7706402
valid,7893530
valid,7971736
valid,7761434
valid,7821640
valid,7870404
valid,7825796
valid,11292250
valid,8077186
valid,8192214
valid,7696626
valid,7788550
valid,8216456
valid,7992272
valid,7702718
valid,7822100
valid,7791564
valid,7750870
valid,7739888
valid,7450760
valid,7669866
valid,8076036
valid,7184312
valid,7359042
valid,7657264
valid,7530530
valid,8440032
valid,7635894
valid,8314802
valid,7727582
valid,7901918
valid,7920598
valid,7833144
valid,7670236
valid,7842068
valid,7647572
valid,8019816
valid,7561116
valid,7636932
valid,7790976
valid,7831700
valid,9887372
valid,7825138
valid,7734378
valid,8665384
valid,7449512
valid,7581348
valid,7425924
valid,7959430
valid,7856736
valid,8028308
valid,7991774
valid,7955480
valid,8785910
valid,7776696
valid,8436364
valid,7886942
valid,8914190
valid,7763536
valid,8084398
valid,7945060
valid,8174308
valid,7783390
valid,7709260
valid,8003000
valid,7941466
valid,8739576
valid,8084112
valid,8184246
valid,7834052
valid,7918076
valid,8066316
valid,7873860
valid,7639170
valid,8050476
valid,8850534
valid,8043620
valid,8012034
valid,7978276
valid,7856340
valid,7967504
valid,7848836
valid,7857936
valid,7728618
valid,7980784
valid,7978238
valid,7973826
valid,7767592
valid,7841712
valid,10360658
valid,7994992
valid,7636110
valid,7903212
valid,7909792
valid,8821364
valid,8009918
valid,7749150
valid,7863144
valid,7829688
valid,8018430
valid,8018564
valid,7742816
valid,7952446
valid,7954048
valid,8013238
valid,7679584
valid,7835514
valid,7756124
valid,7630690
valid,7909820
valid,7942128
valid,7927476
valid,8220474
valid,8918490
valid,7934034
valid,7824042
valid,8062736
valid,7891162
valid,7780508
valid,7994628
valid,7898454
valid,7892086
valid,7802724
valid,8361564
valid,7952602
valid,7874008
valid,7935934
valid,7819678
valid,7819980
valid,9528616
valid,8800786
valid,7972946
valid,7895726
valid,7995278
valid,7631922
valid,7664438
valid,7856290
valid,7862998
valid,7834472
valid,8359738
valid,7876250
valid,7806304
valid,7889808
valid,7611662
valid,7809434
valid,7940328
valid,7906910
valid,7853334
valid,8037254
valid,7709278
valid,7856138
valid,7464222
valid,7834868
valid,7735228
valid,7501596
valid,7191394
valid,7765196
valid,7905822
valid,7826220
valid,7959126
valid,7491302
valid,7607078
valid,8078082
valid,7548214
valid,7637306
valid,7848500
valid,7786436
valid,7858908
valid,7567862
valid,7841976
valid,7819542
valid,8097930
valid,8055296
valid,7981846
valid,8023152
valid,7709246
valid,7710022
valid,7715094
valid,7892414
valid,7809142
valid,7801886
valid,7643302
valid,7829348
valid,7885424
valid,7826382
valid,7883002
valid,7728736
valid,7793896
valid,7836148
valid,7735482
valid,8672440
valid,7877768
valid,7926218
valid,7830750
valid,8051584
valid,7705158
valid,7780882
valid,7956058
valid,7857694
valid,7978552
valid,8006280
valid,7853232
valid,7821814
valid,7759786
valid,7983020
valid,8838900
valid,7901444
valid,7720144
valid,8650632
valid,7792140
valid,8024566
valid,8603028
valid,8566190
valid,8569604
valid,7951206
valid,7820774
valid,7833754
valid,7608936
valid,7828310
valid,7813730
valid,8104676
valid,7735018
valid,7579402
valid,7821232
valid,7747662
valid,7759462
valid,7848844
valid,7982222
valid,7830434
valid,7670330
valid,7832152
valid,7863624
valid,7908658
valid,7963566
valid,7896314
valid,7732334
valid,7779510
valid,7802574
valid,7747366
valid,7849214
valid,7934230
valid,7841552
valid,7738848
valid,7754726
valid,7841998
valid,7751096
valid,7825966
valid,7847386
valid,7850428
valid,7817930
valid,7862132
valid,7827458
valid,8492758
valid,7861692
valid,7686364
valid,8905968
valid,7820714
valid,7806066
valid,7828412
valid,7906618
valid,7783888
valid,7836848
valid,7857784
valid,8039282
valid,7814826
valid,7767830
valid,7627796
valid,7801682
valid,7843858
valid,8116584
valid,7880210
valid,7732922
valid,7749374
valid,7764328
valid,7884406
valid,7827542
valid,7857518
valid,7833822
valid,7719594
valid,7854764
valid,7690458
valid,7627694
valid,7841808
valid,7719946
valid,7713238
valid,7773714
valid,7456172
valid,7498888
valid,7832510
valid,7761348
valid,7864272
valid,7819896
valid,8228684
valid,7824284
valid,7831596
valid,7823974
valid,7824858
valid,7678262
valid,7633054
valid,7548100
valid,7820122
valid,7872936
valid,7760938
valid,7812190
valid,7847838
valid,7687022
valid,7687126
valid,7837638
valid,7885970
valid,7756388
valid,7482892
valid,7757644
valid,7732016
valid,7890668
valid,7724456
valid,7846880
valid,7761976
valid,7815942
valid,7805226
valid,7819206
valid,7822818
valid,7701480
valid,7723184
valid,7890400
valid,7693488
valid,7853006
valid,7515782
valid,7752870
valid,7809476
valid,7808030
valid,7845510
valid,7768692
valid,7777360
valid,7847002
valid,7747524
valid,7716394
valid,8224720
valid,7807294
valid,7819624
valid,7826316
valid,7831288
valid,7804140
valid,7733240
valid,7706952
valid,7770028
valid,7776824
valid,7967714
valid,7596334
valid,7476906
valid,7737606
valid,7815938
valid,7834396
valid,7665058
valid,7719506
valid,7989276
valid,7816094
valid,7867836
valid,7882988
valid,7793568
valid,7714706
valid,7837952
valid,7762118
valid,7771878
valid,7734684
valid,7479482
valid,7849406
valid,7876406
valid,7760624
valid,7855084
valid,7633182
valid,7764364
valid,7632170
valid,7825812
valid,7989146
valid,7870962
valid,7823358
valid,7691420
valid,7802764
valid,7822460
valid,9294966
valid,8063236
valid,7638086
valid,7836264
valid,7803360
valid,7903308
valid,7829990
valid,7785938
valid,7903812
valid,7860626
valid,7888218
valid,7847126
valid,7941440
valid,7547480
valid,7694920
valid,7862366
valid,7938374
valid,7692204
valid,7885198
valid,7849358
valid,7832546
valid,7858252
valid,7828758
valid,7741828
valid,7798336
valid,7570054
valid,7821700
valid,7712408
valid,7760022
valid,7749622
valid,7590558
valid,7877800
valid,7744686
valid,7978272
valid,7894288
valid,7825222
valid,7769092
valid,7624118
valid,7643090
valid,7604522
valid,7446142
valid,7702502
valid,7900068
valid,7829488
valid,7840100
valid,7617908
valid,7552092
valid,7886000
valid,7791368
valid,7776932
valid,7618630
valid,7782472
valid,7830982
valid,7927586
valid,7933078
valid,7849906
valid,7763834
valid,7897526
valid,7887166
valid,7837862
valid,7831650
valid,7844580
valid,7832286
valid,7834118
valid,7837632
valid,7884842
valid,7653840
valid,7923160
valid,7768184
valid,9247344
valid,7969996
valid,7798136
valid,7794840
valid,7733186
valid,7783706
valid,7789702
valid,7505538
valid,7885548
valid,7866002
valid,7750596
valid,7426714
valid,7587326
valid,7682984
valid,7734508
valid,7564996
valid,7924732
valid,7929158
valid,7818350
valid,7765180
valid,7831588
valid,7840826
valid,7837004
valid,7903690
valid,7936582
valid,7832570
valid,7706726
valid,7737956
valid,7747118
valid,7846620
valid,7842386
valid,7844374
valid,7825666
valid,7722694
valid,7729086
valid,7910168
valid,7863926
valid,7635920
valid,7684178
valid,7798832
valid,7598712
valid,7812796
valid,7794258
valid,7894008
valid,7876700
valid,7634030
valid,7509992
valid,7817144
valid,7838448
valid,7734576
valid,8293492
valid,8219556
valid,7702446
valid,7825306
valid,7825920
valid,7855620
valid,7622914
valid,8200966
valid,7962864
valid,7880366
valid,7946822
valid,7671542
valid,7750888
valid,7753280
valid,8069532
valid,7790758
valid,7602672
valid,7422166
valid,7458742
valid,7796686
valid,7692992
valid,7816672
valid,7775978
valid,7791286
valid,7849992
valid,7762292
valid,7635140
valid,7651826
valid,7699508
valid,7781308
valid,7837404
valid,7804052
valid,7825386
valid,8027306
valid,7998200
valid,8076272
valid,7835916
valid,7908524
valid,7802868
valid,7749262
valid,8000164
valid,8116868
valid,8381126
valid,8113768
valid,7329336
valid,7909070
valid,7925194
valid,7927138
valid,7849086
valid,7874036
valid,7789762
valid,7749592
valid,7713920
valid,7609396
valid,7603610
valid,7618178
valid,7726168
valid,7919696
valid,7813166
valid,7946554
valid,7880376
valid,7850222
valid,7834526
valid,7897708
valid,7839470
valid,7752464
valid,7612552
valid,7761752
valid,7903508
valid,7786776
valid,7835604
valid,7811946
valid,7683226
valid,7750210
valid,7852738
valid,7747550
valid,7793082
valid,7603646
valid,7761386
valid,7836650
valid,7690306
valid,7661272
valid,7869004
valid,9480994
valid,7969528
valid,7845300
valid,7981146
valid,7839136
valid,7887042
valid,7768978
valid,7758088
valid,7788966
valid,7848600
valid,7915326
valid,7864482
valid,7878574
valid,7868318
valid,7772508
valid,7882152
valid,7838216
valid,7825042
valid,7828142
valid,7878430
valid,7841218
valid,7962844
valid,7955706
valid,7975350
valid,7930196
valid,7921170
valid,7938590
valid,7833196
valid,7852104
valid,7843422
valid,7886492
valid,7829660
valid,8007968
valid,7920658
valid,7972448
valid,7886556
valid,7840080
valid,7738892
valid,7683966
valid,7776706
valid,7911024
valid,7715562
valid,7904338
valid,7848168
valid,7761928
valid,7895434
valid,7847894
valid,7860702
valid,7836912
valid,7849712
valid,7836276
valid,7641074
valid,7724888
valid,7820610
valid,7826138
valid,7884406
valid,7936624
valid,7847014
valid,7910810
valid,7883888
valid,7898896
valid,7895600
valid,7848454
valid,7832796
valid,8030676
valid,7977250
valid,8119854
valid,8085588
valid,7994564
valid,8019986
valid,7845600
valid,7812266
valid,7837116
valid,7833462
valid,7909744
valid,7834340
valid,7840902
valid,7878034
valid,7927116
valid,7826248
valid,7816196
valid,7834404
valid,7943774
valid,7842436
valid,8133052
valid,7886502
valid,8140724
valid,8097816
valid,7892174
valid,7855030
valid,7879756
valid,7818610
valid,7816164
valid,7818694
valid,7823096
valid,7826138
valid,7815766
valid,7823994
valid,7833148
valid,7857614
valid,7764078
valid,7819842
valid,7813930
valid,7914762
valid,7841468
valid,7795372
valid,7822272
valid,7826058
valid,8187428
valid,8057800
valid,7822690
valid,7835120
valid,8339836
valid,7965826
valid,7819476
valid,7851748
valid,7805250
valid,7820862
valid,7693692
valid,7829450
valid,7856836
valid,8031998
valid,7945630
valid,7967220
valid,7912512
valid,7883584
valid,7955810
valid,7959994
valid,7814422
valid,7887648
valid,7835584
valid,8020984
valid,8020930
valid,7989502
valid,8100144
valid,7965798
valid,8006524
valid,7945522
valid,8254378
valid,8030260
valid,7863572
valid,7915558
valid,7775430
valid,7856656
valid,7824178
valid,7849426
valid,7929822
valid,7829940
valid,7820048
valid,7670356
valid,7823236
valid,7818132
valid,7807428
valid,7774952
valid,7813474
valid,7873442
valid,7820774
valid,7743918
valid,7872558
valid,7789726
valid,7829828
valid,7819044
valid,7823274
valid,8021412
valid,7887418
valid,8021998
valid,7890786
valid,7908340
valid,7897246
valid,7914814
valid,7981380
valid,8108102
valid,7954268
valid,8146750
valid,7967904
valid,7852916
valid,7963982
valid,8019258
valid,7978814
valid,8318066
valid,8010048
valid,7895982
valid,8378726
valid,7975500
valid,7899212
valid,7898506
valid,7811146
valid,7793698
valid,7838588
valid,7893202
valid,7825004
valid,7814710
valid,7811202
valid,7831416
valid,7818490
valid,7833126
valid,7821472
valid,7823590
valid,7828820
valid,7839900
valid,7827100
valid,7818394
valid,7593856
valid,7707202
valid,7828744
valid,7822650
valid,7881806
valid,7816530
valid,7831426
valid,7962402
valid,7979758
valid,7833052
valid,7768614
valid,7393010
valid,7845508
valid,7796722
valid,7712094
valid,7578920
valid,8098228
valid,8023550
valid,8465292
valid,7714892
valid,7720572
valid,7802898
valid,7791410
valid,7798958
valid,7921364
valid,7998514
valid,8024236
valid,7856234
valid,7837974
valid,7793936
valid,7842382
valid,7799242
valid,7635274
valid,7584982
valid,7668842
valid,8012122
valid,7809772
valid,8059126
valid,7827696
valid,8469618
valid,8982572
valid,8438806
valid,9046544
valid,9133900
valid,11297858
valid,10364186
valid,8891224
valid,7952302
valid,7721112
valid,7725332
valid,7648696
valid,7881208
valid,7790820
valid,7707782
valid,7681894
valid,7951388
valid,7892402
valid,7784680
valid,7886670
valid,7927570
valid,7827392
valid,8438530
valid,8190098
valid,7843480
valid,7929964
valid,8583408
valid,7974140
valid,7849622
valid,7824164
corrupted,7909824
corrupted,7888964
corrupted,7907690
corrupted,7941230
corrupted,7836376
corrupted,7897950
corrupted,7855610
corrupted,7470736
corrupted,7784794
corrupted,7793462
corrupted,7863952
corrupted,7935968
corrupted,8016232
corrupted,7886342
corrupted,7879352
corrupted,7943612
corrupted,7852510
corrupted,8106892
corrupted,7986468
corrupted,7959696
corrupted,7927616
corrupted,9343912
corrupted,8063768
corrupted,7877936
corrupted,7908328
corrupted,7737766
corrupted,7208224
corrupted,7805502
corrupted,7733900
corrupted,7771226
corrupted,7919640
corrupted,7816864
corrupted,7654580
corrupted,7844162
corrupted,7900140
corrupted,7842816
corrupted,7887266
corrupted,7758136
corrupted,7725324
corrupted,7889126
corrupted,7985822
corrupted,7871108
corrupted,8058274
corrupted,7917518
corrupted,7898924
corrupted,8002106
corrupted,7953510
corrupted,7896488
corrupted,7878312
corrupted,7920740
corrupted,8014840
corrupted,7870842
corrupted,7858938
corrupted,7975024
corrupted,7920110
corrupted,7983366
corrupted,8035094
corrupted,7774348
corrupted,7867690
corrupted,7793268
corrupted,8301822
corrupted,8379754
corrupted,7874798
corrupted,7865382
corrupted,7848206
corrupted,7742356
corrupted,7708432
corrupted,7782096
corrupted,7823298
corrupted,7825702
corrupted,7820908
corrupted,7853674
corrupted,7891574
corrupted,7879442
corrupted,7871424
corrupted,7900354
corrupted,7920194
corrupted,7868930
corrupted,7871708
corrupted,7997944
corrupted,7867964
corrupted,7850846
corrupted,7836950
corrupted,8067978
corrupted,8071302
corrupted,7898902
corrupted,7891378
corrupted,7863892
corrupted,7884912
corrupted,8115240
corrupted,8232404
corrupted,7949466
corrupted,7863180
corrupted,7873708
corrupted,7895066
corrupted,7849048
corrupted,7925330
corrupted,7878494
corrupted,7886426
corrupted,7778282
corrupted,7818080
corrupted,7858162
corrupted,7899340
corrupted,7619280
corrupted,7888244
corrupted,8050132
corrupted,7787752
corrupted,7736486
corrupted,7923206
corrupted,7823986
corrupted,7905966
corrupted,7628860
corrupted,7605384
corrupted,7725282
corrupted,7787622
corrupted,7877716
corrupted,7873306
corrupted,7810912
corrupted,7697774
corrupted,7803976
corrupted,7851684
corrupted,7980922
corrupted,7828954
corrupted,7982190
corrupted,7887722
corrupted,7836168
corrupted,7751984
corrupted,7929468
corrupted,7758876
corrupted,8101800
corrupted,7872426
corrupted,8251926
corrupted,7857814
corrupted,7795432
corrupted,7437700
corrupted,7851618
corrupted,7742232
corrupted,7845424
corrupted,7820070
corrupted,7834974
corrupted,7963614
corrupted,7736728
corrupted,7794504
corrupted,7816764
corrupted,7859922
corrupted,7873168
corrupted,7861810
corrupted,7873698
corrupted,8136340
corrupted,7878898
corrupted,8040964
corrupted,7872472
corrupted,8015656
corrupted,7905182
corrupted,7858224
corrupted,7896552
corrupted,7887146
corrupted,8538518
corrupted,7883742
corrupted,8030930
corrupted,7944438
corrupted,7887854
corrupted,8110234
corrupted,7967370
corrupted,7908558
corrupted,7870258
corrupted,7941876
corrupted,7871858
corrupted,7984068
corrupted,7912126
corrupted,7866958
corrupted,7880458
corrupted,7865778
corrupted,7855878
corrupted,9374148
corrupted,7926180
corrupted,7877588
corrupted,7949194
corrupted,7859618
corrupted,8011854
corrupted,7867638
corrupted,7862126
corrupted,7860608
corrupted,7921072
corrupted,7943540
corrupted,7918586
corrupted,7890106
corrupted,8173004
corrupted,8086888
corrupted,8096956
corrupted,8008604
corrupted,7857426
corrupted,7865304
corrupted,7963216
corrupted,7889082
corrupted,8032528
corrupted,7982742
corrupted,7856388
corrupted,7850410
corrupted,7863312
corrupted,7865122
corrupted,7907942
corrupted,7859532
corrupted,8025488
corrupted,7854640
corrupted,7924170
corrupted,7885596
corrupted,7909428
corrupted,7896742
corrupted,7962466
corrupted,7966264
corrupted,7851442
corrupted,7859672
corrupted,7938846
corrupted,8117164
corrupted,7888238
corrupted,7877638
corrupted,8118436
corrupted,8392382
corrupted,8066934
corrupted,7959358
corrupted,7853768
corrupted,7877748
corrupted,7856928
corrupted,7926234
corrupted,7875832
corrupted,8116412
corrupted,7855570
corrupted,7910336
corrupted,7852112
corrupted,7923434
corrupted,7850510
corrupted,7875036
corrupted,7913854
corrupted,7828116
corrupted,7890430
corrupted,7917668
corrupted,7923820
corrupted,7864886
corrupted,7851954
corrupted,7920906
corrupted,7879466
corrupted,7862606
corrupted,7863672
corrupted,7981292
corrupted,7855950
corrupted,7829630
corrupted,7883346
corrupted,7894020
corrupted,7953984
corrupted,7912620
corrupted,8166072
corrupted,7948830
corrupted,7981668
corrupted,8020712
corrupted,7928552
corrupted,7963992
corrupted,8389956
corrupted,8027318
corrupted,8095300
corrupted,7922966
corrupted,7855586
corrupted,7888360
corrupted,7847222
corrupted,7964812
corrupted,7890150
corrupted,7850512
corrupted,8004802
corrupted,7864628
corrupted,7923500
corrupted,8032724
corrupted,8025936
corrupted,7886838
corrupted,7877568
corrupted,7886326
corrupted,7829836
corrupted,7856178
corrupted,8042874
corrupted,7856944
corrupted,8368682
corrupted,7852280
corrupted,7895628
corrupted,7760728
corrupted,7751828
corrupted,7783530
corrupted,7772864
corrupted,7722248
corrupted,8024452
corrupted,7517246
corrupted,7882694
corrupted,7838844
corrupted,7829314
corrupted,7917110
corrupted,7988070
corrupted,7702678
corrupted,7816360
corrupted,7965234
corrupted,7709294
corrupted,7823876
corrupted,8149850
corrupted,7966366
corrupted,7856174
corrupted,7749630
corrupted,7712134
corrupted,7872172
corrupted,7837744
corrupted,7792118
corrupted,7878226
corrupted,7856058
corrupted,7845636
corrupted,7895752
corrupted,7885566
corrupted,7870122
corrupted,7858232
corrupted,7884956
corrupted,8101132
corrupted,7917502
corrupted,7853706
corrupted,7864428
corrupted,7869622
corrupted,7870020
corrupted,8046044
corrupted,7835342
corrupted,7841230
corrupted,8064946
corrupted,7912096
corrupted,7857682
corrupted,8670500
corrupted,7924194
corrupted,7859568
corrupted,7943970
corrupted,7865530
corrupted,7877342
corrupted,7815434
corrupted,7891074
corrupted,7915772
corrupted,7881892
corrupted,7886518
corrupted,7870114
corrupted,7887818
corrupted,7879290
corrupted,7875206
corrupted,9148328
corrupted,8588772
corrupted,8368464
corrupted,7865394
corrupted,8012262
corrupted,8036306
corrupted,7987506
corrupted,7963900
corrupted,7940862
corrupted,7854332
corrupted,7894762
corrupted,7952162
corrupted,7897352
corrupted,8000194
corrupted,8115690
corrupted,7840322
corrupted,7888228
corrupted,7849896
corrupted,7873656
corrupted,7891680
corrupted,7875660
corrupted,7911786
corrupted,7858800
corrupted,7837174
corrupted,7934954
corrupted,8031720
corrupted,7994464
corrupted,7879534
corrupted,7857946
corrupted,7886790
corrupted,7884490
corrupted,7855948
corrupted,7864322
corrupted,7877482
corrupted,7894190
corrupted,7850818
corrupted,7918644
corrupted,7899134
corrupted,8041850
corrupted,7889612
corrupted,7957466
corrupted,7958416
corrupted,7961316
corrupted,8027348
corrupted,7898488
corrupted,7882876
corrupted,7874668
corrupted,7838078
corrupted,7861634
corrupted,7878958
corrupted,7900954
corrupted,7916402
corrupted,7895864
corrupted,8172084
corrupted,7860418
corrupted,7808806
corrupted,7856888
corrupted,7894806
corrupted,7857372
corrupted,7881092
corrupted,7881658
corrupted,8049972
corrupted,7849768
corrupted,7853948
corrupted,7895688
corrupted,7853010
corrupted,7965630
corrupted,7885630
corrupted,7864194
corrupted,7859812
corrupted,7840520
corrupted,7923380
corrupted,7982512
corrupted,7955064
corrupted,7940450
corrupted,7856208
corrupted,7856086
corrupted,7878874
corrupted,8583452
corrupted,8147916
corrupted,8007306
corrupted,7934896
corrupted,7922812
corrupted,7873632
corrupted,7888260
corrupted,7892002
corrupted,7879180
corrupted,8053382
corrupted,7872772
corrupted,7965942
corrupted,7987792
corrupted,8144542
corrupted,7919190
corrupted,7929086
corrupted,8032312
corrupted,7951988
corrupted,7931672
corrupted,7869012
corrupted,7863712
corrupted,7858088
corrupted,7911990
corrupted,7901348
corrupted,8002050
corrupted,7945532
corrupted,7863666
corrupted,7956940
corrupted,7969142
corrupted,8003032
corrupted,7901410
corrupted,7863290
corrupted,7896490
corrupted,7966486
corrupted,7896178
corrupted,7863492
corrupted,7871000
corrupted,7896646
corrupted,7938590
corrupted,7865646
corrupted,7874094
corrupted,8185112
corrupted,7859432
corrupted,7946456
corrupted,7974170
corrupted,8714232
corrupted,7858466
corrupted,7892872
corrupted,7847402
corrupted,7900740
corrupted,7879620
corrupted,7940050
corrupted,7884488
corrupted,7872108
corrupted,7866276
corrupted,7981868
corrupted,7847428
corrupted,7856046
corrupted,7882870
corrupted,7866900
corrupted,7904750
corrupted,8016124
corrupted,7939572
corrupted,8104256
corrupted,8046816
corrupted,8053330
corrupted,7954754
corrupted,7743218
corrupted,7877414
corrupted,8088702
corrupted,7786992
corrupted,7862290
corrupted,8642868
corrupted,7864154
corrupted,7907024
corrupted,7886992
corrupted,7894270
corrupted,7871776
corrupted,7952882
corrupted,7893164
corrupted,7895616
corrupted,7850300
corrupted,7979292
corrupted,7857732
corrupted,7909262
corrupted,7980404
corrupted,8171198
corrupted,8000412
corrupted,8012974
corrupted,7997430
corrupted,8073758
corrupted,8032728
corrupted,7885258
corrupted,7966028
corrupted,7896234
corrupted,7891214
corrupted,7845746
corrupted,7860372
corrupted,7879742
corrupted,7893960
corrupted,8016746
corrupted,7901796
corrupted,7895836
corrupted,7857964
corrupted,8039430
corrupted,7851922
corrupted,7855944
corrupted,8162928
corrupted,7919832
corrupted,7871346
corrupted,7851314
corrupted,7878266
corrupted,7863674
corrupted,7907896
corrupted,7857970
corrupted,7882500
corrupted,7874620
corrupted,8084554
corrupted,7923312
corrupted,7874076
corrupted,7974310
corrupted,9308246
corrupted,7895084
corrupted,7850838
corrupted,7902280
corrupted,7859658
corrupted,7909738
corrupted,7927208
corrupted,7820704
corrupted,7880538
corrupted,8074080
corrupted,8320468
corrupted,7963300
corrupted,7956382
corrupted,7963738
corrupted,7953538
corrupted,7859492
corrupted,7844998
corrupted,7908908
corrupted,7874856
corrupted,7864946
corrupted,7987726
corrupted,7862622
corrupted,7910222
corrupted,7877092
corrupted,7882192
corrupted,7888892
corrupted,7949592
corrupted,7861462
corrupted,8080318
corrupted,7992514
corrupted,7881676
corrupted,7849944
corrupted,7865784
corrupted,8014980
corrupted,7885114
corrupted,7856208
corrupted,7899426
corrupted,8318942
corrupted,7882336
corrupted,7879444
corrupted,7994522
corrupted,7886330
corrupted,7897670
corrupted,7887440
corrupted,7884580
corrupted,7915582
corrupted,7855870
corrupted,7885996
corrupted,7913568
corrupted,7880082
corrupted,7851008
corrupted,8350780
corrupted,8029554
corrupted,7892364
corrupted,8035024
corrupted,7884290
corrupted,7881956
corrupted,7938716
corrupted,7920304
corrupted,7859542
corrupted,7882998
corrupted,7850396
corrupted,7893462
corrupted,7896256
corrupted,7903916
corrupted,7851368
corrupted,7860790
corrupted,7862184
corrupted,7928976
corrupted,7834214
corrupted,7857918
corrupted,7861232
corrupted,7922632
corrupted,7839040
corrupted,7897858
corrupted,8162628
corrupted,7851310
corrupted,7888652
corrupted,7858220
corrupted,8019086
corrupted,7871638
corrupted,7887932
corrupted,7856542
corrupted,7967152
corrupted,7858138
corrupted,7872682
corrupted,7876548
corrupted,7847556
corrupted,7931572
corrupted,7845172
corrupted,7865064
corrupted,7857300
corrupted,7863056
corrupted,7922940
corrupted,7932980
corrupted,8306642
corrupted,8009208
corrupted,8046240
corrupted,7951958
corrupted,7930338
corrupted,8022922
corrupted,7941446
corrupted,8030116
corrupted,7935688
corrupted,7863804
corrupted,7849904
corrupted,7843292
corrupted,7860088
corrupted,8193522
corrupted,7881428
corrupted,7869016
corrupted,7924130
corrupted,7896408
corrupted,7872578
corrupted,7906754
corrupted,7857242
corrupted,7871930
corrupted,7973430
corrupted,7994536
corrupted,7995042
corrupted,7852452
corrupted,7871392
corrupted,7958394
corrupted,7917932
corrupted,7931056
corrupted,7955172
corrupted,7916134
corrupted,7913974
corrupted,7969094
corrupted,7850642
corrupted,7863690
corrupted,7862024
corrupted,7929526
corrupted,7959100
corrupted,7882660
corrupted,8349524
corrupted,8047226
corrupted,7907374
corrupted,7855562
corrupted,7965174
corrupted,7853000
corrupted,7857104
corrupted,7909046
corrupted,7989016
corrupted,7854290
corrupted,7870302
corrupted,7911900
corrupted,7871738
corrupted,8037752
corrupted,7868960
corrupted,7877848
corrupted,7866404
corrupted,7902404
corrupted,7554912
corrupted,7794822
corrupted,7875472
corrupted,7828780
corrupted,7897766
corrupted,7835768
corrupted,7685830
corrupted,7519288
corrupted,7692862
corrupted,7862556
corrupted,7856256
corrupted,7841992
corrupted,7737104
corrupted,8475472
corrupted,7892322
corrupted,7831042
corrupted,7466452
corrupted,7682206
corrupted,7846084
corrupted,7837454
corrupted,7862512
corrupted,7855510
corrupted,7864116
corrupted,7951226
corrupted,7879574
corrupted,8041136
corrupted,8102574
corrupted,7958180
corrupted,7861832
corrupted,7948878
corrupted,7916568
corrupted,7890550
corrupted,8032570
corrupted,7867168
corrupted,8032312
corrupted,7856604
corrupted,7864480
corrupted,7887022
corrupted,7850876
corrupted,8036158
corrupted,7984588
corrupted,8061822
corrupted,8043530
corrupted,7899144
corrupted,8033348
corrupted,7890324
corrupted,7875402
corrupted,7891018
corrupted,7870206
corrupted,7930462
corrupted,7884304
corrupted,7897322
corrupted,9384512
corrupted,8103568
corrupted,7897344
corrupted,7876156
corrupted,7863276
corrupted,7863046
corrupted,7865598
corrupted,7944054
corrupted,7845538
corrupted,7839984
corrupted,7881112
corrupted,7921166
corrupted,7982058
corrupted,7841252
corrupted,7580956
corrupted,7850904
corrupted,7843366
corrupted,7853924
corrupted,7880194
corrupted,7594224
corrupted,7899032
corrupted,7853936
corrupted,7886396
corrupted,7868048
corrupted,7309010
corrupted,7796342
corrupted,7689744
corrupted,7990350
corrupted,7600416
corrupted,7856266
corrupted,7850992
corrupted,7862672
corrupted,8208218
