class,cycles
corrupted,251376916
corrupted,250533374
corrupted,249045004
corrupted,250488462
corrupted,249559994
corrupted,246743106
corrupted,251592834
corrupted,250389304
corrupted,249465212
corrupted,245610014
corrupted,251592882
corrupted,245928036
corrupted,246386274
corrupted,250837296
corrupted,251619838
corrupted,249353236
corrupted,251299398
corrupted,247473342
corrupted,248495698
corrupted,241603316
corrupted,243687132
corrupted,249193702
corrupted,247741170
corrupted,251895244
corrupted,247597122
corrupted,250301250
corrupted,245746794
corrupted,249353312
corrupted,276011302
corrupted,250738104
corrupted,247923920
corrupted,249422350
corrupted,250881732
corrupted,244128434
corrupted,248066004
corrupted,249531378
corrupted,250850764
corrupted,254614554
corrupted,251244930
corrupted,250776638
corrupted,246081398
corrupted,247213588
corrupted,244083266
corrupted,250838672
corrupted,250608666
corrupted,246554638
corrupted,249128158
corrupted,251456354
corrupted,248275750
corrupted,247084458
corrupted,248849892
corrupted,247256276
corrupted,248472218
corrupted,247646760
corrupted,249004090
corrupted,249671298
corrupted,248198016
corrupted,246610828
corrupted,250082958
corrupted,248615506
corrupted,249452760
corrupted,249595878
corrupted,250390046
corrupted,248025764
corrupted,246580192
corrupted,244785834
corrupted,248441780
corrupted,249862548
corrupted,251724490
corrupted,254423280
corrupted,252760054
corrupted,252913522
corrupted,254544514
corrupted,251132410
corrupted,252080772
corrupted,252161360
corrupted,255585602
corrupted,250485152
corrupted,256262320
corrupted,259719042
corrupted,254510788
corrupted,252302404
corrupted,278573134
corrupted,254176968
corrupted,252176770
corrupted,252612650
corrupted,254029888
corrupted,251266650
corrupted,255061960
corrupted,252461544
corrupted,253652980
corrupted,254572858
corrupted,252066278
corrupted,255759136
corrupted,253372350
corrupted,253005328
corrupted,259663386
corrupted,252751692
corrupted,253293936
corrupted,250357900
corrupted,257168886
corrupted,254833996
corrupted,253476732
corrupted,255259010
corrupted,255011892
corrupted,253297448
corrupted,257388992
corrupted,252507542
corrupted,255270226
corrupted,253393674
corrupted,252936494
corrupted,256652248
corrupted,253280562
corrupted,253333014
corrupted,257617428
corrupted,252573290
corrupted,253115084
corrupted,252280428
corrupted,252638304
corrupted,256021976
corrupted,252655726
corrupted,253506866
corrupted,253237034
corrupted,251306380
corrupted,253238914
corrupted,252423630
corrupted,254113836
corrupted,252852156
corrupted,253258108
corrupted,249179444
corrupted,253671714
corrupted,253602824
corrupted,251750756
corrupted,246343184
corrupted,246720272
corrupted,251440664
corrupted,247302858
corrupted,246528878
corrupted,245051302
corrupted,245268352
corrupted,244320668
corrupted,245863202
corrupted,249688380
corrupted,250629044
corrupted,249840326
corrupted,244723700
corrupted,245685368
corrupted,246554936
corrupted,252375490
corrupted,250205266
corrupted,247434224
corrupted,251950172
corrupted,249071988
corrupted,247241694
corrupted,252345292
corrupted,245104632
corrupted,244916504
corrupted,250433372
corrupted,245344454
corrupted,243717664
corrupted,242653434
corrupted,249615628
corrupted,244523864
corrupted,244651022
corrupted,244720138
corrupted,251743340
corrupted,246959386
corrupted,246984036
corrupted,248925600
corrupted,251092700
corrupted,245246266
corrupted,245980338
corrupted,247797092
corrupted,247246316
corrupted,247166894
corrupted,248374838
corrupted,246328984
corrupted,247001910
corrupted,247923504
corrupted,247426154
corrupted,247468060
corrupted,249161756
corrupted,246402476
corrupted,240368166
corrupted,239337610
corrupted,247215254
corrupted,240394708
corrupted,247032638
corrupted,245381306
corrupted,245296330
corrupted,245217440
corrupted,245681032
corrupted,245270640
corrupted,243385270
corrupted,244478224
corrupted,247658502
corrupted,245053964
corrupted,244291810
corrupted,246929816
corrupted,246314742
corrupted,246457820
corrupted,246341152
corrupted,243484440
corrupted,247249318
corrupted,246368166
corrupted,248369060
corrupted,246100726
corrupted,249191392
corrupted,245246678
corrupted,249723826
corrupted,248434240
corrupted,249216284
corrupted,246696680
corrupted,246412496
corrupted,247527960
corrupted,246191108
corrupted,246537234
corrupted,245246806
corrupted,246209854
corrupted,251455550
corrupted,246078962
corrupted,241216428
corrupted,242640620
corrupted,250991960
corrupted,246139924
corrupted,248022836
corrupted,246406144
corrupted,248748168
corrupted,249520446
corrupted,249275878
corrupted,248412100
corrupted,247267982
corrupted,247120252
corrupted,248493280
corrupted,245808012
corrupted,248037370
corrupted,248312062
corrupted,245136966
corrupted,246390238
corrupted,248449642
corrupted,246819072
corrupted,247903316
corrupted,247785306
corrupted,243724120
corrupted,247229856
corrupted,251090012
corrupted,249139288
corrupted,248288486
corrupted,247278382
corrupted,250216512
corrupted,251391438
corrupted,247883334
corrupted,248868486
corrupted,251475444
corrupted,249927044
corrupted,248733236
corrupted,251220954
corrupted,247860492
corrupted,246949364
corrupted,245310250
corrupted,246267926
corrupted,247174696
corrupted,248295396
corrupted,251202012
corrupted,250547188
corrupted,247122648
corrupted,245200086
corrupted,249693666
corrupted,250012554
corrupted,247710752
corrupted,248154274
corrupted,252785118
corrupted,248971238
corrupted,253487708
corrupted,250455346
corrupted,250723180
corrupted,254699898
corrupted,253141942
corrupted,252949312
corrupted,249754112
corrupted,250801418
corrupted,254823214
corrupted,251913196
corrupted,251349204
corrupted,251209844
corrupted,253766200
corrupted,249590582
corrupted,249169104
corrupted,250002028
corrupted,253086186
corrupted,249200862
corrupted,250683812
corrupted,249666734
corrupted,249934670
corrupted,252442444
corrupted,248065414
corrupted,247842564
corrupted,249861734
corrupted,248405258
corrupted,248662474
corrupted,256188730
corrupted,244025242
corrupted,243385252
corrupted,251248012
corrupted,246122466
corrupted,248312064
corrupted,248548186
corrupted,251043232
corrupted,252326974
corrupted,248044540
corrupted,243562112
corrupted,246194784
corrupted,254305762
corrupted,247720402
corrupted,248603328
corrupted,252907802
corrupted,246949710
corrupted,248742410
corrupted,252964160
corrupted,250598140
corrupted,248547442
corrupted,253837470
corrupted,252953956
corrupted,251704188
corrupted,247036594
corrupted,244907954
corrupted,250915278
corrupted,248133496
corrupted,249951886
corrupted,249220746
corrupted,247904070
corrupted,250971678
corrupted,247675532
corrupted,247236514
corrupted,245678406
corrupted,252771210
corrupted,251352200
corrupted,254588906
corrupted,249586722
corrupted,250798696
corrupted,254566150
corrupted,252625758
corrupted,249891778
corrupted,251997278
corrupted,253724788
corrupted,252998920
corrupted,254414022
corrupted,258488620
corrupted,250760280
corrupted,250100518
corrupted,251050558
corrupted,253300764
corrupted,252633024
corrupted,251094474
corrupted,253422854
corrupted,253400920
corrupted,250015292
corrupted,251203466
corrupted,252820050
corrupted,253252602
corrupted,254222250
corrupted,254104972
corrupted,254931844
corrupted,253981814
corrupted,258948214
corrupted,251945836
corrupted,251422154
corrupted,253055756
corrupted,253574096
corrupted,253117430
corrupted,253597200
corrupted,252955980
corrupted,253056548
corrupted,254976408
corrupted,253249966
corrupted,253128590
corrupted,252996264
corrupted,256771944
corrupted,252461430
corrupted,253955036
corrupted,290983010
corrupted,298956416
corrupted,253001442
corrupted,256332058
corrupted,253406342
corrupted,252514420
corrupted,253940250
corrupted,253117358
corrupted,253640216
corrupted,253421008
corrupted,253762438
corrupted,252517586
corrupted,251916888
corrupted,253216668
corrupted,247398042
corrupted,248135426
corrupted,249253506
corrupted,249776768
corrupted,250260408
corrupted,243946392
corrupted,246504650
corrupted,247456770
corrupted,249292188
corrupted,245964590
corrupted,243075128
corrupted,251245470
corrupted,244776972
corrupted,245094080
corrupted,246774022
corrupted,251772086
corrupted,242816326
corrupted,243051950
corrupted,245779888
corrupted,243779252
corrupted,242933874
corrupted,249769438
corrupted,243458506
corrupted,248141598
corrupted,249550142
corrupted,249783236
corrupted,252169814
corrupted,247561222
corrupted,247032236
corrupted,247871296
corrupted,249349154
corrupted,249787412
corrupted,246383940
corrupted,248506460
corrupted,246050634
corrupted,247530398
corrupted,251589082
corrupted,247378580
corrupted,247574988
corrupted,247542934
corrupted,249352690
corrupted,249387194
corrupted,249072074
corrupted,249971040
corrupted,249741336
corrupted,249553494
corrupted,248975840
corrupted,248674608
corrupted,254946456
corrupted,254873152
corrupted,252927406
corrupted,249904896
corrupted,247633914
corrupted,250893828
corrupted,250019150
corrupted,248147926
corrupted,250204772
corrupted,248343310
corrupted,250690322
corrupted,248946568
corrupted,252403410
corrupted,253409302
corrupted,248173926
corrupted,249553192
corrupted,249320046
corrupted,250089088
corrupted,250655552
corrupted,254048776
corrupted,249814438
corrupted,248105706
corrupted,249612654
corrupted,247540606
corrupted,249781912
corrupted,252034128
corrupted,249710302
corrupted,252964444
corrupted,248663042
corrupted,247636840
corrupted,249804238
corrupted,246031676
corrupted,250810724
corrupted,252134192
corrupted,250386504
corrupted,251093516
corrupted,250924118
corrupted,246271914
corrupted,247069174
corrupted,250341630
corrupted,247650776
corrupted,244506468
corrupted,250291950
corrupted,250628464
corrupted,248163822
corrupted,247957684
corrupted,247926318
corrupted,249160934
corrupted,250626616
corrupted,247500596
corrupted,247130824
corrupted,248804438
corrupted,248729766
corrupted,249126446
corrupted,246620050
corrupted,253354826
corrupted,247296868
corrupted,250971208
corrupted,247863660
corrupted,246914910
corrupted,250591672
corrupted,252014490
corrupted,247117744
corrupted,246029734
corrupted,250958276
corrupted,245958686
corrupted,246668324
corrupted,248557292
corrupted,251254270
corrupted,247530646
corrupted,248599072
corrupted,244676162
corrupted,245530246
corrupted,252657746
corrupted,246659454
corrupted,250051978
corrupted,249107308
corrupted,249380352
corrupted,250319294
corrupted,247624216
corrupted,250019342
corrupted,249759812
corrupted,247069602
corrupted,248142526
corrupted,246534032
corrupted,252031782
corrupted,248197040
corrupted,251345458
corrupted,247955258
corrupted,247077034
corrupted,253582020
corrupted,249692704
corrupted,249078816
corrupted,250718922
corrupted,252413692
corrupted,248470886
corrupted,247108698
corrupted,248227946
corrupted,250579008
corrupted,248785004
corrupted,248257972
corrupted,245340454
corrupted,245577240
corrupted,249888978
corrupted,247964046
corrupted,253568816
corrupted,249664272
corrupted,249367198
corrupted,250668812
corrupted,249015950
corrupted,252344730
corrupted,248315820
corrupted,249588258
corrupted,249449556
corrupted,246880114
corrupted,249103058
corrupted,247556502
corrupted,250605714
corrupted,248897694
corrupted,245466128
corrupted,246064388
corrupted,244968124
corrupted,251034056
corrupted,246756906
corrupted,250738972
corrupted,250995582
corrupted,248096774
corrupted,246710728
corrupted,251819600
corrupted,250373750
corrupted,243711436
corrupted,250707952
corrupted,245889542
corrupted,249134194
corrupted,246367872
corrupted,251253526
corrupted,254888630
corrupted,251829684
corrupted,250391166
corrupted,249312506
corrupted,248274620
corrupted,247959278
corrupted,248942634
corrupted,248486372
corrupted,250382274
corrupted,252181350
corrupted,248551620
corrupted,247705078
corrupted,253413276
corrupted,251564310
corrupted,249454440
corrupted,246596514
corrupted,249172712
corrupted,249552488
corrupted,256143892
corrupted,250842062
corrupted,247098508
corrupted,249946478
corrupted,253734302
corrupted,245421986
corrupted,250336508
corrupted,249387938
corrupted,251409206
corrupted,246320608
corrupted,250040118
corrupted,247074464
corrupted,252891208
corrupted,248808654
corrupted,247813322
corrupted,247531120
corrupted,254351272
corrupted,251452170
corrupted,252907878
corrupted,252613040
corrupted,252972816
corrupted,251737828
corrupted,253160396
corrupted,251107290
corrupted,254692736
corrupted,253775752
corrupted,252109954
corrupted,252643584
corrupted,251293688
corrupted,252238934
corrupted,252869302
corrupted,252947754
corrupted,256600224
corrupted,257438036
corrupted,252121154
corrupted,251110056
corrupted,253873902
corrupted,253281874
corrupted,252362814
corrupted,256031030
corrupted,255058888
corrupted,254950744
corrupted,253388264
corrupted,250546522
corrupted,251277356
corrupted,256938802
corrupted,253694760
corrupted,253529298
corrupted,255594736
corrupted,254027598
corrupted,253325016
corrupted,253633672
corrupted,251464598
corrupted,253321538
corrupted,252993492
corrupted,254465504
corrupted,254328502
corrupted,253036852
corrupted,255300892
corrupted,253294290
corrupted,253426666
corrupted,253139532
corrupted,255002150
corrupted,252128694
corrupted,253297806
corrupted,255438226
corrupted,253668600
corrupted,252785542
corrupted,255866708
corrupted,254276030
corrupted,252893942
corrupted,252531822
corrupted,255282706
corrupted,252515990
corrupted,253457170
corrupted,254736004
corrupted,253196950
corrupted,254149578
corrupted,249080824
corrupted,250961246
corrupted,268780812
corrupted,271545496
corrupted,267607618
corrupted,260508450
corrupted,271750876
corrupted,272341304
corrupted,321100776
corrupted,293753750
corrupted,253768850
corrupted,251920466
corrupted,250111012
corrupted,249870724
corrupted,249320606
corrupted,249825796
corrupted,252295088
corrupted,251140844
corrupted,255830096
corrupted,250161994
corrupted,252922910
corrupted,248427788
corrupted,252997648
corrupted,250908142
corrupted,249169602
corrupted,248079450
corrupted,252641932
corrupted,252035164
corrupted,247580954
corrupted,250852626
corrupted,245585016
corrupted,248432270
corrupted,252047290
corrupted,250414152
corrupted,248584648
corrupted,249659474
corrupted,251397558
corrupted,249171586
corrupted,246115718
corrupted,248251848
corrupted,248716702
corrupted,250874288
corrupted,253521266
corrupted,250487812
corrupted,248979108
corrupted,248578304
corrupted,252692668
corrupted,250057444
corrupted,245390278
corrupted,246484576
corrupted,249443614
corrupted,251879058
corrupted,249682908
corrupted,254113818
corrupted,250572734
corrupted,247150464
corrupted,252573786
corrupted,249779652
corrupted,251324258
corrupted,251001952
corrupted,249292086
corrupted,249605522
corrupted,253109652
corrupted,250778046
corrupted,247844014
corrupted,249899158
corrupted,247864072
corrupted,247441932
corrupted,247646226
corrupted,241958088
corrupted,250785274
corrupted,244935600
corrupted,251450462
corrupted,249923010
corrupted,247701244
corrupted,250704942
corrupted,251585004
corrupted,247303002
corrupted,254589124
corrupted,254464290
corrupted,253250006
corrupted,254131518
corrupted,248648936
corrupted,248534294
corrupted,247481206
corrupted,246876018
corrupted,251975306
corrupted,245374506
corrupted,249030306
corrupted,244266670
corrupted,249477626
corrupted,251263958
corrupted,250535824
corrupted,244336546
corrupted,242796362
corrupted,250328578
corrupted,244296696
corrupted,250215658
corrupted,246270310
corrupted,244805974
corrupted,248251722
corrupted,250294172
corrupted,247775878
corrupted,243528980
corrupted,245356240
corrupted,248789454
corrupted,244912154
corrupted,249513526
corrupted,248252892
corrupted,245821404
corrupted,241679746
corrupted,245433936
corrupted,244495722
corrupted,249418788
corrupted,249391956
corrupted,249252530
corrupted,245843716
corrupted,246751178
corrupted,246522730
corrupted,249854646
corrupted,244775972
corrupted,244368982
corrupted,243968698
corrupted,247829476
corrupted,247067446
corrupted,244685710
corrupted,245283188
corrupted,246031378
corrupted,250549612
corrupted,246010682
corrupted,244991980
corrupted,246741402
corrupted,245241658
corrupted,248954262
corrupted,246668978
corrupted,250641758
corrupted,244767874
corrupted,243635326
corrupted,250547148
corrupted,249735662
corrupted,242800504
corrupted,244461310
corrupted,246436568
corrupted,243278306
corrupted,246523606
corrupted,246853950
corrupted,246077720
corrupted,246612088
corrupted,242874680
corrupted,248685066
corrupted,252350868
corrupted,247532838
corrupted,249718736
corrupted,246762586
corrupted,246437376
corrupted,244049956
corrupted,249009060
corrupted,246086356
corrupted,245236612
corrupted,246792222
corrupted,250209756
corrupted,245063638
corrupted,252560128
corrupted,252786902
corrupted,245812632
corrupted,248423858
corrupted,247077930
corrupted,244235812
corrupted,246335400
corrupted,251650650
corrupted,247449368
corrupted,249694412
corrupted,246195802
corrupted,249070166
corrupted,247564662
corrupted,254643970
corrupted,241848132
corrupted,248271332
corrupted,246748848
corrupted,253250718
corrupted,251264002
corrupted,243060296
corrupted,253975554
corrupted,244797706
corrupted,248142788
corrupted,249023272
corrupted,248002150
corrupted,242305634
corrupted,250673826
corrupted,247256822
corrupted,244607196
corrupted,245960012
corrupted,249869646
corrupted,248836826
corrupted,245675240
corrupted,247473984
corrupted,248954640
corrupted,250906496
corrupted,245841310
corrupted,255600094
corrupted,245587258
corrupted,247444328
corrupted,241721730
corrupted,244300190
corrupted,242614262
corrupted,244345298
corrupted,241322814
corrupted,245938754
corrupted,244162032
corrupted,248544626
corrupted,245525772
corrupted,244892448
corrupted,246745674
corrupted,249845542
corrupted,248491424
corrupted,247270682
corrupted,252338294
corrupted,244353580
corrupted,243764408
corrupted,246919220
corrupted,248312366
corrupted,248063190
corrupted,251303836
corrupted,253198322
corrupted,247097888
corrupted,251671150
corrupted,253603520
corrupted,250836302
corrupted,251738584
corrupted,254821218
corrupted,251136002
corrupted,248808202
corrupted,254118522
corrupted,247041028
corrupted,249137524
corrupted,245297314
corrupted,250670698
corrupted,252807886
corrupted,255599464
corrupted,250708530
corrupted,247129450
corrupted,251129866
corrupted,244161736
corrupted,253018558
corrupted,248715642
corrupted,253536818
corrupted,245693168
corrupted,253554210
corrupted,252782466
corrupted,253321340
corrupted,253099906
corrupted,255708810
corrupted,252734074
corrupted,256260896
corrupted,257626060
corrupted,252660106
corrupted,253244422
corrupted,252955768
corrupted,254042942
corrupted,252794750
corrupted,255620198
corrupted,252855854
corrupted,260423606
corrupted,253400902
corrupted,252673978
corrupted,253804946
corrupted,254456818
corrupted,252381650
corrupted,252511398
corrupted,253199512
corrupted,252089520
corrupted,255145444
corrupted,252679326
corrupted,256105676
corrupted,254048756
corrupted,249690248
corrupted,247754692
corrupted,252833564
corrupted,254855606
corrupted,250969490
corrupted,246810460
corrupted,255594556
corrupted,255914332
corrupted,252509354
corrupted,245198562
corrupted,252347428
corrupted,247958946
corrupted,247084858
corrupted,246932498
corrupted,241291292
corrupted,248655300
corrupted,240488506
corrupted,243765146
corrupted,247503708
corrupted,241612748
corrupted,243683724
corrupted,249075762
corrupted,245221428
corrupted,245296404
corrupted,243405276
corrupted,243394234
corrupted,242503326
corrupted,247664070
corrupted,250082222
corrupted,244793594
corrupted,239538298
corrupted,242858024
corrupted,247386770
corrupted,244079392
corrupted,243237176
corrupted,248788834
corrupted,245078590
corrupted,244878814
corrupted,240997288
corrupted,245834312
corrupted,240063758
corrupted,241762602
corrupted,240472796
corrupted,245272694
corrupted,246249702
corrupted,244059942
corrupted,249520698
corrupted,242447372
corrupted,247964096
corrupted,244979908
corrupted,241670466
corrupted,246134184
corrupted,249404256
corrupted,245970988
corrupted,245592712
corrupted,247921328
corrupted,242482406
corrupted,244180432
corrupted,242536622
corrupted,250988706
corrupted,245003470
corrupted,240613516
corrupted,243264694
corrupted,240636142
corrupted,247232622
corrupted,242310538
corrupted,244462320
corrupted,242396332
corrupted,239585602
corrupted,248020200
corrupted,238663292
corrupted,241833994
corrupted,246911388
corrupted,242975800
corrupted,245834808
corrupted,243421314
corrupted,245283822
corrupted,241334066
corrupted,244883304
corrupted,245399290
corrupted,246937724
corrupted,244847254
corrupted,242155252
corrupted,244227710
corrupted,248103824
corrupted,245929732
corrupted,251900468
corrupted,247851940
corrupted,248077084
corrupted,240326930
corrupted,245929002
corrupted,245470792
corrupted,247312970
corrupted,247774200
corrupted,242764736
corrupted,245015036
corrupted,248916444
corrupted,243936588
corrupted,244205746
corrupted,246104006
corrupted,247451678
corrupted,244531784
corrupted,241328654
corrupted,247451912
corrupted,242366836
corrupted,248285562
corrupted,245213786
corrupted,243736016
corrupted,247469800
corrupted,243495152
corrupted,244660276
corrupted,246625676
corrupted,246357242
corrupted,243535450
corrupted,242104466
corrupted,247793954
corrupted,245687218
corrupted,245830308
corrupted,244342886
corrupted,239233656
corrupted,240374636
corrupted,243428094
corrupted,240090922
corrupted,244833654
corrupted,250204030
corrupted,243846512
corrupted,244847404
corrupted,248319216
corrupted,243879964
corrupted,244190186
corrupted,246525956
corrupted,243556142
corrupted,238907094
corrupted,244194570
corrupted,246075512
corrupted,244518392
corrupted,244809988
corrupted,247163044
corrupted,244305844
corrupted,241135994
corrupted,240777318
corrupted,243236652
corrupted,244740826
corrupted,245744092
corrupted,245586878
corrupted,242198966
corrupted,244530058
corrupted,244182908
corrupted,240195604
corrupted,241765686
corrupted,252436360
corrupted,238897010
corrupted,238561780
corrupted,243940308
corrupted,242797436
corrupted,244729076
corrupted,243775132
corrupted,238718102
corrupted,243440614
corrupted,246042124
corrupted,245316578
corrupted,239956640
corrupted,249353382
corrupted,247194740
corrupted,246253852
corrupted,244256334
corrupted,245826290
corrupted,242114926
corrupted,239633892
corrupted,244370188
corrupted,242919872
corrupted,241025938
corrupted,241477946
corrupted,238232800
corrupted,244494212
corrupted,244768134
corrupted,241858180
corrupted,243873708
corrupted,242889620
corrupted,245511208
corrupted,249119068
corrupted,242805896
corrupted,239850394
corrupted,241899172
corrupted,245084880
corrupted,250177912
corrupted,240144862
corrupted,252395336
corrupted,241884704
corrupted,249647850
corrupted,244311286
corrupted,240964286
corrupted,243518520
corrupted,246304720
corrupted,241468522
corrupted,246329458
corrupted,250675110
corrupted,247674014
corrupted,244043604
corrupted,239963762
corrupted,245617026
corrupted,242550556
corrupted,242540552
corrupted,242665734
corrupted,241186362
corrupted,246565438
corrupted,242745900
corrupted,244883230
corrupted,245682068
corrupted,242245740
corrupted,243177480
corrupted,242056942
corrupted,246398270
corrupted,247337272
corrupted,244781676
corrupted,245462464
corrupted,247731530
corrupted,245351336
corrupted,243475704
corrupted,244009778
corrupted,251103826
corrupted,243467388
corrupted,246267332
corrupted,242168720
corrupted,248998076
corrupted,244089446
corrupted,238327098
corrupted,250281360
corrupted,243946812
corrupted,242500152
corrupted,245028020
corrupted,249395758
corrupted,243720680
corrupted,241438826
corrupted,241658284
corrupted,244671762
corrupted,247974132
corrupted,245748466
corrupted,242842506
corrupted,243111714
corrupted,243570174
corrupted,240759582
corrupted,244374202
corrupted,244968330
corrupted,244174628
corrupted,245983200
corrupted,251967312
corrupted,249325812
corrupted,253756248
corrupted,245917730
corrupted,249131590
corrupted,250325896
corrupted,253249924
corrupted,253069998
corrupted,250233010
corrupted,253496482
corrupted,253593030
corrupted,254284718
corrupted,253052342
corrupted,245650074
corrupted,249024014
corrupted,248001582
corrupted,253630038
corrupted,257064004
corrupted,246358630
corrupted,248864342
corrupted,252497622
corrupted,252704612
corrupted,254146386
corrupted,245317890
corrupted,250159426
corrupted,255253020
corrupted,252288330
corrupted,253249614
corrupted,251838650
corrupted,247134316
corrupted,256893644
corrupted,256459342
corrupted,254623146
corrupted,255335174
corrupted,254676718
corrupted,252359340
corrupted,254130724
corrupted,253188610
corrupted,251526840
corrupted,252742636
corrupted,253209974
corrupted,254940330
corrupted,254951318
corrupted,252943596
corrupted,255916264
corrupted,253226688
corrupted,254747410
corrupted,253189806
corrupted,253602550
corrupted,248318796
corrupted,246218220
corrupted,252029368
corrupted,253723728
corrupted,252609798
corrupted,245455214
corrupted,245345758
corrupted,248265872
corrupted,249357044
corrupted,240893398
corrupted,242822812
corrupted,239949192
corrupted,242990242
corrupted,243903916
corrupted,241030912
corrupted,245183676
corrupted,245836406
corrupted,241566196
corrupted,241290442
corrupted,245714202
corrupted,245821856
corrupted,245097680
corrupted,242533074
corrupted,244369652
corrupted,246303256
corrupted,244854318
corrupted,243676016
corrupted,244926688
corrupted,243681068
corrupted,241006324
corrupted,243928790
corrupted,242434858
corrupted,246827602
corrupted,240481050
corrupted,246048104
corrupted,244534504
corrupted,247122560
corrupted,245279526
corrupted,245851182
corrupted,242802588
corrupted,241433456
corrupted,247254364
corrupted,245499872
corrupted,242465398
corrupted,245883554
corrupted,246654552
corrupted,240887670
corrupted,241726060
corrupted,241300442
corrupted,244685422
corrupted,243199424
corrupted,246715538
corrupted,242530010
corrupted,242451994
corrupted,242930352
corrupted,241906670
corrupted,242728152
corrupted,244688402
corrupted,245211380
corrupted,247240550
corrupted,246567538
corrupted,241076234
corrupted,250045488
corrupted,241724524
corrupted,243096984
corrupted,244240912
corrupted,244204684
corrupted,244188738
corrupted,243093218
corrupted,243560106
corrupted,248044184
corrupted,244702622
corrupted,250649492
corrupted,247708692
corrupted,242718126
corrupted,242972670
corrupted,243150190
corrupted,244153918
corrupted,243831458
corrupted,243312260
corrupted,243724298
corrupted,246043228
corrupted,242569282
corrupted,244912316
corrupted,245704954
corrupted,244319042
corrupted,245753654
corrupted,242355896
corrupted,245568488
corrupted,246500200
corrupted,243582244
corrupted,243121760
corrupted,242693384
corrupted,244344890
corrupted,246853126
corrupted,243575574
corrupted,244381174
corrupted,244902696
corrupted,244533478
corrupted,242061320
corrupted,245924750
corrupted,241951218
corrupted,243855558
corrupted,243270976
corrupted,246665608
corrupted,245406562
corrupted,242453972
corrupted,243464862
corrupted,242880712
corrupted,245346606
corrupted,249184440
corrupted,247642844
corrupted,244257832
corrupted,247695940
corrupted,248467900
corrupted,246278058
corrupted,245749130
corrupted,243588230
corrupted,245887390
corrupted,246375430
corrupted,244603228
corrupted,243092388
corrupted,243339746
corrupted,245310482
corrupted,242366398
corrupted,251276918
corrupted,244687984
corrupted,244919564
corrupted,246740370
corrupted,244408224
corrupted,240634372
corrupted,245084118
corrupted,243874752
corrupted,247283478
corrupted,246279346
corrupted,251535762
corrupted,242809630
corrupted,243839548
corrupted,242194914
corrupted,243731268
corrupted,244808546
corrupted,247798906
corrupted,238702680
corrupted,243895578
corrupted,241478016
corrupted,248037816
corrupted,246146788
corrupted,241792164
corrupted,248872186
corrupted,243603076
corrupted,243506464
corrupted,243619076
corrupted,244773456
corrupted,243036082
corrupted,244343774
corrupted,248538770
corrupted,246822952
corrupted,246774684
corrupted,248282464
corrupted,243520942
corrupted,244560996
corrupted,243491574
corrupted,242069860
corrupted,247938474
corrupted,248023766
corrupted,243008790
corrupted,243914104
corrupted,245526180
corrupted,244742482
corrupted,247159050
corrupted,242295064
corrupted,242558952
corrupted,252197924
corrupted,244201880
corrupted,243081150
corrupted,247549906
corrupted,246907028
corrupted,246779166
corrupted,245127604
corrupted,248778104
corrupted,250257002
corrupted,243490962
corrupted,244276808
corrupted,245061740
corrupted,240181652
corrupted,246641604
corrupted,243087688
corrupted,246048240
corrupted,248646126
corrupted,243727976
corrupted,249947376
corrupted,246462848
corrupted,243746974
corrupted,245199832
corrupted,244821858
corrupted,243332878
corrupted,247141084
corrupted,247874838
corrupted,242539014
corrupted,247691542
corrupted,252193222
corrupted,249757994
corrupted,248344152
corrupted,251694804
corrupted,254730258
corrupted,245121882
corrupted,246289340
corrupted,246926636
corrupted,244868050
corrupted,246005478
corrupted,247438776
corrupted,242321628
corrupted,248279806
corrupted,245693380
corrupted,242037758
corrupted,241174324
corrupted,243427588
corrupted,245404094
corrupted,250550766
corrupted,248816970
corrupted,246660114
corrupted,248914666
corrupted,247044550
corrupted,248030310
corrupted,252170110
corrupted,253320848
corrupted,250915464
corrupted,249381702
corrupted,252712008
corrupted,249622354
corrupted,247164466
corrupted,251602946
corrupted,246490782
corrupted,250263336
corrupted,247368504
corrupted,253407554
corrupted,257028642
corrupted,249057286
corrupted,248087526
corrupted,251292210
corrupted,249920628
corrupted,254219900
corrupted,246634638
corrupted,245969588
corrupted,251385070
corrupted,257074190
corrupted,254699734
corrupted,253636452
corrupted,254282662
corrupted,253252854
corrupted,253859350
corrupted,253293580
corrupted,253084222
corrupted,253055914
corrupted,256460220
corrupted,252086316
corrupted,253132544
corrupted,253724898
corrupted,253275476
corrupted,256822450
corrupted,253445456
corrupted,254093044
corrupted,254633666
corrupted,253172362
corrupted,253381840
corrupted,253348932
corrupted,255016376
corrupted,254309884
corrupted,254522480
corrupted,248551530
corrupted,258339294
corrupted,252998102
corrupted,249522978
corrupted,256642830
corrupted,254128388
corrupted,253242928
corrupted,250612776
corrupted,252481132
corrupted,247806244
corrupted,253486820
corrupted,243132442
corrupted,249741300
corrupted,247711694
corrupted,247267696
corrupted,246301366
corrupted,247029776
corrupted,241965324
corrupted,246056466
corrupted,248006852
corrupted,247961976
corrupted,251869360
corrupted,249413092
corrupted,249384734
corrupted,254300712
corrupted,248265978
corrupted,247272800
corrupted,246006624
corrupted,249146992
corrupted,244572368
corrupted,247456664
corrupted,252152308
corrupted,251155438
corrupted,247460838
corrupted,245673500
corrupted,247824262
corrupted,246390140
corrupted,248748984
corrupted,248718026
corrupted,245939674
corrupted,246479366
