class,cycles
valid,205072416
valid,203784488
valid,199539350
valid,200797082
valid,201123148
valid,201277166
valid,202376310
valid,206918486
valid,199865106
valid,201380894
valid,200258360
valid,199888934
valid,199991108
valid,202831442
valid,202719738
valid,201992144
valid,203122830
valid,202255020
valid,201313266
valid,202251308
valid,201592784
valid,202992140
valid,200488206
valid,204219228
valid,201305466
valid,204755534
valid,203440584
valid,203715336
valid,201473824
valid,202482694
valid,203418440
valid,205538702
valid,202948322
valid,204573138
valid,202348912
valid,202503958
valid,202777656
valid,200082552
valid,204450596
valid,201251974
valid,204109988
valid,201768858
valid,199969994
valid,202108130
valid,202833494
valid,202582822
valid,204583894
valid,202997640
valid,198577120
valid,202667874
valid,204757412
valid,205460884
valid,204451498
valid,204895360
valid,203974156
valid,201916788
valid,203312476
valid,202923346
valid,204189270
valid,204224076
valid,202460524
valid,206836534
valid,204934364
valid,204373124
valid,204036482
valid,203922896
valid,206074916
valid,202773904
valid,202307032
valid,203095348
valid,204912384
valid,200823706
valid,202120930
valid,200801770
valid,205252602
valid,202028422
valid,200412686
valid,202715794
valid,202696518
valid,202293310
valid,200358472
valid,199374200
valid,199476796
valid,203170188
valid,204035932
valid,206378678
valid,203334134
valid,206891782
valid,198453182
valid,200247018
valid,201054722
valid,200257780
valid,201646986
valid,202889992
valid,207121788
valid,203668552
valid,203039954
valid,201671392
valid,202789304
valid,205550726
valid,202695144
valid,209681478
valid,203066888
valid,201498636
valid,202718518
valid,205158388
valid,205825770
valid,203320768
valid,201935054
valid,202214066
valid,206099146
valid,205146070
valid,205512434
valid,204202660
valid,200357136
valid,205225030
valid,202000998
valid,203141528
valid,203580070
valid,203203166
valid,202547294
valid,202259684
valid,205321756
valid,202391658
valid,202892836
valid,202715496
valid,204369918
valid,202234882
valid,201596174
valid,202526588
valid,203641840
valid,200019482
valid,219662768
valid,234803854
valid,203851954
valid,202395654
valid,206277114
valid,202731116
valid,202292930
valid,202143424
valid,204363002
valid,203359430
valid,202086262
valid,201442934
valid,201123782
valid,201309892
valid,200716860
valid,199895816
valid,199194294
valid,200947382
valid,200595302
valid,200506584
valid,201117992
valid,204004388
valid,204183746
valid,202792538
valid,202620488
valid,203027648
valid,201253136
valid,200992510
valid,201944606
valid,204006084
valid,201914580
valid,201422048
valid,202550820
valid,201228584
valid,202318276
valid,202857550
valid,202506868
valid,202965066
valid,203678274
valid,202534620
valid,200469604
valid,198385064
valid,201002976
valid,202792762
valid,201386896
valid,205785088
valid,200696022
valid,202929926
valid,203910858
valid,201276838
valid,201886600
valid,200161548
valid,202591776
valid,202292318
valid,201674928
valid,202271338
valid,201749604
valid,203714990
valid,201411192
valid,201721842
valid,202045208
valid,200612094
valid,202802190
valid,201780044
valid,202537324
valid,202694606
valid,202030956
valid,204774416
valid,201606012
valid,201092606
valid,202569970
valid,201923242
valid,200659384
valid,202008320
valid,199512220
valid,199703058
valid,202314074
valid,202391198
valid,201898740
valid,201827490
valid,201470982
valid,202985004
valid,202726800
valid,202637284
valid,203908726
valid,202351232
valid,203148852
valid,201851234
valid,204080858
valid,204739126
valid,200934274
valid,201952044
valid,199941444
valid,204816734
valid,204859262
valid,203056398
valid,202508112
valid,203805580
valid,201171102
valid,202396332
valid,203921380
valid,205227312
valid,206450984
valid,205855860
valid,204943282
valid,204215086
valid,204584374
valid,204599564
valid,204806506
valid,205004204
valid,206127380
valid,206068418
valid,203966536
valid,216306542
valid,205528630
valid,206951188
valid,211779402
valid,206156304
valid,205491604
valid,207787156
valid,204516834
valid,205390432
valid,205984618
valid,205305754
valid,205708002
valid,209134456
valid,205401478
valid,204933956
valid,201939238
valid,202339060
valid,205396348
valid,205126070
valid,205771830
valid,209291820
valid,205547438
valid,204931860
valid,206348268
valid,205869010
valid,206576530
valid,205767078
valid,205863768
valid,205680072
valid,208872212
valid,207015320
valid,208305116
valid,210096150
valid,206005146
valid,209245698
valid,205746590
valid,209997620
valid,205745102
valid,206064458
valid,208698018
valid,208455466
valid,205900492
valid,205945048
valid,206399244
valid,206737596
valid,207046644
valid,205369888
valid,206303828
valid,207239220
valid,206281214
valid,205429352
valid,206192378
valid,208444776
valid,206711262
valid,205466030
valid,205812926
valid,205965762
valid,205670096
valid,204935748
valid,205502824
valid,204295264
valid,209511862
valid,200199318
valid,204266182
valid,202255828
valid,206196380
valid,207157588
valid,201904582
valid,202594524
valid,202081586
valid,204890212
valid,201757270
valid,201292118
valid,199837674
valid,204372004
valid,203513062
valid,204709444
valid,213125522
valid,218710822
valid,202546276
valid,204622480
valid,203776694
valid,201599060
valid,209983674
valid,211698528
valid,202858208
valid,198392030
valid,202632940
valid,201271246
valid,200993764
valid,201879686
valid,201729848
valid,201811944
valid,201961052
valid,199074324
valid,201957318
valid,201193062
valid,204674608
valid,200289312
valid,200221814
valid,201812380
valid,199735120
valid,201466560
valid,202301716
valid,202208686
valid,200881240
valid,200293046
valid,203446152
valid,199533594
valid,201909932
valid,199779648
valid,202033930
valid,202221684
valid,202817080
valid,203973826
valid,201232876
valid,205881730
valid,204508382
valid,203347770
valid,204980212
valid,199601942
valid,202549250
valid,200911742
valid,199263532
valid,201765018
valid,207703896
valid,199288438
valid,199104312
valid,199077028
valid,201808920
valid,202514704
valid,200852460
valid,202145284
valid,202083272
valid,201058160
valid,201250602
valid,212895374
valid,203322622
valid,204190664
valid,202210326
valid,201134232
valid,198459306
valid,199913678
valid,200946526
valid,204203508
valid,202316170
valid,202003328
valid,201935706
valid,202532708
valid,202890944
valid,205261206
valid,202856748
valid,201397990
valid,201266840
valid,203140458
valid,206341732
valid,203352862
valid,202646340
valid,200886660
valid,204888488
valid,205483360
valid,203986464
valid,202691020
valid,201314170
valid,205159938
valid,199109946
valid,199874548
valid,203066960
valid,203839798
valid,201459502
valid,202221966
valid,204479872
valid,202565884
valid,202812690
valid,202438588
valid,205044788
valid,205391548
valid,204314924
valid,201442910
valid,204127202
valid,203338854
valid,201952770
valid,204434328
valid,201916512
valid,204532512
valid,205320222
valid,204737210
valid,206631954
valid,202257288
valid,202442676
valid,202479502
valid,207683460
valid,201889156
valid,200805200
valid,201032548
valid,202991578
valid,201422964
valid,202665666
valid,205454468
valid,201804052
valid,202248186
valid,203137844
valid,204014338
valid,204788170
valid,203677390
valid,202402634
valid,204604502
valid,204760632
valid,204947424
valid,203086854
valid,203887096
valid,201047768
valid,201759588
valid,205091846
valid,198917880
valid,204720326
valid,197524810
valid,199129500
valid,202470514
valid,204575210
valid,201766412
valid,201991710
valid,201819388
valid,205713926
valid,202755454
valid,203603992
valid,202435494
valid,199121314
valid,199334454
valid,196773714
valid,199647510
valid,199252658
valid,201002632
valid,198722532
valid,194860582
valid,197958330
valid,197298004
valid,202525756
valid,198762134
valid,201594444
valid,203237214
valid,201674476
valid,200972482
valid,197615058
valid,198490818
valid,201578062
valid,197780826
valid,199634928
valid,203365752
valid,200469376
valid,199209186
valid,198458084
valid,201818398
valid,199910098
valid,198893640
valid,200381212
valid,200803842
valid,207121760
valid,200059042
valid,201438366
valid,199906010
valid,201906660
valid,204048462
valid,197845114
valid,197839078
valid,200392412
valid,198388940
valid,198835182
valid,206696882
valid,199007382
valid,195711088
valid,196610032
valid,200921052
valid,205642514
valid,202079872
valid,201291322
valid,201069442
valid,201949668
valid,199272968
valid,205983576
valid,203863510
valid,202951768
valid,200152450
valid,200722592
valid,201191152
valid,203470572
valid,200615640
valid,202646784
valid,204436702
valid,199901262
valid,202894776
valid,202418880
valid,200206922
valid,201480708
valid,202206284
valid,204529482
valid,204427306
valid,200392682
valid,203650050
valid,203293014
valid,202473566
valid,200061256
valid,201161432
valid,204161662
valid,201543370
valid,200667460
valid,202137252
valid,197803800
valid,201865372
valid,203092778
valid,202358654
valid,203803494
valid,203805854
valid,197676874
valid,202336974
valid,203643208
valid,202657832
valid,204698534
valid,201433398
valid,201583108
valid,207551592
valid,202870396
valid,202999390
valid,201892172
valid,201623920
valid,200082456
valid,201387772
valid,199050270
valid,198382402
valid,200267714
valid,200857184
valid,200748218
valid,203417368
valid,205639044
valid,200744870
valid,200991496
valid,201606946
valid,200066688
valid,204312732
valid,199936614
valid,202352402
valid,203885314
valid,203525808
valid,203133388
valid,203832440
valid,206051516
valid,206436850
valid,205779032
valid,204981312
valid,204992792
valid,207001810
valid,204286646
valid,206244514
valid,205629340
valid,205125366
valid,208470826
valid,205708636
valid,209405642
valid,202211838
valid,205604934
valid,206923478
valid,209354906
valid,205317028
valid,204923554
valid,203326068
valid,205610828
valid,201452738
valid,205043698
valid,201140384
valid,206548832
valid,204854138
valid,201003488
valid,206211872
valid,207344524
valid,205418446
valid,205178458
valid,200721084
valid,203078650
valid,203179442
valid,206579406
valid,205312394
valid,208284856
valid,204953068
valid,206764494
valid,207433754
valid,206080734
valid,207239758
valid,206373576
valid,207468052
valid,205522216
valid,203610260
valid,204237930
valid,205097906
valid,206127140
valid,207054392
valid,204899106
valid,205815174
valid,206567116
valid,205263952
valid,205730422
valid,205216410
valid,206503370
valid,205799634
valid,208923436
valid,205229366
valid,205356358
valid,204947410
valid,206001156
valid,210488776
valid,206931858
valid,206898916
valid,213032124
valid,205870666
valid,206040204
valid,206227018
valid,209574876
valid,206369334
valid,205077956
valid,202600978
valid,205086166
valid,205805434
valid,206629114
valid,205070570
valid,204459890
valid,206120396
valid,204882320
valid,205058160
valid,203971674
valid,201267860
valid,202315252
valid,195682002
valid,202393152
valid,203591710
valid,199099464
valid,199578408
valid,201833024
valid,199455448
valid,198617008
valid,200117210
valid,198610816
valid,199568860
valid,197603092
valid,199540408
valid,197930736
valid,198490264
valid,202385696
valid,196218916
valid,198122496
valid,197357012
valid,200289234
valid,201139696
valid,197521218
valid,196353388
valid,198103056
valid,196678634
valid,200375208
valid,195323258
valid,201849118
valid,200107606
valid,198987054
valid,194856840
valid,200720710
valid,195547132
valid,198258058
valid,203468306
valid,198377766
valid,201334948
valid,196875042
valid,199223010
valid,199345052
valid,200671922
valid,199071170
valid,202969474
valid,200792208
valid,205304434
valid,197585722
valid,198875036
valid,203256902
valid,201500362
valid,200743276
valid,199635252
valid,198577836
valid,203416820
valid,199449286
valid,200392138
valid,194328124
valid,197595618
valid,199109828
valid,198071814
valid,200574334
valid,196326570
valid,196868036
valid,197052564
valid,197947890
valid,200264484
valid,199864710
valid,201475010
valid,205592836
valid,198478514
valid,200980470
valid,201143108
valid,200562620
valid,200377484
valid,201683764
valid,195085574
valid,200160356
valid,199881216
valid,198935628
valid,205841732
valid,197901614
valid,199564832
valid,198094196
valid,199573920
valid,201207864
valid,201706310
valid,201585518
valid,197852290
valid,198333098
valid,199560788
valid,198634876
valid,199550272
valid,199090460
valid,200605210
valid,201200230
valid,196427948
valid,199017638
valid,199923076
valid,198340400
valid,198552304
valid,198757234
valid,200114314
valid,199918624
valid,199487196
valid,197521354
valid,197868304
valid,195327504
valid,201251924
valid,197853276
valid,199599984
valid,196736436
valid,199205778
valid,198383966
valid,197210964
valid,196449944
valid,199669880
valid,199070558
valid,200041706
valid,202022504
valid,198722482
valid,202607446
valid,199855896
valid,201026652
valid,202565222
valid,198256128
valid,200159000
valid,205334344
valid,200266984
valid,198972880
valid,200154714
valid,200067428
valid,204071402
valid,199385878
valid,200128342
valid,201770434
valid,203095844
valid,197962972
valid,199720520
valid,202066914
valid,200633050
valid,200841364
valid,202870308
valid,199490398
valid,200482094
valid,197971208
valid,200104684
valid,203643688
valid,199605760
valid,198734574
valid,203168284
valid,200555450
valid,201349828
valid,201861586
valid,198286484
valid,199637636
valid,203513882
valid,202253824
valid,200361266
valid,198449144
valid,198185954
valid,198423082
valid,195432680
valid,201626262
valid,196198746
valid,197498240
valid,202373936
valid,198089718
valid,196554012
valid,199602124
valid,197375874
valid,196306564
valid,197728740
valid,201892626
valid,202403410
valid,197646986
valid,197688466
valid,199922824
valid,200800372
valid,197831064
valid,200729822
valid,200747896
valid,199304462
valid,204496880
valid,199234178
valid,199466630
valid,201146210
valid,201734222
valid,196981024
valid,195824142
valid,200645674
valid,200202982
valid,200049130
valid,198012230
valid,200008326
valid,203175628
valid,201142762
valid,205651882
valid,201952780
valid,204062878
valid,202896552
valid,201668348
valid,198814030
valid,202070232
valid,199473800
valid,198732124
valid,198749464
valid,198611574
valid,198799046
valid,202874032
valid,199853386
valid,200101668
valid,200969324
valid,201118330
valid,200864562
valid,200005918
valid,198289552
valid,203364220
valid,199711252
valid,198288140
valid,196530406
valid,197186264
valid,202438208
valid,198106950
valid,199887550
valid,200912962
valid,199259216
valid,199925766
valid,201922730
valid,198592232
valid,203824174
valid,201292114
valid,199207886
valid,203446570
valid,198171162
valid,198336154
valid,196454784
valid,198486884
valid,200871846
valid,198553876
valid,204853734
valid,198855782
valid,201705970
valid,199311334
valid,203304142
valid,201996132
valid,199092426
valid,203298082
valid,198959632
valid,197156200
valid,201392506
valid,205273154
valid,200851712
valid,201288992
valid,205129034
valid,200180684
valid,199726906
valid,197830338
valid,197773992
valid,200859130
valid,201292976
valid,200531302
valid,203224616
valid,203852546
valid,201203408
valid,201821778
valid,201657188
valid,206959480
valid,202651452
valid,202950702
valid,205857672
valid,204472654
valid,203697446
valid,203298104
valid,206244936
valid,204603516
valid,205327510
valid,204190640
valid,204621880
valid,205372640
valid,205233776
valid,210499606
valid,207774900
valid,201996330
valid,205030180
valid,204179702
valid,205368648
valid,205311262
valid,205545504
valid,201949500
valid,205219060
valid,206677026
valid,205259582
valid,205780492
valid,204601418
valid,200689994
valid,206777934
valid,207430114
valid,202614386
valid,206599670
valid,204939772
valid,204399336
valid,208505664
valid,202392148
valid,204658184
valid,202535520
valid,204034660
valid,205715254
valid,205300428
valid,207092862
valid,205609684
valid,205064414
valid,206078182
valid,205940444
valid,205132274
valid,205999402
valid,205922444
valid,204896864
valid,205376298
valid,236167186
valid,211570304
valid,211154148
valid,208343098
valid,207326630
valid,206977368
valid,206736618
valid,208753262
valid,241383790
valid,207687640
valid,208274758
valid,205782406
valid,205138134
valid,206948886
valid,208315544
valid,207949884
valid,205981042
valid,207124336
valid,206127290
valid,207469338
valid,209569554
valid,207105766
valid,205774920
valid,205791078
valid,207033848
valid,207609972
valid,206523834
valid,207150300
valid,206202396
valid,205326868
valid,206117860
valid,206258152
valid,208299988
valid,202621726
valid,207547150
valid,205427618
valid,206142290
valid,204172606
valid,204094106
valid,197993808
valid,200829312
valid,206254512
valid,198663098
valid,198244782
valid,195974424
valid,200293950
valid,202027494
valid,197844658
valid,196235842
valid,198315590
valid,198024558
valid,198039892
valid,201299420
valid,198034914
valid,198542048
valid,204550638
valid,194068254
valid,200231162
valid,196331376
valid,197221100
valid,195528928
valid,199301416
valid,197071436
valid,196652082
valid,199908958
valid,206722358
valid,198790390
valid,199780490
valid,200410690
valid,202417830
valid,197460522
valid,199955564
valid,199207922
valid,196626048
valid,200624896
valid,201201544
valid,199323598
valid,197419674
valid,196969866
valid,204673596
valid,198617970
valid,202355140
valid,203329984
valid,205006270
valid,202379406
valid,205942608
valid,204667198
valid,200136796
valid,202246026
valid,200692522
valid,200772502
valid,200431172
valid,197014630
valid,197095676
valid,200079080
valid,196165244
valid,199977814
valid,204558822
valid,197971014
valid,199629172
valid,202064570
valid,200673672
valid,208540336
valid,238047390
valid,204105094
valid,203314820
valid,198629944
valid,197744614
valid,215005442
valid,205642256
valid,240248118
corrupted,200815072
corrupted,203695310
corrupted,204856816
corrupted,203960616
corrupted,209680760
corrupted,203307586
corrupted,202155388
corrupted,203085452
corrupted,203257914
corrupted,203134062
corrupted,203646278
corrupted,205110088
corrupted,202067126
corrupted,199365156
corrupted,201611988
corrupted,202450412
corrupted,202062298
corrupted,201212698
corrupted,201861566
corrupted,200684080
corrupted,198314730
corrupted,201335662
corrupted,200123522
corrupted,202984690
corrupted,201854984
corrupted,201327086
corrupted,200358428
corrupted,201129000
corrupted,206631734
corrupted,201100012
corrupted,201435230
corrupted,202199990
corrupted,199782228
corrupted,201878536
corrupted,199904834
corrupted,203121562
corrupted,201225090
corrupted,205294746
corrupted,202547140
corrupted,201284688
corrupted,204959372
corrupted,206579626
corrupted,206048058
corrupted,206249972
corrupted,207852174
corrupted,203666820
corrupted,201449856
corrupted,208694172
corrupted,203168568
corrupted,205092558
corrupted,204128860
corrupted,206725520
corrupted,206011134
corrupted,206034934
corrupted,204676438
corrupted,204198764
corrupted,208220906
corrupted,202760570
corrupted,208934520
corrupted,208389626
corrupted,205799834
corrupted,211964382
corrupted,204637122
corrupted,205793708
corrupted,205932070
corrupted,204203040
corrupted,206590480
corrupted,209456388
corrupted,206525128
corrupted,206520496
corrupted,206644296
corrupted,208022162
corrupted,206389804
corrupted,201936264
corrupted,201104172
corrupted,205175866
corrupted,205053044
corrupted,206810044
corrupted,205487712
corrupted,209492094
corrupted,205583056
corrupted,208044850
corrupted,206262602
corrupted,206492230
corrupted,205449284
corrupted,207990156
corrupted,207024532
corrupted,208283496
corrupted,205403020
corrupted,205905524
corrupted,206960166
corrupted,207447316
corrupted,206351506
corrupted,207172642
corrupted,208569984
corrupted,207106068
corrupted,205866316
corrupted,205408524
corrupted,206577120
corrupted,205266864
corrupted,206226986
corrupted,209052524
corrupted,205034044
corrupted,208155584
corrupted,205593768
corrupted,205378782
corrupted,203150796
corrupted,203698802
corrupted,200212828
corrupted,206793116
corrupted,199697856
corrupted,205330388
corrupted,201358708
corrupted,201420760
corrupted,199961846
corrupted,200816740
corrupted,197938312
corrupted,201199138
corrupted,195956840
corrupted,199371362
corrupted,205607200
corrupted,200558094
corrupted,197721124
corrupted,198836578
corrupted,201623702
corrupted,197830328
corrupted,208098254
corrupted,200261334
corrupted,199226844
corrupted,201328262
corrupted,201276104
corrupted,199942388
corrupted,200892636
corrupted,200634178
corrupted,200317680
corrupted,200517468
corrupted,199804698
corrupted,201788432
corrupted,199255816
corrupted,199924284
corrupted,200410086
corrupted,204008126
corrupted,205523616
corrupted,204789302
corrupted,203571160
corrupted,200080524
corrupted,205852220
corrupted,199787090
corrupted,200229870
corrupted,200187584
corrupted,204474466
corrupted,199157800
corrupted,200404714
corrupted,204709122
corrupted,202057144
corrupted,201364788
corrupted,197533138
corrupted,201877680
corrupted,203160442
corrupted,203559532
corrupted,201928744
corrupted,199933474
corrupted,203259780
corrupted,199187316
corrupted,197133922
corrupted,204701872
corrupted,199441674
corrupted,200125368
corrupted,199835992
corrupted,200625890
corrupted,198249086
corrupted,198899874
corrupted,202886152
corrupted,201411424
corrupted,206342314
corrupted,198461752
corrupted,202389112
corrupted,204747510
corrupted,201055240
corrupted,202979536
corrupted,198098782
corrupted,203865876
corrupted,199785912
corrupted,197382996
corrupted,197443022
corrupted,198295860
corrupted,197019016
corrupted,195569782
corrupted,199787944
corrupted,200397122
corrupted,200413140
corrupted,200738140
corrupted,200982326
corrupted,202193408
corrupted,203297674
corrupted,197587338
corrupted,199748334
corrupted,198819708
corrupted,205471576
corrupted,200413838
corrupted,201692626
corrupted,199252222
corrupted,200375666
corrupted,201682704
corrupted,200408656
corrupted,201499790
corrupted,203498908
corrupted,205336922
corrupted,200928986
corrupted,198998660
corrupted,201643464
corrupted,205150696
corrupted,200611412
corrupted,199327680
corrupted,199317780
corrupted,204763504
corrupted,200031906
corrupted,200888448
corrupted,206329742
corrupted,199670380
corrupted,202184612
corrupted,198949716
corrupted,200420328
corrupted,202959268
corrupted,200067254
corrupted,205510614
corrupted,205128710
corrupted,201211142
corrupted,199903242
corrupted,198914516
corrupted,201857336
corrupted,201442760
corrupted,202966460
corrupted,201176338
corrupted,204184766
corrupted,199384690
corrupted,204909024
corrupted,202859388
corrupted,200960470
corrupted,198462390
corrupted,200233184
corrupted,201109808
corrupted,201792442
corrupted,199687682
corrupted,201938628
corrupted,200726358
corrupted,200821248
corrupted,201077714
corrupted,201654680
corrupted,200035772
corrupted,198280050
corrupted,202569938
corrupted,206724594
corrupted,199583960
corrupted,202125266
corrupted,201215510
corrupted,199305036
corrupted,204211502
corrupted,199239844
corrupted,200869928
corrupted,201747522
corrupted,205958362
corrupted,200513042
corrupted,204607304
corrupted,199093562
corrupted,201075338
corrupted,202310694
corrupted,202490242
corrupted,203509158
corrupted,203765030
corrupted,207611136
corrupted,203034226
corrupted,203488306
corrupted,198323094
corrupted,202143848
corrupted,199586428
corrupted,200120340
corrupted,200842640
corrupted,200591554
corrupted,203412874
corrupted,198887412
corrupted,201743030
corrupted,196901442
corrupted,198846998
corrupted,200125428
corrupted,199144582
corrupted,203321456
corrupted,198961502
corrupted,198190466
corrupted,199835232
corrupted,204199504
corrupted,198149630
corrupted,199931556
corrupted,202148654
corrupted,197061720
corrupted,202733688
corrupted,200157890
corrupted,200429538
corrupted,196455912
corrupted,197876126
corrupted,202522108
corrupted,199226622
corrupted,199838504
corrupted,200321354
corrupted,199831870
corrupted,201316738
corrupted,199757610
corrupted,201456660
corrupted,198823956
corrupted,202675284
corrupted,201806418
corrupted,200807822
corrupted,205708648
corrupted,202478272
corrupted,204571880
corrupted,202129690
corrupted,201903786
corrupted,199521202
corrupted,199230138
corrupted,198392196
corrupted,200617474
corrupted,199362242
corrupted,199981834
corrupted,200109238
corrupted,199627468
corrupted,200420720
corrupted,197666414
corrupted,200702168
corrupted,199433194
corrupted,199560178
corrupted,199727614
corrupted,200958242
corrupted,201185462
corrupted,203225428
corrupted,204839554
corrupted,201621368
corrupted,201012454
corrupted,200240398
corrupted,200617384
corrupted,203663902
corrupted,204348638
corrupted,201262220
corrupted,198686808
corrupted,198851746
corrupted,199708626
corrupted,201924450
corrupted,200914320
corrupted,203892084
corrupted,200405554
corrupted,200645800
corrupted,202711626
corrupted,199832884
corrupted,199596750
corrupted,196973984
corrupted,199985272
corrupted,200945032
corrupted,204517058
corrupted,199357624
corrupted,207162518
corrupted,199622954
corrupted,199739118
corrupted,200842970
corrupted,200962378
corrupted,198920024
corrupted,197306900
corrupted,198912412
corrupted,199665280
corrupted,202357716
corrupted,200904950
corrupted,199168872
corrupted,203901680
corrupted,201373918
corrupted,199955016
corrupted,199228988
corrupted,202366240
corrupted,195490092
corrupted,204094972
corrupted,201241858
corrupted,200925478
corrupted,201459280
corrupted,201594100
corrupted,200413086
corrupted,202026848
corrupted,202431454
corrupted,205336234
corrupted,201864692
corrupted,207475604
corrupted,208322622
corrupted,209783460
corrupted,209836210
corrupted,201998474
corrupted,203696714
corrupted,205019614
corrupted,203423580
corrupted,209225162
corrupted,203865382
corrupted,204720568
corrupted,204491996
corrupted,205443868
corrupted,205207380
corrupted,206273156
corrupted,206742594
corrupted,206687570
corrupted,206797654
corrupted,206007904
corrupted,202940270
corrupted,202805634
corrupted,203666252
corrupted,205482162
corrupted,206307876
corrupted,205492710
corrupted,208683776
corrupted,205267336
corrupted,206609278
corrupted,206685770
corrupted,206394186
corrupted,209212444
corrupted,206086226
corrupted,202830430
corrupted,204979002
corrupted,203438922
corrupted,210557578
corrupted,206303884
corrupted,205520182
corrupted,205083414
corrupted,206476262
corrupted,208774096
corrupted,205419020
corrupted,206332832
corrupted,206759902
corrupted,207212112
corrupted,206199458
corrupted,205422748
corrupted,208924756
corrupted,208516916
corrupted,211999794
corrupted,207893568
corrupted,208481782
corrupted,211592342
corrupted,210720342
corrupted,206859106
corrupted,207389822
corrupted,207558040
corrupted,210718498
corrupted,215231782
corrupted,208093878
corrupted,214730654
corrupted,207486322
corrupted,207838416
corrupted,207137708
corrupted,206027824
corrupted,208098988
corrupted,206419888
corrupted,205999188
corrupted,206727804
corrupted,202414666
corrupted,202822162
corrupted,207720036
corrupted,207021726
corrupted,201889062
corrupted,204317110
corrupted,204402076
corrupted,201762894
corrupted,203246416
corrupted,203411936
corrupted,199615688
corrupted,203396420
corrupted,199671346
corrupted,199674980
corrupted,200139364
corrupted,201688026
corrupted,202322338
corrupted,198801168
corrupted,201925320
corrupted,198610272
corrupted,201216918
corrupted,200656112
corrupted,201822250
corrupted,200169768
corrupted,201040194
corrupted,200666998
corrupted,199882574
corrupted,203180766
corrupted,203015184
corrupted,202521326
corrupted,201444024
corrupted,203233132
corrupted,202730608
corrupted,203457800
corrupted,202317092
corrupted,201791800
corrupted,201344988
corrupted,205010018
corrupted,201951104
corrupted,197634226
corrupted,202919104
corrupted,202085732
corrupted,199617538
corrupted,201754592
corrupted,205133472
corrupted,199130994
corrupted,200728814
corrupted,197441764
corrupted,203068128
corrupted,203689704
corrupted,199992534
corrupted,200064188
corrupted,198858610
corrupted,199314642
corrupted,204679618
corrupted,202171268
corrupted,201598606
corrupted,204799822
corrupted,203348870
corrupted,203154478
corrupted,200473400
corrupted,198970324
corrupted,199598652
corrupted,199792124
corrupted,205236010
corrupted,200745732
corrupted,199300600
corrupted,203146746
corrupted,200596578
corrupted,202985720
corrupted,203166964
corrupted,197076226
corrupted,204072116
corrupted,199500002
corrupted,198037306
corrupted,197913050
corrupted,205017816
corrupted,202516114
corrupted,205944840
corrupted,201378998
corrupted,201962250
corrupted,202780458
corrupted,200214094
corrupted,200872790
corrupted,200468862
corrupted,203789014
corrupted,198666612
corrupted,198200182
corrupted,201469048
corrupted,200281778
corrupted,204159014
corrupted,201252780
corrupted,200407354
corrupted,201816066
corrupted,201982082
corrupted,205590932
corrupted,202568194
corrupted,204450882
corrupted,202291286
corrupted,201146700
corrupted,203207384
corrupted,203759112
corrupted,201133878
corrupted,199930426
corrupted,201163090
corrupted,205046500
corrupted,201949336
corrupted,201708952
corrupted,200870022
corrupted,203779020
corrupted,200887904
corrupted,204352324
corrupted,201540370
corrupted,203955882
corrupted,203757718
corrupted,203008200
corrupted,203596348
corrupted,204055624
corrupted,199416220
corrupted,202238604
corrupted,201812414
corrupted,203536850
corrupted,201167426
corrupted,204306036
corrupted,201492040
corrupted,202058746
corrupted,204123414
corrupted,203038554
corrupted,203572974
corrupted,204056908
corrupted,200064274
corrupted,202330870
corrupted,203949972
corrupted,202502412
corrupted,201299560
corrupted,203016722
corrupted,202154598
corrupted,203590442
corrupted,201256104
corrupted,201281076
corrupted,205015280
corrupted,202149650
corrupted,201650200
corrupted,203612002
corrupted,199304984
corrupted,198542612
corrupted,201252902
corrupted,200970970
corrupted,207017346
corrupted,203932282
corrupted,203319082
corrupted,201084538
corrupted,201259328
corrupted,200900418
corrupted,197618324
corrupted,199826266
corrupted,203026534
corrupted,202090500
corrupted,198702334
corrupted,203411916
corrupted,201528798
corrupted,203336800
corrupted,202845988
corrupted,200202114
corrupted,198346532
corrupted,204243634
corrupted,200224550
corrupted,202465894
corrupted,202965914
corrupted,203102210
corrupted,201998170
corrupted,204175598
corrupted,205633804
corrupted,200241546
corrupted,197965342
corrupted,202115570
corrupted,202907430
corrupted,203170850
corrupted,200554276
corrupted,196409690
corrupted,196557100
corrupted,203217550
corrupted,203156074
corrupted,200450346
corrupted,198872594
corrupted,201180510
corrupted,199189950
corrupted,196431014
corrupted,197796180
corrupted,198224624
corrupted,203235290
corrupted,200249444
corrupted,204695272
corrupted,198332264
corrupted,201499880
corrupted,200759490
corrupted,204592050
corrupted,200567378
corrupted,200358778
corrupted,201066840
corrupted,200867358
corrupted,202398460
corrupted,201633450
corrupted,202317862
corrupted,203347788
corrupted,203995526
corrupted,201001378
corrupted,200620714
corrupted,200231562
corrupted,200768866
corrupted,199378884
corrupted,199726814
corrupted,200535342
corrupted,200221668
corrupted,199177652
corrupted,196533568
corrupted,198569582
corrupted,203159436
corrupted,200072104
corrupted,198973870
corrupted,199484650
corrupted,201513622
corrupted,199523294
corrupted,201426064
corrupted,198614216
corrupted,195294858
corrupted,200970450
corrupted,204134626
corrupted,201216806
corrupted,200815458
corrupted,205092758
corrupted,200384780
corrupted,199925806
corrupted,201876826
corrupted,201475996
corrupted,204059272
corrupted,202681552
corrupted,201148870
corrupted,202294464
corrupted,202050298
corrupted,205962936
corrupted,204572982
