class,cycles
valid,52344626
valid,51350556
valid,52966422
valid,53071306
valid,52288100
valid,52772300
valid,50898078
valid,52535374
valid,50988460
valid,51525146
valid,51711900
valid,51261342
valid,52025522
valid,51861652
valid,55148094
valid,53007920
valid,53006078
valid,51379256
valid,52304776
valid,52482140
valid,51793454
valid,52120924
valid,51766654
valid,51521214
valid,51733022
valid,52247946
valid,51957798
valid,52480084
valid,52168080
valid,52506892
valid,51813552
valid,51187056
valid,51672490
valid,51278370
valid,52072158
valid,52152776
valid,52492028
valid,51938912
valid,52398000
valid,51156414
valid,50564064
valid,52375096
valid,51928142
valid,51297616
valid,52203232
valid,51919444
valid,52720372
valid,51750908
valid,51780642
valid,51661980
valid,52368104
valid,51694178
valid,51868458
valid,52117984
valid,51423670
valid,51836220
valid,52063122
valid,52672366
valid,51154232
valid,51207210
valid,52216060
valid,52932362
valid,52270822
valid,51952730
valid,51363542
valid,51947836
valid,51490322
valid,52509724
valid,50810404
valid,52391466
valid,51197334
valid,52956886
valid,52474114
valid,51847658
valid,52015308
valid,51674468
valid,52225306
valid,55315134
valid,51488122
valid,52564664
valid,55067714
valid,52345440
valid,51688926
valid,52811342
valid,52852880
valid,51715376
valid,52147648
valid,51820688
valid,54616692
valid,55951890
valid,52002802
valid,51853282
valid,52821794
valid,51286428
valid,52488564
valid,52758344
valid,52651244
valid,53854456
valid,54359074
valid,53044644
valid,52015484
valid,52119068
valid,52356616
valid,52441914
valid,52096022
valid,52375266
valid,52475618
valid,52533430
valid,53446920
valid,52409794
valid,52538480
valid,52382674
valid,52569696
valid,52465778
valid,52511714
valid,52649076
valid,52413740
valid,52502006
valid,52775118
valid,52447200
valid,52768874
valid,51463136
valid,52556080
valid,51792750
valid,52554780
valid,52358042
valid,51918660
valid,53647460
valid,51943884
valid,52189062
valid,52785374
valid,52204942
valid,52426000
valid,52391182
valid,52133224
valid,52500098
valid,52491752
valid,52167422
valid,51912350
valid,51475758
valid,52150954
valid,55741390
valid,52841784
valid,51925742
valid,52577444
valid,52875698
valid,52472278
valid,52465082
valid,52021512
valid,52687504
valid,53185212
valid,52519024
valid,51828212
valid,52081854
valid,51547908
valid,51607064
valid,51480388
valid,52550722
valid,51300038
valid,52234364
valid,52394124
valid,53955312
valid,52407970
valid,51832400
valid,52144012
valid,51680884
valid,51910388
valid,52488716
valid,50825472
valid,52528504
valid,51824656
valid,51656508
valid,52442008
valid,52275452
valid,52415458
valid,52566402
valid,51662872
valid,52203504
valid,51429846
valid,51961124
valid,52723374
valid,51554612
valid,52039498
valid,52792658
valid,52397508
valid,52860696
valid,51911114
valid,52491540
valid,51997374
valid,52371282
valid,51420678
valid,51374330
valid,52600272
valid,52196206
valid,52430234
valid,52725638
valid,52998498
valid,52556568
valid,57190018
valid,53149802
valid,52264508
valid,52105478
valid,52276366
valid,53118786
valid,52769708
valid,52401238
valid,52324044
valid,51258310
valid,52267964
valid,53928696
valid,53306294
valid,52344354
valid,52729472
valid,52208298
valid,51991342
valid,51477196
valid,51972536
valid,52915154
valid,52796798
valid,52764634
valid,52281910
valid,52240828
valid,52548714
valid,51936754
valid,51640372
valid,52092284
valid,51812480
valid,51974058
valid,53938818
valid,53150274
valid,51261036
valid,52525698
valid,52335040
valid,51221770
valid,51253822
valid,52920490
valid,52258566
valid,52305830
valid,51745836
valid,52393940
valid,52673476
valid,52323556
valid,52214726
valid,51917756
valid,52029658
valid,53162920
valid,53019448
valid,52366030
valid,50811008
valid,52405610
valid,52500526
valid,51985910
valid,52794866
valid,53083646
valid,52956696
valid,52319922
valid,52535256
valid,51640024
valid,52675466
valid,52692136
valid,52089512
valid,51417442
valid,52601732
valid,51993700
valid,51653166
valid,54821062
valid,51283208
valid,51641874
valid,52752532
valid,52305964
valid,51090700
valid,51996010
valid,51331414
valid,51619144
valid,53001298
valid,52955490
valid,53190806
valid,55309164
valid,52384960
valid,53109030
valid,52764824
valid,53103580
valid,52607116
valid,52047376
valid,50816074
valid,52172976
valid,52094848
valid,52452296
valid,52546318
valid,55807010
valid,52820752
valid,54971976
valid,51642006
valid,52744310
valid,52526568
valid,52681304
valid,52356456
valid,52857728
valid,52208196
valid,52027054
valid,52719146
valid,52920030
valid,53305866
valid,51833668
valid,52830526
valid,52527888
valid,52311462
valid,52501938
valid,52579340
valid,51267454
valid,52158096
valid,51602092
valid,51089432
valid,51635144
valid,54666620
valid,53306812
valid,51032680
valid,52023570
valid,51809756
valid,53440750
valid,52495470
valid,52363430
valid,53052298
valid,54813212
valid,52304804
valid,51142370
valid,51606238
valid,51474704
valid,52171176
valid,50714842
valid,51188030
valid,51242402
valid,50122662
valid,51419536
valid,51318908
valid,51796398
valid,51924168
valid,51279256
valid,51849756
valid,54110916
valid,52917412
valid,51822428
valid,51857828
valid,52255568
valid,51531386
valid,52187686
valid,51243842
valid,52199026
valid,53031146
valid,50690414
valid,51870028
valid,52102926
valid,51534386
valid,51596610
valid,50659454
valid,51080458
valid,50752306
valid,50554196
valid,50848566
valid,50694220
valid,54139752
valid,52366908
valid,52677102
valid,51153312
valid,52406756
valid,51450176
valid,52362294
valid,53028536
valid,51774948
valid,52775800
valid,52083710
valid,51622162
valid,52016336
valid,51666946
valid,52369030
valid,52584732
valid,52960066
valid,52659892
valid,52900430
valid,54702622
valid,52623682
valid,52465502
valid,52404424
valid,52507360
valid,50977912
valid,51495634
valid,51443436
valid,51635508
valid,52670762
valid,51856122
valid,51707116
valid,52411248
valid,52339832
valid,52325786
valid,52180094
valid,54928552
valid,51677996
valid,50747330
valid,51954608
valid,52068360
valid,52088192
valid,52424010
valid,51854190
valid,51374144
valid,51709528
valid,52625794
valid,51469206
valid,51429928
valid,51718958
valid,52356994
valid,53176068
valid,52656276
valid,53080838
valid,53166932
valid,51671158
valid,51308812
valid,52870400
valid,53848592
valid,52349414
valid,52388550
valid,52219666
valid,51670544
valid,50644876
valid,51842970
valid,52658428
valid,52041496
valid,50799810
valid,52783620
valid,52022504
valid,52840792
valid,51476578
valid,51116594
valid,51517558
valid,51906594
valid,53187238
valid,53151504
valid,52479146
valid,52704754
valid,52029200
valid,53622366
valid,51762846
valid,52008036
valid,52530042
valid,52620714
valid,51324412
valid,52176226
valid,51621414
valid,51151670
valid,50561476
valid,50700036
valid,50777740
valid,52508490
valid,53102956
valid,53932348
valid,51391738
valid,51791992
valid,52062106
valid,51644138
valid,51035496
valid,51042988
valid,51905618
valid,49886916
valid,50240338
valid,51555322
valid,51490898
valid,54771936
valid,50914466
valid,51531342
valid,52949480
valid,51403148
valid,52208432
valid,52972320
valid,51846948
valid,51594246
valid,50528350
valid,52139854
valid,52400272
valid,52354272
valid,52686864
valid,51869110
valid,51714962
valid,50498758
valid,51311634
valid,50034206
valid,51153690
valid,51506346
valid,52904438
valid,51751324
valid,50641682
valid,51548556
valid,52783270
valid,52737194
valid,52668966
valid,52120248
valid,51819280
valid,50841782
valid,51384886
valid,51786392
valid,52981332
valid,52537176
valid,52980518
valid,51368146
valid,52082874
valid,52514038
valid,52331632
valid,52398790
valid,52639452
valid,50821432
valid,52316042
valid,50635182
valid,53213334
valid,52890590
valid,52484994
valid,53134160
valid,50787306
valid,53140798
valid,52990244
valid,52844152
valid,51903232
valid,55976262
valid,52716682
valid,52824220
valid,53292372
valid,52918978
valid,52833924
valid,54011354
valid,56125186
valid,53101830
valid,52238758
valid,54690456
valid,54833592
valid,53165784
valid,53600010
valid,52097280
valid,54350316
valid,53207834
valid,52470928
valid,53270544
valid,52981866
valid,53114056
valid,52532362
valid,51878688
valid,53045702
valid,52724824
valid,52726490
valid,50726544
valid,52343354
valid,51611162
valid,52491910
valid,51511292
valid,50851076
valid,51806194
valid,52753272
valid,51980194
valid,52672480
valid,51817162
valid,53623608
valid,53201826
valid,52784162
valid,52188680
valid,53233464
valid,51927530
valid,50839682
valid,52395028
valid,53130170
valid,52589420
valid,51789752
valid,51196478
valid,51483040
valid,51095632
valid,51326536
valid,52753904
valid,51562262
valid,51985394
valid,51584548
valid,51698712
valid,50957818
valid,51986626
valid,54928674
valid,52481750
valid,52525378
valid,52295392
valid,52953244
valid,53109086
valid,52334018
valid,52251094
valid,50734228
valid,52749432
valid,50724994
valid,52375718
valid,51678250
valid,50345988
valid,51472924
valid,51484344
valid,52073648
valid,51937408
valid,52276916
valid,52233202
valid,52802074
valid,53012396
valid,51301844
valid,51731682
valid,52225624
valid,52755056
valid,52348868
valid,52249006
valid,53596146
valid,52553006
valid,52253684
valid,52822092
valid,52828982
valid,52806926
valid,51889206
valid,51262368
valid,52683436
valid,51706530
valid,52700334
valid,52161780
valid,52750988
valid,52348666
valid,51757796
valid,52821802
valid,51304418
valid,52775130
valid,52522462
valid,52306318
valid,52239098
valid,50924584
valid,52197540
valid,51780152
valid,52301144
valid,55182950
valid,52639798
valid,51874468
valid,52219674
valid,52211100
valid,52408124
valid,51687764
valid,54822520
valid,52775268
valid,52188286
valid,51983644
valid,51978858
valid,50951806
valid,51615544
valid,52692664
valid,52511786
valid,51905770
valid,52730428
valid,52272398
valid,50897982
valid,52587794
valid,52089594
valid,52690288
valid,53052356
valid,52540100
valid,52694110
valid,52446330
valid,52007180
valid,52728270
valid,52644070
valid,52364030
valid,52712090
valid,53001340
valid,55385412
valid,52477298
valid,52497976
valid,51902534
valid,51424640
valid,52483172
valid,52374784
valid,52827276
valid,52779412
valid,52983262
valid,52921048
valid,52502598
valid,53959500
valid,53668038
valid,52726222
valid,51379956
valid,52775266
valid,52267530
valid,52510628
valid,51671018
valid,52432744
valid,51563488
valid,52346734
valid,51817166
valid,51108384
valid,50646502
valid,51573818
valid,51768518
valid,50970856
valid,51234544
valid,51432416
valid,51207964
valid,51672274
valid,54286876
valid,51838040
valid,52620384
valid,52448214
valid,51222116
valid,51451846
valid,51920570
valid,52439900
valid,52134342
valid,52244266
valid,53209266
valid,52749624
valid,53029386
valid,51706258
valid,52638306
valid,51851200
valid,52570156
valid,51152242
valid,51843480
valid,52159210
valid,51497250
valid,51724868
valid,51061104
valid,51773268
valid,52732370
valid,51634332
valid,52537776
valid,51592850
valid,52829876
valid,51827972
valid,52149622
valid,52384948
valid,51639616
valid,50362142
valid,50662152
valid,52258902
valid,50888184
valid,51065880
valid,50296540
valid,51153918
valid,50767950
valid,51168088
valid,51343454
valid,52456708
valid,51662326
valid,51120762
valid,51669258
valid,52310000
valid,51482196
valid,51278172
valid,52790140
valid,51166548
valid,50841634
valid,51662580
valid,51798904
valid,52797928
valid,53666406
valid,53200118
valid,54002852
valid,52860628
valid,53011012
valid,52293478
valid,52083202
valid,52767390
valid,51538726
valid,52735098
valid,51510880
valid,55331268
valid,52187072
valid,52009916
valid,52585360
valid,49999502
valid,53220702
valid,52463938
valid,52019122
valid,53129436
valid,52828122
valid,52985606
valid,52651788
valid,53203044
valid,52326050
valid,51736484
valid,52836124
valid,53008820
valid,51770556
valid,52978566
valid,52985396
valid,53383810
valid,52934446
valid,54237040
valid,53060128
valid,52460428
valid,52787570
valid,53071364
valid,53855086
valid,52660470
valid,53446868
valid,57275382
valid,54230836
valid,53512596
valid,53514978
valid,53837068
valid,53528024
valid,53362582
valid,53528978
valid,53109116
valid,53027432
valid,52857432
valid,52803320
valid,52791878
valid,55308624
valid,54581548
valid,52511568
valid,52272214
valid,52710396
valid,52693698
valid,52792420
valid,52961780
valid,53510008
valid,52227970
valid,52560764
valid,52391848
valid,52327750
valid,52316980
valid,52111780
valid,52967134
valid,53336036
valid,53275470
valid,53137978
valid,53532420
valid,54483444
valid,53166192
valid,53510918
valid,52322482
valid,51736344
valid,52440126
valid,52701634
valid,52886558
valid,53108112
valid,52895016
valid,54986042
valid,53043494
valid,51725114
valid,52258176
valid,52235482
valid,53640026
valid,53106404
valid,53454500
valid,53382904
valid,53100560
valid,53241296
valid,52593318
valid,52689690
valid,52521786
valid,51629200
valid,53058826
valid,53587624
valid,53311338
valid,53219034
valid,51995380
valid,52955582
valid,53114908
valid,53254598
valid,53242442
valid,53573376
valid,52049460
valid,51407856
valid,51627276
valid,52180932
valid,53000384
valid,54782826
valid,52354430
valid,51128498
valid,53009390
valid,52968162
valid,53041034
valid,52952044
valid,54930878
valid,53072568
valid,52964560
valid,52952060
valid,53132382
valid,53820744
valid,52954532
valid,53115898
valid,53022544
valid,54399616
valid,55668150
valid,53442558
valid,53112420
valid,53290640
valid,53121740
valid,52954404
valid,52936356
valid,53359268
valid,55559242
valid,53503068
valid,53048866
valid,53421778
valid,52969004
valid,53705814
valid,53181706
valid,52113672
valid,53265748
valid,53053348
valid,53226384
valid,53197598
valid,52975536
valid,53994318
valid,53087018
valid,53100522
valid,53331816
valid,52956464
valid,55468110
valid,53995598
valid,53046088
valid,53254660
valid,52971898
valid,53048034
valid,52961348
valid,52938310
valid,53722556
valid,53037044
valid,52947168
valid,52969380
valid,53077066
valid,54598440
valid,53108422
valid,54003280
valid,53463428
valid,53046108
valid,53144698
valid,52967706
valid,53343920
valid,52969640
valid,55132746
valid,53770938
valid,53571708
valid,53299648
valid,53184558
valid,53098528
valid,53314286
valid,53742642
valid,53091338
valid,52960306
valid,54474182
valid,52982582
valid,53121470
valid,52967072
valid,52994160
valid,52973222
valid,52783488
valid,52947342
valid,53325456
valid,52956726
valid,53047708
valid,52955112
valid,52941938
valid,53150406
valid,53706514
valid,54073800
valid,53667444
valid,53250004
valid,52955964
valid,53162984
valid,55442854
valid,53116838
valid,56044104
valid,53012396
valid,52983796
valid,53048482
valid,53128800
valid,52961824
valid,53314542
valid,53168210
valid,52965900
valid,53613666
valid,53285420
valid,53011250
valid,53030434
valid,53035406
valid,53236606
valid,52963188
valid,59005028
valid,57700304
valid,57339590
valid,58483554
valid,53465120
valid,53204876
valid,53523822
valid,53019470
corrupted,51061800
corrupted,53094198
corrupted,52606380
corrupted,52246428
corrupted,51778866
corrupted,51804850
corrupted,52981324
corrupted,53001608
corrupted,51886258
corrupted,52397020
corrupted,51499340
corrupted,50564210
corrupted,51673462
corrupted,52661158
corrupted,51453922
corrupted,52152810
corrupted,51164806
corrupted,53556492
corrupted,51961986
corrupted,52270192
corrupted,51930782
corrupted,51398752
corrupted,52931308
corrupted,54253442
corrupted,52805972
corrupted,52692980
corrupted,53284168
corrupted,52198318
corrupted,52610780
corrupted,52784404
corrupted,52945974
corrupted,52819378
corrupted,53034666
corrupted,52318060
corrupted,52695574
corrupted,51776214
corrupted,52723382
corrupted,53061036
corrupted,53100386
corrupted,53465170
corrupted,53162462
corrupted,52790944
corrupted,53010244
corrupted,53057262
corrupted,52721272
corrupted,52906266
corrupted,52342912
corrupted,50933280
corrupted,51896566
corrupted,51561566
corrupted,51643988
corrupted,51891354
corrupted,51493016
corrupted,52534448
corrupted,51671652
corrupted,51226350
corrupted,51992528
corrupted,52181942
corrupted,50267506
corrupted,51586508
corrupted,51046316
corrupted,51141348
corrupted,51765778
corrupted,52487728
corrupted,51530922
corrupted,52649944
corrupted,52845428
corrupted,52629694
corrupted,51437928
corrupted,51053708
corrupted,51298940
corrupted,52886474
corrupted,51971272
corrupted,52134840
corrupted,51012550
corrupted,50893028
corrupted,51273638
corrupted,52111270
corrupted,52678016
corrupted,53040090
corrupted,51757930
corrupted,52504764
corrupted,51609020
corrupted,51482242
corrupted,52537766
corrupted,52004586
corrupted,51962902
corrupted,54172244
corrupted,52863856
corrupted,52404854
corrupted,52478574
corrupted,52997246
corrupted,50329606
corrupted,52643972
corrupted,52839774
corrupted,52699774
corrupted,50766226
corrupted,51324800
corrupted,51591828
corrupted,52105120
corrupted,52941988
corrupted,54543710
corrupted,52552108
corrupted,52415852
corrupted,51903314
corrupted,53036892
corrupted,52050990
corrupted,51847486
corrupted,52449032
corrupted,52056040
corrupted,52885626
corrupted,51587712
corrupted,51709740
corrupted,52140952
corrupted,51967974
corrupted,51208818
corrupted,52543122
corrupted,51339514
corrupted,51239036
corrupted,51502338
corrupted,51646122
corrupted,50586454
corrupted,50288876
corrupted,51991596
corrupted,51114432
corrupted,51689946
corrupted,51793444
corrupted,50743156
corrupted,51394072
corrupted,51917178
corrupted,51558194
corrupted,52974486
corrupted,53011612
corrupted,52782976
corrupted,51566038
corrupted,51484382
corrupted,52146656
corrupted,52683904
corrupted,51845198
corrupted,52988804
corrupted,52864222
corrupted,51688410
corrupted,52221568
corrupted,51792500
corrupted,52702302
corrupted,51909774
corrupted,51634106
corrupted,51208016
corrupted,51576698
corrupted,52514040
corrupted,51802418
corrupted,51199168
corrupted,51178242
corrupted,51584482
corrupted,51613846
corrupted,51696226
corrupted,51842642
corrupted,52590002
corrupted,52092952
corrupted,52176476
corrupted,52710910
corrupted,51353630
corrupted,50719382
corrupted,52582370
corrupted,50941718
corrupted,52075130
corrupted,51303214
corrupted,51290360
corrupted,51480760
corrupted,50652790
corrupted,52506210
corrupted,50736822
corrupted,51091272
corrupted,51438288
corrupted,51489644
corrupted,52615662
corrupted,51417702
corrupted,51106130
corrupted,51424654
corrupted,50971120
corrupted,52389622
corrupted,51291332
corrupted,52592134
corrupted,50890166
corrupted,53033950
corrupted,50658610
corrupted,51364980
corrupted,52384732
corrupted,51249010
corrupted,50642870
corrupted,50614692
corrupted,50193726
corrupted,51985362
corrupted,50708810
corrupted,51317204
corrupted,51467352
corrupted,52434024
corrupted,50459540
corrupted,51465328
corrupted,51867168
corrupted,51782314
corrupted,50617014
corrupted,51151222
corrupted,51857620
corrupted,52471980
corrupted,51266144
corrupted,51839902
corrupted,51728614
corrupted,52362030
corrupted,50822734
corrupted,51648862
corrupted,51040586
corrupted,52568044
corrupted,51432228
corrupted,52354668
corrupted,51039582
corrupted,50304070
corrupted,50691388
corrupted,51037128
corrupted,51808822
corrupted,51731294
corrupted,51042642
corrupted,51774602
corrupted,50567332
corrupted,50510224
corrupted,51657538
corrupted,52693408
corrupted,51673840
corrupted,51636632
corrupted,51764274
corrupted,51557866
corrupted,50171262
corrupted,51515276
corrupted,52242090
corrupted,53192666
corrupted,51334262
corrupted,50536924
corrupted,51110300
corrupted,52408986
corrupted,51748460
corrupted,51333374
corrupted,51327102
corrupted,51330918
corrupted,51476902
corrupted,51122400
corrupted,52039110
corrupted,50910314
corrupted,51040842
corrupted,52124048
corrupted,52030792
corrupted,51688930
corrupted,50889990
corrupted,52067130
corrupted,50982674
corrupted,51657426
corrupted,53003382
corrupted,51884318
corrupted,50790964
corrupted,51771388
corrupted,52368354
corrupted,51829106
corrupted,51863802
corrupted,52430166
corrupted,51496978
corrupted,52699184
corrupted,51396754
corrupted,51255600
corrupted,51494124
corrupted,51646708
corrupted,52550952
corrupted,52023616
corrupted,50873798
corrupted,51806424
corrupted,52562070
corrupted,51971724
corrupted,52172190
corrupted,51582596
corrupted,52032592
corrupted,53125690
corrupted,53002154
corrupted,53103098
corrupted,51786970
corrupted,60608250
corrupted,52166156
corrupted,51877766
corrupted,53057592
corrupted,53023534
corrupted,53085244
corrupted,51565238
corrupted,52076998
corrupted,53107478
corrupted,52569264
corrupted,51653036
corrupted,51482418
corrupted,52205672
corrupted,51325244
corrupted,51583836
corrupted,50392180
corrupted,52647774
corrupted,52215102
corrupted,52526934
corrupted,52538558
corrupted,50799878
corrupted,50118698
corrupted,52548910
corrupted,51863036
corrupted,53268040
corrupted,52766800
corrupted,52600162
corrupted,52707096
corrupted,52117850
corrupted,51547808
corrupted,52970774
corrupted,52150036
corrupted,51727214
corrupted,51840640
corrupted,51445728
corrupted,51436134
corrupted,50880400
corrupted,52015564
corrupted,51855088
corrupted,51524866
corrupted,51773624
corrupted,51942688
corrupted,51748828
corrupted,51186228
corrupted,51241182
corrupted,50536964
corrupted,51240178
corrupted,51488744
corrupted,52473320
corrupted,51981998
corrupted,52501912
corrupted,52407506
corrupted,51988356
corrupted,51468836
corrupted,52163568
corrupted,51081620
corrupted,51873688
corrupted,51769508
corrupted,51770050
corrupted,52661504
corrupted,52017832
corrupted,52967762
corrupted,52922764
corrupted,51705558
corrupted,52203098
corrupted,52373268
corrupted,52142448
corrupted,52118418
corrupted,51769936
corrupted,52753928
corrupted,52576500
corrupted,52248586
corrupted,52473496
corrupted,52375614
corrupted,51145012
corrupted,51558906
corrupted,52369660
corrupted,52341508
corrupted,52383616
corrupted,51664902
corrupted,51835592
corrupted,52021106
corrupted,51655702
corrupted,51951354
corrupted,52651300
corrupted,52649384
corrupted,50841366
corrupted,51344458
corrupted,52117438
corrupted,52334860
corrupted,52309032
corrupted,52752576
corrupted,52165772
corrupted,51970374
corrupted,50857782
corrupted,51939154
corrupted,52134434
corrupted,51602176
corrupted,53067560
corrupted,52465806
corrupted,51459128
corrupted,52029662
corrupted,51921820
corrupted,52207078
corrupted,52348300
corrupted,51147086
corrupted,51359784
corrupted,51819062
corrupted,52521816
corrupted,52432364
corrupted,52470498
corrupted,52585034
corrupted,51712884
corrupted,51811002
corrupted,51665844
corrupted,52477528
corrupted,52072774
corrupted,52474520
corrupted,52740760
corrupted,51140450
corrupted,50446124
corrupted,52345374
corrupted,52767938
corrupted,52090704
corrupted,50782688
corrupted,52145012
corrupted,51905228
corrupted,52322446
corrupted,51157400
corrupted,51446962
corrupted,51312214
corrupted,51849652
corrupted,52129830
corrupted,51538508
corrupted,51575960
corrupted,51262504
corrupted,52910990
corrupted,52090122
corrupted,51886880
corrupted,52781450
corrupted,52208694
corrupted,51806320
corrupted,50482388
corrupted,51653934
corrupted,51634882
corrupted,51809968
corrupted,51575548
corrupted,51536974
corrupted,52214714
corrupted,51624960
corrupted,50468168
corrupted,49947746
corrupted,52089476
corrupted,52308072
corrupted,51397366
corrupted,51474860
corrupted,51992036
corrupted,52440458
corrupted,52599518
corrupted,67150538
corrupted,52655482
corrupted,52740626
corrupted,53164826
corrupted,52563108
corrupted,52800734
corrupted,51636344
corrupted,52014506
corrupted,52228912
corrupted,50977104
corrupted,52717554
corrupted,51331878
corrupted,51616044
corrupted,50877252
corrupted,52890176
corrupted,52406814
corrupted,51821256
corrupted,52527352
corrupted,51050048
corrupted,51780838
corrupted,51817518
corrupted,52304538
corrupted,51799988
corrupted,51480670
corrupted,52422640
corrupted,52182746
corrupted,52689632
corrupted,51180578
corrupted,50952480
corrupted,51977844
corrupted,51159774
corrupted,52250986
corrupted,51047204
corrupted,52301648
corrupted,51587740
corrupted,51028528
corrupted,51829438
corrupted,51726862
corrupted,51490846
corrupted,52598516
corrupted,52234820
corrupted,52597504
corrupted,51419194
corrupted,51728386
corrupted,52677858
corrupted,52189508
corrupted,50444224
corrupted,51714270
corrupted,51287844
corrupted,50747274
corrupted,51806342
corrupted,51227466
corrupted,51776200
corrupted,52020434
corrupted,52108836
corrupted,50110142
corrupted,50893904
corrupted,51319348
corrupted,51102300
corrupted,52747580
corrupted,52521284
corrupted,51626792
corrupted,51527400
corrupted,51905474
corrupted,52164426
corrupted,49946740
corrupted,52013956
corrupted,51808904
corrupted,52541848
corrupted,51209244
corrupted,52213158
corrupted,51166278
corrupted,51596342
corrupted,50705470
corrupted,51482536
corrupted,51564580
corrupted,52571306
corrupted,52252100
corrupted,51798070
corrupted,52463448
corrupted,51085856
corrupted,53156408
corrupted,53296320
corrupted,51972430
corrupted,52713060
corrupted,51816330
corrupted,52467966
corrupted,51775376
corrupted,51812004
corrupted,51833782
corrupted,51812012
corrupted,50901432
corrupted,52260334
corrupted,52515656
corrupted,52222624
corrupted,51354320
corrupted,50778268
corrupted,51465810
corrupted,51670160
corrupted,51559156
corrupted,51688910
corrupted,52730166
corrupted,53278848
corrupted,53329602
corrupted,51727174
corrupted,52218400
corrupted,51420766
corrupted,51553276
corrupted,52179150
corrupted,51280240
corrupted,51508224
corrupted,51637452
corrupted,51609404
corrupted,52184228
corrupted,51857650
corrupted,51265692
corrupted,51817048
corrupted,51346160
corrupted,51265634
corrupted,51581112
corrupted,50643418
corrupted,51912984
corrupted,53499130
corrupted,51465414
corrupted,51057854
corrupted,53041830
corrupted,53001082
corrupted,51219068
corrupted,51650580
corrupted,52738916
corrupted,52161400
corrupted,52283890
corrupted,51805472
corrupted,52210162
corrupted,52618032
corrupted,51236396
corrupted,51601428
corrupted,52188740
corrupted,51473234
corrupted,51405562
corrupted,52432820
corrupted,52143762
corrupted,51763834
corrupted,58510396
corrupted,52078534
corrupted,51443366
corrupted,51850144
corrupted,51512002
corrupted,51442308
corrupted,52239320
corrupted,52279138
corrupted,51526294
corrupted,52094086
corrupted,52660334
corrupted,51941142
corrupted,52281194
corrupted,52550786
corrupted,51945454
corrupted,52418310
corrupted,50560314
corrupted,51891120
corrupted,52359212
corrupted,51848854
corrupted,51172586
corrupted,52093352
corrupted,51894700
corrupted,53256464
corrupted,52250648
corrupted,51533592
corrupted,50730774
corrupted,51906712
corrupted,51360490
corrupted,50873744
corrupted,51553012
corrupted,52470496
corrupted,51837798
corrupted,53146724
corrupted,52711438
corrupted,53153088
corrupted,52572722
corrupted,53260974
corrupted,53228586
corrupted,52833818
corrupted,52035160
corrupted,51986332
corrupted,51380602
corrupted,52083560
corrupted,49825550
corrupted,52054708
corrupted,51398432
corrupted,51301000
corrupted,50059260
corrupted,51408852
corrupted,51287756
corrupted,51330720
corrupted,50965552
corrupted,50885400
corrupted,53335186
corrupted,52082376
corrupted,52043712
corrupted,52135202
corrupted,52434150
corrupted,52581586
corrupted,52660708
corrupted,52263958
corrupted,52622734
corrupted,51951646
corrupted,52105716
corrupted,52609254
corrupted,52349538
corrupted,51606010
corrupted,52174922
corrupted,50611718
corrupted,51916132
corrupted,50277022
corrupted,51735320
corrupted,52133542
corrupted,51188198
corrupted,50514592
corrupted,51599030
corrupted,51813292
corrupted,53643118
corrupted,51560262
corrupted,51861614
corrupted,51141740
corrupted,52151994
corrupted,50910854
corrupted,51753538
corrupted,51559368
corrupted,53418560
corrupted,52299690
corrupted,52190262
corrupted,52335072
corrupted,53946344
corrupted,52173452
corrupted,52141422
corrupted,50454386
corrupted,51382824
corrupted,51316534
corrupted,51488102
corrupted,51282724
corrupted,53525016
corrupted,51935174
corrupted,52862634
corrupted,51229130
corrupted,52276128
corrupted,51878068
corrupted,51564690
corrupted,51682776
corrupted,52177254
corrupted,51603026
corrupted,51809024
corrupted,51629864
corrupted,51461922
corrupted,51244418
corrupted,51840084
corrupted,53082818
corrupted,52137220
corrupted,54058218
corrupted,52089638
corrupted,52603824
corrupted,52026886
corrupted,51685422
corrupted,50406422
corrupted,52655094
corrupted,51948964
corrupted,51862332
corrupted,50985398
corrupted,52057870
corrupted,51490680
corrupted,52578012
corrupted,52064852
corrupted,51551510
corrupted,51609180
corrupted,52027884
corrupted,52060620
corrupted,52741236
corrupted,51962728
corrupted,52155556
corrupted,51540438
corrupted,50358092
corrupted,52479772
corrupted,51147192
corrupted,51952496
corrupted,52624536
corrupted,52639632
corrupted,51795408
corrupted,51633016
corrupted,52840208
corrupted,52107986
corrupted,52174532
corrupted,52121644
corrupted,52145824
corrupted,52739018
corrupted,52526032
corrupted,51263484
corrupted,53123068
corrupted,52356858
corrupted,52389794
corrupted,52684196
corrupted,51975596
corrupted,51546506
corrupted,51566250
corrupted,51959450
corrupted,51263944
corrupted,52547920
corrupted,52116796
corrupted,52200484
corrupted,51293024
corrupted,51228106
corrupted,51734858
corrupted,51797548
corrupted,51203378
corrupted,52578852
corrupted,52454658
corrupted,52683948
corrupted,51764314
corrupted,51787236
corrupted,51805362
corrupted,52063186
corrupted,52359768
corrupted,52007520
corrupted,52885470
corrupted,52730948
corrupted,54019992
corrupted,53219292
corrupted,52713026
corrupted,52840196
corrupted,52571050
corrupted,52617396
corrupted,52956592
corrupted,53146060
corrupted,53625180
corrupted,52879148
corrupted,52876328
corrupted,52862382
corrupted,53523014
corrupted,52988136
corrupted,52784080
corrupted,52696100
corrupted,52848736
corrupted,53264506
corrupted,52530304
corrupted,52716246
corrupted,53187778
