class,cycles
corrupted,190862940
corrupted,191238850
corrupted,190266742
corrupted,192320316
corrupted,192736948
corrupted,191219310
corrupted,191515528
corrupted,191327660
corrupted,190689786
corrupted,194173416
corrupted,191803156
corrupted,190984172
corrupted,192632338
corrupted,193012838
corrupted,190524002
corrupted,194214518
corrupted,193231030
corrupted,194537280
corrupted,191426398
corrupted,194672972
corrupted,194032782
corrupted,191898866
corrupted,190112116
corrupted,191071814
corrupted,196944942
corrupted,193595526
corrupted,192673538
corrupted,193377568
corrupted,195559596
corrupted,197029690
corrupted,191132266
corrupted,192558612
corrupted,193208012
corrupted,198073194
corrupted,196073968
corrupted,195045364
corrupted,194452798
corrupted,197023204
corrupted,197534274
corrupted,193864392
corrupted,195751376
corrupted,193327964
corrupted,192142310
corrupted,191522998
corrupted,193267738
corrupted,193792412
corrupted,191791740
corrupted,191265628
corrupted,192435876
corrupted,192799926
corrupted,193112818
corrupted,190430126
corrupted,193982686
corrupted,191214970
corrupted,192814764
corrupted,193331976
corrupted,188011420
corrupted,195562456
corrupted,192126762
corrupted,191151172
corrupted,192506562
corrupted,193821340
corrupted,193461438
corrupted,190415042
corrupted,192542340
corrupted,192130844
corrupted,195901892
corrupted,194985128
corrupted,194662060
corrupted,193313638
corrupted,193613006
corrupted,192819250
corrupted,197213686
corrupted,199967514
corrupted,191525268
corrupted,194434270
corrupted,192653704
corrupted,196657026
corrupted,192509354
corrupted,192797682
corrupted,191944250
corrupted,192931236
corrupted,193852708
corrupted,193228746
corrupted,193893414
corrupted,190365426
corrupted,193019446
corrupted,194214092
corrupted,193351740
corrupted,191819900
corrupted,193614488
corrupted,189441312
corrupted,193124624
corrupted,196485406
corrupted,195610516
corrupted,194088052
corrupted,193788116
corrupted,192543586
corrupted,194118352
corrupted,192306488
corrupted,193426456
corrupted,194113514
corrupted,192500828
corrupted,192633002
corrupted,191853116
corrupted,195120450
corrupted,193645388
corrupted,192798448
corrupted,191049294
corrupted,195725188
corrupted,192561618
corrupted,195073384
corrupted,193611614
corrupted,193814450
corrupted,191199794
corrupted,193588686
corrupted,190882364
corrupted,198010276
corrupted,193336264
corrupted,193105202
corrupted,197774662
corrupted,190378418
corrupted,193972944
corrupted,192553774
corrupted,194625264
corrupted,192177578
corrupted,193605186
corrupted,200560794
corrupted,193360554
corrupted,193906902
corrupted,190635406
corrupted,191896190
corrupted,193831556
corrupted,193313874
corrupted,192878516
corrupted,195939528
corrupted,193294550
corrupted,195478894
corrupted,194549144
corrupted,195213476
corrupted,194454652
corrupted,194886494
corrupted,195606752
corrupted,196698772
corrupted,195427970
corrupted,193840752
corrupted,194126302
corrupted,194578782
corrupted,194914822
corrupted,194245772
corrupted,192599562
corrupted,195182198
corrupted,194885240
corrupted,196758458
corrupted,195987026
corrupted,192253062
corrupted,195533292
corrupted,195661540
corrupted,199984276
corrupted,196858654
corrupted,196773350
corrupted,191878524
corrupted,195270620
corrupted,196783044
corrupted,195049326
corrupted,198940718
corrupted,197326066
corrupted,197747342
corrupted,197639588
corrupted,196555302
corrupted,197484070
corrupted,193031746
corrupted,197415754
corrupted,195775956
corrupted,195922178
corrupted,193093702
corrupted,195097776
corrupted,197164044
corrupted,194307488
corrupted,196076436
corrupted,196793518
corrupted,193915102
corrupted,197372852
corrupted,197073024
corrupted,197941408
corrupted,197124880
corrupted,198781910
corrupted,195799180
corrupted,195696178
corrupted,195841348
corrupted,197250182
corrupted,196286556
corrupted,197835850
corrupted,198594546
corrupted,199194680
corrupted,197353360
corrupted,195513754
corrupted,195756722
corrupted,194624836
corrupted,197396948
corrupted,197862122
corrupted,197990382
corrupted,196981918
corrupted,194012920
corrupted,195100732
corrupted,195445600
corrupted,194443458
corrupted,196239852
corrupted,195530596
corrupted,195926706
corrupted,194825434
corrupted,196634086
corrupted,196324158
corrupted,196354292
corrupted,195735284
corrupted,194047978
corrupted,194403636
corrupted,195215932
corrupted,195209670
corrupted,195155254
corrupted,195706550
corrupted,193175638
corrupted,194344680
corrupted,196032300
corrupted,197737760
corrupted,196242790
corrupted,197724082
corrupted,197266828
corrupted,197832554
corrupted,195696346
corrupted,196596112
corrupted,195137804
corrupted,194050740
corrupted,197672588
corrupted,194037948
corrupted,198007534
corrupted,196069082
corrupted,195452174
corrupted,197412888
corrupted,196716862
corrupted,196371262
corrupted,198173932
corrupted,198857106
corrupted,196839200
corrupted,195458964
corrupted,196632024
corrupted,196255910
corrupted,194909046
corrupted,197750892
corrupted,196119862
corrupted,197549474
corrupted,198083474
corrupted,198876764
corrupted,199689404
corrupted,197121166
corrupted,197192636
corrupted,196713060
corrupted,199250744
corrupted,196859926
corrupted,197158778
corrupted,197959610
corrupted,201301440
corrupted,204839246
corrupted,203747098
corrupted,196964682
corrupted,196984530
corrupted,197869048
corrupted,197947228
corrupted,198501982
corrupted,203399972
corrupted,199208926
corrupted,207036844
corrupted,207309266
corrupted,200503968
corrupted,198499600
corrupted,199381940
corrupted,198359986
corrupted,199396482
corrupted,198639828
corrupted,199047726
corrupted,199683848
corrupted,198856072
corrupted,200695420
corrupted,196948520
corrupted,200100598
corrupted,200693190
corrupted,199393398
corrupted,199898694
corrupted,200564196
corrupted,198838724
corrupted,198787530
corrupted,199613994
corrupted,200688602
corrupted,196365320
corrupted,197730782
corrupted,198272386
corrupted,199904812
corrupted,198986246
corrupted,200908960
corrupted,199811798
corrupted,200945508
corrupted,199260100
corrupted,200342906
corrupted,199815528
corrupted,202060558
corrupted,201092912
corrupted,201343112
corrupted,200243028
corrupted,201067156
corrupted,203358094
corrupted,201256934
corrupted,199127162
corrupted,201091414
corrupted,200219702
corrupted,199491872
corrupted,199188078
corrupted,200246332
corrupted,199061310
corrupted,201795380
corrupted,198903644
corrupted,200880810
corrupted,200824158
corrupted,199628364
corrupted,201579236
corrupted,199557834
corrupted,198911278
corrupted,199008386
corrupted,199405686
corrupted,200213458
corrupted,200727310
corrupted,199276152
corrupted,198630174
corrupted,199865396
corrupted,198391016
corrupted,199398432
corrupted,197644486
corrupted,200515724
corrupted,198688502
corrupted,198937166
corrupted,200064264
corrupted,198475212
corrupted,198711628
corrupted,197023908
corrupted,194863404
corrupted,197178612
corrupted,200158312
corrupted,198181468
corrupted,193644822
corrupted,196209544
corrupted,195445070
corrupted,195361506
corrupted,197437772
corrupted,195135762
corrupted,193644528
corrupted,195070644
corrupted,197661174
corrupted,195039944
corrupted,194474004
corrupted,191951542
corrupted,196585022
corrupted,197544116
corrupted,195381024
corrupted,194582252
corrupted,196961096
corrupted,194348718
corrupted,195241198
corrupted,194784730
corrupted,195988306
corrupted,193056416
corrupted,199533524
corrupted,195465738
corrupted,193193456
corrupted,190751510
corrupted,194954704
corrupted,197647390
corrupted,195813034
corrupted,212443424
corrupted,202132764
corrupted,196196138
corrupted,198552214
corrupted,197370842
corrupted,196334054
corrupted,197235812
corrupted,196828694
corrupted,197435502
corrupted,195647426
corrupted,196681124
corrupted,196573266
corrupted,195914208
corrupted,196859596
corrupted,195784814
corrupted,195462918
corrupted,196374190
corrupted,195256278
corrupted,195467638
corrupted,196809774
corrupted,198122826
corrupted,197060128
corrupted,196744398
corrupted,194886012
corrupted,195780218
corrupted,196341844
corrupted,194492108
corrupted,195248134
corrupted,195699156
corrupted,194608686
corrupted,194644356
corrupted,197522394
corrupted,198714286
corrupted,196724114
corrupted,194731610
corrupted,196995720
corrupted,196734752
corrupted,194444324
corrupted,194037256
corrupted,192851910
corrupted,192194586
corrupted,193054334
corrupted,197807332
corrupted,195941100
corrupted,194838326
corrupted,196058186
corrupted,195948826
corrupted,196053954
corrupted,196274930
corrupted,196689266
corrupted,197322066
corrupted,198450904
corrupted,197235490
corrupted,196525494
corrupted,196665004
corrupted,196550106
corrupted,195172764
corrupted,194036784
corrupted,196353502
corrupted,196344130
corrupted,194661152
corrupted,194039158
corrupted,194348308
corrupted,196686604
corrupted,196280146
corrupted,193577506
corrupted,191822940
corrupted,195403112
corrupted,195946240
corrupted,196188472
corrupted,194351482
corrupted,198282160
corrupted,196516566
corrupted,198015324
corrupted,195072712
corrupted,197028348
corrupted,197759706
corrupted,195374466
corrupted,198241168
corrupted,197279536
corrupted,196099018
corrupted,192953686
corrupted,195254654
corrupted,198511848
corrupted,197806136
corrupted,197203400
corrupted,197271678
corrupted,196217056
corrupted,198052100
corrupted,196850098
corrupted,193460448
corrupted,196566456
corrupted,196778452
corrupted,195605872
corrupted,196465166
corrupted,196009826
corrupted,197085274
corrupted,195752880
corrupted,196740442
corrupted,195696680
corrupted,196081760
corrupted,197486722
corrupted,198807910
corrupted,194060958
corrupted,196582196
corrupted,198078612
corrupted,196005740
corrupted,198049066
corrupted,194818882
corrupted,196436224
corrupted,196512234
corrupted,196598346
corrupted,195078356
corrupted,196197392
corrupted,199081424
corrupted,198315846
corrupted,195157142
corrupted,196093704
corrupted,194556666
corrupted,196179324
corrupted,192849960
corrupted,194768590
corrupted,195273794
corrupted,197116812
corrupted,196023662
corrupted,197541666
corrupted,195817628
corrupted,194943930
corrupted,196828600
corrupted,195637406
corrupted,196571136
corrupted,199313832
corrupted,195881766
corrupted,195801910
corrupted,197502986
corrupted,196225772
corrupted,198324832
corrupted,196288014
corrupted,195858598
corrupted,197846668
corrupted,195908658
corrupted,196295290
corrupted,195993684
corrupted,196484552
corrupted,194973898
corrupted,197026432
corrupted,196809936
corrupted,196310544
corrupted,195819574
corrupted,195907696
corrupted,198046146
corrupted,196268284
corrupted,199365390
corrupted,197823206
corrupted,195955780
corrupted,195017472
corrupted,198150574
corrupted,196783236
corrupted,195035788
corrupted,194743756
corrupted,198023730
corrupted,195549892
corrupted,196442042
corrupted,196414952
corrupted,194194356
corrupted,193453494
corrupted,196519632
corrupted,198773988
corrupted,195174178
corrupted,195025024
corrupted,196912458
corrupted,195145444
corrupted,194945036
corrupted,195793226
corrupted,195833368
corrupted,194966250
corrupted,191724534
corrupted,195966152
corrupted,195948474
corrupted,195625626
corrupted,193842308
corrupted,198401982
corrupted,198196194
corrupted,196735220
corrupted,195942420
corrupted,193482330
corrupted,194360306
corrupted,197523336
corrupted,196026718
corrupted,196115068
corrupted,195826842
corrupted,198213996
corrupted,196357824
corrupted,197098978
corrupted,191957024
corrupted,196479898
corrupted,194892222
corrupted,194885072
corrupted,195337120
corrupted,195640740
corrupted,195810968
corrupted,196818718
corrupted,197670602
corrupted,196471774
corrupted,194412770
corrupted,195916204
corrupted,197181646
corrupted,196785828
corrupted,195867784
corrupted,198328864
corrupted,197707734
corrupted,197518184
corrupted,196287298
corrupted,197583606
corrupted,196728584
corrupted,197203408
corrupted,196948656
corrupted,199746574
corrupted,197987612
corrupted,203038248
corrupted,197226804
corrupted,200478274
corrupted,200123534
corrupted,199766892
corrupted,199404284
corrupted,198759082
corrupted,201661372
corrupted,199758360
corrupted,196530288
corrupted,198014244
corrupted,198080220
corrupted,197430200
corrupted,199303798
corrupted,202027220
corrupted,198302924
corrupted,199989044
corrupted,196824664
corrupted,196284348
corrupted,196688668
corrupted,197360060
corrupted,195381176
corrupted,198516082
corrupted,197976154
corrupted,195259226
corrupted,197040966
corrupted,201488040
corrupted,199415940
corrupted,201276738
corrupted,197931142
corrupted,198243654
corrupted,201525378
corrupted,199008498
corrupted,198122804
corrupted,200887742
corrupted,200190138
corrupted,199531532
corrupted,199750048
corrupted,199577598
corrupted,199269632
corrupted,224348878
corrupted,222459804
corrupted,226711268
corrupted,223778778
corrupted,193721202
corrupted,196129596
corrupted,199154416
corrupted,201189890
corrupted,200833654
corrupted,202993916
corrupted,200117592
corrupted,199681164
corrupted,199550434
corrupted,200452110
corrupted,200385728
corrupted,199893968
corrupted,202784214
corrupted,199744006
corrupted,200682228
corrupted,198953078
corrupted,202926654
corrupted,199623526
corrupted,201396382
corrupted,199021484
corrupted,200140030
corrupted,202455678
corrupted,203034514
corrupted,202277554
corrupted,200336936
corrupted,200973054
corrupted,201037684
corrupted,200418220
corrupted,200067680
corrupted,199574706
corrupted,200889936
corrupted,196538184
corrupted,198466072
corrupted,200052626
corrupted,203347466
corrupted,200106454
corrupted,197728816
corrupted,200015234
corrupted,198376132
corrupted,197035678
corrupted,197732446
corrupted,195229126
corrupted,195901692
corrupted,193902002
corrupted,194235158
corrupted,196939960
corrupted,193794210
corrupted,196809828
corrupted,194844698
corrupted,194353708
corrupted,193251030
corrupted,192646960
corrupted,194225908
corrupted,195955650
corrupted,197971778
corrupted,196721434
corrupted,195290974
corrupted,198641690
corrupted,195988796
corrupted,193962438
corrupted,193477930
corrupted,194262156
corrupted,196908830
corrupted,195557590
corrupted,199296466
corrupted,195796692
corrupted,193679702
corrupted,193193224
corrupted,195448452
corrupted,197595266
corrupted,199614510
corrupted,197482858
corrupted,191933924
corrupted,195097088
corrupted,194609336
corrupted,193586456
corrupted,197430190
corrupted,195128748
corrupted,194743370
corrupted,196508084
corrupted,195255456
corrupted,195323262
corrupted,197981266
corrupted,194523776
corrupted,197055692
corrupted,194330032
corrupted,196258186
corrupted,194436694
corrupted,195744902
corrupted,197917102
corrupted,196248532
corrupted,195262890
corrupted,195363424
corrupted,194053992
corrupted,198566450
corrupted,195258130
corrupted,193666938
corrupted,197696672
corrupted,194300454
corrupted,199766566
corrupted,196512004
corrupted,193030822
corrupted,193282712
corrupted,192440188
corrupted,195855626
corrupted,192976374
corrupted,196761840
corrupted,194494694
corrupted,195882218
corrupted,195326670
corrupted,195658806
corrupted,195164432
corrupted,195185488
corrupted,195011414
corrupted,195066378
corrupted,199265642
corrupted,196031178
corrupted,195475062
corrupted,195362964
corrupted,197753688
corrupted,195381834
corrupted,196209404
corrupted,193022522
corrupted,193287006
corrupted,197394742
corrupted,193854612
corrupted,194185914
corrupted,193532702
corrupted,196098274
corrupted,195254174
corrupted,192908640
corrupted,194676572
corrupted,193629876
corrupted,198217438
corrupted,194726434
corrupted,193789154
corrupted,193294464
corrupted,196697850
corrupted,191076254
corrupted,197361326
corrupted,193296726
corrupted,194367490
corrupted,193208686
corrupted,194813718
corrupted,193825704
corrupted,194075066
corrupted,192409306
corrupted,195189510
corrupted,192958608
corrupted,191304096
corrupted,194095890
corrupted,194224144
corrupted,192294178
corrupted,193911356
corrupted,195677050
corrupted,197317278
corrupted,194159580
corrupted,198008844
corrupted,196340388
corrupted,196808954
corrupted,193884532
corrupted,195481028
corrupted,197197060
corrupted,195622180
corrupted,194819904
corrupted,200525324
corrupted,197641550
corrupted,194918640
corrupted,196643664
corrupted,194401698
corrupted,199101626
corrupted,195186346
corrupted,195334140
corrupted,201798180
corrupted,202290882
corrupted,199490026
corrupted,201010432
corrupted,208729418
corrupted,195119204
corrupted,195733154
corrupted,195352984
corrupted,208303978
corrupted,194054316
corrupted,193915228
corrupted,194528122
corrupted,201649078
corrupted,199067738
corrupted,201034762
corrupted,198213258
corrupted,198649076
corrupted,193248252
corrupted,195128502
corrupted,200273934
corrupted,197135320
corrupted,196587432
corrupted,195017774
corrupted,196805036
corrupted,200193374
corrupted,197724578
corrupted,197203876
corrupted,195804256
corrupted,194378384
corrupted,196074880
corrupted,194110274
corrupted,193608330
corrupted,194694794
corrupted,196832620
corrupted,197774208
corrupted,193195350
corrupted,195527740
corrupted,193465114
corrupted,194026096
corrupted,195539430
corrupted,192620266
corrupted,196433556
corrupted,197657502
corrupted,194032456
corrupted,193951136
corrupted,195804738
corrupted,196058290
corrupted,195501610
corrupted,194599180
corrupted,196585236
corrupted,197358308
corrupted,194036396
corrupted,194163962
corrupted,192195494
corrupted,196262088
corrupted,193886120
corrupted,194800402
corrupted,192497664
corrupted,194271486
corrupted,193927054
corrupted,193407868
corrupted,192146032
corrupted,193337294
corrupted,195628530
corrupted,194331884
corrupted,193962536
corrupted,194644472
corrupted,195444102
corrupted,193080952
corrupted,196741148
corrupted,195969840
corrupted,195174350
corrupted,197842930
corrupted,192774326
corrupted,193974968
corrupted,193212108
corrupted,196569380
corrupted,196249356
corrupted,197992564
corrupted,196062534
corrupted,194500752
corrupted,194160840
corrupted,194484976
corrupted,196846290
corrupted,198080160
corrupted,192502992
corrupted,191341024
corrupted,193007942
corrupted,195618884
corrupted,196224234
corrupted,197698522
corrupted,195459898
corrupted,194923730
corrupted,195173676
corrupted,193247868
corrupted,194922224
corrupted,199471544
corrupted,194763018
corrupted,190956500
corrupted,192725334
corrupted,193532676
corrupted,194783664
corrupted,193128640
corrupted,191469580
corrupted,198614584
corrupted,191121850
corrupted,194416210
corrupted,194421566
corrupted,198682676
corrupted,196916078
corrupted,192918564
corrupted,194359988
corrupted,198334028
corrupted,194496400
corrupted,195585132
corrupted,195284524
corrupted,192415688
corrupted,191187088
corrupted,194120052
corrupted,197659876
corrupted,193706116
corrupted,191769946
corrupted,196781880
corrupted,196465626
corrupted,194034046
corrupted,194170268
corrupted,196829384
corrupted,194664194
corrupted,190064102
corrupted,197096592
corrupted,192397600
corrupted,197118604
corrupted,192886852
corrupted,192428446
corrupted,195301916
corrupted,197699958
corrupted,195403656
corrupted,192528192
corrupted,193006904
corrupted,197372222
corrupted,196149138
corrupted,196068996
corrupted,197051810
corrupted,198474890
corrupted,196453698
corrupted,200057180
corrupted,196488520
corrupted,200008792
corrupted,198292532
corrupted,198100758
corrupted,197555212
corrupted,197138406
corrupted,197424470
corrupted,203006276
corrupted,196833704
corrupted,198656726
corrupted,195665446
corrupted,200351348
corrupted,201494770
corrupted,200183116
corrupted,200482126
corrupted,195377120
corrupted,197081012
corrupted,193016776
corrupted,199535102
corrupted,203837366
corrupted,202308530
corrupted,199472642
corrupted,198503408
corrupted,196465724
corrupted,199017564
corrupted,195180518
corrupted,195889862
corrupted,199505130
corrupted,198962086
corrupted,198871510
corrupted,198653388
corrupted,200040402
corrupted,199141144
corrupted,199511382
corrupted,199033956
corrupted,199203434
corrupted,200923642
corrupted,199709830
corrupted,199016242
corrupted,199038412
corrupted,199208930
corrupted,199770820
corrupted,203192824
corrupted,200047096
corrupted,198749760
corrupted,203391498
corrupted,198638084
corrupted,198420590
corrupted,198767472
corrupted,201635980
corrupted,199294576
corrupted,198376470
corrupted,200108154
corrupted,198464262
corrupted,200496746
corrupted,200173926
corrupted,199219176
corrupted,200267260
corrupted,199328438
corrupted,204260352
corrupted,198623646
corrupted,200806094
corrupted,198520190
corrupted,198908678
corrupted,198739208
corrupted,198486842
corrupted,199421528
corrupted,202492488
corrupted,199731196
corrupted,201212408
corrupted,199574738
corrupted,199018372
corrupted,197581718
corrupted,196527436
corrupted,196930918
corrupted,199420324
corrupted,199068892
corrupted,200059806
corrupted,197929398
corrupted,199357352
corrupted,198739126
corrupted,201247716
corrupted,194036182
corrupted,192695740
corrupted,195699016
corrupted,197120808
corrupted,194400508
corrupted,193101576
corrupted,195294642
corrupted,193112226
corrupted,194428526
corrupted,194367576
corrupted,193700462
corrupted,189873506
corrupted,198473010
corrupted,192613498
corrupted,194022460
corrupted,193754408
corrupted,192923816
corrupted,195264538
corrupted,193054862
corrupted,195168120
corrupted,195222190
corrupted,195030980
corrupted,197279798
corrupted,197965446
corrupted,191644584
corrupted,193578252
corrupted,194884492
corrupted,193060474
corrupted,193090876
corrupted,192702784
corrupted,195149698
corrupted,196195648
corrupted,194346360
corrupted,194343334
corrupted,194459838
corrupted,190406552
corrupted,192766292
corrupted,194154192
corrupted,194708620
corrupted,192301196
corrupted,194381778
corrupted,197995366
corrupted,195183614
corrupted,195357072
corrupted,192377792
corrupted,197540880
corrupted,197468162
corrupted,193905372
corrupted,191948578
corrupted,194744914
corrupted,194863856
corrupted,195790834
corrupted,193363668
corrupted,193858838
corrupted,195581956
corrupted,193392494
corrupted,192507172
corrupted,194188818
corrupted,194048520
corrupted,194297222
corrupted,193657238
corrupted,196736268
corrupted,192101938
corrupted,196134168
corrupted,194104160
corrupted,196671514
corrupted,192558264
corrupted,197302730
corrupted,195474210
corrupted,192651266
corrupted,194234860
corrupted,195115362
corrupted,198157860
corrupted,197291326
corrupted,193807410
corrupted,198915516
corrupted,196104682
corrupted,192738364
corrupted,194191864
corrupted,196662590
corrupted,193213300
corrupted,191391214
corrupted,194388720
corrupted,194042320
corrupted,196693722
corrupted,194393532
corrupted,192772784
corrupted,193455416
corrupted,194461350
corrupted,195181618
corrupted,192115448
corrupted,193384982
corrupted,194581036
corrupted,190338816
corrupted,189397058
corrupted,194207140
corrupted,192615996
corrupted,193458920
corrupted,193068862
corrupted,193023938
corrupted,194278682
corrupted,193247416
corrupted,193704466
corrupted,192909460
corrupted,191063090
corrupted,197523184
corrupted,192477272
corrupted,194482344
corrupted,197102428
corrupted,198846992
corrupted,193076090
corrupted,191563490
corrupted,192435820
corrupted,194488728
corrupted,193086332
corrupted,192080352
corrupted,195170094
corrupted,196549620
corrupted,193667072
corrupted,193807406
corrupted,193635026
corrupted,196466472
corrupted,192499162
corrupted,192980404
corrupted,191597916
corrupted,192277314
corrupted,195588548
corrupted,191051974
corrupted,193750596
corrupted,194164322
corrupted,195318680
corrupted,192893078
corrupted,191563504
corrupted,194550916
corrupted,196867964
corrupted,204394274
corrupted,194778916
corrupted,194723706
corrupted,194330944
corrupted,193105604
corrupted,194425166
corrupted,193471720
corrupted,191795414
corrupted,194479246
corrupted,192879134
corrupted,193536102
corrupted,196843304
corrupted,195505270
corrupted,196163936
corrupted,195066372
corrupted,194795550
corrupted,197580140
corrupted,200967754
corrupted,193464032
corrupted,197032382
corrupted,196036286
corrupted,199378444
corrupted,197353064
corrupted,197128446
corrupted,196061682
corrupted,195154398
corrupted,194738286
corrupted,194592806
corrupted,195810500
corrupted,195326454
corrupted,193402006
corrupted,196397522
corrupted,193675222
corrupted,191486382
corrupted,192749310
corrupted,194535680
corrupted,194473318
corrupted,195225184
corrupted,195644118
corrupted,196506290
corrupted,198659736
corrupted,195573610
corrupted,193550230
corrupted,192201398
corrupted,198549968
corrupted,194645150
corrupted,194819772
corrupted,198132760
corrupted,195442964
corrupted,195583472
corrupted,196488572
corrupted,193727308
corrupted,192821764
corrupted,197467390
corrupted,192971826
corrupted,194764284
corrupted,191115182
corrupted,192761282
corrupted,197845932
corrupted,197002738
corrupted,197205572
corrupted,195327978
corrupted,197271402
corrupted,195815332
corrupted,193611814
corrupted,191227006
corrupted,194149612
corrupted,196374790
corrupted,197037076
corrupted,198236312
corrupted,197695702
corrupted,198231854
corrupted,191753268
corrupted,190270530
corrupted,196683158
corrupted,194102428
corrupted,192990644
corrupted,192166074
corrupted,194788640
corrupted,199127262
corrupted,195361254
corrupted,192894720
corrupted,194402650
corrupted,195699222
corrupted,195362798
corrupted,197681738
corrupted,193323934
corrupted,195842756
corrupted,191543722
corrupted,193726894
corrupted,193062954
corrupted,192099760
corrupted,194591698
corrupted,194027332
corrupted,193342762
corrupted,193529504
corrupted,191799040
corrupted,193139450
corrupted,195789704
corrupted,192453874
corrupted,194202342
corrupted,192696038
corrupted,194591938
corrupted,193503940
corrupted,192520376
corrupted,193162112
corrupted,196649306
corrupted,193684302
corrupted,196635338
corrupted,193959668
corrupted,194879204
corrupted,195378818
corrupted,193484504
corrupted,196247394
corrupted,193435870
corrupted,195996182
corrupted,199756372
corrupted,194805740
corrupted,195497956
corrupted,199986400
corrupted,194309028
corrupted,194025378
corrupted,198925188
corrupted,192392914
corrupted,196995026
corrupted,199846286
corrupted,194161066
corrupted,195682168
corrupted,195761224
corrupted,195721196
corrupted,195285010
corrupted,193101720
corrupted,194407438
corrupted,195714864
corrupted,199242438
corrupted,193635756
corrupted,199357984
corrupted,198147936
corrupted,201013772
corrupted,197758366
corrupted,196098376
corrupted,196973668
corrupted,199489370
corrupted,199452806
corrupted,200552680
corrupted,199120188
corrupted,213544018
corrupted,221639604
corrupted,202657094
corrupted,198370952
corrupted,198532852
corrupted,202564478
corrupted,202982192
corrupted,196407846
corrupted,194882550
corrupted,195413794
corrupted,202893578
corrupted,201934236
corrupted,196310828
corrupted,199510324
corrupted,198917084
corrupted,202615558
corrupted,202917124
corrupted,202115376
corrupted,199203804
corrupted,196749714
corrupted,198171720
corrupted,195856964
corrupted,200908406
corrupted,201007104
corrupted,195310806
corrupted,200031138
corrupted,198084748
corrupted,196834744
corrupted,195709182
corrupted,195752478
corrupted,196469272
corrupted,193081348
corrupted,201596288
corrupted,199113972
corrupted,198894846
corrupted,200999942
corrupted,200335870
corrupted,200537238
corrupted,199161330
corrupted,198991920
corrupted,201947532
corrupted,199788554
corrupted,196872590
corrupted,195822386
corrupted,198277676
corrupted,198821780
corrupted,199514888
corrupted,198476090
corrupted,199169226
corrupted,199029376
corrupted,199052990
corrupted,199762700
corrupted,200432006
corrupted,198224130
corrupted,198631640
corrupted,199789594
corrupted,198011374
corrupted,199616006
corrupted,198232386
corrupted,198151304
corrupted,199445438
corrupted,199962306
corrupted,198349706
corrupted,198781342
corrupted,198288398
corrupted,199046278
corrupted,200009900
corrupted,198670396
corrupted,199289922
corrupted,200142954
corrupted,200741426
corrupted,199648656
corrupted,198361784
corrupted,196336184
corrupted,197726872
corrupted,198427176
corrupted,198898510
corrupted,196220324
corrupted,197652496
corrupted,199312300
corrupted,199753006
corrupted,198094738
corrupted,198179660
corrupted,196430360
corrupted,194359328
corrupted,192975896
corrupted,192519626
corrupted,191908606
corrupted,194286002
corrupted,193582446
corrupted,195956422
corrupted,192741304
corrupted,192749708
corrupted,193413730
corrupted,197820466
corrupted,192621362
corrupted,189127808
corrupted,193302654
corrupted,193845902
corrupted,191053880
corrupted,195280278
corrupted,192232714
corrupted,192448726
corrupted,193614296
corrupted,193262114
corrupted,192227798
corrupted,193477352
corrupted,193338202
corrupted,191044676
corrupted,190300986
corrupted,197990164
corrupted,196255264
corrupted,196181196
corrupted,196999010
corrupted,196088862
corrupted,192887266
corrupted,197211672
corrupted,194251284
corrupted,192869848
corrupted,195163392
corrupted,192547110
corrupted,192128638
corrupted,189379278
corrupted,187507738
corrupted,192387880
corrupted,190147138
corrupted,189453310
corrupted,193733918
corrupted,190416916
corrupted,196643256
corrupted,194673264
corrupted,194988786
corrupted,192529860
corrupted,189714952
corrupted,193191416
corrupted,191180172
corrupted,194078376
corrupted,194511196
corrupted,195593726
corrupted,193956836
corrupted,191312172
corrupted,192391838
corrupted,192959640
corrupted,198268692
corrupted,193102798
corrupted,192715638
corrupted,191161760
corrupted,191718492
corrupted,195924956
corrupted,195831310
corrupted,194188996
corrupted,194804374
corrupted,191511412
corrupted,192412694
corrupted,199131426
corrupted,187910932
corrupted,190015290
corrupted,189231886
corrupted,192843992
corrupted,190445700
corrupted,190173174
corrupted,187817632
corrupted,194588226
corrupted,187209032
corrupted,187442296
corrupted,195544498
corrupted,197144434
corrupted,190543798
corrupted,197667782
corrupted,192468748
corrupted,194495982
corrupted,190822804
corrupted,198421764
corrupted,191154272
corrupted,192030440
corrupted,192016180
corrupted,198148836
corrupted,192253764
corrupted,194099234
corrupted,194383498
corrupted,192855510
corrupted,196172070
corrupted,191671264
corrupted,188510232
corrupted,190747434
corrupted,190185062
corrupted,192184992
corrupted,193802884
corrupted,194204778
corrupted,190358408
corrupted,197526324
corrupted,192020470
corrupted,193799948
corrupted,192871704
corrupted,191772410
corrupted,195424218
corrupted,190438638
corrupted,189624356
corrupted,196089012
corrupted,197041646
corrupted,195444246
corrupted,193926582
corrupted,194939070
corrupted,190506750
corrupted,198267828
corrupted,189236862
corrupted,193952930
corrupted,194487004
corrupted,195172908
corrupted,193584088
corrupted,192420632
corrupted,193905710
corrupted,197084634
corrupted,192558872
corrupted,193780700
corrupted,192695338
corrupted,194858868
corrupted,190950428
corrupted,192548164
corrupted,192042726
corrupted,190871992
corrupted,193340572
corrupted,193602370
corrupted,190936230
corrupted,193306806
corrupted,195066388
corrupted,195696356
corrupted,189200726
corrupted,193496900
corrupted,194635932
corrupted,194147260
corrupted,189547298
corrupted,193175200
